"","tSNE_1","tSNE_2"
"10X_NCI_B_cellranger2.0-810",15.5855329432977,2.18447276078762
"10X_NCI_B_cellranger2.0-811",8.3758860937307,11.4915506933782
"10X_NCI_B_cellranger2.0-812",-3.34996193172553,5.61220768990229
"10X_NCI_B_cellranger2.0-813",-0.186598740548075,-19.4214866169117
"10X_NCI_B_cellranger2.0-814",20.9647489640691,-16.5458215205085
"10X_NCI_B_cellranger2.0-815",4.7293727643992,-5.09531912667469
"10X_NCI_B_cellranger2.0-816",-12.5711410450785,12.6055209564025
"10X_NCI_B_cellranger2.0-817",-0.557711486056907,17.9606885777817
"10X_NCI_B_cellranger2.0-818",9.15764770190625,-5.57425506293476
"10X_NCI_B_cellranger2.0-819",-3.69022440500898,21.1662163931307
"10X_NCI_B_cellranger2.0-820",22.4841347455804,-15.74505503324
"10X_NCI_B_cellranger2.0-821",-3.6185106083053,-14.2320057517415
"10X_NCI_B_cellranger2.0-822",-20.6698316069501,-4.59659915060994
"10X_NCI_B_cellranger2.0-823",-12.8191726764133,18.3288295298888
"10X_NCI_B_cellranger2.0-824",-17.7628572848324,6.45491039894742
"10X_NCI_B_cellranger2.0-825",-8.55548340114686,6.01530166376095
"10X_NCI_B_cellranger2.0-826",-3.52683165270824,6.20064450831478
"10X_NCI_B_cellranger2.0-827",-17.9436703712501,13.9607787379376
"10X_NCI_B_cellranger2.0-829",13.7725076580371,-16.7146808283377
"10X_NCI_B_cellranger2.0-830",16.8886944365216,-4.91266403725687
"10X_NCI_B_cellranger2.0-831",19.3339580468618,-13.8158323726068
"10X_NCI_B_cellranger2.0-832",-18.2585340208038,2.82065028698586
"10X_NCI_B_cellranger2.0-833",-15.9910388166916,6.59361200695519
"10X_NCI_B_cellranger2.0-834",-20.9307827894658,13.961325451497
"10X_NCI_B_cellranger2.0-835",-20.3218081705414,14.9032057373844
"10X_NCI_B_cellranger2.0-836",29.1211856305676,-1.79270844647902
"10X_NCI_B_cellranger2.0-837",-5.16398194822747,-1.81063440867947
"10X_NCI_B_cellranger2.0-838",12.2150204375886,-17.7867845412042
"10X_NCI_B_cellranger2.0-839",23.6869309891233,-3.88087318933188
"10X_NCI_B_cellranger2.0-840",21.5487417374729,-16.9504102809542
"10X_NCI_B_cellranger2.0-841",19.8643999649281,4.74861866575765
"10X_NCI_B_cellranger2.0-842",-13.0457887677839,9.64309427017391
"10X_NCI_B_cellranger2.0-843",23.2416110540437,-19.915340000266
"10X_NCI_B_cellranger2.0-844",-19.3584533238476,8.6032533976241
"10X_NCI_B_cellranger2.0-845",22.8861377404943,-17.9118969161292
"10X_NCI_B_cellranger2.0-846",-22.0017694273462,-8.06282086961664
"10X_NCI_B_cellranger2.0-847",5.94830423513482,-7.04571979224221
"10X_NCI_B_cellranger2.0-848",16.0848298405066,-15.9035325975402
"10X_NCI_B_cellranger2.0-849",9.81190652707456,-3.28506041250905
"10X_NCI_B_cellranger2.0-850",-23.494616484258,-7.63822900794693
"10X_NCI_B_cellranger2.0-851",-11.8663806144351,19.2060324466003
"10X_NCI_B_cellranger2.0-852",18.1524809598617,3.55417998247264
"10X_NCI_B_cellranger2.0-853",18.4466418335529,-17.0441593861703
"10X_NCI_B_cellranger2.0-854",9.77117205430771,8.9128340590385
"10X_NCI_B_cellranger2.0-855",-7.5905092604163,14.9424674619055
"10X_NCI_B_cellranger2.0-856",-24.5710030251686,-9.95826890525744
"10X_NCI_B_cellranger2.0-857",2.90502388467382,-9.62355442312363
"10X_NCI_B_cellranger2.0-858",24.0010025415323,-7.61735478418651
"10X_NCI_B_cellranger2.0-859",-11.405955362899,13.9373547497341
"10X_NCI_B_cellranger2.0-860",0.159128801605172,-4.30979970671916
"10X_NCI_B_cellranger2.0-861",-2.89988365808224,-1.83434624495449
"10X_NCI_B_cellranger2.0-862",13.9642791642332,0.293918172980319
"10X_NCI_B_cellranger2.0-863",20.6786685931993,-6.10259357150938
"10X_NCI_B_cellranger2.0-864",-18.8175355012738,0.635032184670638
"10X_NCI_B_cellranger2.0-865",28.3493815613415,-0.871666239491674
"10X_NCI_B_cellranger2.0-866",-26.1980784902326,-5.36378211599895
"10X_NCI_B_cellranger2.0-867",-3.05308242269355,-15.4020769866851
"10X_NCI_B_cellranger2.0-868",5.45959734924894,-2.23329396067377
"10X_NCI_B_cellranger2.0-869",-2.5712092268756,-2.7487793016154
"10X_NCI_B_cellranger2.0-870",4.44834749655125,21.297751445784
"10X_NCI_B_cellranger2.0-871",9.32355104999627,-18.3613850989422
"10X_NCI_B_cellranger2.0-872",-7.65191206665122,-6.89394830117836
"10X_NCI_B_cellranger2.0-873",1.38206198605525,8.92817599196836
"10X_NCI_B_cellranger2.0-874",25.6482706587546,-13.0977277674162
"10X_NCI_B_cellranger2.0-875",16.6163798085924,-1.13736443557505
"10X_NCI_B_cellranger2.0-876",15.1287172840136,-2.50689363669477
"10X_NCI_B_cellranger2.0-877",14.8960470646987,-4.07762540056337
"10X_NCI_B_cellranger2.0-878",11.7278247129401,12.2163565661765
"10X_NCI_B_cellranger2.0-879",-19.2540030881595,1.42832342415681
"10X_NCI_B_cellranger2.0-880",-9.3205520734514,14.9837858132528
"10X_NCI_B_cellranger2.0-881",-19.0069637464741,0.908388767658914
"10X_NCI_B_cellranger2.0-882",-22.8782817033612,12.3094498138444
"10X_NCI_B_cellranger2.0-883",3.93029543495859,-6.64572905187211
"10X_NCI_B_cellranger2.0-884",-10.5071268758246,13.049698979771
"10X_NCI_B_cellranger2.0-885",21.5571676437235,-8.24997974340799
"10X_NCI_B_cellranger2.0-886",-11.4671118434677,4.31957269654816
"10X_NCI_B_cellranger2.0-887",-25.0305758648898,8.87688694363326
"10X_NCI_B_cellranger2.0-888",-2.80117924361258,-16.3790218932565
"10X_NCI_B_cellranger2.0-889",-4.156053365535,16.1023949543046
"10X_NCI_B_cellranger2.0-890",13.57438479877,9.50537462766196
"10X_NCI_B_cellranger2.0-891",-0.767813064534833,-11.2267072159616
"10X_NCI_B_cellranger2.0-892",-11.6890727832406,12.4149116973255
"10X_NCI_B_cellranger2.0-893",24.1162777705099,-15.2069220038459
"10X_NCI_B_cellranger2.0-894",-19.227978158428,7.23009239295059
"10X_NCI_B_cellranger2.0-895",0.522758106676355,-7.65302232496495
"10X_NCI_B_cellranger2.0-896",-2.8535222191347,-16.2093559172294
"10X_NCI_B_cellranger2.0-897",-1.44163702552528,18.9580191898919
"10X_NCI_B_cellranger2.0-898",-9.6855735008513,18.7649463752275
"10X_NCI_B_cellranger2.0-899",-8.15378124114996,-7.4253786081988
"10X_NCI_B_cellranger2.0-900",-15.7624731970787,3.02095592180162
"10X_NCI_B_cellranger2.0-901",-27.7848190339271,0.946013360303756
"10X_NCI_B_cellranger2.0-902",3.99121422303982,-7.83758286082983
"10X_NCI_B_cellranger2.0-903",0.00457574596730755,4.54591330593175
"10X_NCI_B_cellranger2.0-904",-0.376580784526851,7.61893396505378
"10X_NCI_B_cellranger2.0-906",-4.71938397823053,-12.6788450052352
"10X_NCI_B_cellranger2.0-907",-1.69443929413577,17.6363864052873
"10X_NCI_B_cellranger2.0-908",1.43723538035267,-16.7556599525929
"10X_NCI_B_cellranger2.0-909",-1.8375300908231,-8.82481341439305
"10X_NCI_B_cellranger2.0-910",5.05355037558247,0.31371270435904
"10X_NCI_B_cellranger2.0-911",-0.25436921774269,16.8170174156219
"10X_NCI_B_cellranger2.0-914",12.282327963618,-18.5899066932135
"10X_NCI_B_cellranger2.0-915",-9.43318113242175,-0.199479390418506
"10X_NCI_B_cellranger2.0-916",23.8728487830713,-4.44692850541927
"10X_NCI_B_cellranger2.0-917",-9.44579627159671,15.0008944147791
"10X_NCI_B_cellranger2.0-918",-18.7732583537591,4.70795120709506
"10X_NCI_B_cellranger2.0-919",26.9331271216229,-3.00818230838435
"10X_NCI_B_cellranger2.0-920",3.50157160742816,20.9092577180742
"10X_NCI_B_cellranger2.0-921",4.56973498882091,10.69555437095
"10X_NCI_B_cellranger2.0-922",17.1653549387801,6.75170504997106
"10X_NCI_B_cellranger2.0-923",-5.22355932550807,-2.39048188703003
"10X_NCI_B_cellranger2.0-924",-3.41404640323586,1.55005582785967
"10X_NCI_B_cellranger2.0-925",5.3846777750085,-3.70811245701778
"10X_NCI_B_cellranger2.0-926",26.3132362917964,-0.297000142006275
"10X_NCI_B_cellranger2.0-927",-20.8000844775674,-8.88007648465912
"10X_NCI_B_cellranger2.0-928",-19.6401732657845,-6.40659758148621
"10X_NCI_B_cellranger2.0-929",-7.48751540424385,20.071830646994
"10X_NCI_B_cellranger2.0-930",-11.607377729653,11.7970381038181
"10X_NCI_B_cellranger2.0-931",-8.23709385463666,9.43095023986057
"10X_NCI_B_cellranger2.0-932",-6.36700821693855,-1.71961747195961
"10X_NCI_B_cellranger2.0-933",-20.7709034534703,14.0644207416342
"10X_NCI_B_cellranger2.0-934",-14.3085299431536,-12.0905827955232
"10X_NCI_B_cellranger2.0-935",-6.62812469692852,-10.5525075007185
"10X_NCI_B_cellranger2.0-936",-3.26950349982018,-19.7525568585726
"10X_NCI_B_cellranger2.0-937",-0.55519390333399,-9.07217062165882
"10X_NCI_B_cellranger2.0-938",10.058361688269,12.2538154707658
"10X_NCI_B_cellranger2.0-939",-12.8909416504923,17.5032710650228
"10X_NCI_B_cellranger2.0-940",10.5203973029698,-2.1448406181213
"10X_NCI_B_cellranger2.0-941",-13.9697044339996,-4.91890028893976
"10X_NCI_B_cellranger2.0-942",-1.15228677070879,21.6704705298745
"10X_NCI_B_cellranger2.0-943",17.1302473512081,-18.2337280915173
"10X_NCI_B_cellranger2.0-944",-1.50710209572329,-2.14953249854265
"10X_NCI_B_cellranger2.0-945",-1.67343395803388,19.5719621039453
"10X_NCI_B_cellranger2.0-946",-17.0686560510549,14.7984763873746
"10X_NCI_B_cellranger2.0-947",-10.2510012273661,-7.81418143549176
"10X_NCI_B_cellranger2.0-948",8.99362296862349,2.28829785019625
"10X_NCI_B_cellranger2.0-950",12.5931886397383,-20.4250222705249
"10X_NCI_B_cellranger2.0-951",-7.00596970271875,-7.9516530821138
"10X_NCI_B_cellranger2.0-952",-24.2487260805437,-7.68061964195756
"10X_NCI_B_cellranger2.0-953",28.1030959275631,-3.27816110910014
"10X_NCI_B_cellranger2.0-954",24.1074084646687,-17.4177541063851
"10X_NCI_B_cellranger2.0-955",16.1014083891207,-16.1602552526852
"10X_NCI_B_cellranger2.0-956",11.4869784188593,1.96470598677642
"10X_NCI_B_cellranger2.0-957",-19.5503533558209,14.5325130340793
"10X_NCI_B_cellranger2.0-958",-18.2531487548924,2.94631677967325
"10X_NCI_B_cellranger2.0-959",-24.5845253712075,-7.2618060837042
"10X_NCI_B_cellranger2.0-960",-19.8175353441188,7.38236334495414
"10X_NCI_B_cellranger2.0-961",21.6487056262103,-4.42710742867517
"10X_NCI_B_cellranger2.0-962",16.7998875633123,7.25218012721045
"10X_NCI_B_cellranger2.0-963",5.65270214082584,15.3161226592142
"10X_NCI_B_cellranger2.0-964",12.730572748156,-2.30236713815384
"10X_NCI_B_cellranger2.0-965",-24.0158794463463,5.31901243329153
"10X_NCI_B_cellranger2.0-966",26.5966709591511,-5.918902408316
"10X_NCI_B_cellranger2.0-967",20.9102337160417,-3.07828242361617
"10X_NCI_B_cellranger2.0-968",14.6074841194179,-17.907853199385
"10X_NCI_B_cellranger2.0-969",-21.9191531137119,5.03679757836876
"10X_NCI_B_cellranger2.0-970",-18.768107841748,16.7848538648019
"10X_NCI_B_cellranger2.0-971",-15.3302420423527,4.19235223898867
"10X_NCI_B_cellranger2.0-972",-24.0617163491276,-3.53388315663746
"10X_NCI_B_cellranger2.0-973",17.563077277022,6.11368145230336
"10X_NCI_B_cellranger2.0-974",-17.016919563484,14.765668627999
"10X_NCI_B_cellranger2.0-976",-12.5574418003859,6.75078842814842
"10X_NCI_B_cellranger2.0-977",4.55201190503808,18.7780650119066
"10X_NCI_B_cellranger2.0-978",-22.8432274567961,10.9535610820692
"10X_NCI_B_cellranger2.0-979",-16.3639880443609,-7.40531813932795
"10X_NCI_B_cellranger2.0-980",10.270356858975,12.2648642666618
"10X_NCI_B_cellranger2.0-981",27.4372117720654,-16.7886740451881
"10X_NCI_B_cellranger2.0-982",20.7549505979315,-10.9206914390794
"10X_NCI_B_cellranger2.0-983",-4.35277672805131,-15.0505141265458
"10X_NCI_B_cellranger2.0-984",20.4313710297032,-5.21942257510937
"10X_NCI_B_cellranger2.0-985",-20.4754048907879,15.2720467916771
"10X_NCI_B_cellranger2.0-986",5.53891913007529,-2.22443103644122
"10X_NCI_B_cellranger2.0-987",-9.19760300330737,21.1759242302399
"10X_NCI_B_cellranger2.0-988",25.6968224483272,-4.29242869459354
"10X_NCI_B_cellranger2.0-989",-3.51009268246775,-10.2210546574666
"10X_NCI_B_cellranger2.0-990",20.0525429761391,-17.1523753387166
"10X_NCI_B_cellranger2.0-991",26.5377205421812,0.412624770845337
"10X_NCI_B_cellranger2.0-992",-8.0643686493914,18.7476340995095
"10X_NCI_B_cellranger2.0-993",-23.9621811202876,-3.46733825330463
"10X_NCI_B_cellranger2.0-994",-16.896817960139,-5.85516115700507
"10X_NCI_B_cellranger2.0-995",28.9928951389777,-0.222780636562648
"10X_NCI_B_cellranger2.0-997",-23.0419525653572,6.212511917537
"10X_NCI_B_cellranger2.0-998",-25.5681473042422,1.69157916246302
"10X_NCI_B_cellranger2.0-999",0.5933364872821,-15.8945431817942
"10X_NCI_B_cellranger2.0-1000",6.76038518610496,-6.76539852056529
"10X_NCI_B_cellranger2.0-1001",-15.7389725662917,-0.564693218034747
"10X_NCI_B_cellranger2.0-1002",15.5488240953789,-13.5150748922619
"10X_NCI_B_cellranger2.0-1003",16.0744313322804,7.56724334976536
"10X_NCI_B_cellranger2.0-1004",21.241682684957,-6.40516086785574
"10X_NCI_B_cellranger2.0-1005",-8.02747338515504,21.3462635997585
"10X_NCI_B_cellranger2.0-1006",-6.56213396029211,1.50618298027329
"10X_NCI_B_cellranger2.0-1007",-11.3623041911252,-3.40659114491111
"10X_NCI_B_cellranger2.0-1008",2.68755063815953,-3.47807561112224
"10X_NCI_B_cellranger2.0-1009",3.80812925111665,16.7331288620025
"10X_NCI_B_cellranger2.0-1010",-1.58470207178249,1.72900150335626
"10X_NCI_B_cellranger2.0-1011",-6.1050651273191,-11.8505444414063
"10X_NCI_B_cellranger2.0-1012",-17.2294733602096,12.7487717950824
"10X_NCI_B_cellranger2.0-1013",-27.6691551699149,-0.62342646862165
"10X_NCI_B_cellranger2.0-1014",-19.5669324248932,17.6148937751871
"10X_NCI_B_cellranger2.0-1015",-16.6515583755767,15.3666819813828
"10X_NCI_B_cellranger2.0-1016",1.4130391564712,19.7584245184525
"10X_NCI_B_cellranger2.0-1017",-13.1838489558706,12.2451441670547
"10X_NCI_B_cellranger2.0-1018",-9.46915725727466,-13.9633046032455
"10X_NCI_B_cellranger2.0-1019",-14.9537826806107,16.1088765964722
"10X_NCI_B_cellranger2.0-1020",21.8017088948418,-14.4999542012545
"10X_NCI_B_cellranger2.0-1021",-4.28259601357087,-9.09349737166733
"10X_NCI_B_cellranger2.0-1022",21.1409310315919,-14.0903087201926
"10X_NCI_B_cellranger2.0-1023",18.8604164199351,-7.89594861755469
"10X_NCI_B_cellranger2.0-1024",15.5874217456284,-0.78593648952374
"10X_NCI_B_cellranger2.0-1025",-9.76903522789903,-5.02217145810469
"10X_NCI_B_cellranger2.0-1026",-20.1047318037704,-4.3077098247276
"10X_NCI_B_cellranger2.0-1027",20.3945907612537,-6.04042025061243
"10X_NCI_B_cellranger2.0-1028",-2.38343561267213,-14.6298164424262
"10X_NCI_B_cellranger2.0-1029",-9.66224491902258,-9.76856803753801
"10X_NCI_B_cellranger2.0-1030",-7.4636361556032,-10.0892184058212
"10X_NCI_B_cellranger2.0-1031",-20.7302085081243,-4.66598016649616
"10X_NCI_B_cellranger2.0-1032",0.90506698218253,-0.0168436251679549
"10X_NCI_B_cellranger2.0-1033",17.0663172458799,-18.3515433353514
"10X_NCI_B_cellranger2.0-1034",29.886807607784,-6.52873174452247
"10X_NCI_B_cellranger2.0-1035",-20.0229905169876,13.0973304834094
"10X_NCI_B_cellranger2.0-1036",4.69714458436769,-7.92115035424463
"10X_NCI_B_cellranger2.0-1037",-7.01140700192082,-9.14286811181135
"10X_NCI_B_cellranger2.0-1038",-19.6786903297201,15.3732071577523
"10X_NCI_B_cellranger2.0-1039",-16.0469532814149,6.59586417169265
"10X_NCI_B_cellranger2.0-1040",-15.5235895989878,6.24841510262987
"10X_NCI_B_cellranger2.0-1041",-21.7670069459102,-3.64614843262887
"10X_NCI_B_cellranger2.0-1042",-19.2992095465252,4.65509805188146
"10X_NCI_B_cellranger2.0-1043",24.9010474026086,-16.7124423058931
"10X_NCI_B_cellranger2.0-1044",8.48223325477401,-7.29066140445474
"10X_NCI_B_cellranger2.0-1045",-3.96997010623325,-2.59218042668533
"10X_NCI_B_cellranger2.0-1046",2.05093937334874,12.1186079320892
"10X_NCI_B_cellranger2.0-1047",4.75832870976819,-3.58726550491444
"10X_NCI_B_cellranger2.0-1048",-12.3402471934245,-1.9365006079811
"10X_NCI_B_cellranger2.0-1049",-16.0710605716759,-5.07071353201773
"10X_NCI_B_cellranger2.0-1050",27.7396103575146,-15.8330158220552
"10X_NCI_B_cellranger2.0-1051",-21.7353979896581,12.2923048219307
"10X_NCI_B_cellranger2.0-1052",-6.23142552720483,19.8745742337051
"10X_NCI_B_cellranger2.0-1053",-1.99880163379273,-14.8328497069727
"10X_NCI_B_cellranger2.0-1054",-19.317641511655,1.61377692721874
"10X_NCI_B_cellranger2.0-1055",27.9954268359694,1.00498467572887
"10X_NCI_B_cellranger2.0-1056",-10.614287919931,7.83931073284497
"10X_NCI_B_cellranger2.0-1057",-1.36428540074531,-0.332443941404767
"10X_NCI_B_cellranger2.0-1058",-15.5458224540594,4.6848040834639
"10X_NCI_B_cellranger2.0-1059",24.5622776161798,-5.29651539842948
"10X_NCI_B_cellranger2.0-1060",8.40121084710584,-14.9600946362373
"10X_NCI_B_cellranger2.0-1061",0.138760384820207,9.19878739493273
"10X_NCI_B_cellranger2.0-1062",5.13191762385966,-7.04386101654982
"10X_NCI_B_cellranger2.0-1063",-5.52132890988172,12.8614648246845
"10X_NCI_B_cellranger2.0-1064",-10.38604370018,19.5712987222457
"10X_NCI_B_cellranger2.0-1065",-12.7455399432148,15.7578503829085
"10X_NCI_B_cellranger2.0-1066",-4.93090608142107,5.77603005085132
"10X_NCI_B_cellranger2.0-1067",-10.6797812961618,16.5485767525355
"10X_NCI_B_cellranger2.0-1068",3.8387596070818,-11.1092699973365
"10X_NCI_B_cellranger2.0-1069",7.65247596468101,-5.43692419992734
"10X_NCI_B_cellranger2.0-1070",-10.6800342458298,3.89217621326111
"10X_NCI_B_cellranger2.0-1071",-25.5189096697076,2.77196530054753
"10X_NCI_B_cellranger2.0-1072",-0.69929898417044,16.4348051769938
"10X_NCI_B_cellranger2.0-1073",-21.9871261393856,-7.9737617182456
"10X_NCI_B_cellranger2.0-1074",-4.49671014149505,8.8257681284152
"10X_NCI_B_cellranger2.0-1075",1.13888180832737,6.03616374476265
"10X_NCI_B_cellranger2.0-1076",13.9554344143218,-18.4303029738339
"10X_NCI_B_cellranger2.0-1077",-0.0722621779243667,-13.7728346985184
"10X_NCI_B_cellranger2.0-1078",-16.0086821952437,5.69464329805286
"10X_NCI_B_cellranger2.0-1079",-7.82274355017632,8.27048883296695
"10X_NCI_B_cellranger2.0-1080",-2.20767489443767,-5.68238005850317
"10X_NCI_B_cellranger2.0-1081",16.2764553806779,-9.16054767128879
"10X_NCI_B_cellranger2.0-1082",13.8271396202547,7.22643036913069
"10X_NCI_B_cellranger2.0-1083",15.5549215042655,8.31882051659524
"10X_NCI_B_cellranger2.0-1084",-8.02536160625353,-12.8877213158754
"10X_NCI_B_cellranger2.0-1085",3.95871415027735,-13.7141008985345
"10X_NCI_B_cellranger2.0-1086",-11.6130061641192,-1.1138435385831
"10X_NCI_B_cellranger2.0-1087",-7.01127495001939,9.80848543698895
"10X_NCI_B_cellranger2.0-1088",2.65740834869693,-7.65564257684353
"10X_NCI_B_cellranger2.0-1089",-10.8960996940709,4.82048856837435
"10X_NCI_B_cellranger2.0-1091",-13.8109449515149,12.8079538386931
"10X_NCI_B_cellranger2.0-1092",-15.3100546881225,-4.79724639088945
"10X_NCI_B_cellranger2.0-1093",16.1516693143112,1.45212027535954
"10X_NCI_B_cellranger2.0-1094",-13.7145854808648,5.51145640394285
"10X_NCI_B_cellranger2.0-1095",-13.5468949763299,-3.05778462026256
"10X_NCI_B_cellranger2.0-1096",-15.1323215784587,-9.79211262929031
"10X_NCI_B_cellranger2.0-1097",-6.07325900190766,22.3401186755304
"10X_NCI_B_cellranger2.0-1098",13.7836072669046,9.78704973299613
"10X_NCI_B_cellranger2.0-1099",-15.2797885949266,2.8143435315009
"10X_NCI_B_cellranger2.0-1100",14.3941644085764,-18.4103512492713
"10X_NCI_B_cellranger2.0-1101",-21.4330678529655,-3.58110954754913
"10X_NCI_B_cellranger2.0-1102",-22.7247373937161,-7.99396146260819
"10X_NCI_B_cellranger2.0-1103",3.21879202091124,-6.95678141478753
"10X_NCI_B_cellranger2.0-1104",-19.7430385632782,2.23690013005817
"10X_NCI_B_cellranger2.0-1106",-3.53842281052301,-14.7124769280833
"10X_NCI_B_cellranger2.0-1107",12.2550425120348,-17.2145097696789
"10X_NCI_B_cellranger2.0-1108",27.1539335828121,-3.48519270589756
"10X_NCI_B_cellranger2.0-1109",8.92661571041164,-19.5768040248664
"10X_NCI_B_cellranger2.0-1110",-13.2175820229711,17.0548925448543
"10X_NCI_B_cellranger2.0-1111",18.9120429647076,-9.19047353403723
"10X_NCI_B_cellranger2.0-1112",1.3039578042194,5.91703607286778
"10X_NCI_B_cellranger2.0-1114",2.8491923932254,-3.58360313464816
"10X_NCI_B_cellranger2.0-1115",-2.11625681066202,2.24733551994563
"10X_NCI_B_cellranger2.0-1116",2.2423625507169,-0.295247022539232
"10X_NCI_B_cellranger2.0-1117",-15.6517097957894,10.8758069194501
"10X_NCI_B_cellranger2.0-1118",-5.95367044056094,13.5763024748579
"10X_NCI_B_cellranger2.0-1119",-22.8601228781811,-2.68088817892714
"10X_NCI_B_cellranger2.0-1120",1.21888303341761,-16.1788929448363
"10X_NCI_B_cellranger2.0-1121",25.8586412784244,-6.87911264626517
"10X_NCI_B_cellranger2.0-1122",13.3785635613981,3.26188255383443
"10X_NCI_B_cellranger2.0-1123",-4.02275577575715,-2.5131902915584
"10X_NCI_B_cellranger2.0-1124",-5.42233079644034,7.16928521664769
"10X_NCI_B_cellranger2.0-1125",20.3016536613332,-5.21373702036765
"10X_NCI_B_cellranger2.0-1126",13.4461850508912,-0.616054593594319
"10X_NCI_B_cellranger2.0-1127",-3.98696850445462,19.484142927354
"10X_NCI_B_cellranger2.0-1128",2.4321920639801,6.02795392575931
"10X_NCI_B_cellranger2.0-1129",0.470952778292467,6.88221578053562
"10X_NCI_B_cellranger2.0-1130",-25.6143567116267,8.08932544597504
"10X_NCI_B_cellranger2.0-1131",5.05136629364009,-10.34417995735
"10X_NCI_B_cellranger2.0-1132",-14.4335091425278,16.1694418251128
"10X_NCI_B_cellranger2.0-1133",8.69417325853452,-17.0879099846996
"10X_NCI_B_cellranger2.0-1134",-11.5570557751426,20.5914812896532
"10X_NCI_B_cellranger2.0-1135",6.33925990810245,-4.22436083584266
"10X_NCI_B_cellranger2.0-1136",-15.2005419088821,-2.70369887232384
"10X_NCI_B_cellranger2.0-1137",-22.7719347369559,10.6975747392726
"10X_NCI_B_cellranger2.0-1138",-1.11579448118999,-16.0273190677746
"10X_NCI_B_cellranger2.0-1139",-14.8540917207219,6.19526981293587
"10X_NCI_B_cellranger2.0-1140",-6.9060953843083,3.59779100550993
"10X_NCI_B_cellranger2.0-1141",-18.2488247860708,10.7875574031025
"10X_NCI_B_cellranger2.0-1142",-6.21180973265231,8.55450118563099
"10X_NCI_B_cellranger2.0-1143",-23.0406170340599,6.33990849553787
"10X_NCI_B_cellranger2.0-1144",17.5288715165677,-5.83007795114216
"10X_NCI_B_cellranger2.0-1145",13.2884562040032,3.17766304748502
"10X_NCI_B_cellranger2.0-1146",17.3536078365786,6.56544728240157
"10X_NCI_B_cellranger2.0-1147",-4.91583620368401,-5.51964185904867
"10X_NCI_B_cellranger2.0-1148",6.40783877280901,-2.8852958969729
"10X_NCI_B_cellranger2.0-1149",-10.660284088525,13.1278413356113
"10X_NCI_B_cellranger2.0-1151",16.6340045842353,6.61208449325363
"10X_NCI_B_cellranger2.0-1152",1.27268063280635,-11.9139431528499
"10X_NCI_B_cellranger2.0-1153",10.1258859987821,-15.6886520175202
"10X_NCI_B_cellranger2.0-1154",10.2757592839545,-8.94782952648002
"10X_NCI_B_cellranger2.0-1156",-27.6764319105455,0.855334825429859
"10X_NCI_B_cellranger2.0-1157",-2.00678775042981,-16.5984457499235
"10X_NCI_B_cellranger2.0-1158",-3.22492548072245,-13.001056175694
"10X_NCI_B_cellranger2.0-1159",4.88722917899028,13.1555072369028
"10X_NCI_B_cellranger2.0-1160",10.4978874231194,2.0792400404385
"10X_NCI_B_cellranger2.0-1161",-9.27797367898051,20.1081048428541
"10X_NCI_B_cellranger2.0-1162",11.3089852079369,-1.90486332865738
"10X_NCI_B_cellranger2.0-1163",-3.64218908351939,1.72368339569996
"10X_NCI_B_cellranger2.0-1164",8.77820790923159,-3.53241682993525
"10X_NCI_B_cellranger2.0-1165",5.67443937276789,6.64367268876511
"10X_NCI_B_cellranger2.0-1166",23.2697802713789,-17.4430209536001
"10X_NCI_B_cellranger2.0-1167",-2.12986463674127,-3.84898929686081
"10X_NCI_B_cellranger2.0-1168",13.0071361719926,7.10484506394907
"10X_NCI_B_cellranger2.0-1169",0.34667646832888,7.98812239105254
"10X_NCI_B_cellranger2.0-1170",-1.59311344733087,2.89410885929719
"10X_NCI_B_cellranger2.0-1171",-19.3869550821011,-4.28986881093082
"10X_NCI_B_cellranger2.0-1172",28.540088651181,-6.57441437581595
"10X_NCI_B_cellranger2.0-1173",19.0475031319586,-0.749898202059688
"10X_NCI_B_cellranger2.0-1174",-11.8719888511961,15.7371984754041
"10X_NCI_B_cellranger2.0-1175",-0.898513615881033,18.6903690599093
"10X_NCI_B_cellranger2.0-1176",5.45152058382178,19.5903739552783
"10X_NCI_B_cellranger2.0-1177",15.0909358953247,-21.2927828919102
"10X_NCI_B_cellranger2.0-1178",-6.21793181444638,-5.51232833300014
"10X_NCI_B_cellranger2.0-1179",-14.3115784896902,1.58122212649584
"10X_NCI_B_cellranger2.0-1180",-10.512428579418,2.08613681613638
"10X_NCI_B_cellranger2.0-1181",-12.1043001093725,15.1383942624811
"10X_NCI_B_cellranger2.0-1182",16.4690242984903,-8.88063424100267
"10X_NCI_B_cellranger2.0-1183",29.0597882190981,-4.03882164747478
"10X_NCI_B_cellranger2.0-1184",20.4056422793039,-4.21173103826544
"10X_NCI_B_cellranger2.0-1185",3.9049840565565,-13.6819714281064
"10X_NCI_B_cellranger2.0-1186",17.1950301724233,-2.33659588782581
"10X_NCI_B_cellranger2.0-1187",14.2038908716802,-4.45865424362491
"10X_NCI_B_cellranger2.0-1188",6.38126767637804,12.5142405179997
"10X_NCI_B_cellranger2.0-1189",11.1722152993851,1.44300352304895
"10X_NCI_B_cellranger2.0-1190",14.6594759483999,5.54878268348415
"10X_NCI_B_cellranger2.0-1192",2.13042007573226,21.0834806460515
"10X_NCI_B_cellranger2.0-1193",-14.4130647401335,13.2884888069956
"10X_NCI_B_cellranger2.0-1194",2.36262887725475,-9.88970842629389
