"","tSNE_1","tSNE_2"
"10X_LLU_B_cellranger3.1-836",-12.8259052170013,15.2736314471926
"10X_LLU_B_cellranger3.1-837",3.95502444278555,-5.49440828380212
"10X_LLU_B_cellranger3.1-838",-21.7939577149076,-4.17415669763378
"10X_LLU_B_cellranger3.1-839",5.86255726766261,2.02634156751562
"10X_LLU_B_cellranger3.1-840",3.97118064472553,-8.55340516418919
"10X_LLU_B_cellranger3.1-841",-8.21394428641226,-0.025303371611908
"10X_LLU_B_cellranger3.1-842",5.43307898163441,-18.4999344941836
"10X_LLU_B_cellranger3.1-843",6.88227711614859,-16.5401685402567
"10X_LLU_B_cellranger3.1-844",13.5404131837328,5.86645036639473
"10X_LLU_B_cellranger3.1-845",2.3782460919367,-0.537749924834593
"10X_LLU_B_cellranger3.1-846",11.6232774921453,-0.349406129624101
"10X_LLU_B_cellranger3.1-847",15.5976149866864,5.83919766734583
"10X_LLU_B_cellranger3.1-848",-1.17458607721317,8.26756005536611
"10X_LLU_B_cellranger3.1-849",-18.3821429417312,4.10976941903378
"10X_LLU_B_cellranger3.1-850",12.3701188821783,-3.99013677427
"10X_LLU_B_cellranger3.1-851",-5.70652610596734,-8.4529523101911
"10X_LLU_B_cellranger3.1-852",18.5828972813083,3.49507434015122
"10X_LLU_B_cellranger3.1-853",-20.4808853232054,-0.0241584138173415
"10X_LLU_B_cellranger3.1-854",11.7360068571694,-11.8164700438214
"10X_LLU_B_cellranger3.1-855",-0.615721554453284,-6.7516218822245
"10X_LLU_B_cellranger3.1-857",20.7234079477605,0.837819432785992
"10X_LLU_B_cellranger3.1-858",-6.24361963976406,6.01727009681257
"10X_LLU_B_cellranger3.1-859",-17.6787959862891,15.0134000864853
"10X_LLU_B_cellranger3.1-860",-4.43735944491846,-9.77787972081143
"10X_LLU_B_cellranger3.1-861",-1.26602963386531,8.45759118170988
"10X_LLU_B_cellranger3.1-862",7.58013756951726,-1.07596430344246
"10X_LLU_B_cellranger3.1-863",-8.39084708027752,12.5467881910715
"10X_LLU_B_cellranger3.1-864",6.71970782430663,5.94722556039965
"10X_LLU_B_cellranger3.1-865",-21.9753616288217,14.9229082132858
"10X_LLU_B_cellranger3.1-866",4.93865245698894,-12.9912800027008
"10X_LLU_B_cellranger3.1-867",-5.87273010485982,-12.9844527877979
"10X_LLU_B_cellranger3.1-868",-9.16558597170967,-7.81922278441041
"10X_LLU_B_cellranger3.1-869",2.92532674548132,-7.15971352390855
"10X_LLU_B_cellranger3.1-870",11.7144790072294,-7.37599380889864
"10X_LLU_B_cellranger3.1-871",8.34218152263854,10.8392754370453
"10X_LLU_B_cellranger3.1-872",8.00584443474169,-9.31462767957388
"10X_LLU_B_cellranger3.1-873",-6.64118691023961,6.00636266137592
"10X_LLU_B_cellranger3.1-874",2.9891881015664,10.0704176079191
"10X_LLU_B_cellranger3.1-875",7.80760392494956,7.62789333492931
"10X_LLU_B_cellranger3.1-876",-3.30324274718436,-17.0034704429317
"10X_LLU_B_cellranger3.1-877",2.33422604263435,-14.7762993071008
"10X_LLU_B_cellranger3.1-878",-6.18844915755002,-3.64847801236461
"10X_LLU_B_cellranger3.1-879",-12.7177612831107,13.2059933204067
"10X_LLU_B_cellranger3.1-880",18.4635104110417,-9.61889755448488
"10X_LLU_B_cellranger3.1-881",2.64193671370953,-17.5048001640803
"10X_LLU_B_cellranger3.1-882",-6.74166230383206,2.2955029608167
"10X_LLU_B_cellranger3.1-883",-5.67690131641343,10.7377336102261
"10X_LLU_B_cellranger3.1-884",16.6141949489591,3.0461520959579
"10X_LLU_B_cellranger3.1-885",9.16443772526543,-15.3640789102413
"10X_LLU_B_cellranger3.1-886",18.8275666652149,5.64848378479438
"10X_LLU_B_cellranger3.1-887",-13.6329745029001,11.4117534360045
"10X_LLU_B_cellranger3.1-888",18.2907888008327,4.4488477794339
"10X_LLU_B_cellranger3.1-889",-10.5392382503691,7.73156933037912
"10X_LLU_B_cellranger3.1-890",20.5345440677099,-6.4652014865061
"10X_LLU_B_cellranger3.1-891",0.385760761543472,-2.20288841353677
"10X_LLU_B_cellranger3.1-892",-13.0656324970766,16.3927979643449
"10X_LLU_B_cellranger3.1-893",-14.9707649060272,2.19092517910658
"10X_LLU_B_cellranger3.1-894",8.79154831191594,-10.0772323358122
"10X_LLU_B_cellranger3.1-895",-13.4733273104458,-0.992668807945178
"10X_LLU_B_cellranger3.1-896",-0.206527351721811,-2.50280743022107
"10X_LLU_B_cellranger3.1-897",-1.76055091638791,-12.6228426567294
"10X_LLU_B_cellranger3.1-898",-16.0906940293261,13.0510631076922
"10X_LLU_B_cellranger3.1-899",-6.51492045026701,-1.2759504007986
"10X_LLU_B_cellranger3.1-900",-20.7788188767757,7.8509870634804
"10X_LLU_B_cellranger3.1-901",-19.8971730565324,5.32110125997988
"10X_LLU_B_cellranger3.1-902",-15.1480008476365,-5.36169456184276
"10X_LLU_B_cellranger3.1-903",6.81495731989317,-14.8671412337281
"10X_LLU_B_cellranger3.1-904",21.1419763871877,-6.72092434968379
"10X_LLU_B_cellranger3.1-905",-5.05199729376857,5.35842461286952
"10X_LLU_B_cellranger3.1-906",-12.1115238973589,15.0435594835527
"10X_LLU_B_cellranger3.1-907",-19.1413276513401,6.84520705357053
"10X_LLU_B_cellranger3.1-908",-1.00723431400009,-1.26389169122208
"10X_LLU_B_cellranger3.1-909",13.0791938788046,-1.00444058809727
"10X_LLU_B_cellranger3.1-910",1.27018806969165,-9.75810803244769
"10X_LLU_B_cellranger3.1-911",-20.8807573822186,2.90270816021804
"10X_LLU_B_cellranger3.1-912",4.88659686062993,-11.9252891350972
"10X_LLU_B_cellranger3.1-914",10.2680972631277,-23.5679660153975
"10X_LLU_B_cellranger3.1-915",-8.61206320092467,12.5761009629021
"10X_LLU_B_cellranger3.1-916",18.187960949824,-3.77083614545761
"10X_LLU_B_cellranger3.1-917",2.46765629106615,-10.3341585675455
"10X_LLU_B_cellranger3.1-919",24.7757933430332,2.33162236869293
"10X_LLU_B_cellranger3.1-920",0.406029992350039,14.0763879830495
"10X_LLU_B_cellranger3.1-922",-17.2192412164498,-2.62710557527833
"10X_LLU_B_cellranger3.1-923",-17.6209897870855,11.8155571014176
"10X_LLU_B_cellranger3.1-924",18.5397082665648,-3.64301348633921
"10X_LLU_B_cellranger3.1-925",-2.15542282627857,3.17687802557004
"10X_LLU_B_cellranger3.1-926",3.80974576632841,14.5793815402919
"10X_LLU_B_cellranger3.1-927",-22.7946257647331,0.598809684758491
"10X_LLU_B_cellranger3.1-928",-13.5321671226384,-1.21408424057131
"10X_LLU_B_cellranger3.1-929",-6.67804988280231,-13.448251451407
"10X_LLU_B_cellranger3.1-931",-1.09675431650415,8.52734971758774
"10X_LLU_B_cellranger3.1-932",-6.96001531880831,7.40532146621375
"10X_LLU_B_cellranger3.1-933",1.95239538735823,-15.0642394697027
"10X_LLU_B_cellranger3.1-934",9.62339907629205,-23.9259191140712
"10X_LLU_B_cellranger3.1-935",-2.07299490872559,-1.2885666112753
"10X_LLU_B_cellranger3.1-936",7.11182765777472,-0.174048152591357
"10X_LLU_B_cellranger3.1-937",-6.91949052703027,9.15336980233583
"10X_LLU_B_cellranger3.1-938",19.5811079720713,-6.79193421392592
"10X_LLU_B_cellranger3.1-939",-16.3615757194394,-3.84838305857252
"10X_LLU_B_cellranger3.1-940",4.48716719751393,-16.3311511948326
"10X_LLU_B_cellranger3.1-941",11.9491685594018,14.2551056970528
"10X_LLU_B_cellranger3.1-942",6.39644119079715,-15.3854146076317
"10X_LLU_B_cellranger3.1-943",20.5017776125395,5.16528139073694
"10X_LLU_B_cellranger3.1-944",-12.376126471869,-3.3681835497035
"10X_LLU_B_cellranger3.1-945",-10.3781428815657,15.4530155400451
"10X_LLU_B_cellranger3.1-946",10.1804843427712,-23.6397113735392
"10X_LLU_B_cellranger3.1-947",-17.4545043963761,16.5703824610648
"10X_LLU_B_cellranger3.1-948",4.08397828482032,8.0215678289923
"10X_LLU_B_cellranger3.1-949",10.5737005353015,-3.40936757906192
"10X_LLU_B_cellranger3.1-950",1.35057738330408,-14.8110139733824
"10X_LLU_B_cellranger3.1-951",18.9834123316564,0.164825911799268
"10X_LLU_B_cellranger3.1-952",12.8905144158127,-24.128896068642
"10X_LLU_B_cellranger3.1-953",10.4918940031688,7.80707999798175
"10X_LLU_B_cellranger3.1-954",-3.61440578327146,-3.63000361265617
"10X_LLU_B_cellranger3.1-955",7.57077697298263,12.0885822688984
"10X_LLU_B_cellranger3.1-956",-9.29960859612314,10.9030618348954
"10X_LLU_B_cellranger3.1-957",5.82432345433481,-12.5545212061536
"10X_LLU_B_cellranger3.1-958",-3.85964751056208,1.8787041735478
"10X_LLU_B_cellranger3.1-959",4.85317879534291,7.22319996994416
"10X_LLU_B_cellranger3.1-960",-8.36801093595621,-8.86707810461538
"10X_LLU_B_cellranger3.1-961",-12.4910905230677,1.01400327029776
"10X_LLU_B_cellranger3.1-962",-19.5073726393864,6.7404862110719
"10X_LLU_B_cellranger3.1-963",5.29426274111568,-16.8165177440325
"10X_LLU_B_cellranger3.1-964",-7.09371175284201,10.6353548290835
"10X_LLU_B_cellranger3.1-965",-20.7162914626099,-3.90593751034232
"10X_LLU_B_cellranger3.1-966",7.82106996069991,5.8497436872016
"10X_LLU_B_cellranger3.1-967",8.73210909288116,8.85389581737618
"10X_LLU_B_cellranger3.1-968",-0.659291759946677,-6.79211768807069
"10X_LLU_B_cellranger3.1-969",-10.753033379842,9.93561330903978
"10X_LLU_B_cellranger3.1-970",6.54071048811697,-15.9556121674694
"10X_LLU_B_cellranger3.1-971",-18.578900650391,-1.75999365628938
"10X_LLU_B_cellranger3.1-972",1.95360565844996,10.3108215400002
"10X_LLU_B_cellranger3.1-973",-5.59257894551145,-17.1322337470638
"10X_LLU_B_cellranger3.1-974",-21.4194106547616,5.42997043563968
"10X_LLU_B_cellranger3.1-975",-12.474791374295,-3.43949427095302
"10X_LLU_B_cellranger3.1-976",14.0496133566126,3.82603781297146
"10X_LLU_B_cellranger3.1-977",8.8197423382691,-15.5711164013107
"10X_LLU_B_cellranger3.1-978",7.01195566157969,12.1231205958666
"10X_LLU_B_cellranger3.1-979",-12.025420115585,12.598326959549
"10X_LLU_B_cellranger3.1-980",6.4766802026976,-13.8348833586773
"10X_LLU_B_cellranger3.1-981",8.16917147223661,14.0462462545266
"10X_LLU_B_cellranger3.1-982",8.27862169153527,-3.08283078876948
"10X_LLU_B_cellranger3.1-983",19.4143780715975,0.0943345940501584
"10X_LLU_B_cellranger3.1-984",22.2162991518205,-3.87580865675586
"10X_LLU_B_cellranger3.1-985",-14.4627252600872,-1.27606981298142
"10X_LLU_B_cellranger3.1-986",0.369702972269694,-14.6377288086542
"10X_LLU_B_cellranger3.1-987",3.3681437588929,-15.0151332793038
"10X_LLU_B_cellranger3.1-988",-0.949409522511021,8.27921793432278
"10X_LLU_B_cellranger3.1-989",18.5070820812169,-4.21037958255039
"10X_LLU_B_cellranger3.1-990",-0.341695252839167,14.3566457325915
"10X_LLU_B_cellranger3.1-991",8.2736151161456,13.9619215161161
"10X_LLU_B_cellranger3.1-992",14.223715143364,-0.142001926787426
"10X_LLU_B_cellranger3.1-993",-0.0268822861296966,8.86350905317622
"10X_LLU_B_cellranger3.1-994",2.36920107794318,-17.3609730829524
"10X_LLU_B_cellranger3.1-995",-2.49093979722373,3.83016426613471
"10X_LLU_B_cellranger3.1-996",2.96475436495113,5.87032814166797
"10X_LLU_B_cellranger3.1-997",-16.5448033965387,8.25175445903272
"10X_LLU_B_cellranger3.1-998",11.8008166590032,-25.7898234262718
"10X_LLU_B_cellranger3.1-999",-0.156484839334591,0.359777848110108
"10X_LLU_B_cellranger3.1-1000",10.6313524664477,11.7955405033349
"10X_LLU_B_cellranger3.1-1001",17.6022634371467,-8.35791596987555
"10X_LLU_B_cellranger3.1-1002",18.9549300335265,3.74031942776905
"10X_LLU_B_cellranger3.1-1003",2.31093832825465,6.2502895687798
"10X_LLU_B_cellranger3.1-1004",8.06738225921742,3.78687855892818
"10X_LLU_B_cellranger3.1-1005",-16.56209470054,-0.908879893997013
"10X_LLU_B_cellranger3.1-1006",-8.34362225504787,8.4580187023527
"10X_LLU_B_cellranger3.1-1007",10.2993559952498,6.57378835673196
"10X_LLU_B_cellranger3.1-1008",-8.61769297318368,9.56102792816497
"10X_LLU_B_cellranger3.1-1009",13.1611766437851,7.47512817554159
"10X_LLU_B_cellranger3.1-1010",12.4797250080171,2.15830480984657
"10X_LLU_B_cellranger3.1-1012",13.4394399325142,1.37511700228665
"10X_LLU_B_cellranger3.1-1013",8.83600660257869,11.7960158071347
"10X_LLU_B_cellranger3.1-1014",15.0493355291258,-10.8724324811262
"10X_LLU_B_cellranger3.1-1015",4.89297855078479,-15.5467853530433
"10X_LLU_B_cellranger3.1-1016",1.2666936461369,-7.46132668691017
"10X_LLU_B_cellranger3.1-1017",-2.53636426204126,-10.4460157830312
"10X_LLU_B_cellranger3.1-1018",2.76523465023483,-15.5673398470295
"10X_LLU_B_cellranger3.1-1019",-17.9748512158886,-0.435778460706229
"10X_LLU_B_cellranger3.1-1020",-10.8608986411165,0.612083926267372
"10X_LLU_B_cellranger3.1-1021",20.7761960977936,1.01006402424077
"10X_LLU_B_cellranger3.1-1022",22.2413807801519,-8.11629577442567
"10X_LLU_B_cellranger3.1-1023",1.32577335936472,-4.90780759604904
"10X_LLU_B_cellranger3.1-1024",-15.1984110495607,16.8057596564631
"10X_LLU_B_cellranger3.1-1025",23.0229814605544,-0.748920941077252
"10X_LLU_B_cellranger3.1-1027",20.4280622634014,5.64932353284868
"10X_LLU_B_cellranger3.1-1028",-21.6036871957966,11.2279579091822
"10X_LLU_B_cellranger3.1-1029",-14.1746144246952,13.4610158151949
"10X_LLU_B_cellranger3.1-1030",-10.7208294700358,4.81415294757552
"10X_LLU_B_cellranger3.1-1031",6.79673158647094,-14.5531114179001
"10X_LLU_B_cellranger3.1-1032",-13.8748679868307,-2.68069212369187
"10X_LLU_B_cellranger3.1-1033",-15.3270876795048,16.2124368085055
"10X_LLU_B_cellranger3.1-1034",-14.3088349672706,3.11832001959983
"10X_LLU_B_cellranger3.1-1035",8.95089195896669,-6.81981000068192
"10X_LLU_B_cellranger3.1-1036",-9.01418075025116,-8.50354413768591
"10X_LLU_B_cellranger3.1-1037",-21.5970353159091,7.22873783824399
"10X_LLU_B_cellranger3.1-1038",-16.5270258102965,6.13473094701729
"10X_LLU_B_cellranger3.1-1039",18.8415932954094,-4.48217339384201
"10X_LLU_B_cellranger3.1-1040",-21.1982292031431,5.79503246165483
"10X_LLU_B_cellranger3.1-1042",-2.33499182815139,4.00545023344074
"10X_LLU_B_cellranger3.1-1043",-7.72073119339809,-6.74308783658297
"10X_LLU_B_cellranger3.1-1044",6.30198428746358,11.0708399471306
"10X_LLU_B_cellranger3.1-1046",22.8393991699506,1.11047798311854
"10X_LLU_B_cellranger3.1-1047",8.82554224936045,5.18054210110141
"10X_LLU_B_cellranger3.1-1048",-10.915290685212,-0.0474451525200262
"10X_LLU_B_cellranger3.1-1049",-15.4516292358665,15.2137049037106
"10X_LLU_B_cellranger3.1-1050",15.5194433039069,3.538046203711
"10X_LLU_B_cellranger3.1-1051",2.10995840747125,-10.4697026343317
"10X_LLU_B_cellranger3.1-1052",20.8570357135523,-3.80111598454095
"10X_LLU_B_cellranger3.1-1053",5.88474476294698,10.666163900556
"10X_LLU_B_cellranger3.1-1054",-15.021171964297,2.4967922319161
"10X_LLU_B_cellranger3.1-1055",17.4795869279317,6.83951957084503
"10X_LLU_B_cellranger3.1-1056",-19.5202115533172,6.05749328166836
"10X_LLU_B_cellranger3.1-1057",-6.82557127690724,6.05133197066774
"10X_LLU_B_cellranger3.1-1058",-4.08521969657739,2.503327287126
"10X_LLU_B_cellranger3.1-1059",-15.4966975705912,16.8564535522765
"10X_LLU_B_cellranger3.1-1060",-20.2024715735566,11.2408997349509
"10X_LLU_B_cellranger3.1-1061",-16.7044883355503,0.396467476724267
"10X_LLU_B_cellranger3.1-1062",-4.64956273697384,8.70131289207046
"10X_LLU_B_cellranger3.1-1063",-2.8323032890467,9.86686015952154
"10X_LLU_B_cellranger3.1-1064",17.7293243928421,-3.77985042272538
"10X_LLU_B_cellranger3.1-1066",-7.53660985713727,14.6476707308565
"10X_LLU_B_cellranger3.1-1067",-20.274794544146,-0.739343072927977
"10X_LLU_B_cellranger3.1-1068",-19.2827904492734,12.1223181056098
"10X_LLU_B_cellranger3.1-1069",21.7867525982114,-7.46345368698876
"10X_LLU_B_cellranger3.1-1070",7.39752055727959,-12.2384958221412
"10X_LLU_B_cellranger3.1-1071",-2.00593346174389,-15.8027557009728
"10X_LLU_B_cellranger3.1-1072",-17.0692583678418,6.72869728377498
"10X_LLU_B_cellranger3.1-1073",9.71359528568954,8.72972916010336
"10X_LLU_B_cellranger3.1-1074",6.34739494976104,-8.96744042033174
"10X_LLU_B_cellranger3.1-1075",12.3918919041617,4.27852694783028
"10X_LLU_B_cellranger3.1-1076",-10.3070272353223,10.5415195820043
"10X_LLU_B_cellranger3.1-1077",-14.2356197304678,2.63644470329553
"10X_LLU_B_cellranger3.1-1078",-3.23279932599985,-4.40824511607825
"10X_LLU_B_cellranger3.1-1079",22.0582516612123,1.71240481264595
"10X_LLU_B_cellranger3.1-1080",5.43770167519776,-16.8839498084245
"10X_LLU_B_cellranger3.1-1081",-0.10101417478133,0.255256640859358
"10X_LLU_B_cellranger3.1-1082",4.63242569007351,-9.06069018899243
"10X_LLU_B_cellranger3.1-1083",4.53843000318003,-10.3583889477927
"10X_LLU_B_cellranger3.1-1084",18.4114945644776,6.80483516492408
"10X_LLU_B_cellranger3.1-1085",17.2992590597684,3.57210151146684
"10X_LLU_B_cellranger3.1-1086",19.002611249077,-2.95828073153237
"10X_LLU_B_cellranger3.1-1087",13.9453327940396,-8.74247894497956
"10X_LLU_B_cellranger3.1-1088",5.16758189495383,-9.22511974858029
"10X_LLU_B_cellranger3.1-1089",16.9590268574317,-2.19840733418486
"10X_LLU_B_cellranger3.1-1090",0.139865843800703,-13.0414157635111
"10X_LLU_B_cellranger3.1-1091",3.63789963407904,-6.69741248685925
"10X_LLU_B_cellranger3.1-1092",7.28354693756252,-11.9101036536705
"10X_LLU_B_cellranger3.1-1093",20.7429195523206,-5.33729858595525
"10X_LLU_B_cellranger3.1-1094",-0.837051066877777,8.28649951191467
"10X_LLU_B_cellranger3.1-1095",11.5585640010909,-25.2741929474894
"10X_LLU_B_cellranger3.1-1096",5.97190566399661,5.44825949290954
"10X_LLU_B_cellranger3.1-1097",9.14525758803777,-1.37670946130014
"10X_LLU_B_cellranger3.1-1098",0.762144431585842,6.77933681927866
"10X_LLU_B_cellranger3.1-1099",13.6000588422499,8.42014640023184
"10X_LLU_B_cellranger3.1-1100",18.1987083312365,4.06475514271786
"10X_LLU_B_cellranger3.1-1102",-22.7802159242233,2.9879773205516
"10X_LLU_B_cellranger3.1-1103",-16.6177265113669,-3.40171231420478
"10X_LLU_B_cellranger3.1-1104",4.25918417441154,-13.043953929995
"10X_LLU_B_cellranger3.1-1105",-4.64005132975996,7.42917275524883
"10X_LLU_B_cellranger3.1-1106",4.91420979044067,2.80169758947348
"10X_LLU_B_cellranger3.1-1107",20.7126225402212,-5.31959356730229
"10X_LLU_B_cellranger3.1-1108",18.2898928580228,-12.012900978489
"10X_LLU_B_cellranger3.1-1109",-11.8967508043178,1.46779121633965
"10X_LLU_B_cellranger3.1-1110",-12.7128922942935,14.0282819307077
"10X_LLU_B_cellranger3.1-1111",5.77532766575672,3.70281260358766
"10X_LLU_B_cellranger3.1-1112",8.35663702382348,-12.7390337675199
"10X_LLU_B_cellranger3.1-1113",-9.93362881481655,2.55354316034948
"10X_LLU_B_cellranger3.1-1114",14.059540017799,-2.91751499639439
"10X_LLU_B_cellranger3.1-1116",11.0156366887401,-23.4939718417961
"10X_LLU_B_cellranger3.1-1117",-12.6450504228745,-1.74065879106754
"10X_LLU_B_cellranger3.1-1118",-2.64807647831853,-16.2531549918067
"10X_LLU_B_cellranger3.1-1119",5.27119551460229,-4.71116733169282
"10X_LLU_B_cellranger3.1-1120",9.14266525769441,-15.2889361120441
"10X_LLU_B_cellranger3.1-1121",-6.02307443893005,2.22531325514733
"10X_LLU_B_cellranger3.1-1122",4.60349619616563,-3.75507304489952
"10X_LLU_B_cellranger3.1-1123",-22.4536388450152,11.1053421345271
"10X_LLU_B_cellranger3.1-1124",-2.21307319397812,2.48461752490491
"10X_LLU_B_cellranger3.1-1125",-13.7428975845878,-6.59210721661535
"10X_LLU_B_cellranger3.1-1126",6.75542203865003,-17.8413809172014
"10X_LLU_B_cellranger3.1-1127",8.19367888750043,-14.4795480435106
"10X_LLU_B_cellranger3.1-1128",22.9130290032772,-6.82556622003646
"10X_LLU_B_cellranger3.1-1129",4.82030368156254,10.1432515496559
"10X_LLU_B_cellranger3.1-1130",-20.0527478763077,17.0132343875463
"10X_LLU_B_cellranger3.1-1131",20.2684995165076,0.180721867594527
"10X_LLU_B_cellranger3.1-1132",-4.05762748891175,5.3692971771298
"10X_LLU_B_cellranger3.1-1134",-17.9078612207988,7.6035310958383
"10X_LLU_B_cellranger3.1-1135",-15.4886817587873,8.22181513844883
"10X_LLU_B_cellranger3.1-1136",-6.25265912435055,8.61895091519725
"10X_LLU_B_cellranger3.1-1138",-9.01697540933004,-2.58049311658851
"10X_LLU_B_cellranger3.1-1139",-12.5147258662564,14.9685556465067
"10X_LLU_B_cellranger3.1-1140",-13.7006767068744,4.7294289480094
"10X_LLU_B_cellranger3.1-1141",-19.4853573969942,16.6604848039094
"10X_LLU_B_cellranger3.1-1142",10.6182238432564,-0.157709550433382
"10X_LLU_B_cellranger3.1-1143",11.045117674012,-7.27508686818299
"10X_LLU_B_cellranger3.1-1144",4.41800236481878,-4.73127154572324
"10X_LLU_B_cellranger3.1-1145",-14.7737193886443,-6.56614896423476
"10X_LLU_B_cellranger3.1-1146",3.31158735731129,-1.77081697275263
"10X_LLU_B_cellranger3.1-1147",-14.2961261246588,13.3556193716155
"10X_LLU_B_cellranger3.1-1148",2.65538867189018,-17.3675868202228
"10X_LLU_B_cellranger3.1-1150",25.4828573372113,0.60397930891401
"10X_LLU_B_cellranger3.1-1151",5.62217426693768,-16.298361228995
"10X_LLU_B_cellranger3.1-1152",-12.1099349130613,16.4350363108238
"10X_LLU_B_cellranger3.1-1153",19.315969724367,2.00363857375447
"10X_LLU_B_cellranger3.1-1154",-1.08214218824123,10.8226099099497
"10X_LLU_B_cellranger3.1-1155",9.48547351484095,8.68775208501049
"10X_LLU_B_cellranger3.1-1156",2.42844783216452,2.04851387797363
"10X_LLU_B_cellranger3.1-1157",-6.25565182554268,0.591448374451078
"10X_LLU_B_cellranger3.1-1158",3.03900443422846,1.83500062339446
"10X_LLU_B_cellranger3.1-1159",11.7771325498179,3.08247444721537
"10X_LLU_B_cellranger3.1-1160",-8.43203158983605,1.73608395473487
"10X_LLU_B_cellranger3.1-1161",2.38949905750189,10.8945023374663
"10X_LLU_B_cellranger3.1-1162",-6.79589786644888,8.12987832122567
"10X_LLU_B_cellranger3.1-1163",-8.28611328326878,-9.06615816164223
"10X_LLU_B_cellranger3.1-1164",19.8596974085422,-7.14746763246063
"10X_LLU_B_cellranger3.1-1165",10.6518338037981,0.888665946894863
"10X_LLU_B_cellranger3.1-1166",0.0960273571642328,4.57819950866291
"10X_LLU_B_cellranger3.1-1167",17.7842343948478,-5.23570952604387
"10X_LLU_B_cellranger3.1-1168",-6.77020357664258,-0.454834102960901
"10X_LLU_B_cellranger3.1-1169",2.8003616476463,-6.32438183049361
"10X_LLU_B_cellranger3.1-1170",24.3197346129621,1.17136482075143
"10X_LLU_B_cellranger3.1-1171",-6.7070286741355,10.4723658481407
"10X_LLU_B_cellranger3.1-1172",24.4396349842688,1.18395641418556
"10X_LLU_B_cellranger3.1-1173",-3.02954736758941,3.94435524906615
"10X_LLU_B_cellranger3.1-1174",7.91666537153395,-10.2750784891253
"10X_LLU_B_cellranger3.1-1175",-14.9237360161423,14.4462335397762
"10X_LLU_B_cellranger3.1-1176",-9.95106966812871,-2.7232341925334
"10X_LLU_B_cellranger3.1-1177",-19.3161872645295,6.39093213350609
"10X_LLU_B_cellranger3.1-1179",21.7455566148669,-8.81792282165882
"10X_LLU_B_cellranger3.1-1180",-3.94145967075268,1.95916500500206
"10X_LLU_B_cellranger3.1-1181",-10.5387380027473,5.04346072845206
"10X_LLU_B_cellranger3.1-1182",-20.5948037195211,11.4793058454433
"10X_LLU_B_cellranger3.1-1183",8.26395975461794,-12.7951311768876
"10X_LLU_B_cellranger3.1-1185",-12.2468915309528,16.1355040958983
"10X_LLU_B_cellranger3.1-1186",-10.9539124792503,5.67416310993156
"10X_LLU_B_cellranger3.1-1187",-11.7666893102563,-3.41286935618001
"10X_LLU_B_cellranger3.1-1188",-4.0840483378735,-7.25174910675548
"10X_LLU_B_cellranger3.1-1189",-0.593718351716377,0.266725647588645
"10X_LLU_B_cellranger3.1-1190",9.44153219752119,-4.75788032109675
"10X_LLU_B_cellranger3.1-1191",1.62244545321914,-7.63346139818937
"10X_LLU_B_cellranger3.1-1192",-4.18416666260527,8.53970504344598
"10X_LLU_B_cellranger3.1-1193",6.98004113441881,11.2545176926281
"10X_LLU_B_cellranger3.1-1195",5.26231551058904,12.1137882545551
"10X_LLU_B_cellranger3.1-1196",7.66923520793052,-3.54205714318236
"10X_LLU_B_cellranger3.1-1198",11.8734450075215,-24.2713736405048
"10X_LLU_B_cellranger3.1-1199",-23.6417714564857,0.426977543977597
"10X_LLU_B_cellranger3.1-1201",-2.57481202256428,9.48012836831664
"10X_LLU_B_cellranger3.1-1202",10.3340640923502,6.02059817034727
"10X_LLU_B_cellranger3.1-1203",10.3942297899978,-23.3295653681831
"10X_LLU_B_cellranger3.1-1204",22.483098156148,1.10469405737389
"10X_LLU_B_cellranger3.1-1205",7.75584177941828,-7.01444917010651
"10X_LLU_B_cellranger3.1-1206",9.04579622026255,8.0247529184134
"10X_LLU_B_cellranger3.1-1207",-22.9554623913426,-3.21886127125988
"10X_LLU_B_cellranger3.1-1208",1.76721387564613,2.88674009487312
"10X_LLU_B_cellranger3.1-1209",18.7816920414601,-9.82273282202136
"10X_LLU_B_cellranger3.1-1210",-15.1705646952919,16.9420473307264
"10X_LLU_B_cellranger3.1-1211",22.0380468219284,-2.53327243781272
"10X_LLU_B_cellranger3.1-1212",7.48734684227184,-1.70128514657141
"10X_LLU_B_cellranger3.1-1214",4.9366123861674,-0.366579163103802
"10X_LLU_B_cellranger3.1-1215",-11.3097458919723,12.5903192894716
"10X_LLU_B_cellranger3.1-1216",5.76482297054378,8.03664144070705
"10X_LLU_B_cellranger3.1-1217",3.57280040166811,-15.35876440745
"10X_LLU_B_cellranger3.1-1218",12.2865901769713,-24.6849703875477
"10X_LLU_B_cellranger3.1-1219",-21.3177306499497,-3.32718902108191
"10X_LLU_B_cellranger3.1-1220",7.45395815714269,3.89961918442028
"10X_LLU_B_cellranger3.1-1221",18.0525506222356,3.27034829915892
"10X_LLU_B_cellranger3.1-1222",10.3729200015892,-24.0717980899405
"10X_LLU_B_cellranger3.1-1224",9.63273798741726,-21.5473396030304
"10X_LLU_B_cellranger3.1-1225",-7.72180489267606,-8.66611001586823
"10X_LLU_B_cellranger3.1-1226",-2.56888300819275,9.85907823847539
"10X_LLU_B_cellranger3.1-1227",-2.64350414984066,1.42356502402497
"10X_LLU_B_cellranger3.1-1228",4.35970296086905,-17.8345143777031
"10X_LLU_B_cellranger3.1-1229",-12.8316219479456,-3.35545905316462
"10X_LLU_B_cellranger3.1-1230",-15.5304002933781,0.555416350664084
