"","tSNE_1","tSNE_2"
"10X_NCI_A_zumi-2994",3.06649896761557,7.07343089868359
"10X_NCI_A_zumi-2995",31.9953401503369,-5.46854621442796
"10X_NCI_A_zumi-2996",-6.43189521881337,11.892465116622
"10X_NCI_A_zumi-2998",-16.9403456757031,15.5268320782911
"10X_NCI_A_zumi-2999",11.4890731645002,-0.977807291511985
"10X_NCI_A_zumi-3000",-3.9825054818964,-2.17499508224044
"10X_NCI_A_zumi-3001",-29.4217458921382,12.2390933026257
"10X_NCI_A_zumi-3002",-15.2232521101338,15.9949366032551
"10X_NCI_A_zumi-3003",-8.58954196366025,23.9762188845993
"10X_NCI_A_zumi-3004",-15.8048423296145,4.08668609011446
"10X_NCI_A_zumi-3005",-9.03153921867376,-6.14507302354217
"10X_NCI_A_zumi-3006",-5.78673075334237,24.0813475172193
"10X_NCI_A_zumi-3007",-23.9335300602409,4.69040604520751
"10X_NCI_A_zumi-3008",6.75204606859899,-3.72013515845829
"10X_NCI_A_zumi-3009",-8.04964994815738,9.15241813409085
"10X_NCI_A_zumi-3010",0.619694192835853,-5.0572441395019
"10X_NCI_A_zumi-3011",-1.29425759348746,11.6379749039855
"10X_NCI_A_zumi-3012",16.4362526058722,10.1850564729073
"10X_NCI_A_zumi-3013",-6.83419630094636,20.9419871901922
"10X_NCI_A_zumi-3014",-1.28880608375887,-19.5909883828364
"10X_NCI_A_zumi-3015",9.83391350366326,13.2411295372527
"10X_NCI_A_zumi-3016",-8.65434349329396,-6.37907399631197
"10X_NCI_A_zumi-3017",17.6673582047845,-14.7109994450041
"10X_NCI_A_zumi-3018",-2.13876508214121,24.4118531963082
"10X_NCI_A_zumi-3019",9.81319431029045,4.60978425891113
"10X_NCI_A_zumi-3020",14.2078020237219,13.3974226235421
"10X_NCI_A_zumi-3021",-26.5958423594472,6.98715154308713
"10X_NCI_A_zumi-3022",-8.34214536415612,14.5141138415695
"10X_NCI_A_zumi-3023",-17.4510958795764,4.06975219530597
"10X_NCI_A_zumi-3024",-23.0208460230694,-6.44523677059796
"10X_NCI_A_zumi-3025",26.1532105609612,4.41941163060989
"10X_NCI_A_zumi-3026",32.3100733963102,-6.24557153933389
"10X_NCI_A_zumi-3028",30.5533389065398,-3.19314570986521
"10X_NCI_A_zumi-3029",27.2884072443104,-0.0104470507662513
"10X_NCI_A_zumi-3031",13.9488882950829,12.2435998875624
"10X_NCI_A_zumi-3032",-11.0536782298947,-11.2590298660903
"10X_NCI_A_zumi-3033",3.2879591796611,5.86463300875271
"10X_NCI_A_zumi-3034",-20.6916252083864,2.55548374492046
"10X_NCI_A_zumi-3035",-0.73604680761773,-12.6022093171342
"10X_NCI_A_zumi-3036",10.0068369681108,0.519672565020259
"10X_NCI_A_zumi-3037",-21.0938179655877,0.0848319522793902
"10X_NCI_A_zumi-3039",-18.8102802128102,7.06476319299541
"10X_NCI_A_zumi-3040",2.38749501084311,-5.37437978438308
"10X_NCI_A_zumi-3041",14.2959977767669,13.4634484249207
"10X_NCI_A_zumi-3042",21.810455228004,-14.0653190652061
"10X_NCI_A_zumi-3043",-11.4555843116138,-15.9701336489627
"10X_NCI_A_zumi-3044",-23.782269428714,-2.00055634360833
"10X_NCI_A_zumi-3045",9.38218805340028,-11.2283204289058
"10X_NCI_A_zumi-3046",4.96539276375272,1.06447887802271
"10X_NCI_A_zumi-3047",1.37672919194336,-5.95451255717197
"10X_NCI_A_zumi-3048",-2.63931971173554,3.8547201850723
"10X_NCI_A_zumi-3049",-5.24887870913467,-16.7575648659327
"10X_NCI_A_zumi-3050",12.5465842170218,12.1710485262465
"10X_NCI_A_zumi-3051",6.55958010992287,-8.14448893892507
"10X_NCI_A_zumi-3052",0.029058737014312,6.71367942849061
"10X_NCI_A_zumi-3053",11.5028059980707,-10.0389711591252
"10X_NCI_A_zumi-3054",-23.2425005976249,14.6693643021673
"10X_NCI_A_zumi-3055",17.6692125359664,10.5881645945085
"10X_NCI_A_zumi-3056",-12.5264750760266,21.2470226655278
"10X_NCI_A_zumi-3057",29.568014260408,-4.65275076479373
"10X_NCI_A_zumi-3058",-18.4825031329327,4.27942270790066
"10X_NCI_A_zumi-3059",-16.8009578679326,-11.8728699313885
"10X_NCI_A_zumi-3060",17.9766603186243,12.1237791542578
"10X_NCI_A_zumi-3061",-15.2816787104943,13.1512572190377
"10X_NCI_A_zumi-3062",-25.2576938513921,0.648923079130738
"10X_NCI_A_zumi-3063",-32.7838946443043,14.1485962759332
"10X_NCI_A_zumi-3064",23.8438162091791,4.45903637463648
"10X_NCI_A_zumi-3065",13.5001430004465,11.0989084066398
"10X_NCI_A_zumi-3066",22.9424493160243,-1.91725881285009
"10X_NCI_A_zumi-3067",12.622312295901,-2.02966013077532
"10X_NCI_A_zumi-3068",32.6107063453785,-3.57560756174596
"10X_NCI_A_zumi-3069",-20.8910511495202,-12.8687962927638
"10X_NCI_A_zumi-3070",-4.38063990758302,14.2398842925356
"10X_NCI_A_zumi-3071",15.9438100441394,-12.4958997324708
"10X_NCI_A_zumi-3072",-19.1252619225733,-14.0091654029108
"10X_NCI_A_zumi-3073",1.49837874438172,-1.60330844765171
"10X_NCI_A_zumi-3074",-0.562751003644229,-22.3027335798572
"10X_NCI_A_zumi-3075",-21.2143002570081,13.8470867757498
"10X_NCI_A_zumi-3077",-16.7497047372287,-3.44588760613739
"10X_NCI_A_zumi-3078",7.77302890884225,-9.40666513753223
"10X_NCI_A_zumi-3079",-2.19748293731119,20.2237385560526
"10X_NCI_A_zumi-3080",19.28512497205,-13.7931712308025
"10X_NCI_A_zumi-3081",0.903247160720438,-1.28026281003319
"10X_NCI_A_zumi-3082",-11.5827498691159,-8.87293040542854
"10X_NCI_A_zumi-3083",-11.1671152054714,3.86152944469216
"10X_NCI_A_zumi-3084",9.91350704182729,-5.759599130335
"10X_NCI_A_zumi-3085",-12.2368305849564,23.9138185837359
"10X_NCI_A_zumi-3086",-26.1061356063343,8.97716987170138
"10X_NCI_A_zumi-3088",36.473014737358,-3.50095991729124
"10X_NCI_A_zumi-3089",-13.4480964995782,4.97558933374014
"10X_NCI_A_zumi-3090",-24.9849456521482,2.41299151055677
"10X_NCI_A_zumi-3091",25.4740190113478,-7.65872366403414
"10X_NCI_A_zumi-3092",-14.4432296783135,7.30430173788545
"10X_NCI_A_zumi-3093",15.6712316614238,-7.18478012387012
"10X_NCI_A_zumi-3094",-24.1402121375912,12.8360943790483
"10X_NCI_A_zumi-3095",-23.9252100868599,-2.75430637836718
"10X_NCI_A_zumi-3096",15.4630083865574,-5.34346400770881
"10X_NCI_A_zumi-3097",-22.1454973416953,11.7596416345989
"10X_NCI_A_zumi-3098",-5.26712735210851,1.25707338878243
"10X_NCI_A_zumi-3099",29.209868978177,-8.75392751932372
"10X_NCI_A_zumi-3101",-0.370485080028484,-13.4873769011014
"10X_NCI_A_zumi-3102",-7.58207276063609,23.905894712928
"10X_NCI_A_zumi-3103",-8.16325179991031,21.2745370915454
"10X_NCI_A_zumi-3104",-14.2569297163941,17.2351603872832
"10X_NCI_A_zumi-3106",1.57447725514745,-21.1111544425115
"10X_NCI_A_zumi-3107",12.541460644156,-10.6104784793129
"10X_NCI_A_zumi-3108",-3.46615076097374,-0.710677801045628
"10X_NCI_A_zumi-3109",22.2450993561712,-13.2697173890404
"10X_NCI_A_zumi-3111",-22.2346807931865,3.38265750335812
"10X_NCI_A_zumi-3112",23.2708489335974,-10.2443596580508
"10X_NCI_A_zumi-3113",-5.94335085173037,25.6658326060083
"10X_NCI_A_zumi-3114",-12.7272593018693,0.496531526946798
"10X_NCI_A_zumi-3116",-17.7281411484423,10.5580352375327
"10X_NCI_A_zumi-3117",-22.2090829319946,15.0553110911961
"10X_NCI_A_zumi-3118",-0.170902584541975,-12.200410484474
"10X_NCI_A_zumi-3119",1.92358455922312,-2.3995666914032
"10X_NCI_A_zumi-3120",24.7555350914977,-3.33358431638262
"10X_NCI_A_zumi-3121",35.4642034120721,3.56974920825846
"10X_NCI_A_zumi-3122",-2.29216058886129,-17.8213273720567
"10X_NCI_A_zumi-3123",26.0400591237698,-13.0122534165032
"10X_NCI_A_zumi-3125",-4.92613196513094,-19.7060654039682
"10X_NCI_A_zumi-3126",0.977019697136092,0.694731641752776
"10X_NCI_A_zumi-3127",-20.1269348169642,6.56791840720535
"10X_NCI_A_zumi-3128",-8.13741802128663,-14.9968927034238
"10X_NCI_A_zumi-3129",-15.1939821080784,-8.80520693943225
"10X_NCI_A_zumi-3130",-5.90291667589596,7.26196614436045
"10X_NCI_A_zumi-3131",-8.65907447700875,22.0560998092505
"10X_NCI_A_zumi-3132",2.79172513258825,0.81457066173907
"10X_NCI_A_zumi-3133",30.6873208578098,-3.78152241220331
"10X_NCI_A_zumi-3134",-29.1513184970264,13.0675909590635
"10X_NCI_A_zumi-3135",16.7045126644199,12.5222001759513
"10X_NCI_A_zumi-3136",-4.89848875515274,-15.0744170407445
"10X_NCI_A_zumi-3137",16.0917614685094,11.3771116210565
"10X_NCI_A_zumi-3138",31.0452022317499,-6.1915861820218
"10X_NCI_A_zumi-3139",-4.55298768082718,13.3008207633925
"10X_NCI_A_zumi-3140",-23.5181901114582,-1.32694430050571
"10X_NCI_A_zumi-3141",-9.66306252727175,-9.92282945460514
"10X_NCI_A_zumi-3142",-9.09246582453556,10.1139013453056
"10X_NCI_A_zumi-3144",2.70903607620046,-12.3159380605282
"10X_NCI_A_zumi-3145",-5.7938170016882,13.9026059504653
"10X_NCI_A_zumi-3146",-10.9959868798597,24.6227699405323
"10X_NCI_A_zumi-3147",-4.78532559082235,-12.8661479165126
"10X_NCI_A_zumi-3148",-2.09798363956447,-12.5939062289257
"10X_NCI_A_zumi-3149",31.6050195960414,-4.09188101114957
"10X_NCI_A_zumi-3150",-18.3265091886624,12.7801965040601
"10X_NCI_A_zumi-3153",-14.4285857033242,22.9400129381921
"10X_NCI_A_zumi-3154",32.3329228914767,-2.26329683646373
"10X_NCI_A_zumi-3155",-13.0169476718585,-6.83506158161924
"10X_NCI_A_zumi-3156",-10.9031887538766,-17.4648695497534
"10X_NCI_A_zumi-3158",34.3040043231348,4.02383946325279
"10X_NCI_A_zumi-3159",14.2428428421518,10.9579844310617
"10X_NCI_A_zumi-3160",25.3593905097859,-7.78087134952857
"10X_NCI_A_zumi-3161",-10.5257815378123,5.54327712033043
"10X_NCI_A_zumi-3162",17.0108398611725,-8.3708417725406
"10X_NCI_A_zumi-3163",-7.63400725776885,19.346377639651
"10X_NCI_A_zumi-3164",15.6596044619344,-16.1674826065675
"10X_NCI_A_zumi-3165",-8.36768326534712,1.45976080203761
"10X_NCI_A_zumi-3167",-25.4290983555933,6.85270515860785
"10X_NCI_A_zumi-3168",17.2792429821515,-7.82963968940423
"10X_NCI_A_zumi-3169",-1.94540521511136,21.3260893132745
"10X_NCI_A_zumi-3170",2.25032990722515,8.42022823908101
"10X_NCI_A_zumi-3171",-2.49573223738967,-19.7482805483764
"10X_NCI_A_zumi-3172",2.98803519795351,2.45706391899514
"10X_NCI_A_zumi-3173",14.3417443019831,-15.7723756853902
"10X_NCI_A_zumi-3174",-9.38846067954525,-15.0749945529777
"10X_NCI_A_zumi-3175",3.27458853950361,-1.78902548671119
"10X_NCI_A_zumi-3177",6.91927579863649,-1.7477882393219
"10X_NCI_A_zumi-3178",-7.66775686622379,-0.759099551732181
"10X_NCI_A_zumi-3179",-3.68345781094505,9.16977596635628
"10X_NCI_A_zumi-3180",-3.56136975280571,23.3337990764001
"10X_NCI_A_zumi-3181",-20.6664329163389,0.789458087101099
"10X_NCI_A_zumi-3182",-16.7270290450997,4.30995764314944
"10X_NCI_A_zumi-3184",-29.1056111149858,13.1579372328268
"10X_NCI_A_zumi-3185",-16.7476681146235,-5.12809792547476
"10X_NCI_A_zumi-3186",4.30764765379455,-2.33796736406026
"10X_NCI_A_zumi-3187",-12.0121385152904,-7.86784763538546
"10X_NCI_A_zumi-3188",-9.90041239322377,-10.1196879528039
"10X_NCI_A_zumi-3189",30.2326133910185,-4.65228843902876
"10X_NCI_A_zumi-3190",-26.6312690873531,9.30340958090418
"10X_NCI_A_zumi-3191",-30.1173694599643,7.33467150077302
"10X_NCI_A_zumi-3192",-4.09339875738899,6.14929498565841
"10X_NCI_A_zumi-3193",23.9458947725364,5.97673475389229
"10X_NCI_A_zumi-3194",-30.1505247332206,7.33431380199266
"10X_NCI_A_zumi-3195",-22.6348776963549,12.2095241060895
"10X_NCI_A_zumi-3196",24.7678883395991,4.69992921867679
"10X_NCI_A_zumi-3197",17.9953802440603,-13.7583403134262
"10X_NCI_A_zumi-3198",-24.5359350132008,9.34450191539306
"10X_NCI_A_zumi-3199",-5.50236631506668,20.1064726905913
"10X_NCI_A_zumi-3200",-2.36097870491231,20.7160615365811
"10X_NCI_A_zumi-3201",-0.944452468507612,-18.7429121559926
"10X_NCI_A_zumi-3202",-14.8827065362093,6.49467203076522
"10X_NCI_A_zumi-3204",-19.0542258112168,0.883534601221057
"10X_NCI_A_zumi-3205",33.2584496223771,-1.02011214974028
"10X_NCI_A_zumi-3206",-12.0251015712717,0.519335592542717
"10X_NCI_A_zumi-3207",8.26679875669436,1.32613263146988
"10X_NCI_A_zumi-3208",28.271516137659,-9.10094429722415
"10X_NCI_A_zumi-3209",-7.41171650899698,21.2786903636637
"10X_NCI_A_zumi-3210",31.746566540017,-0.957361021047057
"10X_NCI_A_zumi-3211",-22.3900506911011,6.2889593817111
"10X_NCI_A_zumi-3212",-4.92498305817946,24.8790898628447
"10X_NCI_A_zumi-3213",3.29328620621595,0.176193615903132
"10X_NCI_A_zumi-3214",15.4834859603312,-2.57772818595415
"10X_NCI_A_zumi-3215",-3.06988856983144,11.5128294750475
"10X_NCI_A_zumi-3217",36.7798217999006,-1.81420145086675
"10X_NCI_A_zumi-3218",-11.210208953565,-5.5918713926113
"10X_NCI_A_zumi-3219",-12.9760269921417,1.60347360848404
"10X_NCI_A_zumi-3220",-8.84513366140104,3.99236588930015
"10X_NCI_A_zumi-3221",15.2141058226592,-2.52841178320904
"10X_NCI_A_zumi-3222",-23.5627430933729,15.6980938962858
"10X_NCI_A_zumi-3225",-0.0901490068498227,12.5865437473093
"10X_NCI_A_zumi-3226",23.170412024012,-1.62985795240232
"10X_NCI_A_zumi-3227",17.6071936790125,-2.82193027996054
"10X_NCI_A_zumi-3228",-9.54163338276675,-15.058264335389
"10X_NCI_A_zumi-3229",-6.7726645882622,13.222557425093
"10X_NCI_A_zumi-3230",-16.1376281412099,15.2212644351335
"10X_NCI_A_zumi-3231",10.8735789605277,-0.751916448885577
"10X_NCI_A_zumi-3232",22.8617144660514,-0.0560690772193251
"10X_NCI_A_zumi-3233",18.6473089398662,-15.5043256387804
"10X_NCI_A_zumi-3234",36.6794655006302,0.816611984660955
"10X_NCI_A_zumi-3235",33.159971952809,1.12283860343163
"10X_NCI_A_zumi-3236",29.854301666199,0.572963172109449
"10X_NCI_A_zumi-3237",30.1360883371136,-7.68659115620347
"10X_NCI_A_zumi-3238",30.7033467520564,-0.54664538408728
"10X_NCI_A_zumi-3239",-17.2830266455588,13.1991500279675
"10X_NCI_A_zumi-3240",10.4458687880051,12.177874650745
"10X_NCI_A_zumi-3242",-7.33642603792931,-12.4997847956122
"10X_NCI_A_zumi-3243",31.3695989641286,-1.95455464722444
"10X_NCI_A_zumi-3244",1.79897668506491,6.16176004722212
"10X_NCI_A_zumi-3245",1.19082445977573,5.26196643427747
"10X_NCI_A_zumi-3246",4.40446890110342,1.03316651571564
"10X_NCI_A_zumi-3247",28.3459109926808,5.55991451918973
"10X_NCI_A_zumi-3248",16.5108324254899,-11.900359189853
"10X_NCI_A_zumi-3249",-31.101050879562,10.2506259074461
"10X_NCI_A_zumi-3251",17.8203453341198,-13.5800213870283
"10X_NCI_A_zumi-3252",-17.4724977125753,-1.61126321411357
"10X_NCI_A_zumi-3253",34.5522791352772,-0.0796515133923359
"10X_NCI_A_zumi-3254",5.3056630781378,6.71848504597033
"10X_NCI_A_zumi-3255",7.67928044038779,10.9630999320512
"10X_NCI_A_zumi-3256",30.8054362942056,-7.5221057297528
"10X_NCI_A_zumi-3257",-8.81061042012423,-3.5935224090368
"10X_NCI_A_zumi-3258",-3.19442416944226,23.6797853569815
"10X_NCI_A_zumi-3259",-18.6351509387899,0.496795773281467
"10X_NCI_A_zumi-3260",-21.1307340159239,-1.7203429358003
"10X_NCI_A_zumi-3261",-2.45375319703114,-4.80669773450525
"10X_NCI_A_zumi-3262",-22.4216116758772,5.60490871086762
"10X_NCI_A_zumi-3263",31.4704030552061,-6.07718270676926
"10X_NCI_A_zumi-3264",15.3605272371853,12.5943036322776
"10X_NCI_A_zumi-3265",-13.8005964223631,8.58811815682847
"10X_NCI_A_zumi-3266",-13.8704994714236,-9.7872155790758
"10X_NCI_A_zumi-3267",-5.30179776559809,0.386453121019238
"10X_NCI_A_zumi-3268",-4.94397577547535,6.52684063988702
"10X_NCI_A_zumi-3269",-22.7308353059409,10.764324115425
"10X_NCI_A_zumi-3270",9.26713271938475,11.3633973614951
"10X_NCI_A_zumi-3271",-1.66092879551474,-6.89291131735947
"10X_NCI_A_zumi-3272",-21.4649446839878,9.80401217411836
"10X_NCI_A_zumi-3273",-19.499766835279,-12.3442791014418
"10X_NCI_A_zumi-3274",17.628620049273,-14.3965721185801
"10X_NCI_A_zumi-3276",-10.4658825877044,23.035628639835
"10X_NCI_A_zumi-3277",3.55822466534835,8.18079995974735
"10X_NCI_A_zumi-3278",6.21862867166183,-7.8514907348903
"10X_NCI_A_zumi-3279",14.4574668053474,11.9403811286343
"10X_NCI_A_zumi-3280",-7.79486348797823,19.9623207832213
"10X_NCI_A_zumi-3281",-0.421112238113811,-0.445128777250181
"10X_NCI_A_zumi-3282",-4.32435249528138,-0.0492282206964997
"10X_NCI_A_zumi-3283",-0.923554344266873,-0.165245098900031
"10X_NCI_A_zumi-3284",16.8710100648304,-18.2419999003188
"10X_NCI_A_zumi-3286",-22.5278813319739,7.90087994880895
"10X_NCI_A_zumi-3287",1.23958608793386,7.9726538225007
"10X_NCI_A_zumi-3288",18.8476380933352,-6.83414688397138
"10X_NCI_A_zumi-3289",32.6977988440256,-8.88731932905549
"10X_NCI_A_zumi-3290",15.8962633450872,-9.80254449308653
"10X_NCI_A_zumi-3291",33.1204676768022,-6.73474645978523
"10X_NCI_A_zumi-3292",16.1736367006753,-15.5962317286787
"10X_NCI_A_zumi-3293",-6.98481177257434,1.46418470235124
"10X_NCI_A_zumi-3294",10.0311996091956,-9.11934986207547
"10X_NCI_A_zumi-3295",36.3177480881158,-3.95193550042224
"10X_NCI_A_zumi-3296",-3.05951345797184,17.5301878422079
"10X_NCI_A_zumi-3297",-5.04892498247474,20.3310112295615
"10X_NCI_A_zumi-3298",-10.8756688760846,-12.4808032788755
"10X_NCI_A_zumi-3299",4.84067888520069,4.25473734251223
"10X_NCI_A_zumi-3300",-1.41071829959653,0.9791935866818
"10X_NCI_A_zumi-3301",25.1456250271022,4.54600362541747
"10X_NCI_A_zumi-3302",-19.5305682123196,8.55784168562306
"10X_NCI_A_zumi-3303",28.8560719501708,-7.71015671149073
"10X_NCI_A_zumi-3304",-1.77946349233624,2.42678082238009
"10X_NCI_A_zumi-3305",24.9816219920427,5.75731020721167
"10X_NCI_A_zumi-3306",-25.317431622759,14.3195293607858
"10X_NCI_A_zumi-3307",20.9425902978122,-8.21186998080719
"10X_NCI_A_zumi-3308",17.2144993660884,-6.06644494674545
"10X_NCI_A_zumi-3309",-23.2193268909419,4.44636252487092
"10X_NCI_A_zumi-3310",1.70861174045076,-1.27949870026274
"10X_NCI_A_zumi-3311",13.4546163934648,10.7617140513321
"10X_NCI_A_zumi-3312",10.1757634183216,12.5316534950412
"10X_NCI_A_zumi-3314",5.78477762764756,-4.58462567362576
"10X_NCI_A_zumi-3315",1.8175720586511,-5.99874367650942
"10X_NCI_A_zumi-3316",4.29878811152989,7.47805433181375
"10X_NCI_A_zumi-3317",3.95398959139662,-6.91385339780227
"10X_NCI_A_zumi-3318",-11.4212461215201,24.3805313610116
"10X_NCI_A_zumi-3319",-7.04830329792667,2.22596555201172
"10X_NCI_A_zumi-3320",22.5895126071924,-0.0239701819339008
"10X_NCI_A_zumi-3321",24.4487359880696,-8.76007090540662
"10X_NCI_A_zumi-3322",4.4423227970579,-5.67063800606399
"10X_NCI_A_zumi-3323",-19.0110529065532,2.89359154159237
"10X_NCI_A_zumi-3324",-15.003462987989,13.2970608141242
"10X_NCI_A_zumi-3325",37.036774272233,-3.67471580609315
"10X_NCI_A_zumi-3326",-2.94949837790485,-6.06367139628438
"10X_NCI_A_zumi-3328",-2.40387633553775,6.42556805966386
"10X_NCI_A_zumi-3329",-29.1536634652648,12.0558266302128
"10X_NCI_A_zumi-3330",-22.7986737927759,11.5951768640265
"10X_NCI_A_zumi-3331",-5.66904431702988,0.372840000260207
"10X_NCI_A_zumi-3332",15.4839887368038,11.7797445007955
"10X_NCI_A_zumi-3333",30.6233792534623,-5.76161273191805
"10X_NCI_A_zumi-3335",33.1206622701589,-5.53544628921346
"10X_NCI_A_zumi-3336",19.9209067929618,-8.89717746358892
"10X_NCI_A_zumi-3337",-2.31229529777992,-2.45638545623808
"10X_NCI_A_zumi-3338",14.2120278012158,12.555672003402
"10X_NCI_A_zumi-3339",2.97055881028402,-1.98580361397624
"10X_NCI_A_zumi-3340",-13.9313600069593,-2.7705541574457
"10X_NCI_A_zumi-3341",-22.2112977200841,7.96161372310763
"10X_NCI_A_zumi-3343",-27.7775284087702,9.40735119825481
"10X_NCI_A_zumi-3344",-9.44719809669477,22.8785246610557
"10X_NCI_A_zumi-3345",5.3163249510507,-1.64525066462495
"10X_NCI_A_zumi-3347",16.7745032603938,-19.2173255472329
"10X_NCI_A_zumi-3348",-14.5186405360601,-5.2946472517187
"10X_NCI_A_zumi-3349",2.44477164138983,-20.4320505383706
"10X_NCI_A_zumi-3350",-32.9480660390805,12.8761008609573
"10X_NCI_A_zumi-3351",-7.68544793153033,25.0888706934406
"10X_NCI_A_zumi-3352",14.8222893930597,10.5323508090338
"10X_NCI_A_zumi-3353",-7.52761523985887,-17.4461360156759
"10X_NCI_A_zumi-3354",33.0419032735898,-8.68795818208609
"10X_NCI_A_zumi-3355",-15.6499207874715,-3.5416151716068
"10X_NCI_A_zumi-3356",34.8434068689512,3.98228653220667
"10X_NCI_A_zumi-3357",26.5377765101066,4.42943711242403
"10X_NCI_A_zumi-3358",-17.1370202469362,15.8163677989557
"10X_NCI_A_zumi-3359",-23.6874974531787,2.69211333430248
"10X_NCI_A_zumi-3360",-7.03240847866206,-0.346980297418653
"10X_NCI_A_zumi-3361",-12.5757337434353,-6.50486581830718
"10X_NCI_A_zumi-3362",30.2971655173628,-5.20267989947268
"10X_NCI_A_zumi-3363",25.4781554829551,-8.89731556513284
"10X_NCI_A_zumi-3365",-14.8357412670504,-9.97447992696467
"10X_NCI_A_zumi-3366",6.92192350079923,-11.7500682561049
"10X_NCI_A_zumi-3368",-24.5809194912325,16.6994728469499
"10X_NCI_A_zumi-3369",-7.49530817010056,18.6541206351347
"10X_NCI_A_zumi-3370",9.43748763042024,5.78305007161268
"10X_NCI_A_zumi-3371",-7.00651553459805,1.46235552532697
"10X_NCI_A_zumi-3372",-0.831102548031519,-23.8485033789928
"10X_NCI_A_zumi-3373",9.34566320769849,-5.65711488912847
"10X_NCI_A_zumi-3374",-8.21427155403672,21.8928175216401
"10X_NCI_A_zumi-3376",6.35430996990386,6.38201081344439
"10X_NCI_A_zumi-3377",-0.35680425119689,-19.7068495383206
"10X_NCI_A_zumi-3378",-3.89200645488552,-17.6055754612841
"10X_NCI_A_zumi-3379",-21.8191733261499,-12.2360918250536
"10X_NCI_A_zumi-3380",33.8768268149017,5.06603297974033
"10X_NCI_A_zumi-3381",-8.05651845119409,19.0269303469741
"10X_NCI_A_zumi-3382",33.5450820320734,-2.48539428065314
"10X_NCI_A_zumi-3383",-10.4262571081999,-5.41581531188369
"10X_NCI_A_zumi-3384",-14.223566751819,-6.97889090984376
"10X_NCI_A_zumi-3385",17.1345305030453,-16.0609823754062
"10X_NCI_A_zumi-3386",-1.46524344876654,-3.97696836708726
"10X_NCI_A_zumi-3387",-29.6717649948159,8.29483037048077
"10X_NCI_A_zumi-3388",13.7177246361511,12.2786790871855
"10X_NCI_A_zumi-3389",-6.44403259267236,2.53191133513661
"10X_NCI_A_zumi-3390",-7.68090566941472,-9.25420957310006
"10X_NCI_A_zumi-3391",-5.12756174311294,21.6705452436289
"10X_NCI_A_zumi-3392",23.3230633511452,-6.80429720922867
"10X_NCI_A_zumi-3395",30.2175454962317,-3.60807669496125
"10X_NCI_A_zumi-3397",17.2451146716216,-6.77144906340371
"10X_NCI_A_zumi-3398",-4.9338426533642,-19.6775237635177
"10X_NCI_A_zumi-3399",-12.2764680097316,-5.24235020780589
"10X_NCI_A_zumi-3400",-13.6572568698181,8.62002686716528
"10X_NCI_A_zumi-3401",15.9573190422837,-15.8653347190926
"10X_NCI_A_zumi-3402",22.7079093744553,-3.03628618353826
"10X_NCI_A_zumi-3403",11.4701018989514,1.21397973540209
"10X_NCI_A_zumi-3404",0.151833244220961,-22.3836056990109
"10X_NCI_A_zumi-3405",-5.35648547174708,-12.537709750258
"10X_NCI_A_zumi-3406",5.09798015907123,-4.66516787250813
"10X_NCI_A_zumi-3407",11.8225044701694,10.9154823509775
"10X_NCI_A_zumi-3408",-6.7399335368774,-3.61855965833312
"10X_NCI_A_zumi-3409",17.429859678782,12.3951312592761
"10X_NCI_A_zumi-3410",10.0759428052719,12.0019098050701
"10X_NCI_A_zumi-3411",1.06813021677052,-3.33609297330392
"10X_NCI_A_zumi-3412",7.01451564585984,-4.22978302005276
"10X_NCI_A_zumi-3413",-24.1589006638864,3.5457812138627
"10X_NCI_A_zumi-3414",32.9764989561906,-6.88295330348086
"10X_NCI_A_zumi-3415",1.00875266539034,-3.468725436309
"10X_NCI_A_zumi-3416",31.1941318905817,-3.72822017032849
"10X_NCI_A_zumi-3417",4.33686564562236,5.01924838605183
"10X_NCI_A_zumi-3418",-12.4233520237659,1.754739619389
"10X_NCI_A_zumi-3419",-9.40094562630523,-1.5895871586606
"10X_NCI_A_zumi-3420",16.2074424681268,14.1410661537986
"10X_NCI_A_zumi-3421",-4.92502921266074,24.5268334059369
"10X_NCI_A_zumi-3422",11.3424487979883,-10.4989960897947
"10X_NCI_A_zumi-3423",15.4047338273203,-0.515421497015666
"10X_NCI_A_zumi-3424",22.2718914077174,-10.1330537225781
"10X_NCI_A_zumi-3426",32.058349061631,-4.49216046697192
"10X_NCI_A_zumi-3427",-9.05830165643364,-6.93963752180862
"10X_NCI_A_zumi-3428",13.2729239819028,-0.262166705751334
"10X_NCI_A_zumi-3429",16.4382550631509,-19.0204701195007
"10X_NCI_A_zumi-3430",17.0378601564056,-14.2630907717839
"10X_NCI_A_zumi-3431",33.6759404745228,-3.41649756513583
"10X_NCI_A_zumi-3432",29.0333833077602,-7.70544783479929
"10X_NCI_A_zumi-3433",-11.4477965223766,23.9497197047403
"10X_NCI_A_zumi-3434",12.6330129736585,-7.91653594016163
"10X_NCI_A_zumi-3435",-22.7782190390261,14.1207405569478
"10X_NCI_A_zumi-3436",-15.0419389392611,4.30051104591413
"10X_NCI_A_zumi-3438",-0.299026072747953,-13.52844806927
"10X_NCI_A_zumi-3439",1.89591054197395,6.19169842194389
"10X_NCI_A_zumi-3440",-10.627801760785,-11.694038977763
"10X_NCI_A_zumi-3441",0.997474182751333,-5.38750440069023
"10X_NCI_A_zumi-3442",25.2360719836275,5.60494368842336
"10X_NCI_A_zumi-3443",21.4619718794736,-11.3759103707598
"10X_NCI_A_zumi-3444",14.9215078789347,12.348172635173
