"","tSNE_1","tSNE_2"
"10X_NCI_A_cellranger3.1-3122",1.63475961994682,-3.97787443122784
"10X_NCI_A_cellranger3.1-3123",0.159979198682987,-0.423066026259043
"10X_NCI_A_cellranger3.1-3124",24.11587309003,9.56439050940553
"10X_NCI_A_cellranger3.1-3125",22.1499184766375,-8.58048041450943
"10X_NCI_A_cellranger3.1-3126",-3.87444517381726,12.272205701035
"10X_NCI_A_cellranger3.1-3127",8.92279098150209,-19.1228211524675
"10X_NCI_A_cellranger3.1-3128",-0.859594789305938,-16.8337890642865
"10X_NCI_A_cellranger3.1-3129",-24.9552335073254,2.08150128602298
"10X_NCI_A_cellranger3.1-3130",5.56761990714991,-9.85014319777583
"10X_NCI_A_cellranger3.1-3131",-29.2556710174891,4.97005987967819
"10X_NCI_A_cellranger3.1-3132",15.8056231036347,9.97366128316833
"10X_NCI_A_cellranger3.1-3133",25.0794313684223,-3.90453221038445
"10X_NCI_A_cellranger3.1-3134",21.9505378493732,8.69286470298946
"10X_NCI_A_cellranger3.1-3135",25.9914636325739,-2.12641248992105
"10X_NCI_A_cellranger3.1-3137",27.2095649617537,8.99898419793075
"10X_NCI_A_cellranger3.1-3138",20.51096488024,-12.2830405589671
"10X_NCI_A_cellranger3.1-3139",22.747454276556,-2.28971010820309
"10X_NCI_A_cellranger3.1-3140",-27.1289816103619,7.5572026023267
"10X_NCI_A_cellranger3.1-3141",25.2139218187043,0.0828057612506983
"10X_NCI_A_cellranger3.1-3142",28.0786091449115,7.64442042940775
"10X_NCI_A_cellranger3.1-3143",20.57678612172,12.8287178831283
"10X_NCI_A_cellranger3.1-3144",16.1629012791511,-9.50067867167058
"10X_NCI_A_cellranger3.1-3145",-3.44044329739463,19.8831979886113
"10X_NCI_A_cellranger3.1-3146",0.625983541862737,0.275913289152427
"10X_NCI_A_cellranger3.1-3147",-24.0293074909768,4.92485611413467
"10X_NCI_A_cellranger3.1-3148",16.7287358063045,-7.90296503161973
"10X_NCI_A_cellranger3.1-3149",15.7906367556158,-12.6679718748831
"10X_NCI_A_cellranger3.1-3150",10.9386100679473,1.35135002684235
"10X_NCI_A_cellranger3.1-3151",-30.1820945567326,2.78351015011625
"10X_NCI_A_cellranger3.1-3152",-7.97647477956216,19.4244245040283
"10X_NCI_A_cellranger3.1-3153",22.9012003313517,-10.9933618893995
"10X_NCI_A_cellranger3.1-3154",20.5163567367898,-1.43709559513968
"10X_NCI_A_cellranger3.1-3155",-17.8917374423763,1.39152835464
"10X_NCI_A_cellranger3.1-3156",8.38273047880656,-13.5527403881102
"10X_NCI_A_cellranger3.1-3157",-2.00987336260605,-3.49309212448031
"10X_NCI_A_cellranger3.1-3158",11.0248240931775,15.4667025377771
"10X_NCI_A_cellranger3.1-3159",15.5055641296443,-2.69503997074668
"10X_NCI_A_cellranger3.1-3160",-30.9572277367603,2.17230133469986
"10X_NCI_A_cellranger3.1-3161",-8.06000004293759,-6.96075456649259
"10X_NCI_A_cellranger3.1-3162",-22.8632956614615,-11.5285500128197
"10X_NCI_A_cellranger3.1-3163",-5.62964058230931,25.0678288750759
"10X_NCI_A_cellranger3.1-3164",-10.4395513611402,18.7020545693891
"10X_NCI_A_cellranger3.1-3165",-12.1521600434596,-0.267405693117451
"10X_NCI_A_cellranger3.1-3166",-15.9181048603242,0.313112681878942
"10X_NCI_A_cellranger3.1-3167",-24.2302842351977,-7.77553939598784
"10X_NCI_A_cellranger3.1-3168",-11.8723766100976,-9.29360297844127
"10X_NCI_A_cellranger3.1-3169",-16.7179273811025,0.0695383501884654
"10X_NCI_A_cellranger3.1-3170",11.6348133889025,0.675808071030847
"10X_NCI_A_cellranger3.1-3171",-10.7410587516187,-15.8143263287645
"10X_NCI_A_cellranger3.1-3172",-10.1437994714727,15.5484915178171
"10X_NCI_A_cellranger3.1-3173",-11.8370338596566,3.70893945705369
"10X_NCI_A_cellranger3.1-3174",-13.6606164587481,20.8676603731019
"10X_NCI_A_cellranger3.1-3175",13.368381059216,4.48393226392298
"10X_NCI_A_cellranger3.1-3176",5.71833190210711,-10.9248271903132
"10X_NCI_A_cellranger3.1-3177",-19.4841169367532,-1.1697830080128
"10X_NCI_A_cellranger3.1-3178",-23.4714994482196,2.82692697097542
"10X_NCI_A_cellranger3.1-3179",14.985526528704,-1.56051978549057
"10X_NCI_A_cellranger3.1-3180",24.6441504081935,-1.0425515733774
"10X_NCI_A_cellranger3.1-3181",-13.979091910654,-5.8600789655492
"10X_NCI_A_cellranger3.1-3182",-16.2003308393851,2.11239485468396
"10X_NCI_A_cellranger3.1-3184",-2.07719061672064,-13.4566221035119
"10X_NCI_A_cellranger3.1-3185",-14.3684192895429,15.5798322335024
"10X_NCI_A_cellranger3.1-3186",22.5739805335527,-7.00729707032585
"10X_NCI_A_cellranger3.1-3187",-13.9730051967899,15.998881444755
"10X_NCI_A_cellranger3.1-3188",-16.0629468779891,-15.3952600499608
"10X_NCI_A_cellranger3.1-3189",-19.1304397557486,0.119888632927473
"10X_NCI_A_cellranger3.1-3190",10.8268963317612,15.589459467603
"10X_NCI_A_cellranger3.1-3191",-18.0538589562398,-10.7122245725702
"10X_NCI_A_cellranger3.1-3192",1.44523090060689,-16.456888239649
"10X_NCI_A_cellranger3.1-3193",17.700503496472,15.1630349585462
"10X_NCI_A_cellranger3.1-3194",10.2863124572782,3.44604671710253
"10X_NCI_A_cellranger3.1-3195",6.35163429265668,-19.6698525605761
"10X_NCI_A_cellranger3.1-3196",-5.29450136698306,-12.321624693857
"10X_NCI_A_cellranger3.1-3197",27.9057124188467,7.42057071641885
"10X_NCI_A_cellranger3.1-3198",-23.6342230190998,12.9392957794828
"10X_NCI_A_cellranger3.1-3199",4.69602508609775,-5.54618249524999
"10X_NCI_A_cellranger3.1-3200",7.09159916233935,-16.9474754861953
"10X_NCI_A_cellranger3.1-3201",-24.693953159832,1.09153116892814
"10X_NCI_A_cellranger3.1-3202",21.5686093168552,-1.51978317464693
"10X_NCI_A_cellranger3.1-3203",0.678186797957211,-22.2628665598804
"10X_NCI_A_cellranger3.1-3205",-21.0230569439615,-13.2546073178479
"10X_NCI_A_cellranger3.1-3206",-0.759142930202517,23.3613317280011
"10X_NCI_A_cellranger3.1-3207",10.2798029554734,-14.3982695405137
"10X_NCI_A_cellranger3.1-3208",-5.6340594588999,0.266157227184348
"10X_NCI_A_cellranger3.1-3209",-14.9381662961482,11.8665428118457
"10X_NCI_A_cellranger3.1-3210",28.243672646039,-8.17728315094765
"10X_NCI_A_cellranger3.1-3211",10.3985812084484,-6.74453921024686
"10X_NCI_A_cellranger3.1-3212",-4.54969927045695,2.71744251966478
"10X_NCI_A_cellranger3.1-3213",23.8138391927077,-1.28115166548683
"10X_NCI_A_cellranger3.1-3214",4.81548516611391,-17.619801077056
"10X_NCI_A_cellranger3.1-3215",-1.76559792647768,-7.95067980356882
"10X_NCI_A_cellranger3.1-3216",20.7381786641912,-9.60323786472544
"10X_NCI_A_cellranger3.1-3217",7.26322052467828,0.739183219939412
"10X_NCI_A_cellranger3.1-3218",-20.9350018582575,-13.5661101607381
"10X_NCI_A_cellranger3.1-3219",-20.7723615016772,-11.3253664425137
"10X_NCI_A_cellranger3.1-3220",-22.3919663194764,13.8795960789427
"10X_NCI_A_cellranger3.1-3221",-25.2342543935917,7.8234967335428
"10X_NCI_A_cellranger3.1-3222",15.7787878894959,-10.0015630935783
"10X_NCI_A_cellranger3.1-3223",-1.53136022428135,-7.09153914747175
"10X_NCI_A_cellranger3.1-3224",13.1480441559935,-11.7025823863077
"10X_NCI_A_cellranger3.1-3225",-5.24530987404372,1.2833778961589
"10X_NCI_A_cellranger3.1-3226",-14.9673506137999,1.24286413678744
"10X_NCI_A_cellranger3.1-3227",9.19720831863052,0.660333004731694
"10X_NCI_A_cellranger3.1-3228",10.6318366268415,16.0364135902525
"10X_NCI_A_cellranger3.1-3229",-22.1372480747854,8.05329609038361
"10X_NCI_A_cellranger3.1-3230",-1.06021735753198,21.7888401200994
"10X_NCI_A_cellranger3.1-3231",-4.01270454207286,-12.4955100757027
"10X_NCI_A_cellranger3.1-3232",-4.72340135989297,17.0904160915376
"10X_NCI_A_cellranger3.1-3233",-18.2920256643314,4.83942195228187
"10X_NCI_A_cellranger3.1-3234",-24.5714037835433,2.23902346928069
"10X_NCI_A_cellranger3.1-3235",-29.0502401056309,5.91191788447379
"10X_NCI_A_cellranger3.1-3236",9.13417611587671,-17.2868202812836
"10X_NCI_A_cellranger3.1-3237",-2.20232952727876,19.581295739415
"10X_NCI_A_cellranger3.1-3238",-1.23390221593215,18.7292407626981
"10X_NCI_A_cellranger3.1-3239",19.6073785381823,12.3705208992622
"10X_NCI_A_cellranger3.1-3240",22.6989664661643,9.88842264324159
"10X_NCI_A_cellranger3.1-3241",-19.2344102072153,-10.6937631455041
"10X_NCI_A_cellranger3.1-3242",-21.1546994799314,1.45215142782499
"10X_NCI_A_cellranger3.1-3243",20.4550814510804,-9.36911329590465
"10X_NCI_A_cellranger3.1-3244",2.59408427544678,-4.73571892114176
"10X_NCI_A_cellranger3.1-3246",23.254782405968,-8.25258223729549
"10X_NCI_A_cellranger3.1-3247",0.266387075268429,1.85024349736148
"10X_NCI_A_cellranger3.1-3248",10.0445892265319,13.9217592981046
"10X_NCI_A_cellranger3.1-3249",-4.77656265929427,-3.43088837102212
"10X_NCI_A_cellranger3.1-3250",-20.5513168994336,0.138389034737385
"10X_NCI_A_cellranger3.1-3251",-13.2215723749603,12.6698683312427
"10X_NCI_A_cellranger3.1-3252",9.77256197848378,-19.8208063699839
"10X_NCI_A_cellranger3.1-3253",4.92825398440815,-15.3405972245281
"10X_NCI_A_cellranger3.1-3254",14.2047259965987,-7.07311676052904
"10X_NCI_A_cellranger3.1-3255",-10.539512910209,20.9029201318945
"10X_NCI_A_cellranger3.1-3256",-8.05081861603922,17.706238778648
"10X_NCI_A_cellranger3.1-3257",19.1037081673266,7.05955735366811
"10X_NCI_A_cellranger3.1-3258",-9.23753932786132,-11.2261477677193
"10X_NCI_A_cellranger3.1-3259",-11.7009524604335,19.0380498464791
"10X_NCI_A_cellranger3.1-3260",-1.1457884798765,24.3062547933539
"10X_NCI_A_cellranger3.1-3261",22.3312259990215,7.20649420982275
"10X_NCI_A_cellranger3.1-3262",-13.8813176651817,-0.506170123096214
"10X_NCI_A_cellranger3.1-3263",0.887248136802544,-6.72134166550218
"10X_NCI_A_cellranger3.1-3264",6.28592871793496,-17.2815393638149
"10X_NCI_A_cellranger3.1-3266",2.1318067819082,-2.41104670848823
"10X_NCI_A_cellranger3.1-3268",-12.1761983556801,20.0719930963101
"10X_NCI_A_cellranger3.1-3269",-3.64797699042148,-0.119437716814945
"10X_NCI_A_cellranger3.1-3270",-10.9113157653685,-17.8448117282251
"10X_NCI_A_cellranger3.1-3271",-24.1755950852527,15.1647570415089
"10X_NCI_A_cellranger3.1-3272",-0.473997781313698,-11.3335263888181
"10X_NCI_A_cellranger3.1-3273",-17.3994545893493,-11.8388146852851
"10X_NCI_A_cellranger3.1-3274",22.005338408135,-4.46916713403775
"10X_NCI_A_cellranger3.1-3275",24.3757255382451,5.89146171554486
"10X_NCI_A_cellranger3.1-3276",-0.0181256655227951,-18.7850009939488
"10X_NCI_A_cellranger3.1-3277",3.23667599523404,1.48681277216476
"10X_NCI_A_cellranger3.1-3278",-4.39604246684582,-11.5273396084446
"10X_NCI_A_cellranger3.1-3279",0.297298449678546,24.3712989633309
"10X_NCI_A_cellranger3.1-3280",-0.161331518550854,-9.32839614323088
"10X_NCI_A_cellranger3.1-3281",9.59402798678888,7.49118839566977
"10X_NCI_A_cellranger3.1-3282",-28.2343750363221,6.87399222450189
"10X_NCI_A_cellranger3.1-3283",2.44727700672796,-14.0215385419223
"10X_NCI_A_cellranger3.1-3284",24.0887300744419,-10.4660477458528
"10X_NCI_A_cellranger3.1-3285",13.7078385564979,-15.8181395166424
"10X_NCI_A_cellranger3.1-3286",-1.18365349307888,11.4980405157335
"10X_NCI_A_cellranger3.1-3287",0.0427987980981833,-0.565755518936662
"10X_NCI_A_cellranger3.1-3288",27.8533201833152,-8.62017228200549
"10X_NCI_A_cellranger3.1-3289",15.079441442892,4.1629497580635
"10X_NCI_A_cellranger3.1-3290",25.8294072313957,10.4747394262407
"10X_NCI_A_cellranger3.1-3291",16.047396467955,-14.4710894835181
"10X_NCI_A_cellranger3.1-3292",-3.08522499716612,-13.563363768792
"10X_NCI_A_cellranger3.1-3293",20.9128123398915,10.9862363787788
"10X_NCI_A_cellranger3.1-3294",19.87575956724,-3.58727563111032
"10X_NCI_A_cellranger3.1-3295",-12.9065993430129,-2.17222057942317
"10X_NCI_A_cellranger3.1-3296",7.24753689174021,4.12257020174705
"10X_NCI_A_cellranger3.1-3297",-6.67773954066965,-4.54587816568379
"10X_NCI_A_cellranger3.1-3298",-1.78819802250481,7.76215465335589
"10X_NCI_A_cellranger3.1-3299",-7.6410679160875,20.5640821774758
"10X_NCI_A_cellranger3.1-3300",21.1048693347831,10.484404741603
"10X_NCI_A_cellranger3.1-3301",-17.376736530329,-15.4104740401951
"10X_NCI_A_cellranger3.1-3302",10.3355494774191,16.1422586167764
"10X_NCI_A_cellranger3.1-3303",-4.61012549582404,-12.8416983088257
"10X_NCI_A_cellranger3.1-3305",-13.9774239168582,17.5061651959983
"10X_NCI_A_cellranger3.1-3306",13.2926241756613,14.3269351074601
"10X_NCI_A_cellranger3.1-3307",-12.3828060045226,-2.62975182458444
"10X_NCI_A_cellranger3.1-3309",0.587600992438627,21.3700444418968
"10X_NCI_A_cellranger3.1-3310",21.3463846464437,-3.64802589349475
"10X_NCI_A_cellranger3.1-3311",7.3515582373107,-9.00553931820557
"10X_NCI_A_cellranger3.1-3312",13.2972841201412,-5.57095433684167
"10X_NCI_A_cellranger3.1-3313",2.10150674193661,-10.3289143637622
"10X_NCI_A_cellranger3.1-3314",-17.4982683207878,1.75856133138854
"10X_NCI_A_cellranger3.1-3315",-27.4283144216277,7.58186181895897
"10X_NCI_A_cellranger3.1-3316",-33.4071639745624,2.77548333778343
"10X_NCI_A_cellranger3.1-3317",-25.4680185852424,6.11492382326587
"10X_NCI_A_cellranger3.1-3318",-24.6717524146872,-1.30168955568099
"10X_NCI_A_cellranger3.1-3319",9.7776086288492,13.5460817775044
"10X_NCI_A_cellranger3.1-3320",1.49587935083896,21.6253006402774
"10X_NCI_A_cellranger3.1-3321",-3.31213328323145,-15.8873738600049
"10X_NCI_A_cellranger3.1-3322",5.00971014477862,7.50337102790503
"10X_NCI_A_cellranger3.1-3323",13.8336872029363,-3.94964542415463
"10X_NCI_A_cellranger3.1-3324",-11.0385433053535,-10.8298135600577
"10X_NCI_A_cellranger3.1-3325",-0.382631587905141,8.66236426726538
"10X_NCI_A_cellranger3.1-3326",9.66969793143856,-17.6369726559336
"10X_NCI_A_cellranger3.1-3327",-34.1235599321882,4.4463929112607
"10X_NCI_A_cellranger3.1-3328",16.3486964764134,-3.75147374485538
"10X_NCI_A_cellranger3.1-3329",-8.55954412628267,-1.64117531047196
"10X_NCI_A_cellranger3.1-3330",0.0368642316817954,21.1294300553872
"10X_NCI_A_cellranger3.1-3331",-15.4398752598263,19.0791218657319
"10X_NCI_A_cellranger3.1-3332",-8.09924438522098,-19.9956800115511
"10X_NCI_A_cellranger3.1-3333",12.6010510821361,-0.948699289856617
"10X_NCI_A_cellranger3.1-3334",-12.5842676250645,10.8413838091171
"10X_NCI_A_cellranger3.1-3335",-7.26049062304354,3.1970107666689
"10X_NCI_A_cellranger3.1-3336",-8.26906200598444,-3.55622182944658
"10X_NCI_A_cellranger3.1-3337",4.98606834929561,3.56304921367171
"10X_NCI_A_cellranger3.1-3338",-12.2258147641631,-16.3601613927717
"10X_NCI_A_cellranger3.1-3339",3.08401730251467,20.6802104433895
"10X_NCI_A_cellranger3.1-3340",-5.37235850390443,8.73754191373881
"10X_NCI_A_cellranger3.1-3341",8.27571588240171,6.31241841251543
"10X_NCI_A_cellranger3.1-3342",-10.5502846756234,10.8576793713499
"10X_NCI_A_cellranger3.1-3343",20.7215903526422,-10.1835629157465
"10X_NCI_A_cellranger3.1-3344",-1.95753445976701,25.5303851905002
"10X_NCI_A_cellranger3.1-3345",25.2382852397423,-2.32892139796523
"10X_NCI_A_cellranger3.1-3346",-24.6818341343577,8.39789626843208
"10X_NCI_A_cellranger3.1-3347",13.2726563175534,-4.15266260793898
"10X_NCI_A_cellranger3.1-3348",-0.536544526441969,-22.3004793374886
"10X_NCI_A_cellranger3.1-3349",-1.9566324739034,25.5469402939004
"10X_NCI_A_cellranger3.1-3350",14.1942438442961,1.11514846639377
"10X_NCI_A_cellranger3.1-3351",15.0051784603691,-1.45395046254349
"10X_NCI_A_cellranger3.1-3352",19.6062220568264,-15.6312718987691
"10X_NCI_A_cellranger3.1-3353",-14.3783273886744,0.996622795392889
"10X_NCI_A_cellranger3.1-3354",1.53184480536071,20.7513511117495
"10X_NCI_A_cellranger3.1-3355",-25.0051380807788,-8.57881088019185
"10X_NCI_A_cellranger3.1-3356",-0.490166658534235,13.519858263127
"10X_NCI_A_cellranger3.1-3357",-28.2123010355326,5.57373783532633
"10X_NCI_A_cellranger3.1-3358",6.57957555349912,-11.4641810561353
"10X_NCI_A_cellranger3.1-3359",7.12340249078239,-14.1010525533161
"10X_NCI_A_cellranger3.1-3360",-11.909905319813,16.3375602493463
"10X_NCI_A_cellranger3.1-3361",-2.34963415252397,-23.6561466746499
"10X_NCI_A_cellranger3.1-3363",-3.42056432210659,-3.1038120197896
"10X_NCI_A_cellranger3.1-3364",-15.9570898915698,13.633280045617
"10X_NCI_A_cellranger3.1-3365",-16.7254364080011,-12.7008524707902
"10X_NCI_A_cellranger3.1-3366",18.7694089563411,-9.73500731924488
"10X_NCI_A_cellranger3.1-3367",-6.52015816612126,12.98107323182
"10X_NCI_A_cellranger3.1-3368",7.58843478557363,-18.2207520875727
"10X_NCI_A_cellranger3.1-3369",-6.26493155020683,9.80434970304845
"10X_NCI_A_cellranger3.1-3370",17.8927122972161,14.774204930291
"10X_NCI_A_cellranger3.1-3371",-12.4374783951013,18.6558042250403
"10X_NCI_A_cellranger3.1-3372",-7.28965790434641,-0.526280253137415
"10X_NCI_A_cellranger3.1-3373",-1.10331056357505,-16.7539071962444
"10X_NCI_A_cellranger3.1-3374",2.69230225601092,-14.3440189565138
"10X_NCI_A_cellranger3.1-3375",-7.63693434729907,8.91759717694452
"10X_NCI_A_cellranger3.1-3376",27.5079937059098,9.36449291502828
"10X_NCI_A_cellranger3.1-3377",25.0394884705764,-3.56038647238649
"10X_NCI_A_cellranger3.1-3379",-32.0463383588522,2.715044430564
"10X_NCI_A_cellranger3.1-3381",7.85702792818244,-7.09828113783645
"10X_NCI_A_cellranger3.1-3382",10.2707476075878,-18.6380780864691
"10X_NCI_A_cellranger3.1-3383",-26.0050456083994,13.9961260935574
"10X_NCI_A_cellranger3.1-3384",17.1473820154962,-10.4427844655207
"10X_NCI_A_cellranger3.1-3385",-5.1204882687263,17.6274186147146
"10X_NCI_A_cellranger3.1-3386",23.9190206735328,-8.12965645449036
"10X_NCI_A_cellranger3.1-3387",12.0893427354086,0.18870480993206
"10X_NCI_A_cellranger3.1-3388",-4.35826248038618,17.1651280972182
"10X_NCI_A_cellranger3.1-3389",19.6474977190928,-8.13098567459199
"10X_NCI_A_cellranger3.1-3390",-20.0161877419689,6.76957132672507
"10X_NCI_A_cellranger3.1-3391",1.02673148764343,-2.77245730751758
"10X_NCI_A_cellranger3.1-3392",-25.612657327399,11.7734375889984
"10X_NCI_A_cellranger3.1-3393",-31.8286057754094,1.12527877211055
"10X_NCI_A_cellranger3.1-3394",-12.047104142576,-10.3369261022363
"10X_NCI_A_cellranger3.1-3395",22.8475221177893,10.5021751677237
"10X_NCI_A_cellranger3.1-3396",23.2064123519195,7.76407698757784
"10X_NCI_A_cellranger3.1-3397",13.5222802724352,-18.5832291336741
"10X_NCI_A_cellranger3.1-3398",-8.21056485172057,3.97406837292667
"10X_NCI_A_cellranger3.1-3399",-22.3245461220303,-8.54520416830465
"10X_NCI_A_cellranger3.1-3400",-14.2221875707668,21.2385402107168
"10X_NCI_A_cellranger3.1-3401",2.2615771004056,-0.96273260567494
"10X_NCI_A_cellranger3.1-3403",-14.8476356873396,20.1897679252351
"10X_NCI_A_cellranger3.1-3404",11.4446482048421,12.8649307076969
"10X_NCI_A_cellranger3.1-3405",12.1161883148945,-10.095887322473
"10X_NCI_A_cellranger3.1-3406",-17.1560029284996,11.9549249640098
"10X_NCI_A_cellranger3.1-3407",-26.2431929384909,14.6570706409991
"10X_NCI_A_cellranger3.1-3408",16.637481970862,8.92019534170017
"10X_NCI_A_cellranger3.1-3409",12.3600525147405,-4.7112786869505
"10X_NCI_A_cellranger3.1-3410",-17.8148901702321,-16.9388011119855
"10X_NCI_A_cellranger3.1-3411",17.0967536008689,0.184780369496568
"10X_NCI_A_cellranger3.1-3412",22.4258077677944,-10.1944693145997
"10X_NCI_A_cellranger3.1-3413",-11.3756417745488,-9.32112029254663
"10X_NCI_A_cellranger3.1-3414",-7.08894953709397,-2.45593991330049
"10X_NCI_A_cellranger3.1-3415",-27.9828883968901,-4.06452789540901
"10X_NCI_A_cellranger3.1-3416",29.4135902451351,8.18060801645645
"10X_NCI_A_cellranger3.1-3417",-23.505102107329,7.75051684587211
"10X_NCI_A_cellranger3.1-3418",25.7842114682786,10.2596771336861
"10X_NCI_A_cellranger3.1-3419",-14.6297434511794,-16.2049664564641
"10X_NCI_A_cellranger3.1-3420",-22.3694464659209,13.1450742821062
"10X_NCI_A_cellranger3.1-3421",19.3481809233865,9.97443496376496
"10X_NCI_A_cellranger3.1-3422",-14.5475564619031,-17.0090203644727
"10X_NCI_A_cellranger3.1-3423",-1.15409329834908,1.15636320738706
"10X_NCI_A_cellranger3.1-3424",21.4106442854594,-4.81607556520021
"10X_NCI_A_cellranger3.1-3425",-9.15355277492892,-16.9703961394493
"10X_NCI_A_cellranger3.1-3426",0.868309398624598,-18.7463694506732
"10X_NCI_A_cellranger3.1-3427",6.75961541438611,-12.3942273435481
"10X_NCI_A_cellranger3.1-3428",22.5707031632742,6.68467803533534
"10X_NCI_A_cellranger3.1-3429",-4.73154141440016,-0.375585602025713
"10X_NCI_A_cellranger3.1-3430",-25.5360639835691,6.62702108772549
"10X_NCI_A_cellranger3.1-3431",25.9522710449164,-9.31794792172277
"10X_NCI_A_cellranger3.1-3433",-22.7022409478486,-0.296705440298081
"10X_NCI_A_cellranger3.1-3434",-0.175279500333225,23.3815976046963
"10X_NCI_A_cellranger3.1-3435",-10.5966723521133,-14.4313250486061
"10X_NCI_A_cellranger3.1-3436",-1.12926005343496,23.9093926503239
"10X_NCI_A_cellranger3.1-3437",-26.5740765281558,8.54019342820754
"10X_NCI_A_cellranger3.1-3438",0.914030102099638,-11.8907267177816
"10X_NCI_A_cellranger3.1-3439",15.7876952740552,2.43643942223429
"10X_NCI_A_cellranger3.1-3440",-5.32053201477568,-14.5280336077836
"10X_NCI_A_cellranger3.1-3441",12.7313494714369,-6.43618158247373
"10X_NCI_A_cellranger3.1-3442",22.6296038397354,10.8932168397445
"10X_NCI_A_cellranger3.1-3443",-13.9155537681659,-5.83730244336499
"10X_NCI_A_cellranger3.1-3444",7.15296433342392,-14.2770234063101
"10X_NCI_A_cellranger3.1-3445",27.7792135639114,10.9345515908038
"10X_NCI_A_cellranger3.1-3446",-9.0768041796218,-12.8899305478798
"10X_NCI_A_cellranger3.1-3447",-10.7133977876256,-10.0669305069949
"10X_NCI_A_cellranger3.1-3448",-26.7052422151361,6.05562273642263
"10X_NCI_A_cellranger3.1-3449",18.9750491498762,-0.0874223562843583
"10X_NCI_A_cellranger3.1-3450",20.5071692797582,8.98490901538804
"10X_NCI_A_cellranger3.1-3451",-25.946188142458,-4.45084407008685
"10X_NCI_A_cellranger3.1-3452",26.9807364998806,-8.23466340992249
"10X_NCI_A_cellranger3.1-3453",-27.1906928489193,5.41359943647157
"10X_NCI_A_cellranger3.1-3454",1.81486558799162,-16.0945488841342
"10X_NCI_A_cellranger3.1-3455",-7.13289361881904,-21.0239112432095
"10X_NCI_A_cellranger3.1-3456",5.97235054209553,-0.504944033382628
"10X_NCI_A_cellranger3.1-3457",-23.1543115298745,7.23551279378368
"10X_NCI_A_cellranger3.1-3458",-0.741942482622061,20.943233501513
"10X_NCI_A_cellranger3.1-3459",-25.4217514211741,13.5743820807922
"10X_NCI_A_cellranger3.1-3460",6.8378774121458,-7.7807674418574
"10X_NCI_A_cellranger3.1-3462",-6.04829584659294,19.0053792339034
"10X_NCI_A_cellranger3.1-3463",21.4485380301316,4.75989591293078
"10X_NCI_A_cellranger3.1-3464",-13.5436850578285,6.86271436355837
"10X_NCI_A_cellranger3.1-3465",-14.7190991707533,16.4840923887404
"10X_NCI_A_cellranger3.1-3466",4.10024031661628,-5.82360023199971
"10X_NCI_A_cellranger3.1-3467",-20.0714666776323,6.33720048208977
"10X_NCI_A_cellranger3.1-3468",25.1561755535293,-2.46799177465465
"10X_NCI_A_cellranger3.1-3470",-6.27990165497784,19.9040539141504
"10X_NCI_A_cellranger3.1-3471",17.2855283705473,13.9681714410295
"10X_NCI_A_cellranger3.1-3472",3.45915104539375,12.7566828351858
"10X_NCI_A_cellranger3.1-3473",-16.4683802444806,-17.0977979166518
"10X_NCI_A_cellranger3.1-3474",-5.40030338512019,2.90252577957125
"10X_NCI_A_cellranger3.1-3475",-12.7949370475625,13.8986886201312
"10X_NCI_A_cellranger3.1-3476",-8.24948151056143,-17.8410612998712
"10X_NCI_A_cellranger3.1-3477",-7.03489303406214,0.000442301592096816
"10X_NCI_A_cellranger3.1-3478",29.0287517424191,7.03332550941352
"10X_NCI_A_cellranger3.1-3479",-6.91010112167101,4.94652404142759
"10X_NCI_A_cellranger3.1-3480",3.6406318186945,-7.8808560336495
"10X_NCI_A_cellranger3.1-3481",3.88577313342168,4.27500267838199
"10X_NCI_A_cellranger3.1-3482",14.1543839410519,12.4247714275578
"10X_NCI_A_cellranger3.1-3483",12.7217852861115,-10.6238159712279
"10X_NCI_A_cellranger3.1-3484",14.8322694355587,-9.38714555204963
"10X_NCI_A_cellranger3.1-3485",26.4768231658751,10.875230766695
"10X_NCI_A_cellranger3.1-3486",25.4667242286861,-9.33468600799842
"10X_NCI_A_cellranger3.1-3488",6.69635130133352,-17.5505792828118
"10X_NCI_A_cellranger3.1-3489",-8.83439400161678,0.785557723298839
"10X_NCI_A_cellranger3.1-3490",-0.233905941583851,-17.42527250964
"10X_NCI_A_cellranger3.1-3491",-4.90285430129798,-14.8210603856296
"10X_NCI_A_cellranger3.1-3492",-25.560033314861,7.47292875314664
"10X_NCI_A_cellranger3.1-3493",25.534912293687,-2.41292373976232
"10X_NCI_A_cellranger3.1-3494",21.7784053617732,0.351179152233536
"10X_NCI_A_cellranger3.1-3495",3.55609351127748,4.50418978484048
"10X_NCI_A_cellranger3.1-3496",-14.8220877676378,2.54252133574295
"10X_NCI_A_cellranger3.1-3497",21.8665060469192,0.176352694636098
"10X_NCI_A_cellranger3.1-3498",19.1538808124505,-8.33191749326421
"10X_NCI_A_cellranger3.1-3499",-15.2781605105387,1.7618989826938
"10X_NCI_A_cellranger3.1-3500",-12.6958738684444,17.4970443157093
"10X_NCI_A_cellranger3.1-3501",22.8613031356239,-4.34649108688491
"10X_NCI_A_cellranger3.1-3502",18.3417082237972,7.1782352883504
"10X_NCI_A_cellranger3.1-3503",17.9277088832511,14.3853684483986
"10X_NCI_A_cellranger3.1-3504",-16.615271127214,-15.2565929303102
"10X_NCI_A_cellranger3.1-3505",17.4474597724788,-11.8883836585645
"10X_NCI_A_cellranger3.1-3507",10.8866291101345,-2.4959544313004
