"","tSNE_1","tSNE_2"
"10X_NCI_M_B_cellranger2.0-769",-7.64213326118487,-7.65747263167858
"10X_NCI_M_B_cellranger2.0-770",14.2683838802051,12.284865763843
"10X_NCI_M_B_cellranger2.0-771",-7.7247141878208,26.7256194812913
"10X_NCI_M_B_cellranger2.0-772",15.9319973436289,4.23528165143104
"10X_NCI_M_B_cellranger2.0-773",-9.21479835638919,20.7597384289095
"10X_NCI_M_B_cellranger2.0-774",12.2182842546411,11.3998491311954
"10X_NCI_M_B_cellranger2.0-775",-7.79751089430715,-14.2046995464192
"10X_NCI_M_B_cellranger2.0-776",-1.2289533742877,23.0126857184076
"10X_NCI_M_B_cellranger2.0-777",-5.70554699645165,-14.1314386284751
"10X_NCI_M_B_cellranger2.0-778",-8.29491630490458,-21.9902631001265
"10X_NCI_M_B_cellranger2.0-779",-20.1910569948768,-7.30842962061038
"10X_NCI_M_B_cellranger2.0-780",10.1467992841277,-23.6784260794144
"10X_NCI_M_B_cellranger2.0-781",-7.71161374582602,-27.5001308865652
"10X_NCI_M_B_cellranger2.0-782",-4.14932855271342,-22.0344287079466
"10X_NCI_M_B_cellranger2.0-783",-7.67233692765161,-1.46867483675676
"10X_NCI_M_B_cellranger2.0-784",-0.560613206745685,4.35673717885767
"10X_NCI_M_B_cellranger2.0-785",10.384165207809,17.3822555876997
"10X_NCI_M_B_cellranger2.0-786",4.20704257736129,14.5047757840532
"10X_NCI_M_B_cellranger2.0-787",-1.82219012242116,6.35107913478006
"10X_NCI_M_B_cellranger2.0-788",4.32566606848398,25.4129003974632
"10X_NCI_M_B_cellranger2.0-789",-3.56785538022366,-27.9866223485191
"10X_NCI_M_B_cellranger2.0-790",-13.1365723147825,16.0277737160615
"10X_NCI_M_B_cellranger2.0-791",-6.51650374560816,11.3826759335597
"10X_NCI_M_B_cellranger2.0-792",13.9717237784603,-7.89821333572974
"10X_NCI_M_B_cellranger2.0-794",12.313031162314,-24.7139497972538
"10X_NCI_M_B_cellranger2.0-795",-2.37454232411971,-28.3362456505207
"10X_NCI_M_B_cellranger2.0-796",-5.01088194308303,-2.85353353668372
"10X_NCI_M_B_cellranger2.0-797",-7.32254986254776,3.40404954658994
"10X_NCI_M_B_cellranger2.0-799",12.6736859665375,-2.22675159839807
"10X_NCI_M_B_cellranger2.0-800",8.52300797387191,14.1706621019321
"10X_NCI_M_B_cellranger2.0-801",13.9129585759588,-0.459968110258623
"10X_NCI_M_B_cellranger2.0-802",-9.60645181877052,-3.64346092947936
"10X_NCI_M_B_cellranger2.0-803",9.50961478266552,-16.3410643004213
"10X_NCI_M_B_cellranger2.0-804",0.471957655611384,13.776636109165
"10X_NCI_M_B_cellranger2.0-805",9.69061969489057,22.2847250215086
"10X_NCI_M_B_cellranger2.0-806",1.04871918442769,-24.0354420149988
"10X_NCI_M_B_cellranger2.0-807",7.9951928822283,17.221966826156
"10X_NCI_M_B_cellranger2.0-808",-8.14213673184391,-17.3508878590627
"10X_NCI_M_B_cellranger2.0-810",-11.1681533965338,-21.1679154259093
"10X_NCI_M_B_cellranger2.0-811",-9.24859970216147,15.4999290241975
"10X_NCI_M_B_cellranger2.0-812",-13.8805384014521,-14.2670942874422
"10X_NCI_M_B_cellranger2.0-813",5.48290316269827,-9.70077414871185
"10X_NCI_M_B_cellranger2.0-814",15.0523604228857,-5.01456058102112
"10X_NCI_M_B_cellranger2.0-815",1.5957300025652,3.46453579330415
"10X_NCI_M_B_cellranger2.0-816",-14.1902359487342,-25.2858761415252
"10X_NCI_M_B_cellranger2.0-817",11.1861476224733,-18.9320991824474
"10X_NCI_M_B_cellranger2.0-818",-6.26102324834028,-6.32281576737429
"10X_NCI_M_B_cellranger2.0-819",6.7756174705766,15.2184222872609
"10X_NCI_M_B_cellranger2.0-820",17.7784779965508,3.75571817888317
"10X_NCI_M_B_cellranger2.0-821",-8.21386322538671,-14.1326167097364
"10X_NCI_M_B_cellranger2.0-822",20.9464219604814,1.94945051965216
"10X_NCI_M_B_cellranger2.0-823",11.3878272917411,-20.1443478899336
"10X_NCI_M_B_cellranger2.0-824",-19.2455555426358,-4.37723948016238
"10X_NCI_M_B_cellranger2.0-825",-11.679399463356,17.9600930344755
"10X_NCI_M_B_cellranger2.0-826",12.5637829034747,16.8000564805425
"10X_NCI_M_B_cellranger2.0-827",0.319383134446632,18.5004564525174
"10X_NCI_M_B_cellranger2.0-828",0.61592389132615,9.54177929575442
"10X_NCI_M_B_cellranger2.0-829",2.16088848218543,3.97480285641608
"10X_NCI_M_B_cellranger2.0-830",9.32373825695209,21.2409524513124
"10X_NCI_M_B_cellranger2.0-832",13.953491628774,-7.61874686224201
"10X_NCI_M_B_cellranger2.0-833",-8.60699164380926,-17.5748342349306
"10X_NCI_M_B_cellranger2.0-834",8.894461268014,-17.895619945978
"10X_NCI_M_B_cellranger2.0-835",0.467524634473918,27.2042779794403
"10X_NCI_M_B_cellranger2.0-836",-0.830707503019513,17.530073945013
"10X_NCI_M_B_cellranger2.0-837",10.2222377837148,24.0481279296411
"10X_NCI_M_B_cellranger2.0-838",9.07468175859689,23.2853991781497
"10X_NCI_M_B_cellranger2.0-839",-9.74886446437735,-29.5355921128424
"10X_NCI_M_B_cellranger2.0-840",-5.67709878458171,3.7103916906773
"10X_NCI_M_B_cellranger2.0-841",10.8817262801965,-7.28397666130784
"10X_NCI_M_B_cellranger2.0-842",-6.69861956374715,-25.1643747434716
"10X_NCI_M_B_cellranger2.0-843",12.1969124444011,-18.8142145981281
"10X_NCI_M_B_cellranger2.0-844",3.35485175195886,-11.8341167719196
"10X_NCI_M_B_cellranger2.0-845",3.34718162669869,15.5123817441596
"10X_NCI_M_B_cellranger2.0-846",21.6009031119169,-6.56442754248067
"10X_NCI_M_B_cellranger2.0-847",2.02645824950181,18.5563598829717
"10X_NCI_M_B_cellranger2.0-848",14.0937897899674,-19.6717553582901
"10X_NCI_M_B_cellranger2.0-849",-14.9459678782179,18.4640274682844
"10X_NCI_M_B_cellranger2.0-850",-8.4901652393292,-9.03322131093739
"10X_NCI_M_B_cellranger2.0-851",8.72444797485205,-13.8761703206598
"10X_NCI_M_B_cellranger2.0-852",-6.42253197006947,-11.874736173008
"10X_NCI_M_B_cellranger2.0-853",-14.0612583306781,20.6342290522241
"10X_NCI_M_B_cellranger2.0-854",14.4165761655526,16.632153174067
"10X_NCI_M_B_cellranger2.0-855",5.43154639493095,-17.0759521206591
"10X_NCI_M_B_cellranger2.0-856",12.3962605450847,-15.9154603971723
"10X_NCI_M_B_cellranger2.0-857",13.8236931034028,-6.21707896520858
"10X_NCI_M_B_cellranger2.0-858",10.1944593513628,7.706448236718
"10X_NCI_M_B_cellranger2.0-859",-16.9118802204382,21.8412257412375
"10X_NCI_M_B_cellranger2.0-860",-11.4065521340543,-6.74534663637039
"10X_NCI_M_B_cellranger2.0-861",-1.49283294379335,-25.3190936101104
"10X_NCI_M_B_cellranger2.0-862",8.28953691231537,14.2593349132015
"10X_NCI_M_B_cellranger2.0-863",-7.61904373903857,-1.98558285917247
"10X_NCI_M_B_cellranger2.0-864",-4.89642966074808,1.7204698216734
"10X_NCI_M_B_cellranger2.0-865",-4.86759653059209,-15.9694612841947
"10X_NCI_M_B_cellranger2.0-866",-8.5059697292641,-22.978051981155
"10X_NCI_M_B_cellranger2.0-867",-1.95687996571265,28.6976238143009
"10X_NCI_M_B_cellranger2.0-868",-11.3240437638879,-27.9360137696686
"10X_NCI_M_B_cellranger2.0-869",-13.0176976677341,20.5764666556182
"10X_NCI_M_B_cellranger2.0-870",-18.0281035048486,-5.02046925799287
"10X_NCI_M_B_cellranger2.0-871",-13.3996283633652,-21.9462315008349
"10X_NCI_M_B_cellranger2.0-872",-10.003693884215,1.0724010538347
"10X_NCI_M_B_cellranger2.0-873",22.0584551957287,-0.797741063721409
"10X_NCI_M_B_cellranger2.0-874",7.92485224141477,-8.23162008982988
"10X_NCI_M_B_cellranger2.0-875",-11.5597448220515,4.02183504153675
"10X_NCI_M_B_cellranger2.0-876",7.44094234991659,0.927581878496228
"10X_NCI_M_B_cellranger2.0-877",10.7513376254209,-23.1265549315434
"10X_NCI_M_B_cellranger2.0-878",-6.3432800019398,-17.9622340579443
"10X_NCI_M_B_cellranger2.0-879",-0.79067417430282,-17.5895871248899
"10X_NCI_M_B_cellranger2.0-880",-0.948161708034076,-18.7163815300313
"10X_NCI_M_B_cellranger2.0-881",17.6709589590926,-6.53301531921807
"10X_NCI_M_B_cellranger2.0-882",-0.951740251117403,28.8444905796691
"10X_NCI_M_B_cellranger2.0-883",10.7137962458102,12.2385252814806
"10X_NCI_M_B_cellranger2.0-884",-1.61586648088528,28.5311421867151
"10X_NCI_M_B_cellranger2.0-885",7.91026254887705,25.3960415526313
"10X_NCI_M_B_cellranger2.0-886",-7.80651966610832,-7.71155202356478
"10X_NCI_M_B_cellranger2.0-887",7.74351182044427,13.0642465573832
"10X_NCI_M_B_cellranger2.0-888",-11.0618729607042,-23.9432941492356
"10X_NCI_M_B_cellranger2.0-889",-1.21666787354071,13.991446177272
"10X_NCI_M_B_cellranger2.0-890",3.94940271007117,26.9341195338825
"10X_NCI_M_B_cellranger2.0-891",-19.8292767727017,-7.39070516343979
"10X_NCI_M_B_cellranger2.0-892",14.7276294556968,7.76384381982307
"10X_NCI_M_B_cellranger2.0-893",16.5737757024487,-11.9059777649913
"10X_NCI_M_B_cellranger2.0-894",-14.8500895562879,-2.55981164584102
"10X_NCI_M_B_cellranger2.0-895",6.34479927231154,14.4977233714184
"10X_NCI_M_B_cellranger2.0-896",11.8645679081028,-21.6434006019339
"10X_NCI_M_B_cellranger2.0-897",-1.12473901025752,21.1996496221869
"10X_NCI_M_B_cellranger2.0-898",-9.77613822115393,-4.23190351003171
"10X_NCI_M_B_cellranger2.0-899",-17.9882298413198,-5.22712567184223
"10X_NCI_M_B_cellranger2.0-900",18.6699629951441,4.31640520124626
"10X_NCI_M_B_cellranger2.0-901",14.1794362373431,13.6996610901844
"10X_NCI_M_B_cellranger2.0-902",-12.0046792211197,2.97119273703188
"10X_NCI_M_B_cellranger2.0-903",-4.56545248076543,17.2856924489389
"10X_NCI_M_B_cellranger2.0-904",-8.29116610924454,25.8976780371357
"10X_NCI_M_B_cellranger2.0-905",-9.15018687275782,-7.36984239065998
"10X_NCI_M_B_cellranger2.0-906",2.37185643189569,0.12306401254462
"10X_NCI_M_B_cellranger2.0-907",5.66433978822752,1.85503656958197
"10X_NCI_M_B_cellranger2.0-909",-17.4000070916581,-7.81222516968251
"10X_NCI_M_B_cellranger2.0-910",18.2135271050044,5.18571808771194
"10X_NCI_M_B_cellranger2.0-911",-17.5471240084098,12.7065313767337
"10X_NCI_M_B_cellranger2.0-912",-11.013120026363,-1.57139953835966
"10X_NCI_M_B_cellranger2.0-913",-12.9750497427017,-2.42462066669909
"10X_NCI_M_B_cellranger2.0-914",16.8352585390738,4.03195438301336
"10X_NCI_M_B_cellranger2.0-917",10.3921065281436,-8.41819978556852
"10X_NCI_M_B_cellranger2.0-918",-3.94483017506021,9.98570811524869
"10X_NCI_M_B_cellranger2.0-919",-6.36972716988507,-25.0889767926754
"10X_NCI_M_B_cellranger2.0-920",10.6786902644144,12.3154889600688
"10X_NCI_M_B_cellranger2.0-921",-5.34974144032738,16.9055077870369
"10X_NCI_M_B_cellranger2.0-922",-6.38100793769189,-26.758056758514
"10X_NCI_M_B_cellranger2.0-923",21.3524203043412,-2.69726202361348
"10X_NCI_M_B_cellranger2.0-924",9.8358971105533,-2.94702818499473
"10X_NCI_M_B_cellranger2.0-925",15.5877036230034,-17.7774287979576
"10X_NCI_M_B_cellranger2.0-926",-6.13551529462678,6.46354941843749
"10X_NCI_M_B_cellranger2.0-927",-1.59287815604948,2.72122620451567
"10X_NCI_M_B_cellranger2.0-928",-14.1656132303144,-7.71599345900789
"10X_NCI_M_B_cellranger2.0-929",-9.67185830657732,-26.7340789393625
"10X_NCI_M_B_cellranger2.0-930",-15.973515035793,17.7027875854503
"10X_NCI_M_B_cellranger2.0-931",-13.0780626457469,16.3467263535304
"10X_NCI_M_B_cellranger2.0-932",15.1500029189684,13.427847442517
"10X_NCI_M_B_cellranger2.0-933",6.30608408055427,13.7962307591171
"10X_NCI_M_B_cellranger2.0-934",5.28493445322409,10.2896009960336
"10X_NCI_M_B_cellranger2.0-935",-5.52332852162993,5.1288886892152
"10X_NCI_M_B_cellranger2.0-936",10.1201920367646,22.8386031726816
"10X_NCI_M_B_cellranger2.0-937",-10.5686531240757,19.2951626846366
"10X_NCI_M_B_cellranger2.0-938",-14.662818148332,2.94955784760884
"10X_NCI_M_B_cellranger2.0-939",-20.897978863112,-3.35533062762145
"10X_NCI_M_B_cellranger2.0-940",-10.1032908547686,-2.3215979653411
"10X_NCI_M_B_cellranger2.0-941",16.0575892433659,-7.24753578156923
"10X_NCI_M_B_cellranger2.0-942",12.1671179600499,16.6552049055558
"10X_NCI_M_B_cellranger2.0-943",-5.6928476178395,-13.561370307902
"10X_NCI_M_B_cellranger2.0-944",-10.1520841462782,10.70434277352
"10X_NCI_M_B_cellranger2.0-945",21.51345806953,4.05474369857117
"10X_NCI_M_B_cellranger2.0-946",12.1856855050678,-13.9764533437851
"10X_NCI_M_B_cellranger2.0-947",-4.56465756917993,-1.68481266536148
"10X_NCI_M_B_cellranger2.0-948",19.4814032413487,3.49849195759232
"10X_NCI_M_B_cellranger2.0-949",8.53644976913464,20.162119978438
"10X_NCI_M_B_cellranger2.0-950",-13.1371918801033,6.62938866398298
"10X_NCI_M_B_cellranger2.0-951",-2.6212717324006,-10.258040209174
"10X_NCI_M_B_cellranger2.0-952",11.7490006843278,-10.9359102163401
"10X_NCI_M_B_cellranger2.0-953",-12.5233658314519,3.25401034465343
"10X_NCI_M_B_cellranger2.0-954",-13.7786570429983,21.8413541516007
"10X_NCI_M_B_cellranger2.0-955",-8.48360884010056,-27.283363223147
"10X_NCI_M_B_cellranger2.0-956",14.4749045509687,-21.0827573438408
"10X_NCI_M_B_cellranger2.0-957",9.19723076030666,-13.6813767949028
"10X_NCI_M_B_cellranger2.0-958",-1.73376176428959,-12.7623222445209
"10X_NCI_M_B_cellranger2.0-959",8.83269085873545,22.4899699757856
"10X_NCI_M_B_cellranger2.0-960",0.407528576362093,27.2388871941911
"10X_NCI_M_B_cellranger2.0-961",-14.2736455651132,21.953641648513
"10X_NCI_M_B_cellranger2.0-962",-1.01861931948262,22.1328380121907
"10X_NCI_M_B_cellranger2.0-963",-6.05491567053838,-22.9679533289704
"10X_NCI_M_B_cellranger2.0-964",16.6349086187249,-16.124945260461
"10X_NCI_M_B_cellranger2.0-965",16.0059484590965,-2.65938743820477
"10X_NCI_M_B_cellranger2.0-966",-2.55815635444601,-15.8892723043889
"10X_NCI_M_B_cellranger2.0-967",1.48532063650798,25.5091767408304
"10X_NCI_M_B_cellranger2.0-968",-2.9989985692992,-28.0704881018336
"10X_NCI_M_B_cellranger2.0-969",-5.18521698942076,-21.5370026672969
"10X_NCI_M_B_cellranger2.0-970",10.3942051778614,-10.339708423327
"10X_NCI_M_B_cellranger2.0-971",-7.99095102115026,16.3648182384588
"10X_NCI_M_B_cellranger2.0-972",11.2236061926419,22.4388988141591
"10X_NCI_M_B_cellranger2.0-973",-4.77536855808325,16.5772073246988
"10X_NCI_M_B_cellranger2.0-974",-9.83149159827878,21.462898333199
"10X_NCI_M_B_cellranger2.0-975",13.814390479035,-18.4799668664457
"10X_NCI_M_B_cellranger2.0-976",8.08075807691117,20.3827696912279
"10X_NCI_M_B_cellranger2.0-978",1.02381982320571,14.5353321926891
"10X_NCI_M_B_cellranger2.0-979",19.6657027772613,-2.06267478756175
"10X_NCI_M_B_cellranger2.0-980",7.05152087171481,25.435294874591
"10X_NCI_M_B_cellranger2.0-981",-12.0690689593973,13.2651474950069
"10X_NCI_M_B_cellranger2.0-982",16.6258372285538,-7.24638886180239
"10X_NCI_M_B_cellranger2.0-983",14.76046389313,-24.1094846881409
"10X_NCI_M_B_cellranger2.0-984",10.1089003302856,-18.131866561211
"10X_NCI_M_B_cellranger2.0-985",-19.2398416278944,-6.91449185101638
"10X_NCI_M_B_cellranger2.0-986",-7.29969928052694,-22.0044262107012
"10X_NCI_M_B_cellranger2.0-987",9.82340247782661,23.4153773920193
"10X_NCI_M_B_cellranger2.0-988",-13.513980803933,-22.2353036299715
"10X_NCI_M_B_cellranger2.0-989",16.3784528847659,15.2370944822327
"10X_NCI_M_B_cellranger2.0-990",-4.03947806621556,-27.02610574372
"10X_NCI_M_B_cellranger2.0-991",-15.9739536039544,-0.950875692487343
"10X_NCI_M_B_cellranger2.0-992",11.6516264789162,-17.7452282338502
"10X_NCI_M_B_cellranger2.0-993",-12.0688379033548,-25.8458683630915
"10X_NCI_M_B_cellranger2.0-994",14.2435026145932,12.2237361282093
"10X_NCI_M_B_cellranger2.0-995",-10.3064515308282,21.0967464374773
"10X_NCI_M_B_cellranger2.0-996",-10.4261470596117,12.7602847275512
"10X_NCI_M_B_cellranger2.0-997",-11.7187324070517,-28.4398367528456
"10X_NCI_M_B_cellranger2.0-999",0.561787889310631,22.1197948717529
"10X_NCI_M_B_cellranger2.0-1000",-8.7140579953324,24.0017013099812
"10X_NCI_M_B_cellranger2.0-1001",-18.8760252081517,-9.60023211277803
"10X_NCI_M_B_cellranger2.0-1002",-9.49160219183684,-10.3183764580334
"10X_NCI_M_B_cellranger2.0-1003",-10.0459922036812,11.2960367077211
"10X_NCI_M_B_cellranger2.0-1004",-7.78353757962294,12.8971564729022
"10X_NCI_M_B_cellranger2.0-1005",8.06614588473669,-15.2485903481921
"10X_NCI_M_B_cellranger2.0-1006",17.0322229960778,-15.5816455486638
"10X_NCI_M_B_cellranger2.0-1007",4.97979544330833,-20.1872198662054
"10X_NCI_M_B_cellranger2.0-1008",17.2092608253465,14.5709782435241
"10X_NCI_M_B_cellranger2.0-1009",-2.87989096069731,6.71770201376362
"10X_NCI_M_B_cellranger2.0-1010",-6.46001675280501,8.79099001688522
"10X_NCI_M_B_cellranger2.0-1011",-13.0336066569606,-5.0565700116501
"10X_NCI_M_B_cellranger2.0-1012",18.437337274003,-3.02418810561901
"10X_NCI_M_B_cellranger2.0-1013",-1.91977167361248,1.25565162288884
"10X_NCI_M_B_cellranger2.0-1014",-15.6217788825373,3.73753423749419
"10X_NCI_M_B_cellranger2.0-1015",6.44073245879753,20.0935166341287
"10X_NCI_M_B_cellranger2.0-1016",-9.90896452267777,24.9461144572737
"10X_NCI_M_B_cellranger2.0-1017",11.4003889652671,22.8082855924164
"10X_NCI_M_B_cellranger2.0-1018",9.09222402513494,19.6277814289531
"10X_NCI_M_B_cellranger2.0-1019",20.5297705695533,1.35553037200574
"10X_NCI_M_B_cellranger2.0-1020",6.02390087761001,15.4608300839809
"10X_NCI_M_B_cellranger2.0-1021",-19.5448911139218,2.33451580028563
"10X_NCI_M_B_cellranger2.0-1022",9.77271555357035,18.4306871274791
"10X_NCI_M_B_cellranger2.0-1023",10.0643687611858,-20.0194538800739
"10X_NCI_M_B_cellranger2.0-1024",-14.8624779790303,0.639632429276056
"10X_NCI_M_B_cellranger2.0-1025",9.58484684599684,-19.9936742986151
"10X_NCI_M_B_cellranger2.0-1026",-11.3741144125896,-22.3567529267288
"10X_NCI_M_B_cellranger2.0-1027",-4.77160637021871,-16.9749654950825
"10X_NCI_M_B_cellranger2.0-1028",-9.9743637142814,5.6805930386745
"10X_NCI_M_B_cellranger2.0-1029",-10.3085790193258,17.4158993632071
"10X_NCI_M_B_cellranger2.0-1030",-8.41758015386467,-22.3718846873786
"10X_NCI_M_B_cellranger2.0-1031",-17.6009703992287,-6.51608595744219
"10X_NCI_M_B_cellranger2.0-1032",-15.8058368148322,6.04416326446924
"10X_NCI_M_B_cellranger2.0-1033",-14.3507543494524,3.81622018256545
"10X_NCI_M_B_cellranger2.0-1034",-10.9160180545007,18.0156950793833
"10X_NCI_M_B_cellranger2.0-1035",-2.67592690764594,-2.80616264321216
"10X_NCI_M_B_cellranger2.0-1036",12.3657708602693,-13.4594282389838
"10X_NCI_M_B_cellranger2.0-1037",-6.39673605830529,-30.9471882825568
"10X_NCI_M_B_cellranger2.0-1038",5.60132345487294,19.55205487548
"10X_NCI_M_B_cellranger2.0-1039",-10.3539049905165,-8.42391389978625
"10X_NCI_M_B_cellranger2.0-1040",-13.6233055035512,3.41141610261862
"10X_NCI_M_B_cellranger2.0-1041",10.0293105419886,22.6683601606984
"10X_NCI_M_B_cellranger2.0-1042",-0.634509172902095,17.581633786506
"10X_NCI_M_B_cellranger2.0-1043",-0.723132225119747,16.9565303500141
"10X_NCI_M_B_cellranger2.0-1044",-7.71302805457177,20.6449537067371
"10X_NCI_M_B_cellranger2.0-1045",-5.79256599405466,16.7860398962632
"10X_NCI_M_B_cellranger2.0-1046",13.9844983565812,-21.7473223940576
"10X_NCI_M_B_cellranger2.0-1047",-10.3063055665072,-14.1386409736162
"10X_NCI_M_B_cellranger2.0-1048",-2.31704190072909,-6.06021118081999
"10X_NCI_M_B_cellranger2.0-1049",13.2816436291779,0.74021944713673
"10X_NCI_M_B_cellranger2.0-1050",-13.8245686889107,-7.29738920517489
"10X_NCI_M_B_cellranger2.0-1051",-6.22670875101293,11.5569637715669
"10X_NCI_M_B_cellranger2.0-1052",-10.0135621945387,12.7149728062211
"10X_NCI_M_B_cellranger2.0-1053",13.7934520105761,-24.7374600136705
"10X_NCI_M_B_cellranger2.0-1054",-0.759147689032745,22.7045547901523
"10X_NCI_M_B_cellranger2.0-1055",17.7442809994845,11.5645949260593
"10X_NCI_M_B_cellranger2.0-1056",-17.5230226372078,-6.84140602732784
"10X_NCI_M_B_cellranger2.0-1057",-0.659139982983762,28.9122826633698
"10X_NCI_M_B_cellranger2.0-1058",-13.1004312944354,-26.6922928232184
"10X_NCI_M_B_cellranger2.0-1059",3.03155665352726,13.6512356644159
"10X_NCI_M_B_cellranger2.0-1060",-3.49688743059742,-0.932287758932122
"10X_NCI_M_B_cellranger2.0-1061",-3.39676940175619,16.9335013446249
"10X_NCI_M_B_cellranger2.0-1062",-2.51525479384275,-25.1705423786088
"10X_NCI_M_B_cellranger2.0-1063",9.25620304947354,-5.7894941401627
"10X_NCI_M_B_cellranger2.0-1064",7.09383694667896,1.83628242964731
"10X_NCI_M_B_cellranger2.0-1065",-6.68931570423921,-9.13021368277964
"10X_NCI_M_B_cellranger2.0-1066",10.5019764545315,8.34033134436867
"10X_NCI_M_B_cellranger2.0-1067",13.3550231842229,15.6797339842857
"10X_NCI_M_B_cellranger2.0-1068",10.5460753986295,15.975275475758
"10X_NCI_M_B_cellranger2.0-1069",1.42719765512057,5.7369669684333
"10X_NCI_M_B_cellranger2.0-1070",10.1423878558677,14.0190226691402
"10X_NCI_M_B_cellranger2.0-1071",-15.3232343105117,-5.92367089460907
"10X_NCI_M_B_cellranger2.0-1072",-8.72547617374401,-11.2115252980712
"10X_NCI_M_B_cellranger2.0-1073",-0.997099353615853,12.5893911648151
"10X_NCI_M_B_cellranger2.0-1074",-8.92708582193577,24.0858411028459
"10X_NCI_M_B_cellranger2.0-1075",17.3913778229919,2.55886742323582
"10X_NCI_M_B_cellranger2.0-1076",-14.9714784765738,18.6409545405303
"10X_NCI_M_B_cellranger2.0-1077",7.37368169069764,8.19836916278065
"10X_NCI_M_B_cellranger2.0-1078",3.95374019690135,0.0170433776049374
"10X_NCI_M_B_cellranger2.0-1079",12.391344885061,-8.58535001788176
"10X_NCI_M_B_cellranger2.0-1080",-16.5930318172437,-10.0779430561633
"10X_NCI_M_B_cellranger2.0-1081",-2.66891057694489,17.4467482284858
"10X_NCI_M_B_cellranger2.0-1082",3.87533600296233,10.1379895988683
"10X_NCI_M_B_cellranger2.0-1083",-3.47341221543529,9.24730303015719
"10X_NCI_M_B_cellranger2.0-1084",-12.741947151502,-18.5576764360392
"10X_NCI_M_B_cellranger2.0-1085",15.1652358612908,-14.5616104028061
"10X_NCI_M_B_cellranger2.0-1086",17.3888966635445,-14.795363498724
"10X_NCI_M_B_cellranger2.0-1087",-17.6806387075518,1.23163594390952
"10X_NCI_M_B_cellranger2.0-1088",-18.6559344913348,-12.1346072467494
"10X_NCI_M_B_cellranger2.0-1089",-4.80460545034282,11.3458454615193
"10X_NCI_M_B_cellranger2.0-1090",5.85994654265934,9.60549600455068
"10X_NCI_M_B_cellranger2.0-1091",-9.65913405950617,-5.59795347202343
"10X_NCI_M_B_cellranger2.0-1092",2.33190503715053,9.55732882580434
"10X_NCI_M_B_cellranger2.0-1094",4.97254459058092,16.5414309228345
"10X_NCI_M_B_cellranger2.0-1095",-9.87187838869759,11.7836771470086
"10X_NCI_M_B_cellranger2.0-1096",3.45794866695749,-23.1742282884304
"10X_NCI_M_B_cellranger2.0-1097",-1.39772920686306,14.4757548310763
"10X_NCI_M_B_cellranger2.0-1098",-7.78045709049334,9.85314016177338
"10X_NCI_M_B_cellranger2.0-1099",-18.8277492287415,6.85260516131602
"10X_NCI_M_B_cellranger2.0-1100",18.8663536111046,13.2130753098368
"10X_NCI_M_B_cellranger2.0-1101",16.1418599281022,-11.9510633787413
"10X_NCI_M_B_cellranger2.0-1102",-1.01654875162858,18.5451759218394
"10X_NCI_M_B_cellranger2.0-1103",10.9840752015936,-9.74887774083238
"10X_NCI_M_B_cellranger2.0-1104",-7.51494090785313,20.1223549645807
"10X_NCI_M_B_cellranger2.0-1105",-15.4586655709248,19.8297995568406
"10X_NCI_M_B_cellranger2.0-1106",-6.2426310459653,-8.48094418240949
"10X_NCI_M_B_cellranger2.0-1107",0.128381512326406,29.317768053684
"10X_NCI_M_B_cellranger2.0-1109",-18.5379868791419,-4.45062493732569
"10X_NCI_M_B_cellranger2.0-1110",11.474853106978,-6.49581679963082
"10X_NCI_M_B_cellranger2.0-1111",-6.22989137127846,-27.1349737844732
"10X_NCI_M_B_cellranger2.0-1112",6.82921872632456,-9.16705128613921
"10X_NCI_M_B_cellranger2.0-1113",10.9749658157319,17.829035071945
"10X_NCI_M_B_cellranger2.0-1114",-12.1471088641617,-24.2608916295065
"10X_NCI_M_B_cellranger2.0-1115",4.09902284190356,-0.0590309303473058
"10X_NCI_M_B_cellranger2.0-1116",-6.44116231712748,-9.81522091874292
"10X_NCI_M_B_cellranger2.0-1117",-12.9947060304659,-5.39443510439442
"10X_NCI_M_B_cellranger2.0-1118",-1.68511983637025,1.40929043544907
"10X_NCI_M_B_cellranger2.0-1119",-3.14073352945229,-3.92515362209027
"10X_NCI_M_B_cellranger2.0-1120",4.20417127198787,18.247449382062
"10X_NCI_M_B_cellranger2.0-1121",11.1908110022298,9.36733100751484
"10X_NCI_M_B_cellranger2.0-1122",-9.46685007901177,19.5854508631488
"10X_NCI_M_B_cellranger2.0-1123",-15.8060701133473,-14.392190188021
"10X_NCI_M_B_cellranger2.0-1124",-4.95092474296382,-26.0415425524973
"10X_NCI_M_B_cellranger2.0-1125",5.7577149063218,-13.8239126758283
"10X_NCI_M_B_cellranger2.0-1126",-2.35142898386116,-5.95575104804159
"10X_NCI_M_B_cellranger2.0-1127",3.47660947033234,5.97759090644352
"10X_NCI_M_B_cellranger2.0-1128",-7.88553088824792,-22.4562522344692
"10X_NCI_M_B_cellranger2.0-1129",-4.10338797838887,-15.6322545684409
"10X_NCI_M_B_cellranger2.0-1130",14.2838806999985,10.4753227865369
"10X_NCI_M_B_cellranger2.0-1131",1.37304127085502,-3.30603840339471
"10X_NCI_M_B_cellranger2.0-1132",4.94479217785392,0.756333989470541
"10X_NCI_M_B_cellranger2.0-1133",-5.99691066764572,26.2861512232614
"10X_NCI_M_B_cellranger2.0-1134",-12.2200484210025,-8.15780118854823
"10X_NCI_M_B_cellranger2.0-1135",9.99392306395182,18.0127843146742
