"","tSNE_1","tSNE_2"
"10X_LLU_A_umitools-910",23.3225943823953,-8.14467673481864
"10X_LLU_A_umitools-912",8.98408871075683,-0.380586728971179
"10X_LLU_A_umitools-913",17.0735597519492,-8.93186804105822
"10X_LLU_A_umitools-914",10.3178253644936,17.2793733509943
"10X_LLU_A_umitools-915",2.66217800708402,-7.59101032709073
"10X_LLU_A_umitools-916",-5.30995729171305,-1.87889052216199
"10X_LLU_A_umitools-917",25.1834035759268,3.28437961170681
"10X_LLU_A_umitools-918",-8.00956095490527,8.19531920090192
"10X_LLU_A_umitools-919",0.530544492534252,-4.51350469928527
"10X_LLU_A_umitools-920",6.11986238980017,-15.8628811802483
"10X_LLU_A_umitools-921",-14.2352206650815,16.0069823382258
"10X_LLU_A_umitools-922",16.316445933682,-15.0371045380125
"10X_LLU_A_umitools-923",7.51852185895066,18.4422475856133
"10X_LLU_A_umitools-924",-11.7936288165976,-9.22956919279136
"10X_LLU_A_umitools-925",-24.0727261315579,7.71089022489996
"10X_LLU_A_umitools-926",-14.7251144781371,0.343347033120911
"10X_LLU_A_umitools-927",4.1567548907376,18.6484831941281
"10X_LLU_A_umitools-928",-26.6520196191864,7.0426324928297
"10X_LLU_A_umitools-929",12.4709851807577,-19.9961958657014
"10X_LLU_A_umitools-930",-10.7570829224866,0.742509585927569
"10X_LLU_A_umitools-931",12.9019631100547,-21.7781966216982
"10X_LLU_A_umitools-932",2.94568518601177,17.5786350717217
"10X_LLU_A_umitools-933",9.74225721273496,18.0060129698115
"10X_LLU_A_umitools-934",10.0708363444497,-9.74101174365008
"10X_LLU_A_umitools-935",-6.22009725143038,-7.62804458493989
"10X_LLU_A_umitools-937",12.3227741824867,2.60061995479065
"10X_LLU_A_umitools-938",21.1537106089384,6.38612155383085
"10X_LLU_A_umitools-939",20.5049570613152,-8.1008005469404
"10X_LLU_A_umitools-940",18.9285621115634,-13.8121803764528
"10X_LLU_A_umitools-941",6.34967695541272,15.842931733525
"10X_LLU_A_umitools-942",-13.3735157941885,-5.13868573669734
"10X_LLU_A_umitools-943",-27.8488274062959,-4.48526408054144
"10X_LLU_A_umitools-944",-3.43046343678132,-21.8210566118845
"10X_LLU_A_umitools-946",8.7731173226026,12.9629940400313
"10X_LLU_A_umitools-947",-16.6742900204475,8.65406113431152
"10X_LLU_A_umitools-948",18.7880682642628,-4.53086825208708
"10X_LLU_A_umitools-949",1.7088191950244,-1.97266185514168
"10X_LLU_A_umitools-950",-14.6726434206924,-0.589853105644923
"10X_LLU_A_umitools-951",2.2497601087809,17.0269230607999
"10X_LLU_A_umitools-952",17.3397339915602,10.2162658003764
"10X_LLU_A_umitools-953",-18.4082847544049,11.5994081027717
"10X_LLU_A_umitools-954",21.0792920083613,6.50843102604436
"10X_LLU_A_umitools-955",-28.2297079151902,6.06599215479707
"10X_LLU_A_umitools-956",8.52990592417163,2.59721484314395
"10X_LLU_A_umitools-957",0.125480101954812,7.67476394422477
"10X_LLU_A_umitools-958",-5.44805787072162,-4.52791642044459
"10X_LLU_A_umitools-959",-6.04070615894901,-7.19406946147704
"10X_LLU_A_umitools-960",6.2849622203057,-0.438906959837994
"10X_LLU_A_umitools-961",-9.48201746324754,-4.86769289084121
"10X_LLU_A_umitools-962",3.57388186504827,-7.1019778886413
"10X_LLU_A_umitools-963",9.95544456445404,13.3354609264856
"10X_LLU_A_umitools-964",19.5324156598909,11.4349188642408
"10X_LLU_A_umitools-965",-20.3278395771191,-1.32344714594767
"10X_LLU_A_umitools-966",-19.8949459382405,-1.64541625852778
"10X_LLU_A_umitools-967",20.2300938170674,-0.0200835559317829
"10X_LLU_A_umitools-968",-23.8711288944727,0.731761074535611
"10X_LLU_A_umitools-969",8.5011593304036,15.3224156393791
"10X_LLU_A_umitools-970",-9.3849950265498,-9.50100945561951
"10X_LLU_A_umitools-971",9.21405617319083,-16.629426199443
"10X_LLU_A_umitools-972",-18.9366565267336,-1.23094221828694
"10X_LLU_A_umitools-973",4.14660338326769,16.2152217714477
"10X_LLU_A_umitools-974",5.20882546816665,-12.7135522404229
"10X_LLU_A_umitools-976",-26.7590626939883,8.92130779004647
"10X_LLU_A_umitools-977",14.1500151098206,11.4754296210262
"10X_LLU_A_umitools-978",-3.04411938253221,2.40031549851507
"10X_LLU_A_umitools-979",0.885625294764776,14.3952191635851
"10X_LLU_A_umitools-980",21.7207505419811,2.09888486092272
"10X_LLU_A_umitools-981",-3.69282148804747,15.2035169064338
"10X_LLU_A_umitools-982",-21.330078161603,11.0740806446042
"10X_LLU_A_umitools-983",-2.44609943970198,14.4746275921663
"10X_LLU_A_umitools-984",-25.3609806612799,1.48930959147248
"10X_LLU_A_umitools-985",18.2647186736905,2.58178352038634
"10X_LLU_A_umitools-986",17.26546922324,0.15538087363534
"10X_LLU_A_umitools-987",17.4175574676423,-5.1327664406508
"10X_LLU_A_umitools-988",5.32137079497635,-17.4503645902888
"10X_LLU_A_umitools-989",-2.18117878453024,2.19910478031082
"10X_LLU_A_umitools-990",1.87670223288457,-6.79547491807829
"10X_LLU_A_umitools-992",0.259530336679439,-17.139625369224
"10X_LLU_A_umitools-993",5.9430397864546,7.3686279673678
"10X_LLU_A_umitools-994",18.9618731510638,-10.8649922568378
"10X_LLU_A_umitools-995",8.75111100603473,-15.5080772094657
"10X_LLU_A_umitools-996",4.99001666700427,7.89828383889667
"10X_LLU_A_umitools-997",7.25647754077252,-18.21560764521
"10X_LLU_A_umitools-998",20.967489368727,-0.327561712507934
"10X_LLU_A_umitools-1000",11.635189698737,16.3210989074265
"10X_LLU_A_umitools-1001",12.1827798655993,-8.70067172790013
"10X_LLU_A_umitools-1002",-11.6607473082355,-7.03438210897596
"10X_LLU_A_umitools-1003",-9.24962133073272,-2.15365511695448
"10X_LLU_A_umitools-1004",19.3172691634962,-12.9735029010227
"10X_LLU_A_umitools-1005",11.8094585892928,-6.94505882814335
"10X_LLU_A_umitools-1006",2.15929807008605,-4.72665887725324
"10X_LLU_A_umitools-1007",-15.5357761800158,2.33518875333651
"10X_LLU_A_umitools-1008",-17.9586731544554,3.82315852255603
"10X_LLU_A_umitools-1009",1.98663059146768,-1.84716871217712
"10X_LLU_A_umitools-1010",-26.176462113399,-0.68309587012293
"10X_LLU_A_umitools-1011",8.44740556236936,-21.6776118198555
"10X_LLU_A_umitools-1012",8.91302737941645,-12.0407694246835
"10X_LLU_A_umitools-1013",-25.8258374549781,3.43632114998012
"10X_LLU_A_umitools-1014",-9.64969273097489,-3.45223881369547
"10X_LLU_A_umitools-1015",14.3803145876187,-9.64329838500746
"10X_LLU_A_umitools-1016",-1.56995717386853,-5.19635964385205
"10X_LLU_A_umitools-1017",19.2552290454657,0.599422865927133
"10X_LLU_A_umitools-1018",-0.824315175866644,-16.9033992162939
"10X_LLU_A_umitools-1019",-8.33259955687341,-10.6796888002992
"10X_LLU_A_umitools-1020",17.0875869759831,-3.98003228797915
"10X_LLU_A_umitools-1021",-15.6624589456571,-3.1456948196012
"10X_LLU_A_umitools-1022",22.649092623071,1.08070975746249
"10X_LLU_A_umitools-1023",21.7983230804959,3.07212472666542
"10X_LLU_A_umitools-1025",21.6154906337404,1.79506740069186
"10X_LLU_A_umitools-1026",-26.9751089327539,0.381409011986659
"10X_LLU_A_umitools-1027",13.5988434853807,5.33376838595131
"10X_LLU_A_umitools-1028",-27.3488082500106,2.15345694423058
"10X_LLU_A_umitools-1029",-9.19989921910049,-7.45847997026307
"10X_LLU_A_umitools-1030",-1.94364961111147,-13.1939370829458
"10X_LLU_A_umitools-1031",-22.9776503851777,15.4645574171589
"10X_LLU_A_umitools-1032",2.77774931071999,-7.39659799136853
"10X_LLU_A_umitools-1033",7.86424585145458,-10.7284842641651
"10X_LLU_A_umitools-1034",-27.8668945032848,1.87991759450657
"10X_LLU_A_umitools-1036",-17.6105542470871,-5.37866563180808
"10X_LLU_A_umitools-1037",0.682127327669125,-10.0580390749314
"10X_LLU_A_umitools-1038",-4.63741305208114,2.31556385906128
"10X_LLU_A_umitools-1039",19.0207626307034,-3.54870164675637
"10X_LLU_A_umitools-1040",24.2843912105085,2.67094421083885
"10X_LLU_A_umitools-1041",-19.5725783595855,-1.12588127353444
"10X_LLU_A_umitools-1044",-14.5442157962866,0.456507543402344
"10X_LLU_A_umitools-1045",-18.2621746904893,-6.95427561419501
"10X_LLU_A_umitools-1046",-17.5072879726543,4.17912606164348
"10X_LLU_A_umitools-1047",10.8798340584965,10.5871296206817
"10X_LLU_A_umitools-1048",22.8627586304276,-11.4670720631047
"10X_LLU_A_umitools-1049",-25.406943471572,7.57204678036713
"10X_LLU_A_umitools-1050",21.2467143441463,0.990123967845918
"10X_LLU_A_umitools-1051",0.439240529597767,-5.33558938627098
"10X_LLU_A_umitools-1052",-15.9889556212651,-1.8144391314638
"10X_LLU_A_umitools-1053",-19.3755648186461,0.335804602343148
"10X_LLU_A_umitools-1054",10.7676074620406,18.5212073070822
"10X_LLU_A_umitools-1055",-10.0204012775097,-2.93495849865144
"10X_LLU_A_umitools-1056",-3.33944371009301,-21.7002943405834
"10X_LLU_A_umitools-1057",-26.0704645448164,9.63957481908308
"10X_LLU_A_umitools-1058",23.1415814341698,-10.4464032442767
"10X_LLU_A_umitools-1059",-3.14370526156689,-21.2109628742376
"10X_LLU_A_umitools-1060",11.666045191196,-16.0934224080617
"10X_LLU_A_umitools-1061",21.5580252342381,-12.8659196575425
"10X_LLU_A_umitools-1062",12.4485140560347,-6.24112588833709
"10X_LLU_A_umitools-1064",-22.9170544947914,-4.89316112265983
"10X_LLU_A_umitools-1065",1.00251534773553,-5.26054937441395
"10X_LLU_A_umitools-1066",1.76951936006326,-9.98561396175562
"10X_LLU_A_umitools-1067",-16.1674829483804,-0.69083018772578
"10X_LLU_A_umitools-1068",-2.4580577519724,-13.6800528596309
"10X_LLU_A_umitools-1069",-0.170479810156061,9.06880335767439
"10X_LLU_A_umitools-1070",14.9145447083957,-0.180420753556058
"10X_LLU_A_umitools-1071",-17.8265514927774,-0.898001883051581
"10X_LLU_A_umitools-1072",-8.47287881842203,-7.14391762739495
"10X_LLU_A_umitools-1073",21.6400440605909,-5.78388033207729
"10X_LLU_A_umitools-1074",-8.79177131757517,-7.07508348596203
"10X_LLU_A_umitools-1075",-23.3576931731477,-1.25315211418561
"10X_LLU_A_umitools-1076",12.3131028460178,-1.39834818295425
"10X_LLU_A_umitools-1077",-20.0714706777153,11.2884960382731
"10X_LLU_A_umitools-1078",-13.6069336328414,-8.17051282065256
"10X_LLU_A_umitools-1079",-20.0629061037824,-7.87892005557246
"10X_LLU_A_umitools-1080",4.76558198915006,-19.9587241068881
"10X_LLU_A_umitools-1081",14.7791009613068,-4.08456862967578
"10X_LLU_A_umitools-1082",-25.5738401536628,1.65428389286926
"10X_LLU_A_umitools-1083",7.23856888048614,19.4314658832596
"10X_LLU_A_umitools-1084",-0.150240890764082,8.6250452164813
"10X_LLU_A_umitools-1085",2.15338673913135,-13.382630709976
"10X_LLU_A_umitools-1086",14.0774719838843,5.91789638459151
"10X_LLU_A_umitools-1087",-22.1029027677541,11.8615183163937
"10X_LLU_A_umitools-1088",-19.7134492829703,-0.2424857043162
"10X_LLU_A_umitools-1089",-21.0356111381333,9.67404713256415
"10X_LLU_A_umitools-1090",2.59216281780346,15.16469555763
"10X_LLU_A_umitools-1091",-24.4408241045402,7.19894899602221
"10X_LLU_A_umitools-1092",7.4468666206142,-14.2436140277729
"10X_LLU_A_umitools-1093",2.34941810644534,-19.5959563224165
"10X_LLU_A_umitools-1094",-2.74140467882488,-4.18518105888563
"10X_LLU_A_umitools-1095",-21.0226776737709,9.67840398467457
"10X_LLU_A_umitools-1096",-16.8605510403315,-7.50036359979678
"10X_LLU_A_umitools-1097",3.68886209497336,-18.3781857108388
"10X_LLU_A_umitools-1098",11.0736511270696,-15.6432309993557
"10X_LLU_A_umitools-1099",-6.24466978703709,-6.71990245016875
"10X_LLU_A_umitools-1100",-19.6997891403332,12.7572313125421
"10X_LLU_A_umitools-1101",21.8087997368443,3.65046346735255
"10X_LLU_A_umitools-1102",4.84562334548444,-20.2135705475382
"10X_LLU_A_umitools-1103",0.170035833216431,-16.0563915220834
"10X_LLU_A_umitools-1105",-18.6673403121504,-8.60607356085726
"10X_LLU_A_umitools-1106",-7.22243838227011,-0.294539559073497
"10X_LLU_A_umitools-1107",-24.6991900946567,5.11919175950469
"10X_LLU_A_umitools-1108",12.35402209392,2.95632581205409
"10X_LLU_A_umitools-1109",10.4656526876272,-20.8809500740592
"10X_LLU_A_umitools-1110",-17.1877717582226,-3.20793866419079
"10X_LLU_A_umitools-1111",11.592538333712,7.41764915286333
"10X_LLU_A_umitools-1112",14.8356516540039,-0.958761805696175
"10X_LLU_A_umitools-1113",-7.72509280213205,-11.6161802376957
"10X_LLU_A_umitools-1114",15.9612699495774,5.72822329773875
"10X_LLU_A_umitools-1115",9.96095407698906,15.8182275671681
"10X_LLU_A_umitools-1116",-2.63623215778424,0.0869341288066033
"10X_LLU_A_umitools-1117",13.324994974849,2.66314756786187
"10X_LLU_A_umitools-1118",1.72015185903088,-19.4661097053001
"10X_LLU_A_umitools-1119",9.69700914673042,17.7205914221145
"10X_LLU_A_umitools-1120",8.08947067278113,-11.5085465032127
"10X_LLU_A_umitools-1121",11.220127041562,-4.88574614282893
"10X_LLU_A_umitools-1122",8.53642067768012,-20.0684675409371
"10X_LLU_A_umitools-1123",5.79092241085467,15.8732063510392
"10X_LLU_A_umitools-1124",-17.2185238715966,-6.53991537890711
"10X_LLU_A_umitools-1125",9.36338796491303,-20.7748266659335
"10X_LLU_A_umitools-1126",2.77291088365047,15.3494867407484
"10X_LLU_A_umitools-1127",-7.27736054344595,5.22975347152831
"10X_LLU_A_umitools-1128",12.5198462013665,8.54646757642187
"10X_LLU_A_umitools-1131",-9.06290244942235,-5.73196952137258
"10X_LLU_A_umitools-1132",2.74432557025039,-14.4739732341843
"10X_LLU_A_umitools-1133",-27.4114701044798,7.89268710256646
"10X_LLU_A_umitools-1134",-1.49111657757691,3.36720771687712
"10X_LLU_A_umitools-1135",8.89509142531015,-16.9566188642651
"10X_LLU_A_umitools-1136",4.85045064292768,-6.75327437093272
"10X_LLU_A_umitools-1137",11.6473679073026,2.06809742977653
"10X_LLU_A_umitools-1138",-1.18591326737868,-11.9607703775343
"10X_LLU_A_umitools-1139",22.798792895543,4.41636254350427
"10X_LLU_A_umitools-1140",3.39775181550409,-1.41455198246536
"10X_LLU_A_umitools-1141",8.93171039743742,1.16240282818978
"10X_LLU_A_umitools-1142",-1.64952519276739,11.3073314967777
"10X_LLU_A_umitools-1143",-24.0105760454386,2.74417431526793
"10X_LLU_A_umitools-1144",-8.34912299945267,3.6404020352658
"10X_LLU_A_umitools-1145",11.3201007186405,3.11276680752175
"10X_LLU_A_umitools-1146",11.3787262205956,-9.84247168127779
"10X_LLU_A_umitools-1147",5.07602016018892,18.3899362528273
"10X_LLU_A_umitools-1148",0.931708200480285,8.42872848003358
"10X_LLU_A_umitools-1149",27.8940580236502,-2.74921928162346
"10X_LLU_A_umitools-1150",0.691853136602462,-3.18637642648297
"10X_LLU_A_umitools-1151",-1.5176528023922,-16.2222173003091
"10X_LLU_A_umitools-1152",14.936169784672,-17.0557444643389
"10X_LLU_A_umitools-1153",-1.22448273611537,-13.9323306088004
"10X_LLU_A_umitools-1154",0.139607975221571,-10.3085812580087
"10X_LLU_A_umitools-1155",-22.5422850859396,12.8801899106432
"10X_LLU_A_umitools-1156",-14.5555909963716,7.9119859405788
"10X_LLU_A_umitools-1157",23.0074372288068,-8.86309375657484
"10X_LLU_A_umitools-1158",14.6892436435266,-17.9702700047935
"10X_LLU_A_umitools-1159",-14.2282800292414,-8.22908412664709
"10X_LLU_A_umitools-1160",11.7765108191651,-14.0916388201136
"10X_LLU_A_umitools-1161",16.1936437681689,-8.89625941745707
"10X_LLU_A_umitools-1163",10.5995599325246,15.7643693171517
"10X_LLU_A_umitools-1164",-16.0119159960469,13.0340857945908
"10X_LLU_A_umitools-1165",23.9563001240353,3.55755821067668
"10X_LLU_A_umitools-1166",-9.7886295103533,-4.32761181588051
"10X_LLU_A_umitools-1167",-15.6205708030552,8.0288281603893
"10X_LLU_A_umitools-1168",8.6023766163318,-9.79996982272866
"10X_LLU_A_umitools-1170",-10.8020940629253,-5.02392274899765
"10X_LLU_A_umitools-1171",15.4596840415822,12.2098578810908
"10X_LLU_A_umitools-1172",15.4469921794899,7.15898005180325
"10X_LLU_A_umitools-1173",-18.0199889767982,4.18435171942023
"10X_LLU_A_umitools-1174",-14.5294858285172,3.66436468446696
"10X_LLU_A_umitools-1175",-8.69392602179657,4.21392743291551
"10X_LLU_A_umitools-1176",-13.6630841497349,-8.37881105781764
"10X_LLU_A_umitools-1177",10.2889998881973,-9.6112025514172
"10X_LLU_A_umitools-1178",10.7289743283567,2.64866589175971
"10X_LLU_A_umitools-1179",-8.24623371872551,-2.97042122342826
"10X_LLU_A_umitools-1180",-11.6357495635825,15.3668791083251
"10X_LLU_A_umitools-1181",12.3275956958026,-16.0191406953902
"10X_LLU_A_umitools-1182",8.47475718057619,9.46986632949044
"10X_LLU_A_umitools-1184",22.1579160797716,0.399805726237674
"10X_LLU_A_umitools-1185",0.798635193573556,-12.2275368925224
"10X_LLU_A_umitools-1186",-9.92563437661879,15.2091628114903
"10X_LLU_A_umitools-1187",-0.0790837608911688,-16.0601913579224
"10X_LLU_A_umitools-1188",21.1643637445528,4.78094889314788
"10X_LLU_A_umitools-1189",12.9804177559554,8.74517847538943
"10X_LLU_A_umitools-1190",23.0701297668084,6.64438195365158
"10X_LLU_A_umitools-1191",-18.7557096124995,10.0074371910497
"10X_LLU_A_umitools-1192",18.4974205053184,-7.23852827023489
"10X_LLU_A_umitools-1193",-12.4564381123531,-1.46774003426609
"10X_LLU_A_umitools-1194",-25.1108486113437,6.87000987251641
"10X_LLU_A_umitools-1196",25.1542367051253,3.55346151451575
"10X_LLU_A_umitools-1197",9.81239537676796,-20.4151638272353
"10X_LLU_A_umitools-1198",12.874072715002,-1.70881965828662
"10X_LLU_A_umitools-1199",2.47901464391216,-16.8156252910382
"10X_LLU_A_umitools-1200",5.11988195260422,-4.80085013842697
"10X_LLU_A_umitools-1201",-2.0909200580495,9.2406283755595
"10X_LLU_A_umitools-1202",-0.764200434047899,0.823910022177995
"10X_LLU_A_umitools-1203",17.000623550558,-14.93856967498
"10X_LLU_A_umitools-1205",-20.4393488379169,-3.94418828522644
"10X_LLU_A_umitools-1206",10.7532136256888,5.27591472444147
"10X_LLU_A_umitools-1207",8.8121571308062,1.02424784206062
"10X_LLU_A_umitools-1208",-6.88260719337626,-11.2295283843888
"10X_LLU_A_umitools-1209",0.691869280677178,-9.88774283033124
"10X_LLU_A_umitools-1210",-3.85055271463256,17.7472622953393
"10X_LLU_A_umitools-1211",6.88007019909265,9.16499198972531
"10X_LLU_A_umitools-1212",8.9026224545382,-2.53539624328718
"10X_LLU_A_umitools-1213",-2.88919947446115,0.406676788901518
"10X_LLU_A_umitools-1214",-4.26044569357384,14.8272772605631
"10X_LLU_A_umitools-1215",24.6168258346806,-6.66820018894192
"10X_LLU_A_umitools-1216",11.8604500771692,-6.83064419087531
"10X_LLU_A_umitools-1217",-1.07639420194663,5.37071179975777
"10X_LLU_A_umitools-1218",18.8041266056702,10.048345404134
"10X_LLU_A_umitools-1219",-7.85680693199436,-14.3672213615145
"10X_LLU_A_umitools-1220",1.86634439147243,-15.6091432574034
"10X_LLU_A_umitools-1223",-2.62934624572828,-5.43933387128286
"10X_LLU_A_umitools-1224",8.75771291267196,3.52728456703394
"10X_LLU_A_umitools-1225",6.11562782980894,-13.6697050139136
"10X_LLU_A_umitools-1226",17.6787911501667,2.41895202324855
"10X_LLU_A_umitools-1227",-7.33814022788188,0.5023492659107
"10X_LLU_A_umitools-1228",12.5917869573731,-21.3954098178634
"10X_LLU_A_umitools-1229",-27.6059406021673,7.04444986133801
"10X_LLU_A_umitools-1230",2.31091653147739,5.97927935895071
"10X_LLU_A_umitools-1231",9.08768808377868,4.02860279332468
"10X_LLU_A_umitools-1232",14.8518722030277,8.96168250833356
"10X_LLU_A_umitools-1233",-0.179034259455765,7.42816623003167
"10X_LLU_A_umitools-1234",-10.5923317002259,11.4569644031203
"10X_LLU_A_umitools-1235",1.52117129187307,17.8066190785402
"10X_LLU_A_umitools-1236",-13.566993502197,14.1427995698966
"10X_LLU_A_umitools-1237",-14.0299553228783,-0.0275923284291173
"10X_LLU_A_umitools-1238",-23.1408657365038,6.63028933641914
"10X_LLU_A_umitools-1239",18.2663925585077,-2.17647317414158
"10X_LLU_A_umitools-1240",5.01625961409128,-12.3117417042336
"10X_LLU_A_umitools-1241",-15.5774895422739,7.04587593603483
"10X_LLU_A_umitools-1242",17.153036113793,-2.23339246225627
"10X_LLU_A_umitools-1243",2.24557822127701,-8.09322986452607
"10X_LLU_A_umitools-1244",6.2527971431334,9.86183108840158
"10X_LLU_A_umitools-1245",6.06363745382399,-15.8616167152551
"10X_LLU_A_umitools-1246",3.2705659662037,-19.9545447531691
"10X_LLU_A_umitools-1247",9.9044095577999,3.56169045971246
"10X_LLU_A_umitools-1248",21.3136432397113,-4.01618972256511
"10X_LLU_A_umitools-1249",16.2848908293725,-11.618648786053
"10X_LLU_A_umitools-1250",-12.3670682385131,-3.9324770176915
"10X_LLU_A_umitools-1251",9.93353825217683,0.617760995859677
"10X_LLU_A_umitools-1252",-26.1527950117961,4.19056201671712
"10X_LLU_A_umitools-1253",-11.1535351916783,12.4408796201555
"10X_LLU_A_umitools-1254",14.1628528396904,-12.2601930879195
"10X_LLU_A_umitools-1255",2.17473748566572,1.3139391411486
"10X_LLU_A_umitools-1256",14.7426902229196,-0.39006845764144
"10X_LLU_A_umitools-1257",-0.83404977572436,11.5897913263769
"10X_LLU_A_umitools-1258",25.1676500621262,3.20738528659458
"10X_LLU_A_umitools-1259",-24.0196310400783,10.4787764521865
"10X_LLU_A_umitools-1260",-4.74054117570471,2.47958966540732
"10X_LLU_A_umitools-1261",-27.1719971770138,7.50019099045793
"10X_LLU_A_umitools-1264",23.0752802642758,-14.463268866789
"10X_LLU_A_umitools-1265",17.1150312110481,0.166718093989954
"10X_LLU_A_umitools-1266",1.73973615148053,10.8143486803152
"10X_LLU_A_umitools-1268",16.6923335849643,-9.20397281317955
"10X_LLU_A_umitools-1269",-28.2098361529094,6.05032245975364
"10X_LLU_A_umitools-1270",16.0636875186236,-14.4253324468455
"10X_LLU_A_umitools-1271",-2.65475265057366,6.12487718429389
"10X_LLU_A_umitools-1272",17.1652326893541,-14.1922538265715
"10X_LLU_A_umitools-1273",12.0635885453724,-0.83646838688186
"10X_LLU_A_umitools-1274",-4.01213560331157,-0.469553229485052
"10X_LLU_A_umitools-1275",-16.9920166358488,-2.69312796593668
"10X_LLU_A_umitools-1276",15.4393321708308,4.32350742527535
"10X_LLU_A_umitools-1277",-19.6358571747132,1.90576856080775
"10X_LLU_A_umitools-1278",9.03747480814337,-16.836221283183
"10X_LLU_A_umitools-1279",18.6030113223631,-1.28485357464074
"10X_LLU_A_umitools-1280",10.1706906935497,-1.32586160612825
"10X_LLU_A_umitools-1281",-13.1699530120708,-4.23373531125971
"10X_LLU_A_umitools-1282",4.8189129977806,6.99719078159996
"10X_LLU_A_umitools-1283",15.0744454906117,-20.5449283651045
"10X_LLU_A_umitools-1284",7.46338459960727,10.4312305239144
"10X_LLU_A_umitools-1285",1.8238372487993,-3.30449804760485
"10X_LLU_A_umitools-1286",9.85312681739907,17.2108458890362
"10X_LLU_A_umitools-1287",19.3248751582249,-12.8986502017644
"10X_LLU_A_umitools-1288",-25.809070449979,8.38168826486488
"10X_LLU_A_umitools-1289",15.8643124448997,8.4326711590392
"10X_LLU_A_umitools-1290",8.61186039074509,3.29965163913392
"10X_LLU_A_umitools-1291",7.03081424272201,9.66380088937477
"10X_LLU_A_umitools-1292",-13.5913756369528,-11.8058119775511
"10X_LLU_A_umitools-1293",-1.48647004276257,9.21898420943809
"10X_LLU_A_umitools-1294",10.900311065695,-4.69999696205488
"10X_LLU_A_umitools-1295",-4.13455831027815,13.2514950666523
"10X_LLU_A_umitools-1296",-14.608995434306,12.9051526399252
"10X_LLU_A_umitools-1297",3.42157065715298,10.4399433329446
"10X_LLU_A_umitools-1298",-23.7887006337055,7.42800844907135
"10X_LLU_A_umitools-1299",0.334262388297649,-0.666917846175457
"10X_LLU_A_umitools-1300",14.205730749839,-11.4095436740892
"10X_LLU_A_umitools-1301",-3.73724001249145,16.2595784082982
"10X_LLU_A_umitools-1302",27.9293607927448,-3.08821618787164
"10X_LLU_A_umitools-1303",0.895032022963862,13.5130120182456
"10X_LLU_A_umitools-1304",-0.757957907172064,0.857962238639088
"10X_LLU_A_umitools-1305",11.9923710344634,-19.6452276226747
"10X_LLU_A_umitools-1306",-20.1359961591951,-2.39237266409794
"10X_LLU_A_umitools-1307",12.0983786418599,-21.880598042874
"10X_LLU_A_umitools-1308",12.9912083245988,-3.09687926337685
"10X_LLU_A_umitools-1309",-6.6148969086233,-3.6137755607033
"10X_LLU_A_umitools-1310",13.3317999515852,-14.972085555479
"10X_LLU_A_umitools-1311",2.20498282749778,17.5481510188959
"10X_LLU_A_umitools-1312",14.6748997911289,8.4941447212953
"10X_LLU_A_umitools-1313",15.371549334704,-1.46798771447495
"10X_LLU_A_umitools-1314",-9.68785466644643,-6.24787860866654
"10X_LLU_A_umitools-1315",14.9325037766551,-7.30523863472684
"10X_LLU_A_umitools-1317",-0.329243975101791,10.5802632447134
"10X_LLU_A_umitools-1318",-3.63660067220832,-3.56455899018869
"10X_LLU_A_umitools-1319",11.8869222144954,-21.4775194604032
"10X_LLU_A_umitools-1320",-2.67074539248541,10.2935457129305
"10X_LLU_A_umitools-1321",8.79855576027295,1.95578248456109
"10X_LLU_A_umitools-1322",17.4531230375296,6.65042381858711
"10X_LLU_A_umitools-1323",13.8741475117011,15.5620031641725
"10X_LLU_A_umitools-1324",-16.4265660208565,12.4546073131726
"10X_LLU_A_umitools-1325",-21.0913546397335,5.49756284755511
"10X_LLU_A_umitools-1326",10.8310925992846,-20.1572946318727
"10X_LLU_A_umitools-1327",-5.59685053921713,3.0691565265139
"10X_LLU_A_umitools-1328",-16.9474546635923,1.34465756369616
"10X_LLU_A_umitools-1329",10.1424390750474,8.55587317021506
"10X_LLU_A_umitools-1330",-8.49876063629571,-15.0539170472032
"10X_LLU_A_umitools-1331",-22.7648142341936,0.149097524000616
"10X_LLU_A_umitools-1332",-18.9258613409235,9.4338597381737
"10X_LLU_A_umitools-1333",-21.0707397811714,0.617716184179843
"10X_LLU_A_umitools-1334",10.8191894881649,-3.73567220178779
"10X_LLU_A_umitools-1335",6.14951208815999,-0.291673300328825
"10X_LLU_A_umitools-1336",17.2774098008777,-2.81767116766484
"10X_LLU_A_umitools-1337",14.54005433313,5.79871725866166
"10X_LLU_A_umitools-1338",-20.572541239953,13.3643156010968
"10X_LLU_A_umitools-1339",-19.8147474253867,5.83120798175388
"10X_LLU_A_umitools-1340",-6.99426441619806,0.429233871694296
"10X_LLU_A_umitools-1341",-12.6498536385237,-6.73599453297393
"10X_LLU_A_umitools-1342",6.09863093665742,14.3468132607476
"10X_LLU_A_umitools-1343",1.04578127921815,4.98252671707854
"10X_LLU_A_umitools-1344",17.6210613868488,-5.35668935246175
"10X_LLU_A_umitools-1346",-14.7358908548523,6.33224279211065
"10X_LLU_A_umitools-1347",23.4197243603907,-11.9867026645843
"10X_LLU_A_umitools-1348",-3.8914904095327,16.1622200471564
"10X_LLU_A_umitools-1349",-2.73305748315623,-4.06172402264432
"10X_LLU_A_umitools-1350",23.8632535372231,2.8689726551206
