"","tSNE_1","tSNE_2"
"10X_NCI_B_cellranger3.1-1621",-8.66455891011333,5.28262632357425
"10X_NCI_B_cellranger3.1-1622",-21.4227270372791,-10.1062505348237
"10X_NCI_B_cellranger3.1-1624",1.51370834200964,-9.43637925308067
"10X_NCI_B_cellranger3.1-1625",-7.95436078383167,7.61453564895683
"10X_NCI_B_cellranger3.1-1626",-25.342540175106,-0.400289327558605
"10X_NCI_B_cellranger3.1-1627",-17.6294070870642,-9.68515306300239
"10X_NCI_B_cellranger3.1-1628",-0.159099852204675,-3.31169825017093
"10X_NCI_B_cellranger3.1-1629",-20.4795304838957,4.23452628784803
"10X_NCI_B_cellranger3.1-1630",17.5005927069251,-11.6316046864029
"10X_NCI_B_cellranger3.1-1631",-18.3472496844242,-0.282043934307751
"10X_NCI_B_cellranger3.1-1632",19.3643169224281,13.415438451976
"10X_NCI_B_cellranger3.1-1633",-17.5071269028934,12.5947762555051
"10X_NCI_B_cellranger3.1-1634",34.238188561047,-1.044403289881
"10X_NCI_B_cellranger3.1-1635",-22.1424235042177,-10.0314777906416
"10X_NCI_B_cellranger3.1-1636",-1.32665352063203,-20.3345530216908
"10X_NCI_B_cellranger3.1-1637",-9.97176724558059,3.90188532528111
"10X_NCI_B_cellranger3.1-1638",-14.5702664929106,-19.8805420373642
"10X_NCI_B_cellranger3.1-1639",29.9933325935315,4.47834272714427
"10X_NCI_B_cellranger3.1-1641",1.6136424345478,-14.4863624624409
"10X_NCI_B_cellranger3.1-1642",-13.0093622513154,2.88820893603593
"10X_NCI_B_cellranger3.1-1643",5.57781135243696,-0.876815896970478
"10X_NCI_B_cellranger3.1-1644",11.3067172977182,-0.321445715508729
"10X_NCI_B_cellranger3.1-1645",10.9989758519507,-6.91384591073988
"10X_NCI_B_cellranger3.1-1646",5.15054314483093,16.6074150549462
"10X_NCI_B_cellranger3.1-1647",14.1794449132219,-6.38762601440422
"10X_NCI_B_cellranger3.1-1648",4.34716234805976,-0.360950710004986
"10X_NCI_B_cellranger3.1-1649",-25.6486302038352,0.331644143223223
"10X_NCI_B_cellranger3.1-1650",11.4376412322063,-17.5951901182517
"10X_NCI_B_cellranger3.1-1651",28.6706071179685,-5.08805699423057
"10X_NCI_B_cellranger3.1-1652",12.561603284683,-15.2596900578394
"10X_NCI_B_cellranger3.1-1653",-17.2065715387968,3.78569924605852
"10X_NCI_B_cellranger3.1-1654",20.9559765847516,1.76236057081345
"10X_NCI_B_cellranger3.1-1655",-22.8948243031912,-2.50375663261405
"10X_NCI_B_cellranger3.1-1656",-9.83409160832739,-17.4966831639767
"10X_NCI_B_cellranger3.1-1657",-15.4944820548599,-3.86318454381727
"10X_NCI_B_cellranger3.1-1658",-1.63931080152963,12.4142751155021
"10X_NCI_B_cellranger3.1-1659",-1.56421571880623,4.9462590088707
"10X_NCI_B_cellranger3.1-1660",2.17877826832168,3.17344531511447
"10X_NCI_B_cellranger3.1-1661",17.6922637679323,0.351834276076158
"10X_NCI_B_cellranger3.1-1662",4.94540241542171,-12.2497221753653
"10X_NCI_B_cellranger3.1-1663",-22.758182705881,-4.6760246916701
"10X_NCI_B_cellranger3.1-1664",-10.2395030332039,-1.42817058392523
"10X_NCI_B_cellranger3.1-1665",-14.1443603439878,-13.4561562396128
"10X_NCI_B_cellranger3.1-1666",12.7821440800365,20.6972776230744
"10X_NCI_B_cellranger3.1-1667",7.89014625943205,4.50338065052343
"10X_NCI_B_cellranger3.1-1668",21.4257271036806,-3.61368084129093
"10X_NCI_B_cellranger3.1-1669",13.3563676749085,-6.38586951944634
"10X_NCI_B_cellranger3.1-1670",-12.6406334569364,19.2389838633024
"10X_NCI_B_cellranger3.1-1671",2.40741266233779,-8.71608098713238
"10X_NCI_B_cellranger3.1-1672",3.3996450219266,-16.3800010992462
"10X_NCI_B_cellranger3.1-1673",-19.2617468078309,-21.16584345558
"10X_NCI_B_cellranger3.1-1674",-13.3726870605376,1.72266721624082
"10X_NCI_B_cellranger3.1-1675",-17.2505048645065,10.249849060513
"10X_NCI_B_cellranger3.1-1676",9.07383026401429,14.9101711968577
"10X_NCI_B_cellranger3.1-1677",28.5206181438685,-1.91223420825356
"10X_NCI_B_cellranger3.1-1678",12.1866826425729,17.9498962002994
"10X_NCI_B_cellranger3.1-1679",27.7597137790191,-0.168370510048964
"10X_NCI_B_cellranger3.1-1680",6.42072554076432,12.3997249434684
"10X_NCI_B_cellranger3.1-1682",9.67730257943543,16.9947469210931
"10X_NCI_B_cellranger3.1-1683",30.2951578236578,-0.563112613915194
"10X_NCI_B_cellranger3.1-1684",-7.16738096238501,-12.481917864063
"10X_NCI_B_cellranger3.1-1685",-5.47613622284228,1.16074493479494
"10X_NCI_B_cellranger3.1-1686",-11.3040979262262,-8.07017628215685
"10X_NCI_B_cellranger3.1-1687",-12.0987417753629,18.8785485447593
"10X_NCI_B_cellranger3.1-1688",23.0929600640007,20.076331791889
"10X_NCI_B_cellranger3.1-1689",1.077326036357,-10.6981314190066
"10X_NCI_B_cellranger3.1-1690",27.0799677711293,-3.92448188644485
"10X_NCI_B_cellranger3.1-1691",22.9472856891582,-5.26670649488465
"10X_NCI_B_cellranger3.1-1692",4.24856010876124,1.20321893790185
"10X_NCI_B_cellranger3.1-1693",0.103879773787044,6.93508565775575
"10X_NCI_B_cellranger3.1-1694",8.29552708444698,-1.64145822727059
"10X_NCI_B_cellranger3.1-1695",-24.4273761199398,1.45309906057708
"10X_NCI_B_cellranger3.1-1696",-17.5495164606089,10.9351059003802
"10X_NCI_B_cellranger3.1-1697",-4.78946489563365,-16.8066444607237
"10X_NCI_B_cellranger3.1-1698",23.08676968913,0.143507879633355
"10X_NCI_B_cellranger3.1-1699",-2.59939285295207,-19.78716902152
"10X_NCI_B_cellranger3.1-1700",21.8525986506665,16.1052624935204
"10X_NCI_B_cellranger3.1-1701",3.74454068360006,-2.74864097179241
"10X_NCI_B_cellranger3.1-1702",10.1727883061735,20.3810869395595
"10X_NCI_B_cellranger3.1-1703",-26.095498780818,-11.6013126929186
"10X_NCI_B_cellranger3.1-1704",2.98942536176724,8.47007460338357
"10X_NCI_B_cellranger3.1-1705",-24.8873273069206,4.48341355534453
"10X_NCI_B_cellranger3.1-1707",-16.3872146971105,0.159325627731643
"10X_NCI_B_cellranger3.1-1709",-22.4891482774891,10.4065864606195
"10X_NCI_B_cellranger3.1-1710",-3.66164137187145,-5.33034120358736
"10X_NCI_B_cellranger3.1-1711",-8.28184284062454,8.72815767704188
"10X_NCI_B_cellranger3.1-1712",27.9969533793031,1.93891837798571
"10X_NCI_B_cellranger3.1-1713",-0.602778488214502,-8.67315857547613
"10X_NCI_B_cellranger3.1-1714",-6.19633321084644,-22.2611206122226
"10X_NCI_B_cellranger3.1-1715",-19.7991839577278,12.4919554504219
"10X_NCI_B_cellranger3.1-1716",-14.8498082711742,-13.6781715038155
"10X_NCI_B_cellranger3.1-1717",-15.5106019697796,0.466075447244128
"10X_NCI_B_cellranger3.1-1718",0.136830866453292,-12.4731749506936
"10X_NCI_B_cellranger3.1-1719",-8.97320330099356,5.94659511164266
"10X_NCI_B_cellranger3.1-1720",28.1782458746589,-2.00858275516807
"10X_NCI_B_cellranger3.1-1721",4.01267033984268,-2.20778413521764
"10X_NCI_B_cellranger3.1-1722",20.2783746095977,14.0809867687523
"10X_NCI_B_cellranger3.1-1723",-2.59374303249084,10.7809742373594
"10X_NCI_B_cellranger3.1-1724",12.1003346009268,13.170570909878
"10X_NCI_B_cellranger3.1-1725",24.5840979448854,-3.85496567194078
"10X_NCI_B_cellranger3.1-1727",-2.52388058805296,12.1498787485772
"10X_NCI_B_cellranger3.1-1728",-8.26745661840623,7.63498230716045
"10X_NCI_B_cellranger3.1-1729",18.3466183949395,11.854007829902
"10X_NCI_B_cellranger3.1-1730",-25.7304841402999,0.392309059078472
"10X_NCI_B_cellranger3.1-1731",26.2026691676685,2.21122778637577
"10X_NCI_B_cellranger3.1-1732",19.8380317194971,-8.30456500345354
"10X_NCI_B_cellranger3.1-1733",-17.2081063808374,-0.927114907976852
"10X_NCI_B_cellranger3.1-1734",-17.0446008513604,-4.15593293029255
"10X_NCI_B_cellranger3.1-1736",7.56998872086962,3.94201521869177
"10X_NCI_B_cellranger3.1-1737",10.5572223862354,-0.360600949856543
"10X_NCI_B_cellranger3.1-1738",30.5349427017185,1.97921919424651
"10X_NCI_B_cellranger3.1-1739",19.8528469308262,17.7832660573837
"10X_NCI_B_cellranger3.1-1740",23.9771965006463,1.50485836442353
"10X_NCI_B_cellranger3.1-1741",9.72237312070945,-18.2815239541085
"10X_NCI_B_cellranger3.1-1742",2.97183443966795,-18.7244786227274
"10X_NCI_B_cellranger3.1-1744",1.76445180319973,6.78310869934889
"10X_NCI_B_cellranger3.1-1745",24.3358413715915,-5.61297162896638
"10X_NCI_B_cellranger3.1-1746",-14.1345925303636,9.57794529000386
"10X_NCI_B_cellranger3.1-1747",19.173616246936,-0.233110692409876
"10X_NCI_B_cellranger3.1-1748",-27.802467101768,4.18724828435621
"10X_NCI_B_cellranger3.1-1750",-18.8083910488417,-2.1426911133938
"10X_NCI_B_cellranger3.1-1751",31.1571551467596,0.221142859391201
"10X_NCI_B_cellranger3.1-1753",-21.0962702282171,1.90472772909138
"10X_NCI_B_cellranger3.1-1754",4.35368650861191,-0.621773516468832
"10X_NCI_B_cellranger3.1-1755",-3.01076680649636,18.6833759806673
"10X_NCI_B_cellranger3.1-1756",31.1024614474552,-5.83215208109463
"10X_NCI_B_cellranger3.1-1757",-15.7084114861956,18.0195234532349
"10X_NCI_B_cellranger3.1-1758",17.1102010266457,-11.4936231166725
"10X_NCI_B_cellranger3.1-1759",-24.8835643834605,3.05399124169417
"10X_NCI_B_cellranger3.1-1760",-19.1870276394766,11.700455986914
"10X_NCI_B_cellranger3.1-1762",-8.78075912777742,16.0322781899167
"10X_NCI_B_cellranger3.1-1763",-15.5561196586762,-11.3231057017282
"10X_NCI_B_cellranger3.1-1764",3.64364563551826,17.940991146327
"10X_NCI_B_cellranger3.1-1765",-10.3253119648729,-21.80671109305
"10X_NCI_B_cellranger3.1-1766",-16.3426901603823,-2.87296152231523
"10X_NCI_B_cellranger3.1-1767",10.3332534445992,10.9908936778882
"10X_NCI_B_cellranger3.1-1768",-6.82708164470998,16.6383277551691
"10X_NCI_B_cellranger3.1-1769",-0.360625313916049,12.3044629649002
"10X_NCI_B_cellranger3.1-1770",-19.1229172764951,2.6569524813344
"10X_NCI_B_cellranger3.1-1771",9.50413404085687,-11.9934076209455
"10X_NCI_B_cellranger3.1-1772",27.9653859800501,-10.7487665231279
"10X_NCI_B_cellranger3.1-1773",-33.8091157982639,-6.5592125741974
"10X_NCI_B_cellranger3.1-1774",-15.1425733350643,4.14608610129137
"10X_NCI_B_cellranger3.1-1775",20.157074084197,-0.983889571358515
"10X_NCI_B_cellranger3.1-1776",-33.3645322653006,-3.48598259405682
"10X_NCI_B_cellranger3.1-1777",19.9649332146045,1.52726578165692
"10X_NCI_B_cellranger3.1-1778",-15.1390970959022,-1.45544910987849
"10X_NCI_B_cellranger3.1-1779",-5.08786607133138,-16.7161833595484
"10X_NCI_B_cellranger3.1-1780",-26.560909864072,-4.58520091561473
"10X_NCI_B_cellranger3.1-1781",3.48190608918309,-6.05979876209435
"10X_NCI_B_cellranger3.1-1782",-14.2158764316374,17.5692494877724
"10X_NCI_B_cellranger3.1-1783",-15.7346653348704,-6.69677268766041
"10X_NCI_B_cellranger3.1-1784",-17.2711632992675,-7.4032118688722
"10X_NCI_B_cellranger3.1-1785",16.3048583116109,-9.7617783135379
"10X_NCI_B_cellranger3.1-1786",-12.6444766124991,-20.5594429520698
"10X_NCI_B_cellranger3.1-1787",-15.2816708568551,6.10142112332987
"10X_NCI_B_cellranger3.1-1788",3.12424312719386,16.6318279835511
"10X_NCI_B_cellranger3.1-1789",-24.9970352450031,3.17123995778436
"10X_NCI_B_cellranger3.1-1790",-2.41208876613051,-1.88138445051993
"10X_NCI_B_cellranger3.1-1791",-16.5507079190583,-14.8791243418983
"10X_NCI_B_cellranger3.1-1792",9.28690747028166,-19.86927845455
"10X_NCI_B_cellranger3.1-1794",25.9107020385057,-5.75194602489606
"10X_NCI_B_cellranger3.1-1795",-9.59630134643522,-25.4716104940977
"10X_NCI_B_cellranger3.1-1797",-1.62902217249392,8.79853255636871
"10X_NCI_B_cellranger3.1-1798",-0.114648285361345,19.6911496454239
"10X_NCI_B_cellranger3.1-1799",0.473400318456177,-10.6933454158672
"10X_NCI_B_cellranger3.1-1800",-9.09284892824558,-9.87777359300774
"10X_NCI_B_cellranger3.1-1801",11.2439760934859,17.5142076671123
"10X_NCI_B_cellranger3.1-1802",-21.0879325349513,13.0778113154743
"10X_NCI_B_cellranger3.1-1803",4.50755761892892,-10.4506984090916
"10X_NCI_B_cellranger3.1-1804",-4.03382641039076,-0.603117443292636
"10X_NCI_B_cellranger3.1-1805",15.0162945714948,2.34865946418582
"10X_NCI_B_cellranger3.1-1806",7.08999898466984,-13.9699517087691
"10X_NCI_B_cellranger3.1-1807",-8.03288397298628,-20.7629630573505
"10X_NCI_B_cellranger3.1-1808",-0.970936382671314,-16.2204633610106
"10X_NCI_B_cellranger3.1-1809",-6.05489105865731,19.8782559909653
"10X_NCI_B_cellranger3.1-1810",30.4261483274065,2.81021589516933
"10X_NCI_B_cellranger3.1-1811",20.1016495409818,15.3236350439701
"10X_NCI_B_cellranger3.1-1812",8.87206312887715,-16.773446315308
"10X_NCI_B_cellranger3.1-1813",1.84161252698594,-7.16802658931748
"10X_NCI_B_cellranger3.1-1814",12.7107454077527,2.66604598461606
"10X_NCI_B_cellranger3.1-1815",19.0714291092129,-4.10261367883486
"10X_NCI_B_cellranger3.1-1816",-11.055263078946,-13.9801979093062
"10X_NCI_B_cellranger3.1-1817",-12.0879697348691,14.7181183886282
"10X_NCI_B_cellranger3.1-1818",-10.6358634895002,-23.3471681969461
"10X_NCI_B_cellranger3.1-1819",-13.2986061069872,21.4064856652501
"10X_NCI_B_cellranger3.1-1820",-16.3641560330128,-4.54796212837423
"10X_NCI_B_cellranger3.1-1821",-3.48361125939562,-8.87528872436028
"10X_NCI_B_cellranger3.1-1822",-11.7245063555813,-21.6880950082869
"10X_NCI_B_cellranger3.1-1823",-12.6370533941591,21.6542813965558
"10X_NCI_B_cellranger3.1-1824",-33.6499466207755,-6.6825097742436
"10X_NCI_B_cellranger3.1-1825",9.02543097913036,7.12654754789145
"10X_NCI_B_cellranger3.1-1826",3.86101563567305,-4.85030425951021
"10X_NCI_B_cellranger3.1-1827",1.34661373223058,-11.6059624417964
"10X_NCI_B_cellranger3.1-1828",-0.219773313607016,-20.1451912120505
"10X_NCI_B_cellranger3.1-1829",15.6229372685679,2.65437459050581
"10X_NCI_B_cellranger3.1-1830",20.8627902832981,-10.032520924583
"10X_NCI_B_cellranger3.1-1831",-12.4172749114122,8.78771444826766
"10X_NCI_B_cellranger3.1-1832",3.13700214132728,-5.36534961986177
"10X_NCI_B_cellranger3.1-1833",-9.3309883679913,15.1972210440915
"10X_NCI_B_cellranger3.1-1834",-1.12617070875743,-16.0568283234369
"10X_NCI_B_cellranger3.1-1835",23.6887536276637,-12.456638289178
"10X_NCI_B_cellranger3.1-1836",7.56249423947962,3.48493142493533
"10X_NCI_B_cellranger3.1-1837",26.9241907973047,-4.13196597380942
"10X_NCI_B_cellranger3.1-1838",-0.321741115759083,2.11321189236374
"10X_NCI_B_cellranger3.1-1839",6.84204204753696,17.3132830249604
"10X_NCI_B_cellranger3.1-1840",-13.0778325565643,-5.43982695821877
"10X_NCI_B_cellranger3.1-1841",-15.3088816526858,1.94976222958841
"10X_NCI_B_cellranger3.1-1842",26.4258321124901,1.07703299608913
"10X_NCI_B_cellranger3.1-1843",30.8537688407946,-1.2807424682533
"10X_NCI_B_cellranger3.1-1844",26.9160108096606,3.54151754027145
"10X_NCI_B_cellranger3.1-1845",-0.376760283361126,1.14039754891846
"10X_NCI_B_cellranger3.1-1847",-7.4006011788895,5.21594669485011
"10X_NCI_B_cellranger3.1-1848",-25.8339665438366,-4.03015425801884
"10X_NCI_B_cellranger3.1-1849",8.45365105369666,-1.61398579648613
"10X_NCI_B_cellranger3.1-1850",-9.62699555318756,3.40028696034806
"10X_NCI_B_cellranger3.1-1851",-20.2588985590464,13.4327335009969
"10X_NCI_B_cellranger3.1-1852",0.15955820960614,-18.3117483031374
"10X_NCI_B_cellranger3.1-1853",9.16446287817288,-5.71926795908433
"10X_NCI_B_cellranger3.1-1855",-8.2529810450104,3.8971309579698
"10X_NCI_B_cellranger3.1-1856",-19.789653513401,-12.4639452445186
"10X_NCI_B_cellranger3.1-1857",-21.1378635199625,10.2124943105581
"10X_NCI_B_cellranger3.1-1858",-19.7292166949719,-4.02154883712213
"10X_NCI_B_cellranger3.1-1859",-3.16289928168302,19.4757893994169
"10X_NCI_B_cellranger3.1-1860",15.3248988016759,-7.87348322790839
"10X_NCI_B_cellranger3.1-1861",-21.1036766968757,12.0904291322517
"10X_NCI_B_cellranger3.1-1863",10.8203896562734,10.885557483649
"10X_NCI_B_cellranger3.1-1864",-18.7968244069042,7.26896937593208
"10X_NCI_B_cellranger3.1-1865",-22.3131293159986,-0.332761174815783
"10X_NCI_B_cellranger3.1-1866",-17.8123181948698,-4.45631100440951
"10X_NCI_B_cellranger3.1-1867",28.1200433026811,1.78975521921888
"10X_NCI_B_cellranger3.1-1868",19.4567217465784,-2.60174450585702
"10X_NCI_B_cellranger3.1-1869",10.6220890363206,-10.2863333106276
"10X_NCI_B_cellranger3.1-1870",33.3675784281617,1.80509695630225
"10X_NCI_B_cellranger3.1-1871",-6.47414623358553,-23.5808643779583
"10X_NCI_B_cellranger3.1-1872",23.8440035370096,3.16390234969093
"10X_NCI_B_cellranger3.1-1873",-32.8645658353891,-3.81153413913843
"10X_NCI_B_cellranger3.1-1874",1.66674564219062,-10.197192648136
"10X_NCI_B_cellranger3.1-1875",-8.34107347543307,-19.6609322503966
"10X_NCI_B_cellranger3.1-1876",25.0433684480681,8.40504639505467
"10X_NCI_B_cellranger3.1-1877",-8.68400566009463,-12.5604645523897
"10X_NCI_B_cellranger3.1-1878",-20.8810960331507,5.90538978637517
"10X_NCI_B_cellranger3.1-1879",-2.95935108784623,3.55108659265599
"10X_NCI_B_cellranger3.1-1880",21.1916461085736,-10.1239168777989
"10X_NCI_B_cellranger3.1-1881",13.486576416887,-18.0538482428094
"10X_NCI_B_cellranger3.1-1882",10.93605228402,-8.53326706738218
"10X_NCI_B_cellranger3.1-1884",-22.2798504328125,-2.09752699444545
"10X_NCI_B_cellranger3.1-1885",0.260556526472942,8.39991254752952
"10X_NCI_B_cellranger3.1-1886",-22.6450256260363,8.65082394795565
"10X_NCI_B_cellranger3.1-1887",7.49529475298679,14.0835446776382
"10X_NCI_B_cellranger3.1-1888",20.4361245737657,-3.48312153820497
"10X_NCI_B_cellranger3.1-1889",6.87263078489979,4.02128120639867
"10X_NCI_B_cellranger3.1-1890",-4.89814476414424,-24.3784786349485
"10X_NCI_B_cellranger3.1-1891",13.9995224386049,-4.91880339490774
"10X_NCI_B_cellranger3.1-1892",11.6140168676438,17.2018362590036
"10X_NCI_B_cellranger3.1-1893",-5.9117157278873,17.8066685265523
"10X_NCI_B_cellranger3.1-1894",24.280675002235,17.7473272475281
"10X_NCI_B_cellranger3.1-1896",-19.4149591672107,14.7300629216564
"10X_NCI_B_cellranger3.1-1897",12.7021950947895,16.2397646923087
"10X_NCI_B_cellranger3.1-1898",-18.5949783825314,-14.1111178788166
"10X_NCI_B_cellranger3.1-1899",-16.9555936374061,-6.89870697827774
"10X_NCI_B_cellranger3.1-1901",-8.92397914688727,-5.10553593935925
"10X_NCI_B_cellranger3.1-1902",-24.5335625364134,-8.15588756247031
"10X_NCI_B_cellranger3.1-1903",17.7988527080543,14.0008225367992
"10X_NCI_B_cellranger3.1-1904",14.1826136714695,3.58529373760255
"10X_NCI_B_cellranger3.1-1905",29.5638297555803,2.56319695708067
"10X_NCI_B_cellranger3.1-1906",5.4372514434013,3.04400820325739
"10X_NCI_B_cellranger3.1-1907",6.90665315995092,8.55230955672373
"10X_NCI_B_cellranger3.1-1908",-12.6278819253385,-10.6678967000968
"10X_NCI_B_cellranger3.1-1909",8.7251746475479,13.0633379757973
"10X_NCI_B_cellranger3.1-1910",-10.6867949994506,19.9541657310736
"10X_NCI_B_cellranger3.1-1911",-1.98913169630244,18.8177764748154
"10X_NCI_B_cellranger3.1-1912",-0.0275491404893635,21.0233434859267
"10X_NCI_B_cellranger3.1-1913",28.345999281669,-0.895403155758745
"10X_NCI_B_cellranger3.1-1914",2.85053094042421,0.597410319487645
"10X_NCI_B_cellranger3.1-1915",-3.12676218625774,20.6786820018367
"10X_NCI_B_cellranger3.1-1916",17.4001116359905,-13.4484864251503
"10X_NCI_B_cellranger3.1-1917",18.0777334835456,-5.82092884218531
"10X_NCI_B_cellranger3.1-1918",-5.3640604978046,18.1949705130418
"10X_NCI_B_cellranger3.1-1919",15.0685883272317,0.398597703660065
"10X_NCI_B_cellranger3.1-1920",-1.44037984865035,17.2982742979219
"10X_NCI_B_cellranger3.1-1921",0.305841713923636,-14.1932343637781
"10X_NCI_B_cellranger3.1-1922",8.12488305372841,-4.68217499176335
"10X_NCI_B_cellranger3.1-1923",-6.98010891616445,-13.4701435628615
"10X_NCI_B_cellranger3.1-1924",17.920917359323,0.306479316569322
"10X_NCI_B_cellranger3.1-1925",22.8401048379193,-4.13284369866093
"10X_NCI_B_cellranger3.1-1926",3.40359921486901,-7.91671734931543
"10X_NCI_B_cellranger3.1-1927",-1.36374394473708,-10.085424836549
"10X_NCI_B_cellranger3.1-1929",9.18842308942104,0.389735039315829
"10X_NCI_B_cellranger3.1-1930",31.3912762986036,-1.61291203850226
"10X_NCI_B_cellranger3.1-1931",-17.1619443958862,5.79291706137072
"10X_NCI_B_cellranger3.1-1932",-8.39424080181475,4.10584832881705
"10X_NCI_B_cellranger3.1-1933",-16.1782982873282,-5.388742926328
"10X_NCI_B_cellranger3.1-1934",15.8219954886098,19.3274286119677
"10X_NCI_B_cellranger3.1-1936",-9.94567912371198,-9.10485693003073
"10X_NCI_B_cellranger3.1-1937",-7.19721438232936,-3.95722599190826
"10X_NCI_B_cellranger3.1-1938",-0.776306431062391,-16.7309395262335
"10X_NCI_B_cellranger3.1-1939",-15.8813196099524,5.15633264642504
"10X_NCI_B_cellranger3.1-1940",20.473745979133,15.3744308355177
"10X_NCI_B_cellranger3.1-1941",-1.48583266305385,-13.2745954143844
"10X_NCI_B_cellranger3.1-1942",-5.52916448700557,-10.558760688275
"10X_NCI_B_cellranger3.1-1943",-14.410901150905,-6.43054637667575
"10X_NCI_B_cellranger3.1-1944",29.538879269037,2.13577046575349
"10X_NCI_B_cellranger3.1-1945",13.7449025355236,-2.04512831446968
"10X_NCI_B_cellranger3.1-1946",18.6071211379773,12.8575611669436
"10X_NCI_B_cellranger3.1-1947",12.9056975068926,-4.43178616407838
"10X_NCI_B_cellranger3.1-1948",23.1884298568412,4.27870614273168
"10X_NCI_B_cellranger3.1-1949",-10.764488230634,2.38377854258015
"10X_NCI_B_cellranger3.1-1950",19.119743777796,-15.026957059065
"10X_NCI_B_cellranger3.1-1951",25.7912473643455,4.6822748611081
"10X_NCI_B_cellranger3.1-1952",3.03745240215131,16.6669107488911
"10X_NCI_B_cellranger3.1-1953",23.1980698956829,19.0945066931307
"10X_NCI_B_cellranger3.1-1954",-33.132869367237,-5.93319353462662
"10X_NCI_B_cellranger3.1-1955",-15.3848713274963,14.2764767043675
"10X_NCI_B_cellranger3.1-1956",6.9442259947495,-12.6273322932347
"10X_NCI_B_cellranger3.1-1957",27.6058088129375,-0.15293394230531
"10X_NCI_B_cellranger3.1-1959",0.795567803476925,22.07255275912
"10X_NCI_B_cellranger3.1-1960",-21.1940479905574,0.0361373221148528
"10X_NCI_B_cellranger3.1-1961",6.64090057699701,-17.2822920464786
"10X_NCI_B_cellranger3.1-1962",0.594800447032089,0.80711145513953
"10X_NCI_B_cellranger3.1-1963",1.21990810526913,-11.8013071973421
"10X_NCI_B_cellranger3.1-1964",-21.8175606240499,-6.27166029767365
"10X_NCI_B_cellranger3.1-1965",33.145218264859,-0.114202586377413
"10X_NCI_B_cellranger3.1-1966",5.56534298713788,17.2526213600704
"10X_NCI_B_cellranger3.1-1967",-8.94755214536943,-5.43280695685273
"10X_NCI_B_cellranger3.1-1968",-4.19013072317832,12.8038574522224
"10X_NCI_B_cellranger3.1-1969",-13.8529901080671,18.2134212299076
"10X_NCI_B_cellranger3.1-1970",12.3324464214096,-17.6374291098063
"10X_NCI_B_cellranger3.1-1971",-14.956692717538,-1.66797084179937
"10X_NCI_B_cellranger3.1-1972",-13.6186109670944,-8.31956297569197
"10X_NCI_B_cellranger3.1-1973",-0.416794709298236,22.6810453850252
"10X_NCI_B_cellranger3.1-1974",-18.6727540106021,3.19838179050736
"10X_NCI_B_cellranger3.1-1975",1.23641102469801,21.4681452768033
"10X_NCI_B_cellranger3.1-1976",-15.0971745845816,-16.6589326912686
"10X_NCI_B_cellranger3.1-1977",-14.456598438918,15.7810966792511
"10X_NCI_B_cellranger3.1-1978",-24.2513579059058,-8.44747738201323
"10X_NCI_B_cellranger3.1-1979",-4.89437322250137,-18.1770611624288
"10X_NCI_B_cellranger3.1-1980",8.90093360965426,-10.2092262013199
"10X_NCI_B_cellranger3.1-1982",-14.1391403425923,-15.2911349102925
"10X_NCI_B_cellranger3.1-1983",12.7651997905875,8.20817950711284
"10X_NCI_B_cellranger3.1-1984",29.9956727671174,1.32576398839729
"10X_NCI_B_cellranger3.1-1985",19.1052479519906,15.8463423206223
"10X_NCI_B_cellranger3.1-1987",-3.69666507546912,-5.59248321545911
"10X_NCI_B_cellranger3.1-1988",28.6709650997349,1.23320388311084
"10X_NCI_B_cellranger3.1-1989",-1.6643620155296,-10.0507499258459
"10X_NCI_B_cellranger3.1-1990",23.6260290348614,3.05110673426336
"10X_NCI_B_cellranger3.1-1991",-6.50390527439442,2.14295112784095
"10X_NCI_B_cellranger3.1-1992",-15.6662621607805,17.01060444644
"10X_NCI_B_cellranger3.1-1993",-10.8784224096313,-16.6011653278134
"10X_NCI_B_cellranger3.1-1994",-4.15077220360256,20.4061014332241
"10X_NCI_B_cellranger3.1-1995",-2.99940528076858,0.595790059870506
"10X_NCI_B_cellranger3.1-1996",-18.4178317393506,6.85041068903992
"10X_NCI_B_cellranger3.1-1998",-23.266265176446,-6.05230612587231
"10X_NCI_B_cellranger3.1-1999",-23.2118593665173,-2.66347456120124
"10X_NCI_B_cellranger3.1-2000",-8.74194740500591,-18.6365674451951
"10X_NCI_B_cellranger3.1-2001",-1.46573827013941,-11.4054498173875
"10X_NCI_B_cellranger3.1-2002",-22.2729206636624,9.66886328486362
"10X_NCI_B_cellranger3.1-2003",-12.3078326109781,11.6931246247365
"10X_NCI_B_cellranger3.1-2004",28.7269144691099,3.97773864364518
"10X_NCI_B_cellranger3.1-2005",-19.8339928404508,14.0843610716407
"10X_NCI_B_cellranger3.1-2006",-20.8655905716021,-2.5200281746748
"10X_NCI_B_cellranger3.1-2007",-16.0304032423344,-11.4196249950834
"10X_NCI_B_cellranger3.1-2008",-19.2304731374309,1.96259762619549
"10X_NCI_B_cellranger3.1-2009",-23.6842349849257,-1.94701800434915
"10X_NCI_B_cellranger3.1-2010",-19.3928495613042,2.2760528396465
"10X_NCI_B_cellranger3.1-2011",-2.2336679780083,-21.019231577737
"10X_NCI_B_cellranger3.1-2012",16.6350999830158,-0.512798081364912
"10X_NCI_B_cellranger3.1-2015",-8.53171648776989,-19.6690923090089
