"","tSNE_1","tSNE_2"
"10X_NCI_M_A_cellranger3.1-3489",7.51305479466298,0.0235257574905493
"10X_NCI_M_A_cellranger3.1-3490",17.3697542465078,10.8997997965345
"10X_NCI_M_A_cellranger3.1-3491",1.90704061301108,-18.3678384366235
"10X_NCI_M_A_cellranger3.1-3492",6.7927835382247,-2.33158045407708
"10X_NCI_M_A_cellranger3.1-3493",-21.4041594869328,19.9470416976012
"10X_NCI_M_A_cellranger3.1-3494",6.10144186383424,3.65069414759415
"10X_NCI_M_A_cellranger3.1-3495",-3.00418463875001,-10.4398342274238
"10X_NCI_M_A_cellranger3.1-3496",-5.99491655552088,1.32762951784594
"10X_NCI_M_A_cellranger3.1-3497",-6.07146652082673,18.7903165354365
"10X_NCI_M_A_cellranger3.1-3498",-16.5536499094322,-7.96171890843087
"10X_NCI_M_A_cellranger3.1-3499",-12.5172658235059,-7.16340311776152
"10X_NCI_M_A_cellranger3.1-3500",-16.7216586390047,20.834492487718
"10X_NCI_M_A_cellranger3.1-3501",-27.9055880801768,0.667178923823474
"10X_NCI_M_A_cellranger3.1-3503",-11.4637778010852,-15.7102777832687
"10X_NCI_M_A_cellranger3.1-3504",8.99221709001957,-1.58572487083057
"10X_NCI_M_A_cellranger3.1-3505",-6.711084163764,-18.450833684991
"10X_NCI_M_A_cellranger3.1-3506",-3.22330917639891,-19.8186628819494
"10X_NCI_M_A_cellranger3.1-3507",26.6844558103682,0.691562958849455
"10X_NCI_M_A_cellranger3.1-3508",-22.4373590833614,7.30383323420781
"10X_NCI_M_A_cellranger3.1-3509",-18.2879274968364,2.39332333442854
"10X_NCI_M_A_cellranger3.1-3510",-6.04045530052058,1.02356035267452
"10X_NCI_M_A_cellranger3.1-3511",12.0399999489156,-1.31193999908661
"10X_NCI_M_A_cellranger3.1-3512",-18.5186598415817,2.4106794168535
"10X_NCI_M_A_cellranger3.1-3513",-24.4571410183056,1.63846398248151
"10X_NCI_M_A_cellranger3.1-3514",12.6821039409917,-1.61312038138336
"10X_NCI_M_A_cellranger3.1-3515",16.5169890012757,13.9677318882139
"10X_NCI_M_A_cellranger3.1-3516",-21.8096017733476,4.70820386943566
"10X_NCI_M_A_cellranger3.1-3517",-10.8537334843554,16.4394052602425
"10X_NCI_M_A_cellranger3.1-3518",-9.33504705766809,21.4789570262889
"10X_NCI_M_A_cellranger3.1-3519",10.3260860730598,-20.0922371580124
"10X_NCI_M_A_cellranger3.1-3520",-12.8470568595648,-6.99034936786473
"10X_NCI_M_A_cellranger3.1-3522",-11.0314751021998,-0.367866057454473
"10X_NCI_M_A_cellranger3.1-3523",26.1375303500553,-5.35811375430628
"10X_NCI_M_A_cellranger3.1-3524",-12.1378085559809,-3.22222193686069
"10X_NCI_M_A_cellranger3.1-3525",5.32017181814407,5.11022646304493
"10X_NCI_M_A_cellranger3.1-3526",27.9771628819436,2.97666795021439
"10X_NCI_M_A_cellranger3.1-3528",-15.5463092599017,17.7466413695038
"10X_NCI_M_A_cellranger3.1-3529",25.4559388961747,-4.21603000932627
"10X_NCI_M_A_cellranger3.1-3530",-21.2070696860824,1.67441996820516
"10X_NCI_M_A_cellranger3.1-3531",-9.40343364943776,16.1801586719053
"10X_NCI_M_A_cellranger3.1-3532",6.62098926722128,-2.10776648725871
"10X_NCI_M_A_cellranger3.1-3533",4.58885103092722,13.5250286730336
"10X_NCI_M_A_cellranger3.1-3534",-2.74593261619701,-7.6471371626803
"10X_NCI_M_A_cellranger3.1-3535",-14.2905204505217,18.7170984612957
"10X_NCI_M_A_cellranger3.1-3536",28.3492716689833,-7.33813238239444
"10X_NCI_M_A_cellranger3.1-3537",-4.66589264417605,-17.5946143242468
"10X_NCI_M_A_cellranger3.1-3538",-15.0270446728293,-9.1752761498204
"10X_NCI_M_A_cellranger3.1-3539",-8.95704420935473,-7.8336493547558
"10X_NCI_M_A_cellranger3.1-3541",4.38754263996433,13.8127803048636
"10X_NCI_M_A_cellranger3.1-3542",-25.0971824990883,-5.12713851414927
"10X_NCI_M_A_cellranger3.1-3543",-21.0303028810581,21.1877398334472
"10X_NCI_M_A_cellranger3.1-3544",-6.89496695923633,-19.0068705059289
"10X_NCI_M_A_cellranger3.1-3545",3.29145241947595,-0.170823019871268
"10X_NCI_M_A_cellranger3.1-3546",20.2522593590825,-15.0945217916565
"10X_NCI_M_A_cellranger3.1-3547",4.1354811140934,15.1726320269603
"10X_NCI_M_A_cellranger3.1-3548",1.51443090477617,-18.3739556970775
"10X_NCI_M_A_cellranger3.1-3549",-8.69811854868122,-17.0689408500196
"10X_NCI_M_A_cellranger3.1-3550",-21.1087590569003,-2.63253290234179
"10X_NCI_M_A_cellranger3.1-3551",6.23105575815432,6.0519475815271
"10X_NCI_M_A_cellranger3.1-3552",19.546319730806,-14.1396439684521
"10X_NCI_M_A_cellranger3.1-3553",15.1043314113249,14.3267300243975
"10X_NCI_M_A_cellranger3.1-3554",31.1810369434595,-2.67158941365632
"10X_NCI_M_A_cellranger3.1-3555",23.3835206103047,-4.04388941471279
"10X_NCI_M_A_cellranger3.1-3556",22.9656030699451,-4.29872605901857
"10X_NCI_M_A_cellranger3.1-3557",29.7512200868794,2.11460694126976
"10X_NCI_M_A_cellranger3.1-3558",24.1306819482507,-3.94049876771517
"10X_NCI_M_A_cellranger3.1-3559",-17.9785097940091,9.05861408284973
"10X_NCI_M_A_cellranger3.1-3560",-1.13185282664475,19.2353307179071
"10X_NCI_M_A_cellranger3.1-3561",25.6456449583217,3.67006382617204
"10X_NCI_M_A_cellranger3.1-3562",-1.09810564893115,-19.9344613787494
"10X_NCI_M_A_cellranger3.1-3563",22.6862264042298,9.49807901760893
"10X_NCI_M_A_cellranger3.1-3564",24.9120579582452,-3.6831561887078
"10X_NCI_M_A_cellranger3.1-3565",-2.4072190847842,4.63151180925427
"10X_NCI_M_A_cellranger3.1-3566",-3.16951697946617,4.11487832637606
"10X_NCI_M_A_cellranger3.1-3568",8.20104515522024,-0.992498961698283
"10X_NCI_M_A_cellranger3.1-3569",18.0242606206428,0.108903170963381
"10X_NCI_M_A_cellranger3.1-3570",16.338846512473,13.5522470424298
"10X_NCI_M_A_cellranger3.1-3571",-27.6527699175334,-1.14549673623096
"10X_NCI_M_A_cellranger3.1-3572",-17.9619256357041,15.3213398849702
"10X_NCI_M_A_cellranger3.1-3573",15.9982756576769,13.3183387704892
"10X_NCI_M_A_cellranger3.1-3574",-17.6319324430132,-11.1136548961773
"10X_NCI_M_A_cellranger3.1-3575",26.5451496595298,-2.85558314172832
"10X_NCI_M_A_cellranger3.1-3576",0.06066605238542,8.72312726843163
"10X_NCI_M_A_cellranger3.1-3577",-5.27310604841801,7.85871063758605
"10X_NCI_M_A_cellranger3.1-3578",28.3776338228274,-0.0933124425032558
"10X_NCI_M_A_cellranger3.1-3579",-1.86465025251673,-10.4603022099943
"10X_NCI_M_A_cellranger3.1-3580",-5.23118929643615,16.2734561661487
"10X_NCI_M_A_cellranger3.1-3581",-10.8012001617564,-0.312207745205817
"10X_NCI_M_A_cellranger3.1-3582",-12.3665579372341,1.42165727997588
"10X_NCI_M_A_cellranger3.1-3583",-1.12516515487999,-8.65275583740306
"10X_NCI_M_A_cellranger3.1-3584",-6.27741358104148,17.2873896519822
"10X_NCI_M_A_cellranger3.1-3585",-17.1918142340112,4.21314631993694
"10X_NCI_M_A_cellranger3.1-3586",28.5974208151295,-0.217351454374958
"10X_NCI_M_A_cellranger3.1-3587",3.48939396620553,20.5966248550556
"10X_NCI_M_A_cellranger3.1-3588",-20.2174187127379,-2.63694051238921
"10X_NCI_M_A_cellranger3.1-3589",-7.14992820048427,-20.248936318195
"10X_NCI_M_A_cellranger3.1-3591",-3.68978147854358,-2.89818038612947
"10X_NCI_M_A_cellranger3.1-3592",-6.75522272990858,0.419556595774089
"10X_NCI_M_A_cellranger3.1-3593",-23.4018991484121,0.604147272728887
"10X_NCI_M_A_cellranger3.1-3594",-0.363374936951341,17.9786059915024
"10X_NCI_M_A_cellranger3.1-3595",-0.19335761825272,-12.3984664159459
"10X_NCI_M_A_cellranger3.1-3596",23.1391859511556,9.33349159619153
"10X_NCI_M_A_cellranger3.1-3597",-22.0558040166873,1.28762989529101
"10X_NCI_M_A_cellranger3.1-3598",-18.9539885804592,-12.8628654161157
"10X_NCI_M_A_cellranger3.1-3599",18.1472536577843,14.4249764180989
"10X_NCI_M_A_cellranger3.1-3600",-19.9544717289919,22.4288440970069
"10X_NCI_M_A_cellranger3.1-3601",-16.3317019889495,19.9392949704123
"10X_NCI_M_A_cellranger3.1-3602",-4.79262294113155,2.76697608150759
"10X_NCI_M_A_cellranger3.1-3603",8.74804132466236,3.61490084454558
"10X_NCI_M_A_cellranger3.1-3604",3.64987826902696,21.0280793785248
"10X_NCI_M_A_cellranger3.1-3605",-16.3308006850573,15.356806722344
"10X_NCI_M_A_cellranger3.1-3606",0.869407323397663,-3.06224470084775
"10X_NCI_M_A_cellranger3.1-3608",-2.05791859707739,-3.39758331137548
"10X_NCI_M_A_cellranger3.1-3609",-0.969583782348781,-3.0775386368979
"10X_NCI_M_A_cellranger3.1-3610",21.0835045276369,12.3079161424962
"10X_NCI_M_A_cellranger3.1-3611",32.4302828582696,-7.69670330089768
"10X_NCI_M_A_cellranger3.1-3612",-16.5203943870099,19.7964992387071
"10X_NCI_M_A_cellranger3.1-3613",-18.3812197560825,7.31685513427655
"10X_NCI_M_A_cellranger3.1-3614",-6.35904600111589,7.73992487340919
"10X_NCI_M_A_cellranger3.1-3615",10.258995490437,16.3097268934048
"10X_NCI_M_A_cellranger3.1-3616",31.4530299696443,2.72879109417127
"10X_NCI_M_A_cellranger3.1-3617",10.0155491758305,14.5507068416378
"10X_NCI_M_A_cellranger3.1-3618",3.18781773041069,21.6536988942556
"10X_NCI_M_A_cellranger3.1-3619",29.8355099597433,-1.21062186378063
"10X_NCI_M_A_cellranger3.1-3621",17.8071698361226,12.0252788968121
"10X_NCI_M_A_cellranger3.1-3622",-5.36341297959273,17.3107072230694
"10X_NCI_M_A_cellranger3.1-3623",0.249769657528941,-8.9615481100105
"10X_NCI_M_A_cellranger3.1-3624",14.9665447357842,10.0668120708491
"10X_NCI_M_A_cellranger3.1-3625",30.0294377604172,-6.69911333014
"10X_NCI_M_A_cellranger3.1-3626",-17.665460829141,-20.689404608341
"10X_NCI_M_A_cellranger3.1-3627",-12.5757592001208,16.316032034185
"10X_NCI_M_A_cellranger3.1-3628",-2.86253867028595,-20.7603673068881
"10X_NCI_M_A_cellranger3.1-3629",-1.04846009686569,6.12051154767471
"10X_NCI_M_A_cellranger3.1-3630",0.348322155754057,-2.92363536252779
"10X_NCI_M_A_cellranger3.1-3631",14.9485717829876,-2.66456283525845
"10X_NCI_M_A_cellranger3.1-3632",-17.3125901102168,6.898671354477
"10X_NCI_M_A_cellranger3.1-3633",13.6217767235624,12.1412893500143
"10X_NCI_M_A_cellranger3.1-3634",30.5597477725144,0.510471330045239
"10X_NCI_M_A_cellranger3.1-3635",2.29496020764946,-3.39978916272996
"10X_NCI_M_A_cellranger3.1-3636",15.7422644458891,-18.8640691975281
"10X_NCI_M_A_cellranger3.1-3637",16.135725452102,-2.08004825569842
"10X_NCI_M_A_cellranger3.1-3638",-26.0398209607527,2.98246295439921
"10X_NCI_M_A_cellranger3.1-3639",11.4409715960863,14.7332029523069
"10X_NCI_M_A_cellranger3.1-3640",9.25590476240951,16.7199784903444
"10X_NCI_M_A_cellranger3.1-3641",-19.1392139248883,4.88807163456079
"10X_NCI_M_A_cellranger3.1-3643",4.74695702613367,-2.95866937329608
"10X_NCI_M_A_cellranger3.1-3644",5.34697423338843,19.0358508807945
"10X_NCI_M_A_cellranger3.1-3645",-1.28698806886402,18.5740252122109
"10X_NCI_M_A_cellranger3.1-3646",-12.587709025814,20.2088537754377
"10X_NCI_M_A_cellranger3.1-3647",12.2921696995787,-4.10212880051471
"10X_NCI_M_A_cellranger3.1-3648",2.27263118084847,-10.2668789124243
"10X_NCI_M_A_cellranger3.1-3649",-0.900889902774579,8.82202087804128
"10X_NCI_M_A_cellranger3.1-3650",7.78778014831425,-6.32756729229964
"10X_NCI_M_A_cellranger3.1-3651",-19.5116125429794,20.6764087829973
"10X_NCI_M_A_cellranger3.1-3652",-8.23491872406708,-6.35673801400487
"10X_NCI_M_A_cellranger3.1-3653",19.731679308039,-13.9706339008864
"10X_NCI_M_A_cellranger3.1-3654",27.3570288594643,6.43129505834923
"10X_NCI_M_A_cellranger3.1-3655",7.58720306866511,-6.75730501478849
"10X_NCI_M_A_cellranger3.1-3657",-20.0092355213067,-10.0904142774098
"10X_NCI_M_A_cellranger3.1-3658",-7.26881403813348,-9.4392551427367
"10X_NCI_M_A_cellranger3.1-3659",29.0663141629041,-7.88825513310088
"10X_NCI_M_A_cellranger3.1-3660",0.816231545128282,2.52150064709355
"10X_NCI_M_A_cellranger3.1-3661",-19.5832237322133,22.5850185577685
"10X_NCI_M_A_cellranger3.1-3662",-8.5170879025535,4.68663865869979
"10X_NCI_M_A_cellranger3.1-3663",-24.9389490857794,-5.06652191380384
"10X_NCI_M_A_cellranger3.1-3665",-23.1420785890885,1.22951552523707
"10X_NCI_M_A_cellranger3.1-3666",-1.06610599221017,-8.84408965759635
"10X_NCI_M_A_cellranger3.1-3667",4.29073215475551,20.0662424690564
"10X_NCI_M_A_cellranger3.1-3668",-20.2876111162694,21.8400343158925
"10X_NCI_M_A_cellranger3.1-3669",27.8215981377368,0.481707336715856
"10X_NCI_M_A_cellranger3.1-3670",-11.6487675087301,20.8939470300552
"10X_NCI_M_A_cellranger3.1-3671",26.3585143207651,-3.00133725475568
"10X_NCI_M_A_cellranger3.1-3672",12.962658838698,17.3191895239216
"10X_NCI_M_A_cellranger3.1-3673",-0.166537374585479,-7.24712171648668
"10X_NCI_M_A_cellranger3.1-3674",2.42841283380984,21.0685458790806
"10X_NCI_M_A_cellranger3.1-3675",6.67360164289617,-4.06178299759457
"10X_NCI_M_A_cellranger3.1-3676",-7.85131860498997,-14.686985042513
"10X_NCI_M_A_cellranger3.1-3677",-15.7316496328558,8.61352126768915
"10X_NCI_M_A_cellranger3.1-3678",-15.8224771289779,19.0708646715368
"10X_NCI_M_A_cellranger3.1-3679",-24.5878438383327,-2.52991488055405
"10X_NCI_M_A_cellranger3.1-3680",-18.2061999896403,17.3770913632976
"10X_NCI_M_A_cellranger3.1-3681",9.96795121374734,-1.86251923612316
"10X_NCI_M_A_cellranger3.1-3682",-21.3944742645499,20.8768024313656
"10X_NCI_M_A_cellranger3.1-3683",21.8707035894177,11.5198881029084
"10X_NCI_M_A_cellranger3.1-3684",-7.74565898490684,-18.9947716305639
"10X_NCI_M_A_cellranger3.1-3685",16.6708398690675,-16.8863305340901
"10X_NCI_M_A_cellranger3.1-3686",-27.5972808888601,-8.80094759495914
"10X_NCI_M_A_cellranger3.1-3687",-15.3292627877322,23.2462162500268
"10X_NCI_M_A_cellranger3.1-3688",9.04544994780021,17.918974551777
"10X_NCI_M_A_cellranger3.1-3689",4.29271473918692,-16.2080239378962
"10X_NCI_M_A_cellranger3.1-3690",31.5093498589371,2.72823432103009
"10X_NCI_M_A_cellranger3.1-3691",-16.5721423278564,-12.1205106904136
"10X_NCI_M_A_cellranger3.1-3692",23.4632553948486,1.56522347287449
"10X_NCI_M_A_cellranger3.1-3693",15.2445584106755,-3.3979095422795
"10X_NCI_M_A_cellranger3.1-3694",-22.6485031832499,-1.23544101958728
"10X_NCI_M_A_cellranger3.1-3695",21.4521621501051,0.432555563922275
"10X_NCI_M_A_cellranger3.1-3696",-18.0885855810783,1.98088223932663
"10X_NCI_M_A_cellranger3.1-3697",-8.7629169520546,-2.92430497351723
"10X_NCI_M_A_cellranger3.1-3698",-9.39767329554258,-13.669502723676
"10X_NCI_M_A_cellranger3.1-3699",26.9492489986916,0.586493024443133
"10X_NCI_M_A_cellranger3.1-3700",27.9279273194202,5.76110134812289
"10X_NCI_M_A_cellranger3.1-3701",-7.61137206564736,19.0129611858785
"10X_NCI_M_A_cellranger3.1-3702",-9.02005917692221,-19.8563963940829
"10X_NCI_M_A_cellranger3.1-3703",10.5864436166231,-10.9501393567168
"10X_NCI_M_A_cellranger3.1-3704",-10.1102771776372,20.68759530682
"10X_NCI_M_A_cellranger3.1-3705",-27.8871021574968,-2.5193290915341
"10X_NCI_M_A_cellranger3.1-3706",-14.7293877281919,13.5606724175382
"10X_NCI_M_A_cellranger3.1-3707",9.1738383254856,-4.0310543529734
"10X_NCI_M_A_cellranger3.1-3708",-6.38818211172878,-6.24521403654428
"10X_NCI_M_A_cellranger3.1-3709",13.9866422686891,-18.0333741420307
"10X_NCI_M_A_cellranger3.1-3710",11.0451365654997,5.40754162177875
"10X_NCI_M_A_cellranger3.1-3711",-16.8771372807381,18.4207497154656
"10X_NCI_M_A_cellranger3.1-3712",1.78488018453904,20.3792248332513
"10X_NCI_M_A_cellranger3.1-3713",3.03417583692854,11.0249316914409
"10X_NCI_M_A_cellranger3.1-3714",11.3514875029246,-20.9994089687994
"10X_NCI_M_A_cellranger3.1-3716",8.08958772535975,-20.8754258688079
"10X_NCI_M_A_cellranger3.1-3717",-8.37821262534434,-1.71716797043854
"10X_NCI_M_A_cellranger3.1-3718",22.6051640108398,2.11766735891574
"10X_NCI_M_A_cellranger3.1-3719",-15.1304974414206,13.9823724289387
"10X_NCI_M_A_cellranger3.1-3720",19.6591172407539,-0.0478612337365813
"10X_NCI_M_A_cellranger3.1-3721",-8.13168402486502,-16.9182219534841
"10X_NCI_M_A_cellranger3.1-3722",27.3798394608399,-4.20469027011446
"10X_NCI_M_A_cellranger3.1-3723",-3.86008098902056,-17.5949027952653
"10X_NCI_M_A_cellranger3.1-3724",-9.71808448249969,-14.834775663809
"10X_NCI_M_A_cellranger3.1-3725",19.0832504675682,13.5177861571588
"10X_NCI_M_A_cellranger3.1-3726",2.01402456871929,-9.15396644177156
"10X_NCI_M_A_cellranger3.1-3728",-27.9252639842719,5.55862509270277
"10X_NCI_M_A_cellranger3.1-3729",1.9409607393961,20.5628024320917
"10X_NCI_M_A_cellranger3.1-3730",-7.56309483076509,-5.24865923259322
"10X_NCI_M_A_cellranger3.1-3731",0.0466143536360763,-14.6900425249971
"10X_NCI_M_A_cellranger3.1-3733",-11.3730249395372,19.1805847938943
"10X_NCI_M_A_cellranger3.1-3735",10.857290031083,20.9548908770818
"10X_NCI_M_A_cellranger3.1-3736",17.6526116814327,-4.31358934079425
"10X_NCI_M_A_cellranger3.1-3737",-7.47805937014359,19.4600828717444
"10X_NCI_M_A_cellranger3.1-3738",26.4277805242025,0.102668918167757
"10X_NCI_M_A_cellranger3.1-3739",23.9883800592725,-11.8306553548203
"10X_NCI_M_A_cellranger3.1-3740",9.30608594721293,16.4158473069748
"10X_NCI_M_A_cellranger3.1-3743",6.05177247557976,-16.2576758333621
"10X_NCI_M_A_cellranger3.1-3744",-6.59680042495296,-18.0575632430622
"10X_NCI_M_A_cellranger3.1-3745",-9.29396218636317,-4.26134909026393
"10X_NCI_M_A_cellranger3.1-3746",19.3370220022447,12.0255634187347
"10X_NCI_M_A_cellranger3.1-3747",22.0978068871587,-15.2610398450754
"10X_NCI_M_A_cellranger3.1-3748",4.31298297193142,8.86894319007095
"10X_NCI_M_A_cellranger3.1-3749",13.538263735381,-18.4653998925461
"10X_NCI_M_A_cellranger3.1-3750",0.786601885047413,-19.7463141062456
"10X_NCI_M_A_cellranger3.1-3751",-1.66087313846374,-24.0508031220882
"10X_NCI_M_A_cellranger3.1-3752",11.553071261779,-3.99356590820556
"10X_NCI_M_A_cellranger3.1-3753",2.35145609021527,22.1042310090312
"10X_NCI_M_A_cellranger3.1-3754",-4.29994141329942,-8.72761272578951
"10X_NCI_M_A_cellranger3.1-3755",5.97225509531051,24.0821976256813
"10X_NCI_M_A_cellranger3.1-3756",-0.973856892505214,18.4067430737995
"10X_NCI_M_A_cellranger3.1-3757",6.33288209839365,-5.57923390936089
"10X_NCI_M_A_cellranger3.1-3758",11.9244777980168,-2.71281346510002
"10X_NCI_M_A_cellranger3.1-3759",-18.3820393781568,-11.4751851373649
"10X_NCI_M_A_cellranger3.1-3760",29.7816284680103,0.137425178191938
"10X_NCI_M_A_cellranger3.1-3761",5.01828233148655,-7.08140538450153
"10X_NCI_M_A_cellranger3.1-3762",25.2817276326914,0.590384117610049
"10X_NCI_M_A_cellranger3.1-3763",1.17663970395347,10.265504676621
"10X_NCI_M_A_cellranger3.1-3764",-14.0621394274931,-7.41552439679757
"10X_NCI_M_A_cellranger3.1-3765",-3.17477653455075,-10.0135233793277
"10X_NCI_M_A_cellranger3.1-3766",4.24167726857746,23.6887326930337
"10X_NCI_M_A_cellranger3.1-3767",-9.10703598493845,15.6972828090599
"10X_NCI_M_A_cellranger3.1-3768",14.8933645862703,8.11756053381445
"10X_NCI_M_A_cellranger3.1-3769",8.84346473514461,15.8343048696536
"10X_NCI_M_A_cellranger3.1-3770",13.7757314468163,18.1492243068059
"10X_NCI_M_A_cellranger3.1-3771",-15.8156868499184,15.0543793401367
"10X_NCI_M_A_cellranger3.1-3772",27.1932063678149,-0.77974118727434
"10X_NCI_M_A_cellranger3.1-3773",-4.23383417833975,-15.871183837968
"10X_NCI_M_A_cellranger3.1-3774",6.55970262286054,11.8573539943459
"10X_NCI_M_A_cellranger3.1-3775",21.5981202980582,11.3135732145046
"10X_NCI_M_A_cellranger3.1-3776",17.2304854645207,14.1273601027827
"10X_NCI_M_A_cellranger3.1-3777",27.84537625279,-4.31405382871066
"10X_NCI_M_A_cellranger3.1-3778",28.4601952977214,2.11707373580963
"10X_NCI_M_A_cellranger3.1-3779",-19.6305249949928,20.408689816356
"10X_NCI_M_A_cellranger3.1-3780",10.6175877233017,6.74675978488975
"10X_NCI_M_A_cellranger3.1-3781",-26.0457583449417,1.01241808622282
"10X_NCI_M_A_cellranger3.1-3782",-12.9514861048171,-8.18829906671906
"10X_NCI_M_A_cellranger3.1-3784",10.6896784146923,-13.2674921605921
"10X_NCI_M_A_cellranger3.1-3785",-0.964509006994121,4.355066545763
"10X_NCI_M_A_cellranger3.1-3786",-2.79618926174792,-20.4752734560173
"10X_NCI_M_A_cellranger3.1-3788",4.4144620240792,-9.61060284054373
"10X_NCI_M_A_cellranger3.1-3789",14.5976373944782,-1.87918072279396
"10X_NCI_M_A_cellranger3.1-3790",12.7939299882716,16.6311465436131
"10X_NCI_M_A_cellranger3.1-3791",2.97687302761161,20.9460400939213
"10X_NCI_M_A_cellranger3.1-3792",4.06668041797289,-3.68029965994807
"10X_NCI_M_A_cellranger3.1-3793",8.09110684474799,-18.6567428100443
"10X_NCI_M_A_cellranger3.1-3794",-6.34291522089545,-3.92823174150226
"10X_NCI_M_A_cellranger3.1-3795",2.25285761826628,21.317738522539
"10X_NCI_M_A_cellranger3.1-3796",-28.4186370953155,2.84796074740494
"10X_NCI_M_A_cellranger3.1-3797",-9.73138598222129,-24.7440037454759
"10X_NCI_M_A_cellranger3.1-3798",-3.01864848958056,4.9758655948752
"10X_NCI_M_A_cellranger3.1-3799",-19.1180356448862,22.2368262741031
"10X_NCI_M_A_cellranger3.1-3800",-15.1461448667812,-19.2626511805838
"10X_NCI_M_A_cellranger3.1-3801",-25.2408956129839,-7.71768776772449
"10X_NCI_M_A_cellranger3.1-3802",-23.7218282793916,8.64825657875138
"10X_NCI_M_A_cellranger3.1-3803",-3.48627220838455,21.1429455158304
"10X_NCI_M_A_cellranger3.1-3804",5.93751491995034,2.6048163248997
"10X_NCI_M_A_cellranger3.1-3805",-19.6585285092314,-5.72169547276919
"10X_NCI_M_A_cellranger3.1-3806",10.6911570802939,11.20614378625
"10X_NCI_M_A_cellranger3.1-3807",0.22228921361388,10.558441261283
"10X_NCI_M_A_cellranger3.1-3809",-1.73136604126868,-17.7895528134093
"10X_NCI_M_A_cellranger3.1-3810",29.7677804183471,-6.26645302884818
"10X_NCI_M_A_cellranger3.1-3811",-15.3232320549888,19.3382367912507
"10X_NCI_M_A_cellranger3.1-3813",18.2466919556988,8.27863180977746
"10X_NCI_M_A_cellranger3.1-3814",10.2508788644075,19.2997860106995
"10X_NCI_M_A_cellranger3.1-3815",21.2468189470509,-13.5104722595344
"10X_NCI_M_A_cellranger3.1-3816",2.70059506803965,-9.2828920248819
"10X_NCI_M_A_cellranger3.1-3817",-21.9708878141218,3.87728402852714
"10X_NCI_M_A_cellranger3.1-3818",-14.7741438515821,14.8571721228624
"10X_NCI_M_A_cellranger3.1-3820",14.773926048398,-3.40689912072152
"10X_NCI_M_A_cellranger3.1-3821",-1.92263362036005,-2.78510114308545
"10X_NCI_M_A_cellranger3.1-3822",-15.4947960530918,2.79022218725331
"10X_NCI_M_A_cellranger3.1-3823",-19.3022517718738,4.67191072275422
"10X_NCI_M_A_cellranger3.1-3824",14.711885429638,12.9766548321373
"10X_NCI_M_A_cellranger3.1-3825",-17.1061184516174,7.84808907367137
"10X_NCI_M_A_cellranger3.1-3826",23.1880752479236,11.8267917171219
"10X_NCI_M_A_cellranger3.1-3827",-2.01849405829276,-8.96868868798523
"10X_NCI_M_A_cellranger3.1-3828",2.88425934938069,19.439099201544
"10X_NCI_M_A_cellranger3.1-3829",-16.2505411839019,13.5954493946527
"10X_NCI_M_A_cellranger3.1-3830",10.8998553559006,19.3895360156955
"10X_NCI_M_A_cellranger3.1-3831",-7.33465484770714,-5.33466704238402
"10X_NCI_M_A_cellranger3.1-3832",19.1095795211181,10.6135530766001
"10X_NCI_M_A_cellranger3.1-3833",-2.15718405569544,17.8251543412415
"10X_NCI_M_A_cellranger3.1-3834",-20.2856161108862,-12.9425857531018
"10X_NCI_M_A_cellranger3.1-3835",-25.5220499633396,6.88311989149195
"10X_NCI_M_A_cellranger3.1-3836",-14.1333211569712,-12.1312761743687
"10X_NCI_M_A_cellranger3.1-3837",-12.0825181714236,19.8281813428164
"10X_NCI_M_A_cellranger3.1-3838",29.6999767441882,2.5699200189055
"10X_NCI_M_A_cellranger3.1-3839",16.2851920918578,-3.43371501987893
"10X_NCI_M_A_cellranger3.1-3840",-23.3165151667721,2.84660645067866
"10X_NCI_M_A_cellranger3.1-3841",-7.55655848553591,17.1824817989433
"10X_NCI_M_A_cellranger3.1-3842",27.8117026395338,4.36002510481
"10X_NCI_M_A_cellranger3.1-3843",30.9729887643799,5.26744561927786
"10X_NCI_M_A_cellranger3.1-3844",-15.9823209162691,6.06559246462333
"10X_NCI_M_A_cellranger3.1-3845",-0.520815364196103,-13.8984240675513
"10X_NCI_M_A_cellranger3.1-3846",-17.5318488844911,7.22881632922116
"10X_NCI_M_A_cellranger3.1-3847",-23.7577125130052,-2.04657583046481
"10X_NCI_M_A_cellranger3.1-3848",-3.58598270365317,-3.09086962493685
"10X_NCI_M_A_cellranger3.1-3849",12.9252516862733,8.33415739562021
"10X_NCI_M_A_cellranger3.1-3850",11.9587137972697,18.7212673915455
"10X_NCI_M_A_cellranger3.1-3851",-9.79526838750528,-13.0937230723923
"10X_NCI_M_A_cellranger3.1-3852",-5.32623029647462,-20.3739336127663
"10X_NCI_M_A_cellranger3.1-3853",-18.557410253855,22.2955104558162
"10X_NCI_M_A_cellranger3.1-3854",-25.8869987742355,-0.184761375630083
"10X_NCI_M_A_cellranger3.1-3855",5.23356561496408,4.48239114932656
"10X_NCI_M_A_cellranger3.1-3856",-8.22339826379643,-19.6113166010781
"10X_NCI_M_A_cellranger3.1-3857",-22.7417365337439,17.2949294465479
"10X_NCI_M_A_cellranger3.1-3858",-20.1802570974782,-16.3600704900477
"10X_NCI_M_A_cellranger3.1-3859",28.5693079928198,2.23782765686392
"10X_NCI_M_A_cellranger3.1-3860",11.9684604356413,11.4545466361358
