"","tSNE_1","tSNE_2"
"10X_NCI_B_umitools-909",4.10916619066706,27.13915526681
"10X_NCI_B_umitools-910",-17.6777177229386,-9.74864427458036
"10X_NCI_B_umitools-911",13.1727225277966,6.76832782017459
"10X_NCI_B_umitools-913",18.679659598755,-11.2768192490463
"10X_NCI_B_umitools-914",-12.8422008716259,-3.05490361053776
"10X_NCI_B_umitools-915",5.53331762032115,13.907752391697
"10X_NCI_B_umitools-916",13.5261839614044,-21.6098426160555
"10X_NCI_B_umitools-917",7.10793868008424,24.8311544297115
"10X_NCI_B_umitools-918",-9.43937702321182,-4.14306338556012
"10X_NCI_B_umitools-919",-18.2821786522629,-7.44263262603139
"10X_NCI_B_umitools-920",18.1240854873792,7.2765826799106
"10X_NCI_B_umitools-921",12.74343075435,16.1875601546378
"10X_NCI_B_umitools-922",-11.4329527402954,-0.487060348908402
"10X_NCI_B_umitools-923",-5.70782633476124,17.1163430182909
"10X_NCI_B_umitools-924",-3.0554792865079,31.6745452623769
"10X_NCI_B_umitools-925",-6.37101361167569,-7.56155370178432
"10X_NCI_B_umitools-926",2.12562642515058,-1.4210677156933
"10X_NCI_B_umitools-927",5.32621721524757,2.66559265819945
"10X_NCI_B_umitools-929",-14.5363358631547,-9.26922643855893
"10X_NCI_B_umitools-930",16.4189362458272,6.99235525845926
"10X_NCI_B_umitools-931",-18.2478074162992,-12.7591275337968
"10X_NCI_B_umitools-932",-11.1474254826274,-2.6522771808495
"10X_NCI_B_umitools-933",-8.36545625623784,-3.32181089271829
"10X_NCI_B_umitools-934",16.2244827708295,4.96728039325298
"10X_NCI_B_umitools-937",12.8601512950844,-8.25971004235458
"10X_NCI_B_umitools-938",-0.42918973123101,8.55707768929155
"10X_NCI_B_umitools-939",-5.46186465717152,-25.8990186857636
"10X_NCI_B_umitools-940",9.12965111307022,13.5807968548436
"10X_NCI_B_umitools-941",-3.00636427489822,22.4940989336445
"10X_NCI_B_umitools-942",-6.60727877027242,-28.2934750775298
"10X_NCI_B_umitools-943",20.8696433771392,0.379235868678735
"10X_NCI_B_umitools-944",10.5807141320482,-2.66645974739219
"10X_NCI_B_umitools-945",18.2112828519556,-16.8275356097019
"10X_NCI_B_umitools-946",-10.6341446343941,8.54641209652072
"10X_NCI_B_umitools-947",-2.09517561719111,2.58129911933908
"10X_NCI_B_umitools-948",-11.7561624101807,-8.21846830622028
"10X_NCI_B_umitools-949",-11.0267080110244,-25.1377649577026
"10X_NCI_B_umitools-950",-17.7313353638026,14.6606436138352
"10X_NCI_B_umitools-951",-13.9665400273162,13.8539395486638
"10X_NCI_B_umitools-952",15.3767481314179,13.2432209956683
"10X_NCI_B_umitools-953",4.52780865917317,13.1272925165819
"10X_NCI_B_umitools-954",5.21836564022416,3.82943364454771
"10X_NCI_B_umitools-955",-6.36046113623307,5.39595462009958
"10X_NCI_B_umitools-956",4.59993373775735,25.1294087446498
"10X_NCI_B_umitools-957",-19.1216856676188,9.73776927759148
"10X_NCI_B_umitools-958",-17.3503808258938,-0.125190203351619
"10X_NCI_B_umitools-959",-20.1689802939306,-7.12608168416413
"10X_NCI_B_umitools-960",-10.0921273716014,-3.26780652695398
"10X_NCI_B_umitools-961",17.7868767250467,-6.56912485605546
"10X_NCI_B_umitools-962",10.6029470149177,17.724154675992
"10X_NCI_B_umitools-963",-4.20163888500439,-13.6232054984141
"10X_NCI_B_umitools-964",-11.2630727408036,10.2240923976309
"10X_NCI_B_umitools-965",20.259640403638,7.60014321462666
"10X_NCI_B_umitools-966",14.0470027147618,-13.4832447584258
"10X_NCI_B_umitools-967",-6.01686687058912,-0.605508157833808
"10X_NCI_B_umitools-968",18.2282098371304,6.68480335611878
"10X_NCI_B_umitools-969",6.3944555084066,20.9608126909767
"10X_NCI_B_umitools-970",-11.8916584104183,4.06130726993864
"10X_NCI_B_umitools-971",1.96977093698749,-13.9494473721492
"10X_NCI_B_umitools-972",-19.7096789639672,19.2379710564523
"10X_NCI_B_umitools-973",13.3552232506551,-10.7206413574016
"10X_NCI_B_umitools-974",-10.814053201008,-0.136050755718378
"10X_NCI_B_umitools-975",-17.9697232340698,17.8043239466169
"10X_NCI_B_umitools-976",-8.32042807919767,-26.675390117915
"10X_NCI_B_umitools-977",16.6225477476431,-20.0383217292178
"10X_NCI_B_umitools-978",4.27125123496629,-10.2878254816555
"10X_NCI_B_umitools-979",-0.211428902841791,-14.8305095548246
"10X_NCI_B_umitools-980",4.74555035098216,24.329691102945
"10X_NCI_B_umitools-981",-5.21424624871629,27.054518390295
"10X_NCI_B_umitools-982",-17.7600143509196,18.8469462959064
"10X_NCI_B_umitools-983",-1.19872270475447,22.9887214485058
"10X_NCI_B_umitools-984",-5.2081423847542,-23.7976625208278
"10X_NCI_B_umitools-985",18.710652144385,-15.8957552299606
"10X_NCI_B_umitools-986",17.209946609528,-1.29665456073395
"10X_NCI_B_umitools-987",-2.3228310612689,-15.6039046279515
"10X_NCI_B_umitools-988",-7.08491181653646,25.693365450687
"10X_NCI_B_umitools-989",-2.24182491833275,-28.3020710729724
"10X_NCI_B_umitools-990",-6.70227890540765,24.0922934383079
"10X_NCI_B_umitools-991",-2.21114415134396,-21.7317205111189
"10X_NCI_B_umitools-992",13.2895586006011,-9.49435169550697
"10X_NCI_B_umitools-993",-6.7405428050577,20.3786180950897
"10X_NCI_B_umitools-994",7.76137423800762,23.4917625318438
"10X_NCI_B_umitools-995",-5.21477928864506,14.7726912289017
"10X_NCI_B_umitools-996",-12.8424094656728,19.0794402752672
"10X_NCI_B_umitools-997",14.9271697287761,-19.0017408866732
"10X_NCI_B_umitools-998",6.44601557496775,21.0266473208837
"10X_NCI_B_umitools-1000",9.15141025691275,9.62629010087518
"10X_NCI_B_umitools-1001",19.8883250287302,0.287405235308265
"10X_NCI_B_umitools-1002",0.163117888621536,26.2907131040088
"10X_NCI_B_umitools-1003",-13.7507764152799,11.570584084325
"10X_NCI_B_umitools-1004",18.0992742285248,-5.97290766584767
"10X_NCI_B_umitools-1005",18.3661815220943,-22.3833317885387
"10X_NCI_B_umitools-1006",14.3817381241329,-18.2020529720726
"10X_NCI_B_umitools-1007",-19.0556968644176,-4.83674720838703
"10X_NCI_B_umitools-1008",-5.97227935903516,-22.5739327176101
"10X_NCI_B_umitools-1009",6.78927830970793,24.7022617073831
"10X_NCI_B_umitools-1010",-10.9083798057674,-21.8085084468548
"10X_NCI_B_umitools-1011",16.8558732016124,15.2417530330995
"10X_NCI_B_umitools-1012",-3.32268777947403,-27.9647110779831
"10X_NCI_B_umitools-1013",-15.4034457539839,-1.19965578113962
"10X_NCI_B_umitools-1014",13.4004127503733,-16.5925951332982
"10X_NCI_B_umitools-1015",-11.5551588748892,-24.4670637616611
"10X_NCI_B_umitools-1016",13.50153747548,12.9338588226034
"10X_NCI_B_umitools-1017",-12.5416133910262,18.8488245708007
"10X_NCI_B_umitools-1018",-12.2455507574875,11.6234043084203
"10X_NCI_B_umitools-1019",-11.7380118464808,-28.7601854139192
"10X_NCI_B_umitools-1021",-6.13097917804491,21.6741385946264
"10X_NCI_B_umitools-1022",-12.4425644271499,21.7628137424394
"10X_NCI_B_umitools-1023",-15.019220793561,-11.9114856095105
"10X_NCI_B_umitools-1024",-8.15422254697432,-10.1920236975929
"10X_NCI_B_umitools-1025",-11.4130347693533,10.2594837588695
"10X_NCI_B_umitools-1026",-7.62618245682181,13.8276787983118
"10X_NCI_B_umitools-1027",7.14674249972209,-14.5520106524331
"10X_NCI_B_umitools-1028",18.858710301643,-13.9476591995014
"10X_NCI_B_umitools-1029",14.0712112111268,-18.2843435982781
"10X_NCI_B_umitools-1030",16.6098372362125,14.5106366761578
"10X_NCI_B_umitools-1031",-4.71466700021391,5.95498784616694
"10X_NCI_B_umitools-1032",-8.05169895817301,7.58264474942083
"10X_NCI_B_umitools-1033",-11.5255977318302,-5.58661738508413
"10X_NCI_B_umitools-1034",19.1721481147235,-0.839151998318987
"10X_NCI_B_umitools-1035",-0.132420989842669,-0.00168480133777863
"10X_NCI_B_umitools-1036",-18.1780808602859,-1.84277835196901
"10X_NCI_B_umitools-1037",4.42962659183092,20.4188142379438
"10X_NCI_B_umitools-1038",-4.08820151027642,32.1077995649618
"10X_NCI_B_umitools-1039",8.64040099937563,23.4971140238307
"10X_NCI_B_umitools-1040",8.06323233155167,20.5149205775939
"10X_NCI_B_umitools-1041",19.0724971948002,4.66475924060968
"10X_NCI_B_umitools-1042",5.30558735935676,14.6868169314044
"10X_NCI_B_umitools-1043",-20.1693012304964,1.34945896580533
"10X_NCI_B_umitools-1044",8.76857967336314,17.9367911784996
"10X_NCI_B_umitools-1045",12.5577971297386,-19.6020590051154
"10X_NCI_B_umitools-1046",-15.0194192237397,1.3905139701047
"10X_NCI_B_umitools-1047",12.6063604208998,-18.3532968871525
"10X_NCI_B_umitools-1048",-9.75793846339844,-22.1395104626162
"10X_NCI_B_umitools-1049",1.45308840878821,-22.8365912758979
"10X_NCI_B_umitools-1050",-9.08895799388302,3.85837747831606
"10X_NCI_B_umitools-1051",-13.9934610722795,16.6056711885961
"10X_NCI_B_umitools-1052",-6.96601268329212,-22.9882956385137
"10X_NCI_B_umitools-1053",-15.5872193635897,-8.90854523526102
"10X_NCI_B_umitools-1054",-17.564924246099,1.62127150559229
"10X_NCI_B_umitools-1055",-17.8242810078629,0.0203833107695624
"10X_NCI_B_umitools-1056",-14.1326237736736,16.4520651103789
"10X_NCI_B_umitools-1057",-2.10928987358024,-1.21630137744134
"10X_NCI_B_umitools-1058",13.9926366641132,-13.3709213595908
"10X_NCI_B_umitools-1059",-4.66871946018689,-31.9858557487132
"10X_NCI_B_umitools-1060",3.27398989797069,19.4472278552973
"10X_NCI_B_umitools-1061",-7.43058249796667,-8.39222367529182
"10X_NCI_B_umitools-1062",-11.2816454245682,-1.21935478613096
"10X_NCI_B_umitools-1063",6.47233609933102,23.3518847213568
"10X_NCI_B_umitools-1064",-2.92960241170302,16.4186269432785
"10X_NCI_B_umitools-1065",-3.01723097974808,15.6968366964346
"10X_NCI_B_umitools-1066",-11.2871984677004,19.0070460796463
"10X_NCI_B_umitools-1067",-2.8727146393042,22.7136395737679
"10X_NCI_B_umitools-1068",16.9677695381528,-20.3210641313779
"10X_NCI_B_umitools-1069",-7.53219389825148,-11.9811052879013
"10X_NCI_B_umitools-1070",-11.202939038987,-23.2948555882035
"10X_NCI_B_umitools-1071",11.0222780761076,0.804510865644561
"10X_NCI_B_umitools-1072",-11.7668462180447,-7.78366246046221
"10X_NCI_B_umitools-1073",-9.22175606876663,11.0545793317107
"10X_NCI_B_umitools-1074",-11.5673461660421,11.3006331999917
"10X_NCI_B_umitools-1075",17.7538424650741,-23.0086589827698
"10X_NCI_B_umitools-1076",0.258228497760438,24.1078646522699
"10X_NCI_B_umitools-1077",14.9202312996977,11.8687992113889
"10X_NCI_B_umitools-1078",-15.6635030144031,-9.22428899612629
"10X_NCI_B_umitools-1079",-6.75356283631749,27.0796339483058
"10X_NCI_B_umitools-1080",-12.7857343573302,-25.7771159830992
"10X_NCI_B_umitools-1081",3.15122155488209,11.3574577235847
"10X_NCI_B_umitools-1082",-3.72060871441121,0.297189726679167
"10X_NCI_B_umitools-1083",-4.95735415608259,15.0657681402694
"10X_NCI_B_umitools-1084",-1.83471918808185,-26.241207347514
"10X_NCI_B_umitools-1085",-13.0047243271909,-3.1587968524322
"10X_NCI_B_umitools-1086",7.87019912623119,2.98753220914164
"10X_NCI_B_umitools-1087",-3.55767768949862,-8.96113681406644
"10X_NCI_B_umitools-1088",8.8774079863281,9.18188019017862
"10X_NCI_B_umitools-1089",13.8218512070888,16.1437298769373
"10X_NCI_B_umitools-1090",8.82123490213751,16.7544686254729
"10X_NCI_B_umitools-1091",1.09393162243898,5.38277412327633
"10X_NCI_B_umitools-1092",10.5140366038636,14.9119384764125
"10X_NCI_B_umitools-1093",-13.4644650704037,-7.2392433796987
"10X_NCI_B_umitools-1094",-6.98624693862937,-11.1693543794391
"10X_NCI_B_umitools-1095",-2.58217769132826,9.84525428902666
"10X_NCI_B_umitools-1096",-12.1287573434365,21.0132572456839
"10X_NCI_B_umitools-1097",15.8476914716057,5.01239863619908
"10X_NCI_B_umitools-1098",-19.4641787589672,14.6596252129336
"10X_NCI_B_umitools-1099",4.42496820373095,6.10381778993276
"10X_NCI_B_umitools-1100",4.31170920500468,0.723038175672844
"10X_NCI_B_umitools-1101",14.5714435463641,-7.58196245904942
"10X_NCI_B_umitools-1102",-15.7820134577171,-13.828289852078
"10X_NCI_B_umitools-1103",-3.51327682427467,15.9781944940751
"10X_NCI_B_umitools-1104",3.38974116894575,10.3276586961606
"10X_NCI_B_umitools-1105",-2.61663304940396,-5.2010480768862
"10X_NCI_B_umitools-1106",-13.3742381272601,-19.1239656882877
"10X_NCI_B_umitools-1107",17.5890176849645,-14.7494716188594
"10X_NCI_B_umitools-1108",19.4387245917487,-13.5131614590308
"10X_NCI_B_umitools-1109",-18.8396987556316,0.708042358581715
"10X_NCI_B_umitools-1110",-17.0665542500692,-16.4314662392065
"10X_NCI_B_umitools-1111",-7.16328934975992,9.21713559536707
"10X_NCI_B_umitools-1112",5.07521518146314,9.37494861235112
"10X_NCI_B_umitools-1113",-6.553594142912,-6.0679847398073
"10X_NCI_B_umitools-1114",-0.258165447338629,10.6897023812489
"10X_NCI_B_umitools-1116",7.06435165383799,16.2547885077797
"10X_NCI_B_umitools-1117",-11.3220228012401,10.7892700902047
"10X_NCI_B_umitools-1118",5.17541795450945,-22.0583101150709
"10X_NCI_B_umitools-1119",-3.04679395177494,14.2078246891085
"10X_NCI_B_umitools-1120",-9.38973012606835,9.0667735190487
"10X_NCI_B_umitools-1121",-5.48457139040607,9.05980469388704
"10X_NCI_B_umitools-1122",18.2681421052417,12.9784896320546
"10X_NCI_B_umitools-1123",18.5141613658132,-11.0235844497392
"10X_NCI_B_umitools-1124",-5.7958086797486,17.4908946518941
"10X_NCI_B_umitools-1125",14.1196024292116,-8.72188022757122
"10X_NCI_B_umitools-1126",-11.1022978188251,18.5089611071565
"10X_NCI_B_umitools-1127",-18.8118569096554,16.5351653172476
"10X_NCI_B_umitools-1128",-4.42211981021667,-6.54450806573787
"10X_NCI_B_umitools-1130",-17.910160658126,-5.82071994912107
"10X_NCI_B_umitools-1131",13.7539936758346,-6.32304522694639
"10X_NCI_B_umitools-1132",-6.10309882835894,-29.076942837295
"10X_NCI_B_umitools-1133",9.65742985949031,-9.69805910505516
"10X_NCI_B_umitools-1134",10.560566337244,18.4835917313696
"10X_NCI_B_umitools-1135",-9.37960162280113,-25.1055683284186
"10X_NCI_B_umitools-1136",3.57534157536684,0.621634998196772
"10X_NCI_B_umitools-1138",-11.2592034144844,-5.65280462036468
"10X_NCI_B_umitools-1139",-0.856582333861113,1.74364653378356
"10X_NCI_B_umitools-1140",21.0966458445492,-17.7254819408608
"10X_NCI_B_umitools-1141",-1.98921900979341,-2.2463407322288
"10X_NCI_B_umitools-1142",-0.272182122745833,17.9964737198641
"10X_NCI_B_umitools-1143",9.6805795279151,9.78280980758503
"10X_NCI_B_umitools-1144",-15.1357726641258,19.8490663468079
"10X_NCI_B_umitools-1145",-12.9380453044161,-13.783439772145
"10X_NCI_B_umitools-1146",-5.00014315921994,-27.0762692894189
"10X_NCI_B_umitools-1147",2.73934514146211,-10.0106333899001
"10X_NCI_B_umitools-1148",-6.1816751515029,2.5455429065218
"10X_NCI_B_umitools-1149",2.45785985488404,7.26708864410547
"10X_NCI_B_umitools-1150",-6.71871551681966,-22.267152600402
"10X_NCI_B_umitools-1151",-3.52914712428033,-15.9983151364295
"10X_NCI_B_umitools-1152",17.5233301435675,8.71123802539718
"10X_NCI_B_umitools-1153",2.95664639263483,0.343977274782605
"10X_NCI_B_umitools-1154",5.16410528361645,2.19145003205877
"10X_NCI_B_umitools-1155",-2.25828649611438,29.7448392344577
"10X_NCI_B_umitools-1156",4.32561735478123,24.6506971930684
"10X_NCI_B_umitools-1157",-11.0606153119346,-9.20204149989691
"10X_NCI_B_umitools-1158",9.15603475577452,18.3843445286601
"10X_NCI_B_umitools-1159",-12.7855859932358,-5.24303468677743
"10X_NCI_B_umitools-1160",10.9250293665379,16.3228775620466
"10X_NCI_B_umitools-1161",13.3341539140011,17.5638489254356
"10X_NCI_B_umitools-1162",-7.69004531175588,-10.1465225342157
"10X_NCI_B_umitools-1163",-12.6107378658522,15.7498362747985
"10X_NCI_B_umitools-1164",0.112463073832692,26.4143205072082
"10X_NCI_B_umitools-1165",-16.4590092046468,-10.4889438846717
"10X_NCI_B_umitools-1166",-3.04222010940143,15.2681061589567
"10X_NCI_B_umitools-1167",-0.750470323073078,5.51538014023061
"10X_NCI_B_umitools-1168",0.957752124966032,21.7453665363452
"10X_NCI_B_umitools-1169",4.21383484775662,8.33363403389508
"10X_NCI_B_umitools-1170",-4.5692758820772,21.1469085247045
"10X_NCI_B_umitools-1171",-8.07822093396031,-19.8535388266966
"10X_NCI_B_umitools-1172",2.7156400277854,-10.1264619837766
"10X_NCI_B_umitools-1173",16.9906246620065,-18.3152508936544
"10X_NCI_B_umitools-1174",-20.4874278119741,0.0277134792205103
"10X_NCI_B_umitools-1175",-10.0191956544854,-20.3534240909703
"10X_NCI_B_umitools-1176",6.64924299383127,13.4531048185925
"10X_NCI_B_umitools-1177",-9.36437284338576,15.0260789969242
"10X_NCI_B_umitools-1178",18.2688377246748,-16.4318612259522
"10X_NCI_B_umitools-1179",-13.2957812429362,-4.42365787261465
"10X_NCI_B_umitools-1180",10.2334935392804,-12.3334072495446
"10X_NCI_B_umitools-1181",-10.2204242020466,-13.8332317594111
"10X_NCI_B_umitools-1183",-3.18570072109973,31.8680153828142
"10X_NCI_B_umitools-1184",-16.6988030500574,-10.4892963230594
"10X_NCI_B_umitools-1185",-16.555209229396,-6.19381553516247
"10X_NCI_B_umitools-1186",14.2403385126805,-0.36626478839281
"10X_NCI_B_umitools-1187",-0.879749563627517,-13.5119889248873
"10X_NCI_B_umitools-1188",13.5565778045504,15.3140021575814
"10X_NCI_B_umitools-1189",-2.47347992386791,-14.6847700010749
"10X_NCI_B_umitools-1190",-2.1913815985205,2.66992633741413
"10X_NCI_B_umitools-1191",-5.29906483897655,-11.5274927334288
"10X_NCI_B_umitools-1192",8.09548181919618,6.86300897833282
"10X_NCI_B_umitools-1193",15.558167628876,-18.6884613900591
"10X_NCI_B_umitools-1194",-7.98978314531781,-0.602163926170063
"10X_NCI_B_umitools-1195",17.9297634734457,-13.9908751157852
"10X_NCI_B_umitools-1196",5.93569938189547,2.63876159189133
"10X_NCI_B_umitools-1197",-0.130001894138155,1.44038368286443
"10X_NCI_B_umitools-1198",-13.1530552308007,16.5238646514381
"10X_NCI_B_umitools-1199",-4.25931078077537,-29.8234194908325
"10X_NCI_B_umitools-1200",0.996880565336716,-24.7616721128891
"10X_NCI_B_umitools-1201",9.11656343813015,15.9642316885141
"10X_NCI_B_umitools-1202",17.2482545187785,5.77710893336789
"10X_NCI_B_umitools-1203",20.3544796884111,0.882799824685767
"10X_NCI_B_umitools-1204",16.9408706612063,-9.31825500832733
"10X_NCI_B_umitools-1205",-12.5945235066618,1.66558543344773
"10X_NCI_B_umitools-1206",-6.43380427803753,13.3445949984112
"10X_NCI_B_umitools-1207",0.815686833183419,8.96205121820253
"10X_NCI_B_umitools-1208",8.6934446735732,15.923276473608
"10X_NCI_B_umitools-1209",-13.1863942778155,-19.3744256776713
"10X_NCI_B_umitools-1210",-5.90444838520212,-31.2367337942812
"10X_NCI_B_umitools-1211",-7.03904595160568,-21.498974742515
"10X_NCI_B_umitools-1212",-17.0368316660386,-16.4017408683624
"10X_NCI_B_umitools-1213",-5.88583223732934,-17.7600124130034
"10X_NCI_B_umitools-1214",-1.81597232709749,-18.0989268293961
"10X_NCI_B_umitools-1215",16.900509461402,-3.39240854903406
"10X_NCI_B_umitools-1216",-1.030989458636,-14.1007653705524
"10X_NCI_B_umitools-1217",16.1808198111692,-13.5252136601364
"10X_NCI_B_umitools-1218",-9.32545145559336,-7.31472110777216
"10X_NCI_B_umitools-1219",4.84730208058532,1.14517114182515
"10X_NCI_B_umitools-1220",5.19857951213986,18.7630481087511
"10X_NCI_B_umitools-1223",5.13411924360714,-15.9262662629595
"10X_NCI_B_umitools-1224",-3.54753906523303,5.85673285757868
"10X_NCI_B_umitools-1225",-18.7540559865353,-3.5973944083497
"10X_NCI_B_umitools-1226",8.59473679595481,22.0910144887302
"10X_NCI_B_umitools-1227",19.9853047359735,6.74385450977224
"10X_NCI_B_umitools-1228",-3.04588633360289,32.0301333818665
"10X_NCI_B_umitools-1229",-16.7142412019059,0.0797973584179078
"10X_NCI_B_umitools-1230",-15.8056447211704,0.963445003544793
"10X_NCI_B_umitools-1231",15.7690886030468,15.1287991845001
"10X_NCI_B_umitools-1233",-6.32294667489777,-26.3792507883295
"10X_NCI_B_umitools-1234",-16.2973866644237,-10.039588729005
"10X_NCI_B_umitools-1235",-2.11789114102744,-29.6938433140863
"10X_NCI_B_umitools-1236",17.8636124871199,7.6600405896627
"10X_NCI_B_umitools-1237",-14.9989368877856,2.19375887891204
"10X_NCI_B_umitools-1238",14.4621219952958,-4.2709866765024
"10X_NCI_B_umitools-1239",3.61433311128341,-11.3930962330286
"10X_NCI_B_umitools-1240",-18.2814656850247,-11.5325494183548
"10X_NCI_B_umitools-1241",-6.28831599892894,-31.3835660569176
"10X_NCI_B_umitools-1242",14.7650490630318,-8.22034248675229
"10X_NCI_B_umitools-1243",13.5354608233494,-4.8822571055094
"10X_NCI_B_umitools-1244",-2.80598526970811,-16.3598124323882
"10X_NCI_B_umitools-1245",12.3699199883554,13.7837399313427
"10X_NCI_B_umitools-1246",5.19224482961372,9.48024311454649
"10X_NCI_B_umitools-1248",-8.14097144599236,-13.4178264926497
"10X_NCI_B_umitools-1249",-17.7419920308891,-0.154973986664357
"10X_NCI_B_umitools-1250",14.6452992757845,-7.59433357452641
"10X_NCI_B_umitools-1251",12.3984866666696,17.4358304472483
"10X_NCI_B_umitools-1252",0.797023542939903,-19.7502279888305
"10X_NCI_B_umitools-1253",-8.0604998461563,19.3508224725172
"10X_NCI_B_umitools-1254",17.6512110092237,-20.9553741334356
"10X_NCI_B_umitools-1255",-5.42386770074811,-13.41102813748
"10X_NCI_B_umitools-1256",3.23949329387907,14.7964316403685
"10X_NCI_B_umitools-1257",4.04413063808652,12.2398797968759
"10X_NCI_B_umitools-1258",-3.15225506022906,-29.5298276907237
"10X_NCI_B_umitools-1260",-1.94304110374616,-10.2935825495156
"10X_NCI_B_umitools-1261",-9.33356031991651,-17.058572994623
"10X_NCI_B_umitools-1262",5.53779792452119,7.68996386578588
"10X_NCI_B_umitools-1263",14.8620577437119,-6.16526186865565
"10X_NCI_B_umitools-1264",-19.1251791299449,-1.02412648323319
"10X_NCI_B_umitools-1265",-6.04934472715452,-25.499406830669
"10X_NCI_B_umitools-1266",-3.17490606403598,-10.1561877229263
"10X_NCI_B_umitools-1267",12.2549907214116,1.28008607466242
"10X_NCI_B_umitools-1268",-10.5391864608475,-13.0040699349946
"10X_NCI_B_umitools-1269",13.4645897970113,0.106816709501951
"10X_NCI_B_umitools-1270",-7.00873424927896,-26.9299091939391
"10X_NCI_B_umitools-1271",8.06957352102002,22.8257777124576
"10X_NCI_B_umitools-1272",3.5937328616555,-10.7034380925057
"10X_NCI_B_umitools-1273",-7.31365657853785,27.2678706442259
"10X_NCI_B_umitools-1274",5.81204548178518,20.2562393762796
"10X_NCI_B_umitools-1275",-12.133306863451,-24.5839343485239
"10X_NCI_B_umitools-1276",11.6354862731822,-8.49841347313764
"10X_NCI_B_umitools-1277",4.40880683314591,10.1087698347418
"10X_NCI_B_umitools-1278",-12.7146259391498,7.64469212856938
"10X_NCI_B_umitools-1279",15.2865840596589,-18.3414088302588
"10X_NCI_B_umitools-1280",13.5105283457249,-21.9364894071224
"10X_NCI_B_umitools-1281",-6.21038349644852,-22.8100977272673
"10X_NCI_B_umitools-1282",20.3407665553447,-16.4712310912316
"10X_NCI_B_umitools-1283",-20.6186776584105,-0.0488503574081598
"10X_NCI_B_umitools-1284",-10.8861019130287,-11.6794932666762
"10X_NCI_B_umitools-1285",-2.56956407345245,-30.4569447607201
"10X_NCI_B_umitools-1286",20.4505825313537,1.31955823231832
"10X_NCI_B_umitools-1287",13.7067810110345,6.43224570671868
"10X_NCI_B_umitools-1288",-18.8666819487464,17.9081429578348
"10X_NCI_B_umitools-1289",-9.91015524245357,4.84742892362749
"10X_NCI_B_umitools-1290",10.4015320994263,16.9521697403904
"10X_NCI_B_umitools-1291",-5.28482436031325,-32.9288198083598
"10X_NCI_B_umitools-1292",-3.60557855421778,31.7768052222253
"10X_NCI_B_umitools-1293",-14.0991033512756,12.810130255536
"10X_NCI_B_umitools-1294",-6.54063493542641,-8.14691641512659
"10X_NCI_B_umitools-1295",-3.52835499616445,34.6984265348902
"10X_NCI_B_umitools-1296",-7.68173165116137,6.65610571119837
"10X_NCI_B_umitools-1297",-5.70634763419083,-6.54132078959288
"10X_NCI_B_umitools-1298",-3.03252427856778,-2.79965033079118
"10X_NCI_B_umitools-1299",3.18823661765591,-8.30973722538592
"10X_NCI_B_umitools-1300",18.9465502101772,6.55912053945974
"10X_NCI_B_umitools-1301",-15.661637123889,16.6060063671398
"10X_NCI_B_umitools-1302",-15.57391242929,-10.8089032102092
"10X_NCI_B_umitools-1303",-5.54145781665745,-15.3626020461269
"10X_NCI_B_umitools-1304",9.28433329002633,-18.8340060863595
"10X_NCI_B_umitools-1305",-7.82675577586158,4.94231363089175
"10X_NCI_B_umitools-1306",13.156997880682,-5.4769239952323
"10X_NCI_B_umitools-1307",-14.910337553202,-11.9968829540298
"10X_NCI_B_umitools-1308",9.7582569890973,14.378832703827
"10X_NCI_B_umitools-1309",-4.29332463131424,-14.8516430155245
"10X_NCI_B_umitools-1310",-7.19369666440958,9.35544993932942
"10X_NCI_B_umitools-1311",-2.70170579814668,-11.2351277136965
"10X_NCI_B_umitools-1312",0.539699426195654,-19.4867516950812
"10X_NCI_B_umitools-1313",-18.7825633937805,-0.704574098442296
"10X_NCI_B_umitools-1314",-5.62687914452223,-24.7999134623548
"10X_NCI_B_umitools-1315",-3.67168490038075,-27.8970300552375
"10X_NCI_B_umitools-1316",4.34546871262015,2.78731236963832
"10X_NCI_B_umitools-1317",-9.2311627197936,7.93688764485062
"10X_NCI_B_umitools-1318",11.6476785229866,6.51742753315747
"10X_NCI_B_umitools-1319",-10.9827424841662,21.8443493162
"10X_NCI_B_umitools-1320",-1.13421119433657,19.2889034929349
"10X_NCI_B_umitools-1321",-9.49267557682431,9.57491783726075
"10X_NCI_B_umitools-1323",-6.35042745237189,-12.8734667767825
"10X_NCI_B_umitools-1324",8.27194943414081,-16.8023582874191
"10X_NCI_B_umitools-1325",19.4319861416012,0.302484313909937
"10X_NCI_B_umitools-1326",-17.6220952020855,-15.3924817474978
"10X_NCI_B_umitools-1327",-3.05186427235826,8.4756710746213
"10X_NCI_B_umitools-1328",15.0179112961812,-10.4256445288523
"10X_NCI_B_umitools-1329",6.47862723988325,-3.28385415730424
"10X_NCI_B_umitools-1330",19.0679142898802,12.6540726826382
"10X_NCI_B_umitools-1331",18.5301699181512,-6.0285832689811
"10X_NCI_B_umitools-1332",10.5952936933795,-10.7907081894962
"10X_NCI_B_umitools-1333",14.3963869142826,-6.77628152499445
"10X_NCI_B_umitools-1334",8.80514557714772,18.7968298514733
"10X_NCI_B_umitools-1335",5.43431298413733,15.7198043383199
"10X_NCI_B_umitools-1336",17.8762880812143,9.28568376165441
"10X_NCI_B_umitools-1337",-17.7770386391673,7.15829751256125
"10X_NCI_B_umitools-1338",0.332019800181707,-22.5490609675466
