"","tSNE_1","tSNE_2"
"10X_NCI_B_zumi-912",-22.2362977828477,1.37235578707588
"10X_NCI_B_zumi-913",-15.5707511528888,-10.9087012731683
"10X_NCI_B_zumi-915",-4.73061343962171,1.3305396825184
"10X_NCI_B_zumi-916",-6.38630117401722,0.50194477649132
"10X_NCI_B_zumi-917",-21.8320190746698,-6.00773557660881
"10X_NCI_B_zumi-918",-22.0692830322267,3.90744063760689
"10X_NCI_B_zumi-919",0.156574872156974,15.2718484877488
"10X_NCI_B_zumi-920",17.9284929388952,2.70120362025792
"10X_NCI_B_zumi-921",11.7861150826592,15.8596213854776
"10X_NCI_B_zumi-922",-19.9891624936357,-17.2399282141858
"10X_NCI_B_zumi-923",-12.0235900420014,-8.8365979778907
"10X_NCI_B_zumi-924",-21.2058532818693,-6.45873615932904
"10X_NCI_B_zumi-925",-22.6400821941929,-7.21680072893725
"10X_NCI_B_zumi-926",29.3317814848229,1.51282822447739
"10X_NCI_B_zumi-927",0.789947623059515,-6.1134714926183
"10X_NCI_B_zumi-929",1.53506841863679,12.8398761558827
"10X_NCI_B_zumi-930",26.3804970161176,4.09940883465504
"10X_NCI_B_zumi-931",-21.5926539478748,-1.49464965739693
"10X_NCI_B_zumi-932",10.2316383277506,19.3165754373818
"10X_NCI_B_zumi-933",9.28461306235292,12.5157142342278
"10X_NCI_B_zumi-934",-15.7353102488969,-6.01236246470392
"10X_NCI_B_zumi-935",1.30300917575764,22.7554049230781
"10X_NCI_B_zumi-936",-13.3345641723,-7.8241356174632
"10X_NCI_B_zumi-937",9.3334454141848,19.8813014332335
"10X_NCI_B_zumi-938",-0.114586009718209,-21.1236683699362
"10X_NCI_B_zumi-939",6.472823854365,2.2254304680316
"10X_NCI_B_zumi-940",8.42345144852192,8.87115443149633
"10X_NCI_B_zumi-941",12.8709456820391,3.51922748365403
"10X_NCI_B_zumi-942",-1.92575004205949,-22.6665001378104
"10X_NCI_B_zumi-943",-23.4386834068207,4.09915719444724
"10X_NCI_B_zumi-944",13.5408094062936,15.830391646911
"10X_NCI_B_zumi-945",8.22133062475364,19.0669066469477
"10X_NCI_B_zumi-946",-1.02151122839788,17.8620168449735
"10X_NCI_B_zumi-947",-8.52725334189431,2.94188259078752
"10X_NCI_B_zumi-948",0.296518923863796,-23.758836896696
"10X_NCI_B_zumi-949",9.44173217677162,-1.22577301692243
"10X_NCI_B_zumi-950",25.3009790467065,8.42537689576045
"10X_NCI_B_zumi-951",1.83466313531454,4.0218518906618
"10X_NCI_B_zumi-952",-16.7847254711389,0.449228913780217
"10X_NCI_B_zumi-953",-0.924207415011215,-1.97811014769886
"10X_NCI_B_zumi-954",1.63414041086639,-4.30979454220442
"10X_NCI_B_zumi-955",15.7294639807826,4.75719876267763
"10X_NCI_B_zumi-956",23.8390954325461,4.411415106727
"10X_NCI_B_zumi-957",-17.7658981522476,-19.0964450292645
"10X_NCI_B_zumi-959",28.1411778917861,-0.448339463533383
"10X_NCI_B_zumi-960",-3.9863366505507,-23.1980375517828
"10X_NCI_B_zumi-961",13.9019761386409,-10.1034794419532
"10X_NCI_B_zumi-962",23.1315250031539,-0.785911224821898
"10X_NCI_B_zumi-963",2.78418613034085,-3.74039089223692
"10X_NCI_B_zumi-964",-20.2177859976202,-16.6158685093465
"10X_NCI_B_zumi-965",-17.8959321424738,13.0245715043941
"10X_NCI_B_zumi-966",3.59492327493129,11.1792709946749
"10X_NCI_B_zumi-967",4.0697629928472,-9.58617914296907
"10X_NCI_B_zumi-968",-6.71165428108978,5.5944834064224
"10X_NCI_B_zumi-969",14.6473608510904,21.9466263847886
"10X_NCI_B_zumi-970",19.5430438043741,-2.7247410014634
"10X_NCI_B_zumi-971",-22.0371925085116,-4.15878535258858
"10X_NCI_B_zumi-972",18.3371893767391,6.12936169461671
"10X_NCI_B_zumi-973",19.2483287179131,5.35714623940619
"10X_NCI_B_zumi-974",-2.93453324469024,16.7048702843856
"10X_NCI_B_zumi-975",-18.7248519902602,-18.2026848484293
"10X_NCI_B_zumi-976",-19.3715423412217,-15.7833874841764
"10X_NCI_B_zumi-977",-18.007704280711,2.10883223240988
"10X_NCI_B_zumi-978",-17.7938712852751,-18.3432873419151
"10X_NCI_B_zumi-979",-21.6290535815129,-9.75356747836954
"10X_NCI_B_zumi-980",9.24746533053324,1.51459238955156
"10X_NCI_B_zumi-981",-15.1677441567985,0.00153565094008755
"10X_NCI_B_zumi-982",-12.7633076987745,-18.0842620178681
"10X_NCI_B_zumi-983",25.4870876775452,2.49018662442356
"10X_NCI_B_zumi-984",-9.36951386383313,-9.23362099083609
"10X_NCI_B_zumi-985",-22.4791399207703,-9.65138509723413
"10X_NCI_B_zumi-986",16.5882658703011,-7.89374422546658
"10X_NCI_B_zumi-987",-12.064572488222,8.22757540927474
"10X_NCI_B_zumi-988",-23.1502701379042,-9.54274923443564
"10X_NCI_B_zumi-989",8.74643061697823,-12.6926289861803
"10X_NCI_B_zumi-990",2.98574625513023,19.0988441632382
"10X_NCI_B_zumi-991",8.02059113746926,-7.14328181529103
"10X_NCI_B_zumi-992",-14.7193187712815,-0.838410784759598
"10X_NCI_B_zumi-993",13.741233234461,20.7964329322169
"10X_NCI_B_zumi-994",-24.8136511676016,-6.59157139555877
"10X_NCI_B_zumi-996",9.87320241855396,-2.79714343030675
"10X_NCI_B_zumi-998",14.1176314838456,-10.2245858152845
"10X_NCI_B_zumi-999",-14.4988716870709,13.4882399795554
"10X_NCI_B_zumi-1000",-18.6287647058643,4.31526958424147
"10X_NCI_B_zumi-1001",5.28636265085098,-8.6520168211501
"10X_NCI_B_zumi-1002",-9.15081230142165,-10.6870456599109
"10X_NCI_B_zumi-1003",-11.5277795964449,-25.0237256686314
"10X_NCI_B_zumi-1004",9.2651092564422,0.284801865686047
"10X_NCI_B_zumi-1005",-0.579793974878804,2.45188215943913
"10X_NCI_B_zumi-1006",-5.39476514454308,3.64118980360225
"10X_NCI_B_zumi-1008",13.1967679779426,-7.36326743788152
"10X_NCI_B_zumi-1009",-13.2504309305918,12.7593345193641
"10X_NCI_B_zumi-1010",18.4921434776565,-6.06774532254596
"10X_NCI_B_zumi-1011",7.60504662678763,-8.45760905384628
"10X_NCI_B_zumi-1012",6.84158781427476,-2.48851050493666
"10X_NCI_B_zumi-1014",-11.9258694305568,11.9369645134904
"10X_NCI_B_zumi-1017",2.7197063640939,13.4389390134473
"10X_NCI_B_zumi-1018",-3.21416908373554,-9.0856837580629
"10X_NCI_B_zumi-1019",25.9179827186753,4.89628750264885
"10X_NCI_B_zumi-1020",-17.9086999674051,2.03358636082608
"10X_NCI_B_zumi-1021",-8.68684985869484,-11.8601212358071
"10X_NCI_B_zumi-1022",27.766692894516,3.65146807695803
"10X_NCI_B_zumi-1023",-6.92228778165838,17.4630033682071
"10X_NCI_B_zumi-1024",-1.28081235165177,9.16481417866231
"10X_NCI_B_zumi-1025",-22.2341667004213,-13.7784356291882
"10X_NCI_B_zumi-1026",8.14872000635369,21.7801109330766
"10X_NCI_B_zumi-1027",-0.0641877634890099,-7.09123752727284
"10X_NCI_B_zumi-1028",-2.34227643893221,-0.462689081703965
"10X_NCI_B_zumi-1029",11.534855100205,-5.11140748852407
"10X_NCI_B_zumi-1030",-22.8510368705337,-4.53452320990182
"10X_NCI_B_zumi-1031",25.9189456241906,-0.375578582529768
"10X_NCI_B_zumi-1032",0.696977049292301,-19.876864701417
"10X_NCI_B_zumi-1033",-3.25526785261972,-17.0279520965028
"10X_NCI_B_zumi-1034",-18.7648349577427,5.77079242114983
"10X_NCI_B_zumi-1035",-13.774328430428,-1.54876147796886
"10X_NCI_B_zumi-1036",-6.04967739406546,3.14717741848947
"10X_NCI_B_zumi-1037",-0.835183517097831,-6.24938025865457
"10X_NCI_B_zumi-1038",-22.7706669829602,-8.79996140620777
"10X_NCI_B_zumi-1039",-2.08225934333737,-18.7917404678751
"10X_NCI_B_zumi-1040",6.75427335611629,-12.0616280547771
"10X_NCI_B_zumi-1041",13.7907477434709,-11.7892470746905
"10X_NCI_B_zumi-1042",11.3463762485512,-3.08605769758415
"10X_NCI_B_zumi-1043",-1.85922978743324,16.0092623573215
"10X_NCI_B_zumi-1044",-20.3238349199624,1.50299190366351
"10X_NCI_B_zumi-1045",14.0329963157301,4.26362614574725
"10X_NCI_B_zumi-1046",-10.7595772152307,-15.5352040785903
"10X_NCI_B_zumi-1047",-14.9902286338434,15.9818320872217
"10X_NCI_B_zumi-1048",6.91340200039808,16.3018398687665
"10X_NCI_B_zumi-1049",4.13784811766546,-3.39866409259872
"10X_NCI_B_zumi-1050",-14.7730868348489,13.1132163165265
"10X_NCI_B_zumi-1051",-21.1545706043319,-4.88063025776416
"10X_NCI_B_zumi-1052",1.71714912389795,-11.0023454503994
"10X_NCI_B_zumi-1053",11.8027528691851,7.42363156642753
"10X_NCI_B_zumi-1054",-1.44004741130384,-24.2782178714791
"10X_NCI_B_zumi-1055",4.33076975295806,14.3710562726172
"10X_NCI_B_zumi-1056",4.54954413105304,-7.68827374568285
"10X_NCI_B_zumi-1057",-1.63654077309248,-22.0318284096829
"10X_NCI_B_zumi-1058",26.5720697816343,1.96350852431784
"10X_NCI_B_zumi-1059",11.1063346713283,21.8407687128787
"10X_NCI_B_zumi-1060",8.12886804794935,8.97495495592438
"10X_NCI_B_zumi-1061",14.0679436041256,7.5564558977186
"10X_NCI_B_zumi-1062",-22.2015428141914,-6.69663580145536
"10X_NCI_B_zumi-1063",-20.0381068344926,-17.1900284041013
"10X_NCI_B_zumi-1064",-2.67324968183088,-22.8665730684854
"10X_NCI_B_zumi-1065",-19.7720401300545,-12.299007608099
"10X_NCI_B_zumi-1066",25.135762952747,4.96237652679477
"10X_NCI_B_zumi-1067",7.01103713469842,21.8051973971463
"10X_NCI_B_zumi-1068",-5.82877193014224,13.6041052198237
"10X_NCI_B_zumi-1069",15.1250578841369,5.59150613277124
"10X_NCI_B_zumi-1070",-17.5421521756213,-16.5139720692947
"10X_NCI_B_zumi-1071",28.5351579188929,7.82571650403505
"10X_NCI_B_zumi-1072",-16.4962425251576,-15.709795490413
"10X_NCI_B_zumi-1073",21.9126302470535,9.52086415383023
"10X_NCI_B_zumi-1074",3.47528396559877,14.3066807461716
"10X_NCI_B_zumi-1075",-7.62139491802039,-15.3619655657042
"10X_NCI_B_zumi-1076",-24.50284910007,-7.14158772427213
"10X_NCI_B_zumi-1077",-9.28305686062538,-10.1625611078477
"10X_NCI_B_zumi-1078",-6.91756842082764,-20.6647661233493
"10X_NCI_B_zumi-1079",10.4058309449009,20.3809700054877
"10X_NCI_B_zumi-1081",-19.4611711803399,2.69221738313086
"10X_NCI_B_zumi-1082",-20.8950322090359,-4.3632047534457
"10X_NCI_B_zumi-1084",-13.8970791247862,2.30305330893906
"10X_NCI_B_zumi-1085",-6.97429545836548,15.999692008704
"10X_NCI_B_zumi-1086",-13.5370391500187,12.3908788477815
"10X_NCI_B_zumi-1087",12.6822440901006,10.0674039867643
"10X_NCI_B_zumi-1088",-20.2958251201924,-10.9434726817368
"10X_NCI_B_zumi-1089",-1.65220010430829,-15.9547110178304
"10X_NCI_B_zumi-1090",-2.20234616421383,16.2592162246895
"10X_NCI_B_zumi-1091",11.9082927935888,24.7673783338065
"10X_NCI_B_zumi-1092",10.6599695036092,19.3656242571828
"10X_NCI_B_zumi-1093",13.2507013217255,-9.8835485435992
"10X_NCI_B_zumi-1094",23.6829548716478,4.33568258595652
"10X_NCI_B_zumi-1095",-24.3319319071287,-6.41889247816782
"10X_NCI_B_zumi-1096",23.7496930245142,-1.38438125286038
"10X_NCI_B_zumi-1097",-20.8923236172638,7.45411120462145
"10X_NCI_B_zumi-1098",28.0764730782059,6.43123847351968
"10X_NCI_B_zumi-1099",8.31088683842229,-10.2511236807141
"10X_NCI_B_zumi-1100",10.2595479087751,17.6691509869647
"10X_NCI_B_zumi-1101",25.578489141042,-0.753648619636214
"10X_NCI_B_zumi-1102",-18.7234089611755,7.47960281521078
"10X_NCI_B_zumi-1103",-6.30910773036428,-20.5023101913813
"10X_NCI_B_zumi-1104",-8.81321954141172,-16.6989923001992
"10X_NCI_B_zumi-1106",29.0047443323601,-1.31910635005681
"10X_NCI_B_zumi-1108",-15.5935278631375,-13.7999495162575
"10X_NCI_B_zumi-1109",-8.78256695107069,-22.3397601821388
"10X_NCI_B_zumi-1110",15.5356852926299,-7.42866637592182
"10X_NCI_B_zumi-1111",12.3367212579164,-1.61537640509287
"10X_NCI_B_zumi-1112",-10.8113465369261,-16.1467186037085
"10X_NCI_B_zumi-1113",-9.81467253824844,-13.2085414140105
"10X_NCI_B_zumi-1114",12.0204326014924,14.2378962109618
"10X_NCI_B_zumi-1115",5.95650563327792,21.4456254750279
"10X_NCI_B_zumi-1116",10.8680380313928,18.9451048627107
"10X_NCI_B_zumi-1117",-21.0155354106054,8.07530926765891
"10X_NCI_B_zumi-1118",-2.20736178215939,-5.386201950498
"10X_NCI_B_zumi-1119",-1.55485512993942,-8.37786026051312
"10X_NCI_B_zumi-1120",6.87172338891788,-4.54503984905872
"10X_NCI_B_zumi-1121",-7.1841681620497,14.6400849769538
"10X_NCI_B_zumi-1122",-0.393521104300947,0.316814997526569
"10X_NCI_B_zumi-1123",12.9911229024578,-7.81519923222883
"10X_NCI_B_zumi-1124",-20.0794500911987,-5.97805670210253
"10X_NCI_B_zumi-1125",-10.7799764769676,-25.5377997730193
"10X_NCI_B_zumi-1126",-25.4214016503925,-7.58312463063888
"10X_NCI_B_zumi-1127",-22.2671914998938,-2.71151510765654
"10X_NCI_B_zumi-1128",-12.0365060041818,15.6611936606121
"10X_NCI_B_zumi-1129",-22.2996301521043,-3.94698114857478
"10X_NCI_B_zumi-1130",-15.615195825198,-2.40359133940692
"10X_NCI_B_zumi-1131",4.79115050719823,-18.1539174831208
"10X_NCI_B_zumi-1132",-19.5103761013908,-0.833225267142885
"10X_NCI_B_zumi-1133",12.6415499323712,18.4731292249228
"10X_NCI_B_zumi-1134",7.01403765321822,-10.3009197745142
"10X_NCI_B_zumi-1135",11.5544144035215,18.7508529391613
"10X_NCI_B_zumi-1136",23.0165651716663,0.38711193621707
"10X_NCI_B_zumi-1137",19.8158805194044,8.43043486437729
"10X_NCI_B_zumi-1138",-2.30671629105973,-2.96531149261426
"10X_NCI_B_zumi-1139",-5.79283273818503,-19.3310511932504
"10X_NCI_B_zumi-1140",23.3556342993306,4.20411796269922
"10X_NCI_B_zumi-1141",14.3069085898568,-7.9709632703086
"10X_NCI_B_zumi-1142",5.08682472253439,-15.1662980047148
"10X_NCI_B_zumi-1143",6.04029230578925,-12.8883428368584
"10X_NCI_B_zumi-1144",-6.68516748804217,-18.5005475811048
"10X_NCI_B_zumi-1145",2.36415351024651,-0.0308793836327987
"10X_NCI_B_zumi-1146",6.94898443960705,16.3662566762323
"10X_NCI_B_zumi-1147",31.4491188460046,4.50330007495143
"10X_NCI_B_zumi-1148",-17.9588530681786,-6.49855240527705
"10X_NCI_B_zumi-1149",10.2945126657222,-0.88291804973718
"10X_NCI_B_zumi-1150",5.55277375886561,-7.96635166843726
"10X_NCI_B_zumi-1151",-23.415029684169,-5.86662444377038
"10X_NCI_B_zumi-1152",-12.3393087068568,-9.08318667139682
"10X_NCI_B_zumi-1153",-11.4782956946103,-9.17012228056196
"10X_NCI_B_zumi-1154",-7.81340915746103,-20.5036785599782
"10X_NCI_B_zumi-1155",-8.52704380423746,-12.1075988348634
"10X_NCI_B_zumi-1156",11.0329878094985,22.533879697395
"10X_NCI_B_zumi-1157",13.704642088663,-1.64083601179747
"10X_NCI_B_zumi-1158",24.6528045762973,-0.483669136070018
"10X_NCI_B_zumi-1159",-5.83010681527674,9.99424144401362
"10X_NCI_B_zumi-1160",11.2680224307451,-5.10475310746488
"10X_NCI_B_zumi-1161",-3.86153732820899,-10.0858769211829
"10X_NCI_B_zumi-1162",-9.93528635732416,-16.1927485613481
"10X_NCI_B_zumi-1163",12.5287042668585,24.6596654732546
"10X_NCI_B_zumi-1164",-19.6356678133005,-12.4329255793336
"10X_NCI_B_zumi-1165",-17.1509335293551,6.95593415655176
"10X_NCI_B_zumi-1166",14.2805386275956,-7.62008674677545
"10X_NCI_B_zumi-1167",-19.0347615963868,-17.9318575529153
"10X_NCI_B_zumi-1168",26.6864363741668,-2.09712561506169
"10X_NCI_B_zumi-1169",-11.6542327167542,-2.04569067430589
"10X_NCI_B_zumi-1170",2.78389863364078,-2.8260152530042
"10X_NCI_B_zumi-1171",-9.55582910248455,-9.96522267379838
"10X_NCI_B_zumi-1172",26.4372670801816,8.20626272009843
"10X_NCI_B_zumi-1173",7.69024790387368,-6.22769459462968
"10X_NCI_B_zumi-1174",-7.1418445568497,5.6577636118248
"10X_NCI_B_zumi-1175",7.241077628331,2.06021242925862
"10X_NCI_B_zumi-1176",-7.82241393673442,2.72772269208817
"10X_NCI_B_zumi-1177",-20.9250095101405,4.94462765457049
"10X_NCI_B_zumi-1178",-18.7937473929328,0.390979083584188
"10X_NCI_B_zumi-1179",-5.78832995313806,-1.31223706051703
"10X_NCI_B_zumi-1180",-17.7533763684214,2.97470774281495
"10X_NCI_B_zumi-1181",-12.3931704934657,11.6546819449114
"10X_NCI_B_zumi-1182",10.8375176226536,-6.40090220958354
"10X_NCI_B_zumi-1183",11.6887889062718,0.341023705874022
"10X_NCI_B_zumi-1184",-8.55444002459465,-8.20987222484031
"10X_NCI_B_zumi-1185",-10.265450008441,-25.9314594610691
"10X_NCI_B_zumi-1186",-9.25354250826907,-22.0390795773951
"10X_NCI_B_zumi-1188",-10.9624016168352,12.1524368706497
"10X_NCI_B_zumi-1189",0.64194742535033,-21.0775631988589
"10X_NCI_B_zumi-1190",-7.53685963136754,1.06274054428569
"10X_NCI_B_zumi-1191",-3.04907250044643,3.4529992121506
"10X_NCI_B_zumi-1192",0.822751706616372,14.2323674605955
"10X_NCI_B_zumi-1193",13.7518194197207,-9.41763166517546
"10X_NCI_B_zumi-1194",-11.8066183657669,-9.5606994647531
"10X_NCI_B_zumi-1195",-10.0491433757127,-0.999571795970661
"10X_NCI_B_zumi-1196",8.34889943270088,3.81533779347541
"10X_NCI_B_zumi-1197",21.6232864425178,-3.07143282096862
"10X_NCI_B_zumi-1199",6.35654100250503,20.2070091305883
"10X_NCI_B_zumi-1200",5.11149901488991,21.4120446230526
"10X_NCI_B_zumi-1201",7.4468494220129,-12.8196761248819
"10X_NCI_B_zumi-1202",20.5451249334403,-8.43135904852171
"10X_NCI_B_zumi-1203",-4.73337665161942,-8.72014544362938
"10X_NCI_B_zumi-1204",-10.7917735752718,0.964321233424848
"10X_NCI_B_zumi-1205",8.33337761882456,0.152528405854605
"10X_NCI_B_zumi-1206",-19.9222744029349,11.6867282402855
"10X_NCI_B_zumi-1207",-8.91277218689097,-3.91299698804341
"10X_NCI_B_zumi-1209",-16.4684085205167,-1.68296965390067
"10X_NCI_B_zumi-1210",-10.6374245505322,-16.1595991544157
"10X_NCI_B_zumi-1211",23.1775242226924,-7.10847455733294
"10X_NCI_B_zumi-1212",-10.8423760154376,-9.55846263703095
"10X_NCI_B_zumi-1213",-12.2702463567749,-14.7519452745863
"10X_NCI_B_zumi-1214",6.85197678140714,-14.6616283378604
"10X_NCI_B_zumi-1215",-20.6425457024089,10.7526385074748
"10X_NCI_B_zumi-1216",3.20159580849424,18.7221304778484
"10X_NCI_B_zumi-1217",-13.1755471909199,-12.709292574847
"10X_NCI_B_zumi-1218",2.01582998728493,14.8672463519732
"10X_NCI_B_zumi-1219",-7.86290452955579,-18.9041004024333
"10X_NCI_B_zumi-1221",-0.610162868709063,-21.7971981865443
"10X_NCI_B_zumi-1222",8.79607524083207,1.79469464400381
"10X_NCI_B_zumi-1223",-19.9625287353141,-18.5748315285677
"10X_NCI_B_zumi-1224",-13.0507870855862,-17.8652888862866
"10X_NCI_B_zumi-1225",11.1019215272462,-10.5769206162347
"10X_NCI_B_zumi-1226",-0.102555814702348,13.0671797468512
"10X_NCI_B_zumi-1227",28.3226970823584,3.87993741784838
"10X_NCI_B_zumi-1228",5.96158078380572,12.9805821050708
"10X_NCI_B_zumi-1229",-20.322086891778,1.50345167173228
"10X_NCI_B_zumi-1230",25.3261409240385,1.30117942452211
"10X_NCI_B_zumi-1231",-3.17679838594392,3.71180546174019
"10X_NCI_B_zumi-1232",11.2054769754934,2.85054282510308
"10X_NCI_B_zumi-1233",7.14738717917523,-3.75454029917153
"10X_NCI_B_zumi-1234",-1.30284265948229,-0.165701391509184
"10X_NCI_B_zumi-1235",7.13468788265274,24.5182026987563
"10X_NCI_B_zumi-1236",3.19274883558441,0.0491629363274037
"10X_NCI_B_zumi-1237",-14.5756272924179,-8.42319517477711
"10X_NCI_B_zumi-1238",-14.3121911594676,2.84302305653554
"10X_NCI_B_zumi-1239",-4.25276166471823,-20.2527521400371
"10X_NCI_B_zumi-1240",17.4199755927393,-3.45712456808992
"10X_NCI_B_zumi-1241",27.0428793778269,5.35617158645606
"10X_NCI_B_zumi-1242",8.18865838946214,7.87434000150269
"10X_NCI_B_zumi-1243",1.93580166243797,-5.58064439181992
"10X_NCI_B_zumi-1244",-4.19952470978094,-3.81569906921231
"10X_NCI_B_zumi-1245",-3.30743495374622,10.4668358698098
"10X_NCI_B_zumi-1246",23.2964664196738,3.46407116555905
"10X_NCI_B_zumi-1247",15.746923612508,5.39877011866096
"10X_NCI_B_zumi-1248",-17.1116885885534,8.86569964072402
"10X_NCI_B_zumi-1249",-2.39013821049554,3.92803462881813
"10X_NCI_B_zumi-1250",-5.09050020697611,3.70889497999534
"10X_NCI_B_zumi-1251",-15.6494440880866,-11.8809351549929
"10X_NCI_B_zumi-1252",-22.4571229779124,-6.3902315023816
"10X_NCI_B_zumi-1253",12.2353903171926,-3.85633869738492
"10X_NCI_B_zumi-1254",-19.9186705223654,-1.36839389744179
"10X_NCI_B_zumi-1255",8.87478493707174,-5.4656979492214
"10X_NCI_B_zumi-1256",-20.1504790050924,1.9004907399494
"10X_NCI_B_zumi-1257",-21.9305179540008,3.09113945540441
"10X_NCI_B_zumi-1258",11.9878078759864,-1.36746009923578
"10X_NCI_B_zumi-1259",-9.74848766535118,-17.7639416079742
"10X_NCI_B_zumi-1260",-19.4757537532507,-10.2901790916745
"10X_NCI_B_zumi-1261",16.0256492139887,-6.04528945444118
"10X_NCI_B_zumi-1263",-20.4046707384934,10.9293598890723
"10X_NCI_B_zumi-1264",-10.9074500623456,-9.0742932350033
"10X_NCI_B_zumi-1265",-5.41789778378548,-2.78765481133387
"10X_NCI_B_zumi-1266",-16.0073002527038,-9.48021830283878
"10X_NCI_B_zumi-1267",-10.3550821238359,2.28909357444107
"10X_NCI_B_zumi-1269",-15.621005856819,-12.6725645011422
"10X_NCI_B_zumi-1270",20.7387454891297,3.47258547321583
"10X_NCI_B_zumi-1272",8.19020936048641,7.87873737414424
"10X_NCI_B_zumi-1273",9.0176443606488,21.5028560080857
"10X_NCI_B_zumi-1274",4.03548748679457,-13.5785103929509
"10X_NCI_B_zumi-1275",4.20345874430899,-2.55217947844477
"10X_NCI_B_zumi-1276",-15.0347707889972,0.10529007073025
"10X_NCI_B_zumi-1277",-6.54598020799528,-14.0917443705238
"10X_NCI_B_zumi-1278",7.54945614093555,21.4732177458298
"10X_NCI_B_zumi-1279",8.62558655228937,-6.45799332129377
"10X_NCI_B_zumi-1280",-15.6150012512796,15.7457176352516
"10X_NCI_B_zumi-1281",1.67669011883115,18.3758686682619
"10X_NCI_B_zumi-1282",16.3658308787399,-2.41848925907333
"10X_NCI_B_zumi-1283",24.8672869198597,8.3941251387757
"10X_NCI_B_zumi-1284",-11.3950940941991,-25.1348959482337
"10X_NCI_B_zumi-1286",16.2888841419052,-6.30084766655824
"10X_NCI_B_zumi-1288",10.4727799434743,-10.3830259096807
"10X_NCI_B_zumi-1289",-4.70828692007322,12.1975397428639
"10X_NCI_B_zumi-1290",12.8027169681193,6.48296389475033
"10X_NCI_B_zumi-1291",-20.070936475183,4.44020663920441
"10X_NCI_B_zumi-1292",14.4943967961665,6.0251774708106
"10X_NCI_B_zumi-1293",-2.3209731377452,-0.999665516203563
"10X_NCI_B_zumi-1294",11.7385500645363,2.98737920725382
"10X_NCI_B_zumi-1295",-11.1072303976854,4.99308373551274
"10X_NCI_B_zumi-1296",10.5643889126421,20.3913995279161
"10X_NCI_B_zumi-1297",2.57692384984902,-4.41103463071793
"10X_NCI_B_zumi-1298",5.17051662250457,20.1309155978753
"10X_NCI_B_zumi-1299",-5.69015234025367,4.12919709948948
"10X_NCI_B_zumi-1300",-1.85773556883132,0.732832727818958
"10X_NCI_B_zumi-1301",-8.03082849436269,-18.0399754043789
"10X_NCI_B_zumi-1303",29.5870354463796,5.58450976453901
"10X_NCI_B_zumi-1304",26.330214342244,9.49900656933897
"10X_NCI_B_zumi-1305",-17.9166737625564,0.702794479246105
"10X_NCI_B_zumi-1306",-12.3751119983313,13.2669759443783
"10X_NCI_B_zumi-1307",-6.17758898141625,16.599834894632
"10X_NCI_B_zumi-1308",1.96020581128447,17.0490336497073
"10X_NCI_B_zumi-1309",3.78800376743058,-10.4171872772503
"10X_NCI_B_zumi-1310",-6.88558180417678,-9.72405676473726
"10X_NCI_B_zumi-1311",-4.20215225963322,-11.7657272259862
"10X_NCI_B_zumi-1313",6.52472197436359,7.38385773159149
"10X_NCI_B_zumi-1314",-17.8422354736337,0.132922299160913
"10X_NCI_B_zumi-1315",21.7236951036965,-2.79440484023844
"10X_NCI_B_zumi-1316",30.5520471600241,3.60930742948292
"10X_NCI_B_zumi-1317",23.6035929619166,2.54951946289016
"10X_NCI_B_zumi-1318",20.5504909972642,-8.38020852013279
"10X_NCI_B_zumi-1319",18.6668913843673,2.00543312051449
"10X_NCI_B_zumi-1320",18.048645005877,5.5191759726602
"10X_NCI_B_zumi-1321",-3.54673235661387,13.1911604347521
"10X_NCI_B_zumi-1323",13.5230591784016,6.62273067913468
"10X_NCI_B_zumi-1324",6.48174952708386,18.4035933849229
"10X_NCI_B_zumi-1325",-21.1798638120015,-12.4906715772077
"10X_NCI_B_zumi-1326",-19.3620932828627,5.4505185257143
"10X_NCI_B_zumi-1327",-6.33458359941148,18.80621516536
"10X_NCI_B_zumi-1328",-18.0382501835073,-1.88322611950906
"10X_NCI_B_zumi-1329",9.26686791830726,-3.99439359959487
"10X_NCI_B_zumi-1330",-4.01875349882721,3.92252882354211
"10X_NCI_B_zumi-1331",-16.8361156180097,-2.83085465642619
"10X_NCI_B_zumi-1333",-5.05924429274271,-25.699833303579
"10X_NCI_B_zumi-1334",23.5864500563432,-4.91199891411635
"10X_NCI_B_zumi-1335",-17.1834278833376,3.41611822738759
"10X_NCI_B_zumi-1336",-4.19338281629818,-5.59859874875209
"10X_NCI_B_zumi-1337",12.0379831194642,-10.6366492548726
"10X_NCI_B_zumi-1338",-22.384444399499,-2.2296274790912
"10X_NCI_B_zumi-1339",-15.090226175777,15.7595685934781
"10X_NCI_B_zumi-1340",19.1630543016369,-2.93528957744565
"10X_NCI_B_zumi-1341",-11.6935654843204,-25.2369338299835
"10X_NCI_B_zumi-1342",7.34995902132871,-11.4365228702641
"10X_NCI_B_zumi-1343",7.13987967663174,-10.838593982877
"10X_NCI_B_zumi-1344",-21.1179488242719,6.36196485559514
"10X_NCI_B_zumi-1346",26.1308613043441,4.31670938924427
"10X_NCI_B_zumi-1347",14.6555210663938,-7.41916791320904
"10X_NCI_B_zumi-1348",29.6852102922191,7.68587453864342
"10X_NCI_B_zumi-1349",-14.5958500764049,13.1205385205612
"10X_NCI_B_zumi-1350",3.42752829227301,-5.37414713080399
"10X_NCI_B_zumi-1351",-0.758800376556874,11.5131271446466
"10X_NCI_B_zumi-1352",9.3844695678191,9.03746475733539
