"","tSNE_1","tSNE_2"
"10X_NCI_M_B_cellranger3.1-1676",-23.0463548806088,-17.067668279281
"10X_NCI_M_B_cellranger3.1-1677",-0.625538064071304,11.4015133447512
"10X_NCI_M_B_cellranger3.1-1678",-23.9772134948461,3.33180839890398
"10X_NCI_M_B_cellranger3.1-1679",-21.2938042227354,4.57094128727361
"10X_NCI_M_B_cellranger3.1-1680",-4.61513160864516,0.886189361892694
"10X_NCI_M_B_cellranger3.1-1681",0.0665768437373203,-5.20427459735051
"10X_NCI_M_B_cellranger3.1-1682",-9.01866361371179,1.45980029375827
"10X_NCI_M_B_cellranger3.1-1684",23.827819332942,-2.36672157065072
"10X_NCI_M_B_cellranger3.1-1685",16.2003511228703,-11.3528112638378
"10X_NCI_M_B_cellranger3.1-1686",6.23174521446538,16.0855819609049
"10X_NCI_M_B_cellranger3.1-1687",-22.1076665716313,-5.80174583202665
"10X_NCI_M_B_cellranger3.1-1688",4.13698720084284,19.1715978959318
"10X_NCI_M_B_cellranger3.1-1689",-20.5546187245986,-13.8267572602784
"10X_NCI_M_B_cellranger3.1-1690",-3.13854138207216,4.92397895442657
"10X_NCI_M_B_cellranger3.1-1691",-10.3572313509806,-19.0510353565879
"10X_NCI_M_B_cellranger3.1-1692",25.308244245164,9.54077624007081
"10X_NCI_M_B_cellranger3.1-1693",-2.74974429369718,-6.31290862836672
"10X_NCI_M_B_cellranger3.1-1694",24.8888706399213,-4.15844095627599
"10X_NCI_M_B_cellranger3.1-1696",16.1103733464756,-1.08398523473843
"10X_NCI_M_B_cellranger3.1-1698",20.386129393747,-11.2237509575315
"10X_NCI_M_B_cellranger3.1-1699",2.190434443662,3.78106786931188
"10X_NCI_M_B_cellranger3.1-1700",3.82733841209217,-10.6440813726419
"10X_NCI_M_B_cellranger3.1-1701",-26.329304485934,-6.0302257921254
"10X_NCI_M_B_cellranger3.1-1702",0.89398749248692,10.2481008093875
"10X_NCI_M_B_cellranger3.1-1703",8.06438576954675,20.5548016905391
"10X_NCI_M_B_cellranger3.1-1704",16.8629337117042,-12.8118321671116
"10X_NCI_M_B_cellranger3.1-1705",14.8023671867791,12.2793096302126
"10X_NCI_M_B_cellranger3.1-1706",15.4097980367319,-0.0293636070401893
"10X_NCI_M_B_cellranger3.1-1707",1.96574084145545,12.1858411805123
"10X_NCI_M_B_cellranger3.1-1708",7.39055275951512,-5.48898217128137
"10X_NCI_M_B_cellranger3.1-1709",-26.2272823298497,1.20857708604112
"10X_NCI_M_B_cellranger3.1-1710",-2.89675250656945,4.19405591939157
"10X_NCI_M_B_cellranger3.1-1711",-18.7659906958989,-12.4033639428369
"10X_NCI_M_B_cellranger3.1-1712",0.892104234848312,-10.6929991029858
"10X_NCI_M_B_cellranger3.1-1713",-12.0762223944134,-11.5691837390279
"10X_NCI_M_B_cellranger3.1-1714",-19.6647061612926,-8.89195012553126
"10X_NCI_M_B_cellranger3.1-1716",1.33966538953637,-11.243963072846
"10X_NCI_M_B_cellranger3.1-1717",7.16825644085419,-7.32001266691563
"10X_NCI_M_B_cellranger3.1-1718",-17.9049231050488,-11.6259376713887
"10X_NCI_M_B_cellranger3.1-1719",24.9836454470439,-2.57914785942162
"10X_NCI_M_B_cellranger3.1-1720",-25.3686892224482,-2.12652288735501
"10X_NCI_M_B_cellranger3.1-1721",-15.0113698756523,-9.69855364634022
"10X_NCI_M_B_cellranger3.1-1722",16.0972560121766,0.597366204469677
"10X_NCI_M_B_cellranger3.1-1723",15.7968877607254,2.07931785559035
"10X_NCI_M_B_cellranger3.1-1725",-7.64813182400477,-1.82719225172293
"10X_NCI_M_B_cellranger3.1-1726",-8.5972053688298,2.28437828672433
"10X_NCI_M_B_cellranger3.1-1727",-27.2193826862269,-0.972585812239601
"10X_NCI_M_B_cellranger3.1-1728",-20.0648636574425,-15.3495101845573
"10X_NCI_M_B_cellranger3.1-1729",-21.3745527663085,-4.61958764976242
"10X_NCI_M_B_cellranger3.1-1730",-10.8237757622328,16.2699930834329
"10X_NCI_M_B_cellranger3.1-1731",-0.284540594914217,17.431156073613
"10X_NCI_M_B_cellranger3.1-1733",-2.30366528728126,-6.17135429446585
"10X_NCI_M_B_cellranger3.1-1734",-21.8907166550884,6.35466094076501
"10X_NCI_M_B_cellranger3.1-1735",9.31869903857172,-11.7415596491111
"10X_NCI_M_B_cellranger3.1-1736",-18.6178473091495,-0.791377663922622
"10X_NCI_M_B_cellranger3.1-1737",25.3673869326976,-7.98187104898984
"10X_NCI_M_B_cellranger3.1-1739",18.8126368081427,2.65232263966758
"10X_NCI_M_B_cellranger3.1-1740",-28.5828693084476,-1.07514049034993
"10X_NCI_M_B_cellranger3.1-1742",20.1047341892329,-2.24989089095354
"10X_NCI_M_B_cellranger3.1-1743",-4.70302636293967,2.50458915942608
"10X_NCI_M_B_cellranger3.1-1744",2.92598523769275,-18.7049919905385
"10X_NCI_M_B_cellranger3.1-1745",-26.8485397175141,7.11822887273427
"10X_NCI_M_B_cellranger3.1-1746",14.2242690028899,-17.3356295260842
"10X_NCI_M_B_cellranger3.1-1747",-15.1475295728739,14.3848152503981
"10X_NCI_M_B_cellranger3.1-1748",24.3127877823288,-3.13821708387162
"10X_NCI_M_B_cellranger3.1-1749",17.1667128487351,-11.9323072280775
"10X_NCI_M_B_cellranger3.1-1751",8.91711485972927,-14.8977325506502
"10X_NCI_M_B_cellranger3.1-1752",15.7991828735028,10.5300764536169
"10X_NCI_M_B_cellranger3.1-1753",-4.03803171282371,-17.0337461657818
"10X_NCI_M_B_cellranger3.1-1754",12.1017193759373,19.30209509293
"10X_NCI_M_B_cellranger3.1-1755",15.1863066871818,1.97392412571162
"10X_NCI_M_B_cellranger3.1-1756",-9.42429929706529,-10.7937862981387
"10X_NCI_M_B_cellranger3.1-1757",4.85839542056968,-14.3814866593487
"10X_NCI_M_B_cellranger3.1-1758",-1.69174191880002,-11.2463006633785
"10X_NCI_M_B_cellranger3.1-1759",18.2431016356944,-3.03353513718568
"10X_NCI_M_B_cellranger3.1-1760",-9.06177217709566,11.7602715141253
"10X_NCI_M_B_cellranger3.1-1761",-30.7598236459017,2.30704924828037
"10X_NCI_M_B_cellranger3.1-1762",30.6913535530397,4.57337998409006
"10X_NCI_M_B_cellranger3.1-1763",13.4362425292023,-3.42955175380432
"10X_NCI_M_B_cellranger3.1-1764",-18.6894714940093,-0.20772855255073
"10X_NCI_M_B_cellranger3.1-1765",30.4804247863796,1.0297280872306
"10X_NCI_M_B_cellranger3.1-1766",-18.2053303022357,-2.77365803803945
"10X_NCI_M_B_cellranger3.1-1767",14.2743651837675,1.89554095295835
"10X_NCI_M_B_cellranger3.1-1768",5.7835527506527,16.1293643091157
"10X_NCI_M_B_cellranger3.1-1769",23.7429424047288,5.48879462935085
"10X_NCI_M_B_cellranger3.1-1770",-5.25483965056822,7.0180853463491
"10X_NCI_M_B_cellranger3.1-1771",6.47038218782739,-19.4170251269144
"10X_NCI_M_B_cellranger3.1-1772",14.7145100462372,4.78445478380625
"10X_NCI_M_B_cellranger3.1-1773",14.6044447385596,4.16107245223028
"10X_NCI_M_B_cellranger3.1-1774",-15.2281913967756,9.69201680511071
"10X_NCI_M_B_cellranger3.1-1775",13.8899231776112,17.2014477861936
"10X_NCI_M_B_cellranger3.1-1776",13.6009786602042,-6.1742177419082
"10X_NCI_M_B_cellranger3.1-1777",-5.26963976990597,-18.2269524088632
"10X_NCI_M_B_cellranger3.1-1778",24.1582767404687,-3.96721226617416
"10X_NCI_M_B_cellranger3.1-1779",1.39566847711308,3.1472281723348
"10X_NCI_M_B_cellranger3.1-1780",12.3017742203053,13.2223575127797
"10X_NCI_M_B_cellranger3.1-1781",-8.95854741020089,19.0610494222809
"10X_NCI_M_B_cellranger3.1-1783",-23.684184122602,4.44758210197044
"10X_NCI_M_B_cellranger3.1-1784",11.6106400124386,22.2154975627713
"10X_NCI_M_B_cellranger3.1-1786",2.80653979555876,-7.13946853481246
"10X_NCI_M_B_cellranger3.1-1787",0.495691969818311,-15.2950973013279
"10X_NCI_M_B_cellranger3.1-1788",-0.446860192130382,11.821809418037
"10X_NCI_M_B_cellranger3.1-1789",8.69675332743272,9.96560289219998
"10X_NCI_M_B_cellranger3.1-1790",-11.5588189917401,-16.032556279533
"10X_NCI_M_B_cellranger3.1-1791",18.9827144109404,-12.8244833458523
"10X_NCI_M_B_cellranger3.1-1792",-3.27810713549022,8.58852079327805
"10X_NCI_M_B_cellranger3.1-1793",4.11763876302716,1.1631460042443
"10X_NCI_M_B_cellranger3.1-1794",-13.0775574136265,-2.41986620723156
"10X_NCI_M_B_cellranger3.1-1795",-7.09709235733534,13.1868940560401
"10X_NCI_M_B_cellranger3.1-1796",9.33828891023262,19.0594462129201
"10X_NCI_M_B_cellranger3.1-1797",1.97852664446229,16.0403183834888
"10X_NCI_M_B_cellranger3.1-1798",5.51848656114773,-20.1262945631568
"10X_NCI_M_B_cellranger3.1-1799",-27.6350760761388,-2.39648158748464
"10X_NCI_M_B_cellranger3.1-1800",-18.8971794782944,-13.8330984434361
"10X_NCI_M_B_cellranger3.1-1801",-7.19222780131964,15.9627622187216
"10X_NCI_M_B_cellranger3.1-1802",-0.508512938854874,8.45178377236624
"10X_NCI_M_B_cellranger3.1-1803",-11.6813981960622,-2.5294875801845
"10X_NCI_M_B_cellranger3.1-1804",-17.6244418878719,3.61887320446475
"10X_NCI_M_B_cellranger3.1-1805",-7.78140011229779,-2.65921433241933
"10X_NCI_M_B_cellranger3.1-1806",18.7879037898252,12.3291939854851
"10X_NCI_M_B_cellranger3.1-1807",24.7153082028644,-6.13673810560767
"10X_NCI_M_B_cellranger3.1-1808",12.0259748597028,20.9926321761683
"10X_NCI_M_B_cellranger3.1-1809",11.3177687520299,-18.96256186185
"10X_NCI_M_B_cellranger3.1-1810",16.7323581856232,16.7640462234765
"10X_NCI_M_B_cellranger3.1-1811",-1.60700819868049,-10.083763967516
"10X_NCI_M_B_cellranger3.1-1812",12.7323328716088,19.3079672562407
"10X_NCI_M_B_cellranger3.1-1813",10.844955202611,-19.0306764052539
"10X_NCI_M_B_cellranger3.1-1814",30.66758818145,4.67420713260491
"10X_NCI_M_B_cellranger3.1-1815",-5.28613528336925,-7.99182700781476
"10X_NCI_M_B_cellranger3.1-1816",1.05198100233404,9.90510621237262
"10X_NCI_M_B_cellranger3.1-1817",-1.02976130879987,10.8212661365856
"10X_NCI_M_B_cellranger3.1-1818",1.90957064731694,19.4848916603229
"10X_NCI_M_B_cellranger3.1-1819",-13.3459825222091,-2.65003155958116
"10X_NCI_M_B_cellranger3.1-1820",-10.0649968543847,-0.749961747125644
"10X_NCI_M_B_cellranger3.1-1821",9.19529931269114,-7.54817109589437
"10X_NCI_M_B_cellranger3.1-1822",-4.88232686221516,6.30034191787159
"10X_NCI_M_B_cellranger3.1-1823",10.127996812074,-15.6975984111863
"10X_NCI_M_B_cellranger3.1-1824",2.06924431263423,15.7352097380723
"10X_NCI_M_B_cellranger3.1-1825",-23.6857791215707,7.59754484743975
"10X_NCI_M_B_cellranger3.1-1826",-6.99696498093448,-1.05882135601178
"10X_NCI_M_B_cellranger3.1-1827",-23.771259307015,3.64680038256771
"10X_NCI_M_B_cellranger3.1-1828",0.867014342543931,0.0549874791098188
"10X_NCI_M_B_cellranger3.1-1829",-6.59561777028146,-16.4464817813571
"10X_NCI_M_B_cellranger3.1-1830",12.6619358707334,4.03338947672203
"10X_NCI_M_B_cellranger3.1-1831",14.829182548798,-2.36237573547815
"10X_NCI_M_B_cellranger3.1-1832",-24.9358121751554,-4.13859085864022
"10X_NCI_M_B_cellranger3.1-1833",-28.9443922316861,2.76996862510847
"10X_NCI_M_B_cellranger3.1-1834",-24.902152649026,-1.88494259509097
"10X_NCI_M_B_cellranger3.1-1835",-0.711556940451197,0.280118131164223
"10X_NCI_M_B_cellranger3.1-1837",5.58396883486274,-3.75211796869169
"10X_NCI_M_B_cellranger3.1-1838",23.4249218053828,2.93951477757568
"10X_NCI_M_B_cellranger3.1-1839",-8.99921055941333,1.61586162201155
"10X_NCI_M_B_cellranger3.1-1840",9.04308495673925,-3.72654179156735
"10X_NCI_M_B_cellranger3.1-1841",18.2265352018275,-13.3478739616408
"10X_NCI_M_B_cellranger3.1-1842",1.03713581426388,17.858707990411
"10X_NCI_M_B_cellranger3.1-1843",-9.53491741673896,7.05489144496397
"10X_NCI_M_B_cellranger3.1-1845",7.78401552450102,-3.63955565340137
"10X_NCI_M_B_cellranger3.1-1846",18.5835851615286,11.0968831584835
"10X_NCI_M_B_cellranger3.1-1847",19.5419765134917,-9.97671139890524
"10X_NCI_M_B_cellranger3.1-1848",0.814064669892972,26.253963422387
"10X_NCI_M_B_cellranger3.1-1849",3.2619648029583,-19.5234652594857
"10X_NCI_M_B_cellranger3.1-1850",-14.3470848437335,7.90228240359455
"10X_NCI_M_B_cellranger3.1-1851",18.8167948380068,-11.8505920188525
"10X_NCI_M_B_cellranger3.1-1853",-9.75070991863032,-10.5785372839984
"10X_NCI_M_B_cellranger3.1-1854",17.5799922456903,-7.43956324420708
"10X_NCI_M_B_cellranger3.1-1855",21.2374178335437,-0.996483294188876
"10X_NCI_M_B_cellranger3.1-1856",16.3481459323209,1.54409631212313
"10X_NCI_M_B_cellranger3.1-1857",-26.3600514296405,-5.90909575945409
"10X_NCI_M_B_cellranger3.1-1858",-17.2904606151329,0.743663306860467
"10X_NCI_M_B_cellranger3.1-1859",-11.1582160788251,13.5712137846844
"10X_NCI_M_B_cellranger3.1-1860",-30.2911276785048,-2.99080036931212
"10X_NCI_M_B_cellranger3.1-1861",8.41967093707553,21.7681022702049
"10X_NCI_M_B_cellranger3.1-1862",-23.2289438331433,-1.42472179554251
"10X_NCI_M_B_cellranger3.1-1863",30.1711247698812,1.56325332612844
"10X_NCI_M_B_cellranger3.1-1864",-0.701484463972659,12.292033656627
"10X_NCI_M_B_cellranger3.1-1865",9.66959241137866,16.8835638207372
"10X_NCI_M_B_cellranger3.1-1867",-20.9999450260256,1.30579293510693
"10X_NCI_M_B_cellranger3.1-1868",6.91954830621126,11.7268260652188
"10X_NCI_M_B_cellranger3.1-1869",20.8563937941262,-5.2661513602347
"10X_NCI_M_B_cellranger3.1-1870",-4.61486644841019,-5.05539692209905
"10X_NCI_M_B_cellranger3.1-1871",-10.0510637718891,-0.765642185735666
"10X_NCI_M_B_cellranger3.1-1872",-6.45085176467764,19.569207634693
"10X_NCI_M_B_cellranger3.1-1873",-10.2123916693975,11.9775554409674
"10X_NCI_M_B_cellranger3.1-1875",20.8494131081396,0.0433558852471345
"10X_NCI_M_B_cellranger3.1-1876",0.854807511976489,-6.53630728841638
"10X_NCI_M_B_cellranger3.1-1877",20.4772211001891,-8.78871661145536
"10X_NCI_M_B_cellranger3.1-1878",-7.41943146029391,-13.6393787291293
"10X_NCI_M_B_cellranger3.1-1879",-17.5788503456832,2.13530151150478
"10X_NCI_M_B_cellranger3.1-1880",-7.39251269047687,-2.05373443063688
"10X_NCI_M_B_cellranger3.1-1881",7.16933247417911,22.8104237172236
"10X_NCI_M_B_cellranger3.1-1882",-12.6838145607375,4.49728577287268
"10X_NCI_M_B_cellranger3.1-1883",-11.5386026832598,-16.0855575427058
"10X_NCI_M_B_cellranger3.1-1884",4.86226953393059,-15.761499966314
"10X_NCI_M_B_cellranger3.1-1885",-23.9179581871205,-15.1647758298764
"10X_NCI_M_B_cellranger3.1-1887",17.6432698514569,-14.1341283814812
"10X_NCI_M_B_cellranger3.1-1888",-6.88647864891237,-17.3322070216556
"10X_NCI_M_B_cellranger3.1-1889",19.5258116288361,12.7068210126241
"10X_NCI_M_B_cellranger3.1-1890",15.4177245066936,4.9315325255278
"10X_NCI_M_B_cellranger3.1-1892",9.15354181594269,4.55715407534965
"10X_NCI_M_B_cellranger3.1-1893",23.0338425997146,6.70336547815369
"10X_NCI_M_B_cellranger3.1-1894",-16.899842895002,-12.8562838304264
"10X_NCI_M_B_cellranger3.1-1895",-12.0322495034,-4.17544887255708
"10X_NCI_M_B_cellranger3.1-1896",-26.5889978100299,-1.3030534221387
"10X_NCI_M_B_cellranger3.1-1897",-6.31193032461943,-1.09772042404457
"10X_NCI_M_B_cellranger3.1-1898",-4.80433808454685,-10.1382584953701
"10X_NCI_M_B_cellranger3.1-1899",12.2648036727474,9.11482811601207
"10X_NCI_M_B_cellranger3.1-1900",-8.08128175486007,-12.5355570397656
"10X_NCI_M_B_cellranger3.1-1901",9.50312227934916,-17.2700201284526
"10X_NCI_M_B_cellranger3.1-1902",1.77189440857988,-18.7692106081116
"10X_NCI_M_B_cellranger3.1-1903",-0.746577206424083,-20.2526446538836
"10X_NCI_M_B_cellranger3.1-1904",-26.0261150071255,0.739830720561113
"10X_NCI_M_B_cellranger3.1-1905",-2.79661149581281,1.08805223976512
"10X_NCI_M_B_cellranger3.1-1906",2.01845269209779,-20.7750492213378
"10X_NCI_M_B_cellranger3.1-1907",-16.693306937634,13.0965919465839
"10X_NCI_M_B_cellranger3.1-1908",-16.7047431118785,5.13229745070013
"10X_NCI_M_B_cellranger3.1-1909",2.09603447781427,-16.7924416921819
"10X_NCI_M_B_cellranger3.1-1910",-13.3334288506943,0.182754522741189
"10X_NCI_M_B_cellranger3.1-1911",0.63775860639964,-16.5128089008854
"10X_NCI_M_B_cellranger3.1-1912",-3.22992546954524,14.0325180074644
"10X_NCI_M_B_cellranger3.1-1913",-7.93318119004082,6.04843176277772
"10X_NCI_M_B_cellranger3.1-1914",6.06485577397949,12.4765608672866
"10X_NCI_M_B_cellranger3.1-1915",-15.5495252271083,-0.35660646659643
"10X_NCI_M_B_cellranger3.1-1916",-22.626779104105,1.66390589681602
"10X_NCI_M_B_cellranger3.1-1917",-2.79588725363137,11.3860761016097
"10X_NCI_M_B_cellranger3.1-1918",0.983383830295778,11.4227246667467
"10X_NCI_M_B_cellranger3.1-1919",-1.386559203274,-2.2810763118555
"10X_NCI_M_B_cellranger3.1-1920",-28.410632563672,3.19654271637798
"10X_NCI_M_B_cellranger3.1-1921",15.2200010800711,-5.58855766093584
"10X_NCI_M_B_cellranger3.1-1922",7.91300830069976,-3.76033956734009
"10X_NCI_M_B_cellranger3.1-1923",16.045031204086,16.4537590936265
"10X_NCI_M_B_cellranger3.1-1924",-15.5080630535602,-17.8059428149249
"10X_NCI_M_B_cellranger3.1-1926",8.26661563174423,8.97330888879345
"10X_NCI_M_B_cellranger3.1-1927",6.93511439634141,5.81745492949033
"10X_NCI_M_B_cellranger3.1-1928",2.05857593144756,16.4994672230185
"10X_NCI_M_B_cellranger3.1-1929",14.1804224167053,-3.87243291088336
"10X_NCI_M_B_cellranger3.1-1930",-19.1585712976041,-13.8818739093142
"10X_NCI_M_B_cellranger3.1-1931",3.65360426733777,10.6580014333552
"10X_NCI_M_B_cellranger3.1-1932",19.388854453199,11.1177472906834
"10X_NCI_M_B_cellranger3.1-1933",13.6366504698426,4.89634911564117
"10X_NCI_M_B_cellranger3.1-1934",-26.8244011942795,-2.50605170103502
"10X_NCI_M_B_cellranger3.1-1935",-12.6515955706813,3.91580814546081
"10X_NCI_M_B_cellranger3.1-1936",-18.1481240545481,-12.0620466052137
"10X_NCI_M_B_cellranger3.1-1937",-12.2682874865498,7.04593595008516
"10X_NCI_M_B_cellranger3.1-1938",-22.4771744943892,-3.20190924662662
"10X_NCI_M_B_cellranger3.1-1939",10.5811665508536,-1.35781102561507
"10X_NCI_M_B_cellranger3.1-1940",21.227157009084,-1.41225143262463
"10X_NCI_M_B_cellranger3.1-1941",-18.5501386165066,13.7377588954397
"10X_NCI_M_B_cellranger3.1-1942",-22.7488748760049,-2.59292468365345
"10X_NCI_M_B_cellranger3.1-1943",-5.25418188887698,-18.2526228424309
"10X_NCI_M_B_cellranger3.1-1944",-22.6410826703112,-16.1087870201099
"10X_NCI_M_B_cellranger3.1-1945",30.0494602871521,3.83668372856147
"10X_NCI_M_B_cellranger3.1-1946",13.1291345107229,-13.130445953329
"10X_NCI_M_B_cellranger3.1-1947",-6.17751516354399,12.910023331644
"10X_NCI_M_B_cellranger3.1-1948",-24.6373184845532,-1.12587050264051
"10X_NCI_M_B_cellranger3.1-1949",-1.87899254629994,-21.5197263371685
"10X_NCI_M_B_cellranger3.1-1950",20.3069694433272,-0.519510993123181
"10X_NCI_M_B_cellranger3.1-1951",-5.45489246681402,16.0043509588143
"10X_NCI_M_B_cellranger3.1-1952",-0.458095423499328,1.2130265639938
"10X_NCI_M_B_cellranger3.1-1953",-0.851884609526274,10.8403978990624
"10X_NCI_M_B_cellranger3.1-1954",22.617168397139,2.67325478933541
"10X_NCI_M_B_cellranger3.1-1955",-30.3085725894245,-0.864187288852207
"10X_NCI_M_B_cellranger3.1-1956",-5.79471178426309,-16.5075905359318
"10X_NCI_M_B_cellranger3.1-1957",9.28328384782846,5.86429542368112
"10X_NCI_M_B_cellranger3.1-1958",3.08715561025005,-11.7527026077902
"10X_NCI_M_B_cellranger3.1-1959",7.63177222813302,-19.8141317542772
"10X_NCI_M_B_cellranger3.1-1960",-6.90485096982387,18.3849869597369
"10X_NCI_M_B_cellranger3.1-1961",14.4417556651243,3.0236941637466
"10X_NCI_M_B_cellranger3.1-1962",13.6305697762295,7.78548046602639
"10X_NCI_M_B_cellranger3.1-1963",-0.901213560731723,-21.9692523284014
"10X_NCI_M_B_cellranger3.1-1964",17.8282929809629,-2.9021760582997
"10X_NCI_M_B_cellranger3.1-1965",-2.18749513702533,-21.0446366798338
"10X_NCI_M_B_cellranger3.1-1966",14.915480338163,14.5142435296898
"10X_NCI_M_B_cellranger3.1-1967",14.9086905422871,-14.3772602732233
"10X_NCI_M_B_cellranger3.1-1968",22.6413762379509,8.2753765056708
"10X_NCI_M_B_cellranger3.1-1969",-5.12056730574968,19.2793616546133
"10X_NCI_M_B_cellranger3.1-1970",-8.52004014431856,11.2854206598509
"10X_NCI_M_B_cellranger3.1-1972",14.9671847297633,13.1852883910426
"10X_NCI_M_B_cellranger3.1-1973",-10.8169829527201,-7.79027421926425
"10X_NCI_M_B_cellranger3.1-1974",-26.428172454833,-2.84514772655825
"10X_NCI_M_B_cellranger3.1-1975",-18.3906474583714,-14.6652941390692
"10X_NCI_M_B_cellranger3.1-1977",2.77243003502671,4.6441747587951
"10X_NCI_M_B_cellranger3.1-1978",-28.1084322947896,-0.0864683038350285
"10X_NCI_M_B_cellranger3.1-1979",1.38893099406939,11.3253313666658
"10X_NCI_M_B_cellranger3.1-1980",-22.6503021147854,-1.32958949353729
"10X_NCI_M_B_cellranger3.1-1981",6.4309414021007,-1.4683249464454
"10X_NCI_M_B_cellranger3.1-1982",14.2531024707089,-15.8370602774581
"10X_NCI_M_B_cellranger3.1-1983",10.809709800624,15.3755479991558
"10X_NCI_M_B_cellranger3.1-1984",2.26547734246467,-19.715349845567
"10X_NCI_M_B_cellranger3.1-1985",2.53317620776291,0.336396147649715
"10X_NCI_M_B_cellranger3.1-1986",17.4331438104029,-6.77840507819477
"10X_NCI_M_B_cellranger3.1-1988",21.3027077865762,5.6483150398892
"10X_NCI_M_B_cellranger3.1-1989",21.7086302567023,0.748835648754138
"10X_NCI_M_B_cellranger3.1-1990",9.65892506074845,16.6544279339063
"10X_NCI_M_B_cellranger3.1-1991",2.79043088988472,11.5328510958781
"10X_NCI_M_B_cellranger3.1-1992",20.603128833658,-9.51325438255105
"10X_NCI_M_B_cellranger3.1-1993",18.7210324817599,0.946443883014707
"10X_NCI_M_B_cellranger3.1-1994",-26.0242806433979,-1.51450446885489
"10X_NCI_M_B_cellranger3.1-1995",17.7499499563974,-13.4801646895511
"10X_NCI_M_B_cellranger3.1-1996",20.4383447429686,2.04344306161284
"10X_NCI_M_B_cellranger3.1-1997",15.5371483259958,10.167780673898
"10X_NCI_M_B_cellranger3.1-1998",17.8395287417824,-1.86010637928092
"10X_NCI_M_B_cellranger3.1-1999",21.8236339132304,0.812588931968073
"10X_NCI_M_B_cellranger3.1-2000",18.4035910327137,-2.66812975368815
"10X_NCI_M_B_cellranger3.1-2001",3.86379600658512,19.8112129453501
"10X_NCI_M_B_cellranger3.1-2002",-14.6956958929691,0.362827145781689
"10X_NCI_M_B_cellranger3.1-2004",9.75524091893239,17.0387819873392
"10X_NCI_M_B_cellranger3.1-2005",9.63302445446216,22.7478688621624
"10X_NCI_M_B_cellranger3.1-2006",23.9651446445408,11.1856855820835
"10X_NCI_M_B_cellranger3.1-2007",-9.91893757012879,7.18341116685861
"10X_NCI_M_B_cellranger3.1-2008",5.86927120822517,1.85028466277476
"10X_NCI_M_B_cellranger3.1-2009",9.10373178284213,-15.7303034736397
"10X_NCI_M_B_cellranger3.1-2011",12.4703134647292,16.0060237842075
"10X_NCI_M_B_cellranger3.1-2012",4.64087934945506,-19.317255052496
"10X_NCI_M_B_cellranger3.1-2013",-24.6279081763042,4.8359553725989
"10X_NCI_M_B_cellranger3.1-2014",-15.0530724136759,0.213019117848302
"10X_NCI_M_B_cellranger3.1-2015",6.70075583037409,-12.9242855477873
"10X_NCI_M_B_cellranger3.1-2016",8.33934445199808,-18.3330449644071
"10X_NCI_M_B_cellranger3.1-2019",-10.803655363255,-9.40662035860256
"10X_NCI_M_B_cellranger3.1-2020",-20.1564226104101,-15.6415743064512
"10X_NCI_M_B_cellranger3.1-2021",3.09975175492629,9.72895977529481
"10X_NCI_M_B_cellranger3.1-2022",-20.3529800123115,7.78403997773708
"10X_NCI_M_B_cellranger3.1-2024",-18.7965418639771,7.04935287440567
"10X_NCI_M_B_cellranger3.1-2025",-18.7218451262594,-1.99926742540284
"10X_NCI_M_B_cellranger3.1-2026",-22.8983981770239,-17.0399796550652
"10X_NCI_M_B_cellranger3.1-2027",11.4764364787661,6.92189641331843
"10X_NCI_M_B_cellranger3.1-2028",17.4778382625818,5.3110539809962
"10X_NCI_M_B_cellranger3.1-2030",-6.84620501222648,-17.1546851749926
"10X_NCI_M_B_cellranger3.1-2031",14.7717454732672,-11.2260899454212
"10X_NCI_M_B_cellranger3.1-2032",17.1301967379055,-5.01334714962795
"10X_NCI_M_B_cellranger3.1-2033",14.3918135326665,-18.9653688814888
"10X_NCI_M_B_cellranger3.1-2034",-9.21196510327557,15.6279198649865
"10X_NCI_M_B_cellranger3.1-2035",2.1918089158348,1.3055357665022
"10X_NCI_M_B_cellranger3.1-2036",-9.42833530695629,-14.2610720665152
"10X_NCI_M_B_cellranger3.1-2037",-8.12421352001227,-12.0885642574067
"10X_NCI_M_B_cellranger3.1-2038",-10.1293301086818,-11.0839877472964
"10X_NCI_M_B_cellranger3.1-2039",13.287995944653,-0.5416063175071
"10X_NCI_M_B_cellranger3.1-2043",-13.2781089130906,-12.4659704380966
"10X_NCI_M_B_cellranger3.1-2044",-14.1220115929402,-19.1281650550592
"10X_NCI_M_B_cellranger3.1-2045",3.44451199687926,9.43389082017829
"10X_NCI_M_B_cellranger3.1-2046",-1.75062270444879,-16.9224738777735
"10X_NCI_M_B_cellranger3.1-2047",14.1552706281437,12.2040801517124
"10X_NCI_M_B_cellranger3.1-2048",2.18980480893629,-18.9559130186916
"10X_NCI_M_B_cellranger3.1-2049",22.4526315928411,2.05550814027476
"10X_NCI_M_B_cellranger3.1-2050",-1.04995238068577,-6.49093468724727
"10X_NCI_M_B_cellranger3.1-2051",-17.6620466077372,3.51616338310923
"10X_NCI_M_B_cellranger3.1-2052",-8.57193265445216,17.9825687622784
"10X_NCI_M_B_cellranger3.1-2053",-0.0762040656993025,24.5760995438066
"10X_NCI_M_B_cellranger3.1-2054",-5.33855896111695,7.45010671237418
"10X_NCI_M_B_cellranger3.1-2055",17.447493218629,-6.84169092647285
"10X_NCI_M_B_cellranger3.1-2056",-4.32706785956383,-8.34080709176615
