"","tSNE_1","tSNE_2"
"10X_NCI_M_A_cellranger2.0-2653",15.3639739813339,20.6007538552957
"10X_NCI_M_A_cellranger2.0-2654",2.77821060690012,-0.665466934085716
"10X_NCI_M_A_cellranger2.0-2656",8.05381591283045,3.15335260698375
"10X_NCI_M_A_cellranger2.0-2657",5.09002087180558,28.7104932623831
"10X_NCI_M_A_cellranger2.0-2658",-3.85958371775755,26.0482307120304
"10X_NCI_M_A_cellranger2.0-2659",6.44205698261493,10.2939433733846
"10X_NCI_M_A_cellranger2.0-2660",10.9943779909976,16.8449197207616
"10X_NCI_M_A_cellranger2.0-2661",3.39949181594024,31.707113509589
"10X_NCI_M_A_cellranger2.0-2662",9.04499715126621,34.7314795783337
"10X_NCI_M_A_cellranger2.0-2664",4.28807770746324,2.23689924789738
"10X_NCI_M_A_cellranger2.0-2667",2.47836735178831,33.959196871172
"10X_NCI_M_A_cellranger2.0-2668",-3.22584354525532,-24.5879115338914
"10X_NCI_M_A_cellranger2.0-2669",-16.9058444413478,-11.8657578615955
"10X_NCI_M_A_cellranger2.0-2670",9.37418807568289,23.0782482267697
"10X_NCI_M_A_cellranger2.0-2671",13.1763039143611,16.5661170778055
"10X_NCI_M_A_cellranger2.0-2672",-24.0440056362061,-5.46900863755213
"10X_NCI_M_A_cellranger2.0-2673",7.67866955555036,-14.1806401669903
"10X_NCI_M_A_cellranger2.0-2674",10.0363291739175,-11.0594110391689
"10X_NCI_M_A_cellranger2.0-2675",-17.0859315155524,-10.6784781053344
"10X_NCI_M_A_cellranger2.0-2676",-9.80313922674567,-22.2258872043332
"10X_NCI_M_A_cellranger2.0-2677",3.6556071293058,16.5453891629754
"10X_NCI_M_A_cellranger2.0-2678",1.48987851799167,7.3658024989995
"10X_NCI_M_A_cellranger2.0-2679",-11.9607956024424,-4.16397215045592
"10X_NCI_M_A_cellranger2.0-2680",-11.3777207047119,-19.2635338865503
"10X_NCI_M_A_cellranger2.0-2681",-9.89466423550273,-16.5700079409842
"10X_NCI_M_A_cellranger2.0-2682",4.34466922331221,-19.2557829960061
"10X_NCI_M_A_cellranger2.0-2683",-7.46139332558295,-17.1955386446193
"10X_NCI_M_A_cellranger2.0-2684",1.50215672536198,4.4913077833651
"10X_NCI_M_A_cellranger2.0-2685",-26.8247822024345,-10.4606823182774
"10X_NCI_M_A_cellranger2.0-2686",-2.75401981149227,-2.74650947214487
"10X_NCI_M_A_cellranger2.0-2687",-0.0877845602503056,-12.7798867994569
"10X_NCI_M_A_cellranger2.0-2688",3.20616683669667,-8.36746776361711
"10X_NCI_M_A_cellranger2.0-2689",7.26503184574513,-4.93772762159271
"10X_NCI_M_A_cellranger2.0-2690",-2.40222473557863,-6.8048552992781
"10X_NCI_M_A_cellranger2.0-2692",14.4980398142524,28.0767491635772
"10X_NCI_M_A_cellranger2.0-2693",5.67374316859483,-1.05438109988852
"10X_NCI_M_A_cellranger2.0-2694",-4.38885528667667,-9.24078526135156
"10X_NCI_M_A_cellranger2.0-2695",12.0760102248352,32.3217352304613
"10X_NCI_M_A_cellranger2.0-2696",-2.80702258919548,-8.44856621783813
"10X_NCI_M_A_cellranger2.0-2697",15.308562760921,22.7119344222814
"10X_NCI_M_A_cellranger2.0-2698",-1.03362260378126,-8.66182805005116
"10X_NCI_M_A_cellranger2.0-2699",12.1987310079312,19.8363409603677
"10X_NCI_M_A_cellranger2.0-2700",8.40804800233711,21.4160119850692
"10X_NCI_M_A_cellranger2.0-2701",9.14488489827244,-7.21730506909805
"10X_NCI_M_A_cellranger2.0-2702",1.55040584298593,-23.1141123375933
"10X_NCI_M_A_cellranger2.0-2703",-24.2228162940493,-14.5967084064163
"10X_NCI_M_A_cellranger2.0-2704",9.96590044148929,3.23572086389196
"10X_NCI_M_A_cellranger2.0-2705",-0.463965728784773,-27.1312904126727
"10X_NCI_M_A_cellranger2.0-2706",4.48952825914976,-3.42582737717996
"10X_NCI_M_A_cellranger2.0-2707",-1.27558273073056,-21.9963647480119
"10X_NCI_M_A_cellranger2.0-2708",-14.6011364108175,-16.7599483839939
"10X_NCI_M_A_cellranger2.0-2709",12.5318778953722,19.0070153680165
"10X_NCI_M_A_cellranger2.0-2710",2.15662120898046,-15.807099743625
"10X_NCI_M_A_cellranger2.0-2711",-4.97118604642297,-17.2908194110587
"10X_NCI_M_A_cellranger2.0-2712",-8.10694423538085,-7.97744216203134
"10X_NCI_M_A_cellranger2.0-2713",-16.6777678391514,-19.4981165302252
"10X_NCI_M_A_cellranger2.0-2714",-10.1901387271241,-5.3449409874057
"10X_NCI_M_A_cellranger2.0-2715",-23.1795080425064,-9.83156281541488
"10X_NCI_M_A_cellranger2.0-2716",-8.27545056252943,1.82498542854523
"10X_NCI_M_A_cellranger2.0-2717",8.05390627963861,18.2257655437865
"10X_NCI_M_A_cellranger2.0-2718",-25.6314633424416,-4.16831323275122
"10X_NCI_M_A_cellranger2.0-2719",-15.7391412979004,-17.4073353743501
"10X_NCI_M_A_cellranger2.0-2720",1.70004116631989,0.863764950345547
"10X_NCI_M_A_cellranger2.0-2721",4.46214082972596,-16.2507617213044
"10X_NCI_M_A_cellranger2.0-2722",12.4951420958606,24.9563222883565
"10X_NCI_M_A_cellranger2.0-2723",-4.60545415033782,-16.082716081069
"10X_NCI_M_A_cellranger2.0-2724",5.2655170916203,-15.2623293710199
"10X_NCI_M_A_cellranger2.0-2726",7.44844361741668,29.6653634147187
"10X_NCI_M_A_cellranger2.0-2727",7.11524932378666,-12.2110244050531
"10X_NCI_M_A_cellranger2.0-2728",-13.6362727169689,-3.95475923578077
"10X_NCI_M_A_cellranger2.0-2729",15.7847530576684,23.4762345679359
"10X_NCI_M_A_cellranger2.0-2730",15.6481136828757,18.1739862879154
"10X_NCI_M_A_cellranger2.0-2731",5.81452315572187,-18.174068822381
"10X_NCI_M_A_cellranger2.0-2732",6.56623081332708,21.0615609616465
"10X_NCI_M_A_cellranger2.0-2733",5.97822508607008,4.33336743490195
"10X_NCI_M_A_cellranger2.0-2736",-6.46866990860941,-24.6675062710831
"10X_NCI_M_A_cellranger2.0-2737",2.85535326159875,30.5481034090303
"10X_NCI_M_A_cellranger2.0-2738",9.77974360546241,19.9338891489533
"10X_NCI_M_A_cellranger2.0-2739",8.11846312786121,23.2948116526592
"10X_NCI_M_A_cellranger2.0-2741",6.86605000183406,-24.3089738628007
"10X_NCI_M_A_cellranger2.0-2742",0.562454770067705,-14.2221155874957
"10X_NCI_M_A_cellranger2.0-2743",8.51116138938661,-10.8795511135048
"10X_NCI_M_A_cellranger2.0-2744",11.3964565690171,32.1883800104907
"10X_NCI_M_A_cellranger2.0-2745",5.31487111671218,32.8566257099195
"10X_NCI_M_A_cellranger2.0-2746",-3.4041847979241,-22.70752218606
"10X_NCI_M_A_cellranger2.0-2747",-12.8526791673684,-15.6719155032596
"10X_NCI_M_A_cellranger2.0-2749",15.2908504890115,28.9245770866387
"10X_NCI_M_A_cellranger2.0-2750",11.4467265577188,34.4239274781013
"10X_NCI_M_A_cellranger2.0-2751",11.1143309529906,-19.8876564883524
"10X_NCI_M_A_cellranger2.0-2752",-22.6356587550127,-9.64326904443937
"10X_NCI_M_A_cellranger2.0-2753",-8.51852529140265,-5.55704982850132
"10X_NCI_M_A_cellranger2.0-2754",-7.50645611289965,15.439610950029
"10X_NCI_M_A_cellranger2.0-2755",-15.1852442436001,-24.8488685961751
"10X_NCI_M_A_cellranger2.0-2756",-6.79446720266076,-11.7047596807442
"10X_NCI_M_A_cellranger2.0-2757",-2.18573254355285,8.85211664401762
"10X_NCI_M_A_cellranger2.0-2758",-11.7018298646588,-13.4021140303583
"10X_NCI_M_A_cellranger2.0-2759",12.8054387236656,19.5565964175967
"10X_NCI_M_A_cellranger2.0-2760",5.18048028222165,-19.2027258181469
"10X_NCI_M_A_cellranger2.0-2761",-21.9011652814901,-11.1440463574412
"10X_NCI_M_A_cellranger2.0-2762",-4.39367423541142,-30.8311077371302
"10X_NCI_M_A_cellranger2.0-2763",-0.683245284292009,-19.2366626037041
"10X_NCI_M_A_cellranger2.0-2764",4.98431823993148,-16.2835776122853
"10X_NCI_M_A_cellranger2.0-2765",-9.50098091038386,-11.7090976660901
"10X_NCI_M_A_cellranger2.0-2766",11.8738797425513,33.058181518369
"10X_NCI_M_A_cellranger2.0-2767",-11.8898607191782,-11.2460139418565
"10X_NCI_M_A_cellranger2.0-2768",6.31111982864358,38.2651015811622
"10X_NCI_M_A_cellranger2.0-2770",3.42537089498007,36.8308516437552
"10X_NCI_M_A_cellranger2.0-2771",14.1120086355589,29.2375527966558
"10X_NCI_M_A_cellranger2.0-2772",7.38432481470859,15.0313873992376
"10X_NCI_M_A_cellranger2.0-2773",6.61202400685041,-24.4267463820841
"10X_NCI_M_A_cellranger2.0-2774",5.93686980740889,-6.97411907624494
"10X_NCI_M_A_cellranger2.0-2775",-6.89163356377263,1.18810713342976
"10X_NCI_M_A_cellranger2.0-2776",9.23313988727544,-21.1387558794317
"10X_NCI_M_A_cellranger2.0-2777",-3.60671497146126,-26.7019386174994
"10X_NCI_M_A_cellranger2.0-2778",-13.5601840536153,2.95851248073302
"10X_NCI_M_A_cellranger2.0-2779",4.07351546240197,-9.27886485352489
"10X_NCI_M_A_cellranger2.0-2780",4.62762899135949,20.8784172227967
"10X_NCI_M_A_cellranger2.0-2781",10.4580290554287,-12.2378418227528
"10X_NCI_M_A_cellranger2.0-2782",9.93909247779186,37.0830482684306
"10X_NCI_M_A_cellranger2.0-2783",12.8245152615449,21.4374555492544
"10X_NCI_M_A_cellranger2.0-2784",17.6978202429619,16.3914533257508
"10X_NCI_M_A_cellranger2.0-2785",13.0126717895851,25.6262502213531
"10X_NCI_M_A_cellranger2.0-2786",-2.96447027926709,-18.4004685034227
"10X_NCI_M_A_cellranger2.0-2787",-4.91343190490163,-5.77381852850434
"10X_NCI_M_A_cellranger2.0-2788",-0.414605920762555,9.06946882575888
"10X_NCI_M_A_cellranger2.0-2789",8.91606644041108,-10.9682477919205
"10X_NCI_M_A_cellranger2.0-2790",15.9508668328725,18.0790816061646
"10X_NCI_M_A_cellranger2.0-2791",9.72838474246205,20.8470577246528
"10X_NCI_M_A_cellranger2.0-2793",14.0582337396526,-14.3256924162082
"10X_NCI_M_A_cellranger2.0-2794",2.4125729541585,2.90303216611215
"10X_NCI_M_A_cellranger2.0-2795",-9.46802087094496,5.41918039024047
"10X_NCI_M_A_cellranger2.0-2796",-7.79319102185202,-13.5364627145912
"10X_NCI_M_A_cellranger2.0-2797",-9.44868940620229,-4.43002757297739
"10X_NCI_M_A_cellranger2.0-2798",14.984780044025,-9.51383942810778
"10X_NCI_M_A_cellranger2.0-2799",-5.56157585822116,-23.263724292904
"10X_NCI_M_A_cellranger2.0-2800",-4.51415786622431,-17.5418982156592
"10X_NCI_M_A_cellranger2.0-2801",-16.5079041434226,-17.2094172721998
"10X_NCI_M_A_cellranger2.0-2802",-11.659774137393,-26.3045236914199
"10X_NCI_M_A_cellranger2.0-2803",5.09747664511573,32.9701811383218
"10X_NCI_M_A_cellranger2.0-2805",-8.41058014754469,-8.93609003695319
"10X_NCI_M_A_cellranger2.0-2806",13.5015045635305,-9.74999781949554
"10X_NCI_M_A_cellranger2.0-2807",-15.1064425533631,-4.68592546870026
"10X_NCI_M_A_cellranger2.0-2808",4.6163530648109,34.8810403478058
"10X_NCI_M_A_cellranger2.0-2809",-2.24386496402592,26.0402028291628
"10X_NCI_M_A_cellranger2.0-2810",-6.60590043971797,1.57350679816893
"10X_NCI_M_A_cellranger2.0-2811",-1.5438164328638,-18.9739602928908
"10X_NCI_M_A_cellranger2.0-2812",-0.38141599712121,-8.1225019959426
"10X_NCI_M_A_cellranger2.0-2813",-9.68659737994818,-22.4121175434727
"10X_NCI_M_A_cellranger2.0-2814",-16.3028514217058,-17.2303886588728
"10X_NCI_M_A_cellranger2.0-2815",9.05277963299434,34.7049399563857
"10X_NCI_M_A_cellranger2.0-2816",-7.26294568127217,2.81850426703098
"10X_NCI_M_A_cellranger2.0-2817",-9.56597652936812,-25.4660913240894
"10X_NCI_M_A_cellranger2.0-2818",10.0801390826623,-6.82881272190235
"10X_NCI_M_A_cellranger2.0-2819",-3.30971271133982,-10.3197755399933
"10X_NCI_M_A_cellranger2.0-2820",5.53781388982974,-13.7672899908281
"10X_NCI_M_A_cellranger2.0-2821",3.96054019726333,-26.4498997663231
"10X_NCI_M_A_cellranger2.0-2822",-8.14100472456637,1.40783012517913
"10X_NCI_M_A_cellranger2.0-2823",2.6287654088121,-5.9510489706625
"10X_NCI_M_A_cellranger2.0-2824",8.64263083142623,17.9147707906097
"10X_NCI_M_A_cellranger2.0-2825",10.7181694103709,32.8988690001579
"10X_NCI_M_A_cellranger2.0-2826",4.56591565087695,36.6018193559023
"10X_NCI_M_A_cellranger2.0-2827",8.03271669167612,8.35866420834515
"10X_NCI_M_A_cellranger2.0-2829",1.16383203465457,7.27321205318407
"10X_NCI_M_A_cellranger2.0-2830",3.00252399706073,22.7187855190784
"10X_NCI_M_A_cellranger2.0-2831",-12.4396501693469,-2.99673163686344
"10X_NCI_M_A_cellranger2.0-2832",10.9343737072752,13.2114182558194
"10X_NCI_M_A_cellranger2.0-2833",16.9570820410209,19.8796180818053
"10X_NCI_M_A_cellranger2.0-2834",15.1129549694508,25.038178536946
"10X_NCI_M_A_cellranger2.0-2835",-3.28938989400541,-7.12675292004822
"10X_NCI_M_A_cellranger2.0-2836",-2.99452457835011,-1.62226992527598
"10X_NCI_M_A_cellranger2.0-2837",-25.1783709433453,-10.1535147764356
"10X_NCI_M_A_cellranger2.0-2838",-12.6283618243254,-23.6181900630948
"10X_NCI_M_A_cellranger2.0-2839",-0.506263205806251,12.7663043624423
"10X_NCI_M_A_cellranger2.0-2840",-20.9006483052382,-9.30622909648093
"10X_NCI_M_A_cellranger2.0-2841",9.80047260560935,-12.5075268202439
"10X_NCI_M_A_cellranger2.0-2842",5.30896009555731,35.1096305241392
"10X_NCI_M_A_cellranger2.0-2843",-4.77226231517798,-22.3771901870261
"10X_NCI_M_A_cellranger2.0-2844",8.05159887368366,37.860913372869
"10X_NCI_M_A_cellranger2.0-2845",-24.5918263389962,-5.42304335185864
"10X_NCI_M_A_cellranger2.0-2846",-13.2030190684389,-26.4317643157784
"10X_NCI_M_A_cellranger2.0-2848",-17.7699645136487,-21.105633523462
"10X_NCI_M_A_cellranger2.0-2849",-25.2315692634654,-12.028079113058
"10X_NCI_M_A_cellranger2.0-2850",-8.64488569885635,-23.9007784026124
"10X_NCI_M_A_cellranger2.0-2851",-10.9048087424384,-27.2484498089628
"10X_NCI_M_A_cellranger2.0-2852",11.45145082154,34.5978248743564
"10X_NCI_M_A_cellranger2.0-2854",-24.3198725445806,-7.4058013774139
"10X_NCI_M_A_cellranger2.0-2855",-6.62174636561212,-14.5023250747165
"10X_NCI_M_A_cellranger2.0-2856",17.2065841801215,21.3731909987399
"10X_NCI_M_A_cellranger2.0-2857",-3.2932362237291,-2.66326842190126
"10X_NCI_M_A_cellranger2.0-2858",5.60038321885336,33.0155380768651
"10X_NCI_M_A_cellranger2.0-2859",-12.4936822603362,-17.4420904054532
"10X_NCI_M_A_cellranger2.0-2860",-7.43021362039873,-19.6324050153514
"10X_NCI_M_A_cellranger2.0-2861",-7.6514577403799,-5.31821261601318
"10X_NCI_M_A_cellranger2.0-2862",6.3398753502349,38.6599396724923
"10X_NCI_M_A_cellranger2.0-2863",13.7378231576975,17.3854671706741
"10X_NCI_M_A_cellranger2.0-2864",-15.1825202520435,-23.8041945701175
"10X_NCI_M_A_cellranger2.0-2865",-12.3968692108685,-12.6189340064895
"10X_NCI_M_A_cellranger2.0-2866",9.54575086769807,7.04081176776349
"10X_NCI_M_A_cellranger2.0-2867",-17.2972746340737,-8.66972704402072
"10X_NCI_M_A_cellranger2.0-2868",3.24484053366093,0.633754008702148
"10X_NCI_M_A_cellranger2.0-2870",-6.63766882102712,-24.2836138915053
"10X_NCI_M_A_cellranger2.0-2871",7.04824950152702,39.6534506222929
"10X_NCI_M_A_cellranger2.0-2872",8.38071174807006,-0.0953737418504987
"10X_NCI_M_A_cellranger2.0-2873",-2.29086907650047,16.1380515811711
"10X_NCI_M_A_cellranger2.0-2874",12.3823428130239,18.3624654517979
"10X_NCI_M_A_cellranger2.0-2875",8.25536780321462,5.0682714983215
"10X_NCI_M_A_cellranger2.0-2876",9.7411090056637,8.85202717584123
"10X_NCI_M_A_cellranger2.0-2877",-2.39762314852198,26.0897529407611
"10X_NCI_M_A_cellranger2.0-2878",15.2389356786941,-1.05976452867272
"10X_NCI_M_A_cellranger2.0-2879",10.0848480009785,6.48073919404981
"10X_NCI_M_A_cellranger2.0-2880",-13.314521234853,-11.8693148167668
"10X_NCI_M_A_cellranger2.0-2881",9.72766849464902,-6.97867359813125
"10X_NCI_M_A_cellranger2.0-2882",10.8477393964416,16.862509899142
"10X_NCI_M_A_cellranger2.0-2883",7.09129041085283,9.86451791227103
"10X_NCI_M_A_cellranger2.0-2884",11.5417561478556,23.6334243636869
"10X_NCI_M_A_cellranger2.0-2885",-13.58037738739,-13.5342277794143
"10X_NCI_M_A_cellranger2.0-2886",0.787938714480182,-12.6086199443099
"10X_NCI_M_A_cellranger2.0-2887",-0.424297172641811,20.0416621251028
"10X_NCI_M_A_cellranger2.0-2888",5.77979992248002,31.8150423134291
"10X_NCI_M_A_cellranger2.0-2889",-3.34867686047544,-23.6438263199488
"10X_NCI_M_A_cellranger2.0-2891",13.3107583954264,1.50982679140181
"10X_NCI_M_A_cellranger2.0-2892",7.69505363222266,7.69126117203785
"10X_NCI_M_A_cellranger2.0-2893",10.1218496997627,-11.3527008747831
"10X_NCI_M_A_cellranger2.0-2894",8.50884513470392,19.5506032245208
"10X_NCI_M_A_cellranger2.0-2895",-13.8217108838728,-21.3722629045015
"10X_NCI_M_A_cellranger2.0-2896",7.10462430384091,19.2639151026526
"10X_NCI_M_A_cellranger2.0-2897",-7.61845797212904,3.92294716315716
"10X_NCI_M_A_cellranger2.0-2898",1.98868118018169,33.9373094474381
"10X_NCI_M_A_cellranger2.0-2900",10.0787478906914,-2.34884392564893
"10X_NCI_M_A_cellranger2.0-2901",5.79397865828707,-13.7518191241286
"10X_NCI_M_A_cellranger2.0-2902",-21.6934178339577,-3.57893747862071
"10X_NCI_M_A_cellranger2.0-2903",-14.361192226482,-9.54066719381352
"10X_NCI_M_A_cellranger2.0-2904",10.0825780125517,-18.3363025813064
"10X_NCI_M_A_cellranger2.0-2905",10.644016685716,-8.54941554459482
"10X_NCI_M_A_cellranger2.0-2906",-25.3073721663227,-11.9739154470108
"10X_NCI_M_A_cellranger2.0-2907",12.0549550465545,30.0986691953751
"10X_NCI_M_A_cellranger2.0-2908",-2.46978376243513,-7.13828641195692
"10X_NCI_M_A_cellranger2.0-2909",5.33103504405929,-19.8564114836094
"10X_NCI_M_A_cellranger2.0-2910",3.61901470546007,35.942399230509
"10X_NCI_M_A_cellranger2.0-2911",-4.71367057856721,-25.9303056585425
"10X_NCI_M_A_cellranger2.0-2912",8.75858365189187,-21.7804105196749
"10X_NCI_M_A_cellranger2.0-2913",-5.03315923153307,24.6767229219133
"10X_NCI_M_A_cellranger2.0-2914",17.2386321921236,14.6321853087968
"10X_NCI_M_A_cellranger2.0-2915",-16.8540975157172,-11.8543081321465
"10X_NCI_M_A_cellranger2.0-2916",3.99425666328433,2.66467212746422
"10X_NCI_M_A_cellranger2.0-2917",3.95043279170891,16.8819585701956
"10X_NCI_M_A_cellranger2.0-2918",-13.5472671695294,-13.2092133605935
"10X_NCI_M_A_cellranger2.0-2919",-6.32513464335993,-12.6438315071796
"10X_NCI_M_A_cellranger2.0-2920",1.48241616832951,3.7634889874712
"10X_NCI_M_A_cellranger2.0-2921",-8.96625956221077,-27.4548011540956
"10X_NCI_M_A_cellranger2.0-2922",2.8198755265627,-18.5094484887226
"10X_NCI_M_A_cellranger2.0-2923",1.92412890498221,-6.67443391344705
"10X_NCI_M_A_cellranger2.0-2924",-11.3018683915586,-21.3488154915128
"10X_NCI_M_A_cellranger2.0-2925",-6.17516141313365,-2.52683303168775
"10X_NCI_M_A_cellranger2.0-2927",11.0619083083708,27.6605477329962
"10X_NCI_M_A_cellranger2.0-2928",8.74601112610104,32.4865727330926
"10X_NCI_M_A_cellranger2.0-2929",-9.0920201046509,-14.3940982694931
"10X_NCI_M_A_cellranger2.0-2930",0.846961309827606,-4.74228149420725
"10X_NCI_M_A_cellranger2.0-2931",-5.80187611045476,-15.420372075544
"10X_NCI_M_A_cellranger2.0-2932",2.66557755283131,2.8881918904103
"10X_NCI_M_A_cellranger2.0-2933",7.85531724359886,6.84886604629267
"10X_NCI_M_A_cellranger2.0-2934",-6.6909876787023,-6.74647299868305
"10X_NCI_M_A_cellranger2.0-2935",6.54058521632858,28.9618238487515
"10X_NCI_M_A_cellranger2.0-2936",16.7596907845391,14.4040808791757
"10X_NCI_M_A_cellranger2.0-2937",9.33465227009185,-9.41981277196648
"10X_NCI_M_A_cellranger2.0-2938",16.5148072417153,18.3722171405581
"10X_NCI_M_A_cellranger2.0-2940",4.37953862455664,34.5653099398133
"10X_NCI_M_A_cellranger2.0-2941",9.34609119420678,36.7312121547825
"10X_NCI_M_A_cellranger2.0-2942",1.17814083009564,-20.2398358945433
"10X_NCI_M_A_cellranger2.0-2943",-3.01090819398597,15.012612523108
"10X_NCI_M_A_cellranger2.0-2944",-3.13422942025095,14.841689460357
"10X_NCI_M_A_cellranger2.0-2946",2.958517732831,33.9081108563316
"10X_NCI_M_A_cellranger2.0-2947",-11.4733930596753,-22.6440657244108
"10X_NCI_M_A_cellranger2.0-2948",-1.02051762398106,-8.68403517258552
"10X_NCI_M_A_cellranger2.0-2949",-13.5497064330492,-22.5960468279929
"10X_NCI_M_A_cellranger2.0-2950",-2.07337084842193,0.0470791299605901
"10X_NCI_M_A_cellranger2.0-2951",-25.6311439643273,-3.24159435648514
"10X_NCI_M_A_cellranger2.0-2952",0.12491688531826,2.00964393037114
"10X_NCI_M_A_cellranger2.0-2953",1.97778923802214,32.2961611706172
"10X_NCI_M_A_cellranger2.0-2954",9.05256978349344,21.7097409223065
"10X_NCI_M_A_cellranger2.0-2955",0.839079650082112,-22.1125905178777
"10X_NCI_M_A_cellranger2.0-2956",0.744621073778779,-12.9136460094973
"10X_NCI_M_A_cellranger2.0-2957",-9.77015366228771,-15.1426445563237
"10X_NCI_M_A_cellranger2.0-2958",11.8169670425288,21.2604187880292
"10X_NCI_M_A_cellranger2.0-2959",13.7126755086442,16.8308917805524
"10X_NCI_M_A_cellranger2.0-2960",14.0056677690825,-1.9965387092382
"10X_NCI_M_A_cellranger2.0-2961",11.2299396252354,21.3918117705732
"10X_NCI_M_A_cellranger2.0-2962",17.2869102041244,13.7484839785457
"10X_NCI_M_A_cellranger2.0-2964",10.2567263585319,8.30822646305731
"10X_NCI_M_A_cellranger2.0-2965",-0.911433474215434,-5.12850482044619
"10X_NCI_M_A_cellranger2.0-2966",3.0712436830756,-20.2345658645746
"10X_NCI_M_A_cellranger2.0-2969",11.2465675592472,21.3963971748908
"10X_NCI_M_A_cellranger2.0-2970",1.2178008698902,0.977272336180615
"10X_NCI_M_A_cellranger2.0-2971",4.57791446557012,-5.29924754036623
"10X_NCI_M_A_cellranger2.0-2972",11.1028039232157,24.5159238393914
"10X_NCI_M_A_cellranger2.0-2973",5.77484419918414,-7.77448118830083
"10X_NCI_M_A_cellranger2.0-2974",-8.65345509803761,-22.3858537972956
"10X_NCI_M_A_cellranger2.0-2975",8.5871065702235,-16.7795562836912
"10X_NCI_M_A_cellranger2.0-2976",-2.54797240811394,2.06982925639184
"10X_NCI_M_A_cellranger2.0-2977",9.22466598043279,-8.38015559549012
"10X_NCI_M_A_cellranger2.0-2978",16.6420752847183,13.2605188885484
"10X_NCI_M_A_cellranger2.0-2979",2.90909968844458,-6.89512373055386
"10X_NCI_M_A_cellranger2.0-2980",-14.4556683770268,-4.91315842623648
"10X_NCI_M_A_cellranger2.0-2981",10.0105164884575,34.9243384634916
"10X_NCI_M_A_cellranger2.0-2982",4.12966115487582,-13.9460688713234
"10X_NCI_M_A_cellranger2.0-2984",-9.86994763389098,-22.8766292503565
"10X_NCI_M_A_cellranger2.0-2985",-0.584779137093565,11.360307188748
"10X_NCI_M_A_cellranger2.0-2986",-1.60681702747906,-0.756031570339336
"10X_NCI_M_A_cellranger2.0-2987",-5.69725243583106,-29.8479871811139
"10X_NCI_M_A_cellranger2.0-2988",-14.5074341518288,-13.5165229138665
"10X_NCI_M_A_cellranger2.0-2989",-26.472070496836,-10.3922643757498
"10X_NCI_M_A_cellranger2.0-2990",-4.73298316617502,-10.9262036522712
"10X_NCI_M_A_cellranger2.0-2991",10.381264023336,-10.3922845826941
"10X_NCI_M_A_cellranger2.0-2992",-24.8965025201767,-7.98425207716686
"10X_NCI_M_A_cellranger2.0-2993",-9.31616571700183,-25.6424268941764
"10X_NCI_M_A_cellranger2.0-2994",6.24836109322445,7.68085868720808
"10X_NCI_M_A_cellranger2.0-2995",-11.1341538948437,-7.31544979878903
"10X_NCI_M_A_cellranger2.0-2996",-0.558919524425545,5.18788926471677
"10X_NCI_M_A_cellranger2.0-2997",-12.5974947393085,1.13919667094729
"10X_NCI_M_A_cellranger2.0-2998",13.3692036456954,19.480537206541
"10X_NCI_M_A_cellranger2.0-2999",-23.5669825544385,-8.92926243229016
"10X_NCI_M_A_cellranger2.0-3000",-7.99116830764528,4.80375737450224
"10X_NCI_M_A_cellranger2.0-3001",-8.93667616742921,13.5798921650234
"10X_NCI_M_A_cellranger2.0-3002",10.9373125037616,-9.76212985811476
"10X_NCI_M_A_cellranger2.0-3003",8.05047835609923,20.2958741070336
"10X_NCI_M_A_cellranger2.0-3004",-24.9543080469762,-1.97394082860294
"10X_NCI_M_A_cellranger2.0-3005",10.6186543187707,3.88144907687458
"10X_NCI_M_A_cellranger2.0-3006",-5.76559255575662,16.2682626269809
"10X_NCI_M_A_cellranger2.0-3007",-11.3587062811466,-26.0394434055882
"10X_NCI_M_A_cellranger2.0-3008",-17.4811906685354,-10.978522093224
"10X_NCI_M_A_cellranger2.0-3009",-8.78022437399005,-15.2303976231237
"10X_NCI_M_A_cellranger2.0-3010",-4.50457212139217,-4.76814615279547
"10X_NCI_M_A_cellranger2.0-3011",8.48950026801202,6.75554520202352
"10X_NCI_M_A_cellranger2.0-3012",11.1871565710432,34.2674368126164
"10X_NCI_M_A_cellranger2.0-3013",8.12913712129336,33.7773513420567
"10X_NCI_M_A_cellranger2.0-3014",0.372134450367137,34.2966976298009
"10X_NCI_M_A_cellranger2.0-3016",-6.83082595903981,16.2026877963957
"10X_NCI_M_A_cellranger2.0-3017",11.9531282526479,-12.1475976618734
"10X_NCI_M_A_cellranger2.0-3018",-11.9295754213353,-4.16402750566467
"10X_NCI_M_A_cellranger2.0-3019",-6.58791067076031,-24.1219613826087
"10X_NCI_M_A_cellranger2.0-3020",15.5103584108972,-2.84348832080903
"10X_NCI_M_A_cellranger2.0-3021",-2.68836946184807,6.03498798205679
"10X_NCI_M_A_cellranger2.0-3022",0.81422705629915,-24.7780604744458
"10X_NCI_M_A_cellranger2.0-3023",-10.5126881800276,-13.2536898122745
"10X_NCI_M_A_cellranger2.0-3024",6.89640363245846,2.36717353864215
"10X_NCI_M_A_cellranger2.0-3025",-5.56294519295125,16.3015698381517
"10X_NCI_M_A_cellranger2.0-3026",9.4727031693534,23.0344630052285
"10X_NCI_M_A_cellranger2.0-3027",11.1586517349786,-0.498053919699879
"10X_NCI_M_A_cellranger2.0-3028",-12.3896188809353,-11.9865581489402
"10X_NCI_M_A_cellranger2.0-3029",4.92328375946514,14.5386507972681
