,ID,did,seurat_cluster,kmeans_cluster,labels,MOEA,SOEA,PhenoGraph
8299,Cell8300,3,57,0,1,2,2,65
8300,Cell8301,3,10,2,1,1,1,43
8301,Cell8302,3,49,1,0,0,0,48
8302,Cell8303,3,2,0,2,2,2,24
8303,Cell8304,3,14,0,3,2,2,7
8304,Cell8305,3,14,0,3,2,2,4
8305,Cell8306,3,24,0,3,2,2,4
8306,Cell8307,3,14,0,3,2,2,4
8307,Cell8308,3,57,0,1,2,2,65
8308,Cell8309,3,24,0,3,2,2,4
8309,Cell8310,3,14,0,3,2,2,7
8310,Cell8311,3,14,0,3,2,2,7
8311,Cell8312,3,30,1,0,0,0,11
8312,Cell8313,3,30,1,0,0,0,11
8313,Cell8314,3,49,1,0,0,0,48
8314,Cell8315,3,24,0,3,0,2,4
8315,Cell8316,3,2,0,2,2,2,24
8316,Cell8317,3,19,1,0,0,0,51
8317,Cell8318,3,50,0,3,2,2,47
8318,Cell8319,3,24,0,3,2,2,4
8319,Cell8320,3,27,0,1,2,2,50
8320,Cell8321,3,10,2,1,1,1,57
8321,Cell8322,3,14,0,3,2,2,7
8322,Cell8323,3,10,2,1,1,1,57
8323,Cell8324,3,30,1,0,0,0,11
8324,Cell8325,3,6,2,2,1,1,26
8325,Cell8326,3,24,0,3,2,2,4
8326,Cell8327,3,19,1,0,0,0,58
8327,Cell8328,3,6,2,2,1,1,26
8328,Cell8329,3,10,2,1,1,1,43
8329,Cell8330,3,24,0,3,0,2,4
8330,Cell8331,3,10,2,1,1,1,43
8331,Cell8332,3,10,2,1,1,1,43
8332,Cell8333,3,24,0,3,2,2,4
8333,Cell8334,3,30,1,0,0,0,11
8334,Cell8335,3,14,0,3,2,2,7
8335,Cell8336,3,57,0,1,2,2,65
8336,Cell8337,3,19,1,0,0,0,51
8337,Cell8338,3,19,1,0,0,0,51
8338,Cell8339,3,14,0,3,2,2,7
8339,Cell8340,3,24,0,3,2,2,4
8340,Cell8341,3,30,1,0,0,0,11
8341,Cell8342,3,2,0,2,2,2,45
8342,Cell8343,3,2,0,2,2,2,24
8343,Cell8344,3,6,2,2,1,1,26
8344,Cell8345,3,50,0,3,2,2,47
8345,Cell8346,3,30,1,0,0,0,11
8346,Cell8347,3,50,0,3,2,2,47
8347,Cell8348,3,14,0,3,2,2,7
8348,Cell8349,3,24,0,3,2,2,4
8349,Cell8350,3,30,1,0,0,0,11
8350,Cell8351,3,30,1,0,0,0,11
8351,Cell8352,3,57,0,1,2,2,65
8352,Cell8353,3,19,1,0,0,0,51
8353,Cell8354,3,50,0,3,2,2,47
8354,Cell8355,3,6,2,2,1,1,26
8355,Cell8356,3,19,1,0,0,0,51
8356,Cell8357,3,49,1,0,0,0,48
8357,Cell8358,3,19,1,0,0,0,51
8358,Cell8359,3,6,2,2,1,1,26
8359,Cell8360,3,2,0,2,2,2,45
8360,Cell8361,3,19,1,0,0,0,58
8361,Cell8362,3,14,0,3,2,2,7
8362,Cell8363,3,27,0,1,2,2,70
8363,Cell8364,3,2,0,2,2,2,24
8364,Cell8365,3,57,0,1,2,2,65
8365,Cell8366,3,2,0,2,2,2,24
8366,Cell8367,3,10,2,1,1,1,57
8367,Cell8368,3,10,2,1,1,1,57
8368,Cell8369,3,30,1,0,0,0,11
8369,Cell8370,3,6,2,2,1,1,26
8370,Cell8371,3,6,2,2,1,1,59
8371,Cell8372,3,14,0,3,2,2,7
8372,Cell8373,3,14,0,3,2,2,7
8373,Cell8374,3,57,0,1,2,2,65
8374,Cell8375,3,6,2,2,1,1,59
8375,Cell8376,3,19,1,0,0,0,58
8376,Cell8377,3,14,0,3,2,2,7
8377,Cell8378,3,49,1,0,0,0,48
8378,Cell8379,3,2,0,2,2,2,24
8379,Cell8380,3,6,2,2,1,1,26
8380,Cell8381,3,27,0,1,2,2,70
8381,Cell8382,3,19,1,0,0,0,58
8382,Cell8383,3,6,2,2,1,1,26
8383,Cell8384,3,24,0,3,2,2,4
8384,Cell8385,3,14,0,3,2,2,7
8385,Cell8386,3,10,2,1,1,1,43
8386,Cell8387,3,24,0,3,2,2,4
8387,Cell8388,3,19,1,0,0,0,51
8388,Cell8389,3,57,0,1,2,2,65
8389,Cell8390,3,2,0,2,2,2,45
8390,Cell8391,3,24,0,3,2,2,4
8391,Cell8392,3,19,1,0,0,0,51
8392,Cell8393,3,10,2,1,1,1,43
8393,Cell8394,3,30,1,0,0,0,11
8394,Cell8395,3,24,0,3,2,2,4
8395,Cell8396,3,27,0,1,2,2,70
8396,Cell8397,3,6,2,2,1,1,26
8397,Cell8398,3,19,1,0,0,0,58
8398,Cell8399,3,49,1,0,0,0,48
8399,Cell8400,3,27,0,1,2,2,50
8400,Cell8401,3,24,0,3,2,2,4
8401,Cell8402,3,57,0,1,2,2,65
8402,Cell8403,3,6,2,2,1,1,26
8403,Cell8404,3,24,0,3,2,2,4
8404,Cell8405,3,6,2,2,1,1,26
8405,Cell8406,3,10,2,1,1,1,57
8406,Cell8407,3,6,2,2,1,1,59
8407,Cell8408,3,10,2,1,1,1,43
8408,Cell8409,3,10,2,1,1,1,43
8409,Cell8410,3,30,1,0,0,0,11
8410,Cell8411,3,2,0,2,2,2,24
8411,Cell8412,3,2,0,2,2,2,45
8412,Cell8413,3,30,1,0,0,0,11
8413,Cell8414,3,19,1,0,0,0,58
8414,Cell8415,3,30,1,0,0,0,11
8415,Cell8416,3,30,1,0,0,0,11
8416,Cell8417,3,50,0,3,2,2,47
8417,Cell8418,3,19,1,0,0,0,51
8418,Cell8419,3,50,0,3,2,2,47
8419,Cell8420,3,10,2,1,1,1,57
8420,Cell8421,3,24,0,3,2,2,4
8421,Cell8422,3,6,2,2,1,1,26
8422,Cell8423,3,49,1,0,0,0,48
8423,Cell8424,3,6,2,2,1,1,59
8424,Cell8425,3,2,0,2,2,2,24
8425,Cell8426,3,2,0,2,2,2,45
8426,Cell8427,3,2,0,2,2,2,24
8427,Cell8428,3,6,2,2,1,1,26
8428,Cell8429,3,57,0,1,2,2,65
8429,Cell8430,3,14,0,3,2,2,7
8430,Cell8431,3,30,1,0,0,0,11
8431,Cell8432,3,27,0,1,2,2,50
8432,Cell8433,3,50,0,3,2,2,47
8433,Cell8434,3,6,2,2,1,1,26
8434,Cell8435,3,2,0,2,2,2,45
8435,Cell8436,3,2,0,2,2,2,45
8436,Cell8437,3,30,1,0,0,0,11
8437,Cell8438,3,10,2,1,1,1,57
8438,Cell8439,3,19,1,0,0,0,58
8439,Cell8440,3,49,1,0,0,0,48
8440,Cell8441,3,49,1,0,0,0,48
8441,Cell8442,3,2,0,2,2,2,45
8442,Cell8443,3,30,1,0,0,0,11
8443,Cell8444,3,24,0,3,2,2,4
8444,Cell8445,3,19,1,0,0,0,58
8445,Cell8446,3,30,1,0,0,0,11
8446,Cell8447,3,2,0,2,2,2,24
8447,Cell8448,3,2,0,2,2,2,24
8448,Cell8449,3,19,1,0,0,0,51
8449,Cell8450,3,50,0,3,2,2,47
8450,Cell8451,3,14,0,3,2,2,7
8451,Cell8452,3,2,0,2,2,2,45
8452,Cell8453,3,14,0,3,2,2,7
8453,Cell8454,3,19,1,0,0,0,51
8454,Cell8455,3,49,1,0,0,0,48
8455,Cell8456,3,6,2,2,1,1,59
8456,Cell8457,3,19,1,0,0,0,58
8457,Cell8458,3,19,1,0,0,0,58
8458,Cell8459,3,6,2,2,1,1,59
8459,Cell8460,3,2,0,2,2,2,24
8460,Cell8461,3,49,1,0,0,0,48
8461,Cell8462,3,2,0,2,2,2,45
8462,Cell8463,3,24,0,3,2,2,4
8463,Cell8464,3,30,1,0,0,0,11
8464,Cell8465,3,6,2,2,1,1,26
8465,Cell8466,3,27,0,1,2,2,50
8466,Cell8467,3,19,1,0,0,0,51
8467,Cell8468,3,2,0,2,2,2,24
8468,Cell8469,3,14,0,3,2,2,7
8469,Cell8470,3,57,0,1,2,2,65
8470,Cell8471,3,27,0,1,2,2,50
8471,Cell8472,3,14,0,3,2,2,7
8472,Cell8473,3,10,2,1,1,1,57
8473,Cell8474,3,30,1,0,0,0,11
8474,Cell8475,3,6,2,2,1,1,26
8475,Cell8476,3,19,1,0,0,0,58
8476,Cell8477,3,57,0,1,2,2,65
8477,Cell8478,3,30,1,0,0,0,11
8478,Cell8479,3,24,0,3,2,2,4
8479,Cell8480,3,30,1,0,0,0,11
8480,Cell8481,3,19,1,0,0,0,51
8481,Cell8482,3,24,0,3,2,2,4
8482,Cell8483,3,2,0,2,2,2,45
8483,Cell8484,3,6,2,2,1,1,59
8484,Cell8485,3,19,1,0,0,0,51
8485,Cell8486,3,57,0,1,2,2,65
8486,Cell8487,3,2,0,2,2,2,24
8487,Cell8488,3,27,0,1,2,2,50
8488,Cell8489,3,50,0,3,2,2,47
8489,Cell8490,3,24,0,3,2,2,4
8490,Cell8491,3,2,0,2,2,2,45
8491,Cell8492,3,57,0,1,2,2,65
8492,Cell8493,3,30,1,0,0,0,11
8493,Cell8494,3,19,1,0,0,0,58
8494,Cell8495,3,24,0,3,2,2,4
8495,Cell8496,3,19,1,0,0,0,51
8496,Cell8497,3,10,2,1,1,1,43
8497,Cell8498,3,19,1,0,0,0,58
8498,Cell8499,3,6,2,2,1,1,26
8499,Cell8500,3,49,1,0,0,0,48
8500,Cell8501,3,6,2,2,1,1,26
8501,Cell8502,3,30,1,0,0,0,11
8502,Cell8503,3,30,1,0,0,0,11
8503,Cell8504,3,19,1,0,0,0,51
8504,Cell8505,3,24,0,3,2,2,4
8505,Cell8506,3,6,2,2,1,1,26
8506,Cell8507,3,19,1,0,0,0,58
8507,Cell8508,3,27,0,1,2,2,50
8508,Cell8509,3,49,1,0,0,0,48
8509,Cell8510,3,6,2,2,1,1,26
8510,Cell8511,3,30,1,0,0,0,11
8511,Cell8512,3,2,0,2,2,2,24
8512,Cell8513,3,57,0,1,2,2,65
8513,Cell8514,3,27,0,1,2,2,70
8514,Cell8515,3,10,2,1,1,1,57
8515,Cell8516,3,24,0,3,2,2,4
8516,Cell8517,3,57,0,1,2,2,65
8517,Cell8518,3,19,1,0,0,0,58
8518,Cell8519,3,24,0,3,2,2,4
8519,Cell8520,3,27,0,1,2,2,50
8520,Cell8521,3,50,0,3,2,2,47
8521,Cell8522,3,10,2,1,1,1,57
8522,Cell8523,3,10,2,1,1,1,57
8523,Cell8524,3,57,0,1,2,2,65
8524,Cell8525,3,10,2,1,1,1,57
8525,Cell8526,3,14,0,3,2,2,7
8526,Cell8527,3,50,0,3,2,2,47
8527,Cell8528,3,19,1,0,0,0,58
8528,Cell8529,3,14,0,3,2,2,7
8529,Cell8530,3,10,2,1,1,1,43
8530,Cell8531,3,30,1,0,0,0,11
8531,Cell8532,3,24,0,3,0,2,4
8532,Cell8533,3,50,0,3,2,2,47
8533,Cell8534,3,2,0,2,2,2,24
8534,Cell8535,3,24,0,3,2,2,4
8535,Cell8536,3,30,1,0,0,0,11
8536,Cell8537,3,24,0,3,2,2,4
8537,Cell8538,3,27,0,1,2,2,70
8538,Cell8539,3,50,0,3,2,2,47
8539,Cell8540,3,27,0,1,2,2,50
8540,Cell8541,3,10,2,1,1,1,57
8541,Cell8542,3,49,1,0,0,0,48
8542,Cell8543,3,2,0,2,2,2,24
8543,Cell8544,3,6,2,2,1,1,26
8544,Cell8545,3,19,1,0,0,0,51
8545,Cell8546,3,27,0,1,2,2,50
8546,Cell8547,3,49,1,0,0,0,48
8547,Cell8548,3,10,2,1,1,1,43
8548,Cell8549,3,19,1,0,0,0,51
8549,Cell8550,3,49,1,0,0,0,48
8550,Cell8551,3,2,0,2,2,2,24
8551,Cell8552,3,30,1,0,0,0,11
8552,Cell8553,3,6,2,2,1,1,59
8553,Cell8554,3,24,0,3,0,2,4
8554,Cell8555,3,14,0,3,2,2,7
8555,Cell8556,3,14,0,3,2,2,4
8556,Cell8557,3,30,1,0,0,0,11
8557,Cell8558,3,14,0,3,2,2,7
8558,Cell8559,3,2,0,2,2,2,24
8559,Cell8560,3,27,0,1,2,2,50
8560,Cell8561,3,50,0,3,2,2,47
8561,Cell8562,3,27,0,1,2,2,50
8562,Cell8563,3,24,0,3,2,2,4
8563,Cell8564,3,2,0,2,2,2,24
8564,Cell8565,3,24,0,3,2,2,4
8565,Cell8566,3,30,1,0,0,0,11
8566,Cell8567,3,2,0,2,2,2,24
8567,Cell8568,3,27,0,1,2,2,70
8568,Cell8569,3,10,2,1,1,1,43
8569,Cell8570,3,24,0,3,0,2,4
8570,Cell8571,3,19,1,0,0,0,51
8571,Cell8572,3,30,1,0,0,0,11
8572,Cell8573,3,57,0,1,2,2,65
8573,Cell8574,3,57,0,1,2,2,65
8574,Cell8575,3,14,0,3,2,2,7
8575,Cell8576,3,14,0,3,2,2,4
8576,Cell8577,3,50,0,3,2,2,47
8577,Cell8578,3,6,2,2,1,1,26
8578,Cell8579,3,2,0,2,2,2,24
8579,Cell8580,3,6,2,2,1,1,26
8580,Cell8581,3,27,0,1,2,2,50
8581,Cell8582,3,2,0,2,2,2,45
8582,Cell8583,3,30,1,0,0,0,11
8583,Cell8584,3,49,1,0,0,0,48
8584,Cell8585,3,14,0,3,2,2,7
8585,Cell8586,3,10,2,1,1,1,43
8586,Cell8587,3,19,1,0,0,0,58
8587,Cell8588,3,27,0,1,2,2,70
8588,Cell8589,3,30,1,0,0,0,11
8589,Cell8590,3,2,0,2,2,2,24
8590,Cell8591,3,14,0,3,2,2,7
8591,Cell8592,3,49,1,0,0,0,48
8592,Cell8593,3,24,0,3,2,2,4
8593,Cell8594,3,2,0,2,2,2,24
8594,Cell8595,3,19,1,0,0,0,58
8595,Cell8596,3,14,0,3,2,2,7
8596,Cell8597,3,27,0,1,2,2,50
8597,Cell8598,3,27,0,1,2,2,50
8598,Cell8599,3,14,0,3,2,2,7
8599,Cell8600,3,10,2,1,1,1,57
8600,Cell8601,3,10,2,1,1,1,57
8601,Cell8602,3,10,2,1,1,1,57
8602,Cell8603,3,10,2,1,1,1,43
8603,Cell8604,3,10,2,1,1,1,57
8604,Cell8605,3,27,0,1,2,2,70
8605,Cell8606,3,24,0,3,2,2,4
8606,Cell8607,3,49,1,0,0,0,48
8607,Cell8608,3,27,0,1,2,2,70
8608,Cell8609,3,6,2,2,1,1,59
8609,Cell8610,3,19,1,0,0,0,51
8610,Cell8611,3,6,2,2,1,1,59
8611,Cell8612,3,27,0,1,2,2,50
8612,Cell8613,3,6,2,2,1,1,26
8613,Cell8614,3,57,0,1,2,2,65
8614,Cell8615,3,27,0,1,2,2,50
8615,Cell8616,3,6,2,2,1,1,26
8616,Cell8617,3,19,1,0,0,0,58
8617,Cell8618,3,14,0,3,2,2,7
8618,Cell8619,3,10,2,1,1,1,43
8619,Cell8620,3,27,0,1,2,2,70
8620,Cell8621,3,30,1,0,0,0,11
8621,Cell8622,3,24,0,3,2,2,4
8622,Cell8623,3,14,0,3,2,2,7
8623,Cell8624,3,49,1,0,0,0,48
8624,Cell8625,3,19,1,0,0,0,51
8625,Cell8626,3,30,1,0,0,0,11
8626,Cell8627,3,14,0,3,2,2,7
8627,Cell8628,3,6,2,2,1,1,26
8628,Cell8629,3,49,1,0,0,0,48
8629,Cell8630,3,10,2,1,1,1,43
8630,Cell8631,3,2,0,2,2,2,45
8631,Cell8632,3,57,0,1,2,2,65
8632,Cell8633,3,2,0,2,2,2,24
8633,Cell8634,3,10,2,1,1,1,43
8634,Cell8635,3,24,0,3,2,2,4
8635,Cell8636,3,6,2,2,1,1,59
8636,Cell8637,3,14,0,3,2,2,7
8637,Cell8638,3,24,0,3,2,2,4
8638,Cell8639,3,57,0,1,2,2,65
8639,Cell8640,3,27,0,1,2,2,70
8640,Cell8641,3,30,1,0,0,0,11
8641,Cell8642,3,2,0,2,2,2,45
8642,Cell8643,3,57,0,1,2,2,65
8643,Cell8644,3,2,0,2,2,2,45
8644,Cell8645,3,50,0,3,2,2,47
8645,Cell8646,3,6,2,2,1,1,26
8646,Cell8647,3,14,0,3,2,2,7
8647,Cell8648,3,30,1,0,0,0,11
8648,Cell8649,3,30,1,0,0,0,11
8649,Cell8650,3,6,2,2,1,1,59
8650,Cell8651,3,10,2,1,1,1,57
8651,Cell8652,3,2,0,2,2,2,45
8652,Cell8653,3,10,2,1,1,1,43
8653,Cell8654,3,19,1,0,0,0,58
8654,Cell8655,3,2,0,2,2,2,45
8655,Cell8656,3,6,2,2,1,1,26
8656,Cell8657,3,49,1,0,0,0,48
8657,Cell8658,3,50,0,3,2,2,47
8658,Cell8659,3,24,0,3,2,2,4
8659,Cell8660,3,10,2,1,1,1,43
8660,Cell8661,3,14,0,3,2,2,7
8661,Cell8662,3,14,0,3,2,2,4
8662,Cell8663,3,19,1,0,0,0,51
8663,Cell8664,3,27,0,1,2,2,50
8664,Cell8665,3,2,0,2,2,2,45
8665,Cell8666,3,2,0,2,2,2,45
8666,Cell8667,3,6,2,2,1,1,26
8667,Cell8668,3,2,0,2,2,2,45
8668,Cell8669,3,19,1,0,0,0,51
8669,Cell8670,3,19,1,0,0,0,51
8670,Cell8671,3,10,2,1,1,1,43
8671,Cell8672,3,49,1,0,0,0,48
8672,Cell8673,3,6,2,2,1,1,26
8673,Cell8674,3,6,2,2,1,1,59
8674,Cell8675,3,30,1,0,0,0,11
8675,Cell8676,3,19,1,0,0,0,58
8676,Cell8677,3,14,0,3,2,2,7
8677,Cell8678,3,49,1,0,0,0,48
8678,Cell8679,3,10,2,1,1,1,43
8679,Cell8680,3,27,0,1,2,2,70
8680,Cell8681,3,14,0,3,2,2,7
8681,Cell8682,3,6,2,2,1,1,26
8682,Cell8683,3,10,2,1,1,1,43
8683,Cell8684,3,19,1,0,0,0,51
8684,Cell8685,3,27,0,1,2,2,50
8685,Cell8686,3,27,0,1,2,2,70
8686,Cell8687,3,10,2,1,1,1,43
8687,Cell8688,3,57,0,1,2,2,65
8688,Cell8689,3,19,1,0,0,0,51
8689,Cell8690,3,27,0,1,2,2,50
8690,Cell8691,3,50,0,3,2,2,47
8691,Cell8692,3,57,0,1,2,2,65
8692,Cell8693,3,19,1,0,0,0,58
8693,Cell8694,3,30,1,0,0,0,11
8694,Cell8695,3,24,0,3,2,2,4
8695,Cell8696,3,14,0,3,2,2,7
8696,Cell8697,3,6,2,2,1,1,26
8697,Cell8698,3,2,0,2,2,2,24
8698,Cell8699,3,14,0,3,2,2,7
8699,Cell8700,3,19,1,0,0,0,51
8700,Cell8701,3,57,0,1,2,2,65
8701,Cell8702,3,2,0,2,2,2,45
8702,Cell8703,3,57,0,1,2,2,65
8703,Cell8704,3,27,0,1,2,2,50
8704,Cell8705,3,57,0,1,2,2,65
8705,Cell8706,3,19,1,0,0,0,51
8706,Cell8707,3,49,1,0,0,0,48
8707,Cell8708,3,2,0,2,2,2,24
8708,Cell8709,3,27,0,1,2,2,50
8709,Cell8710,3,2,0,2,2,2,45
8710,Cell8711,3,6,2,2,1,1,26
8711,Cell8712,3,10,2,1,1,1,43
8712,Cell8713,3,19,1,0,0,0,58
8713,Cell8714,3,14,0,3,2,2,7
8714,Cell8715,3,14,0,3,2,2,7
8715,Cell8716,3,14,0,3,2,2,7
8716,Cell8717,3,50,0,3,2,2,47
8717,Cell8718,3,14,0,3,2,2,7
8718,Cell8719,3,19,1,0,0,0,51
8719,Cell8720,3,27,0,1,2,2,50
8720,Cell8721,3,14,0,3,2,2,7
8721,Cell8722,3,2,0,2,2,2,45
8722,Cell8723,3,2,0,2,2,2,24
8723,Cell8724,3,24,0,3,2,2,4
8724,Cell8725,3,27,0,1,2,2,70
8725,Cell8726,3,19,1,0,0,0,51
8726,Cell8727,3,14,0,3,2,2,7
8727,Cell8728,3,30,1,0,0,0,11
8728,Cell8729,3,14,0,3,2,2,7
8729,Cell8730,3,24,0,3,2,2,4
8730,Cell8731,3,30,1,0,0,0,11
8731,Cell8732,3,50,0,3,2,2,47
8732,Cell8733,3,27,0,1,2,2,70
8733,Cell8734,3,2,0,2,2,2,45
8734,Cell8735,3,24,0,3,2,2,4
8735,Cell8736,3,6,2,2,1,1,59
8736,Cell8737,3,10,2,1,1,1,43
8737,Cell8738,3,10,2,1,1,1,57
8738,Cell8739,3,2,0,2,2,2,45
8739,Cell8740,3,14,0,3,2,2,7
8740,Cell8741,3,2,0,2,2,2,24
8741,Cell8742,3,50,0,3,2,2,47
8742,Cell8743,3,19,1,0,0,0,58
8743,Cell8744,3,6,2,2,1,1,59
8744,Cell8745,3,2,0,2,2,2,24
8745,Cell8746,3,14,0,3,2,2,7
8746,Cell8747,3,10,2,1,1,1,57
8747,Cell8748,3,19,1,0,0,0,51
8748,Cell8749,3,24,0,3,2,2,4
8749,Cell8750,3,6,2,2,1,1,26
8750,Cell8751,3,49,1,0,0,0,48
8751,Cell8752,3,6,2,2,1,1,26
8752,Cell8753,3,2,0,2,2,2,45
8753,Cell8754,3,30,1,0,0,0,11
8754,Cell8755,3,14,0,3,2,2,7
8755,Cell8756,3,14,0,3,2,2,7
8756,Cell8757,3,30,1,0,0,0,11
8757,Cell8758,3,30,1,0,0,0,11
8758,Cell8759,3,49,1,0,0,0,48
8759,Cell8760,3,30,1,0,0,0,11
8760,Cell8761,3,57,0,1,2,2,65
8761,Cell8762,3,24,0,3,2,2,4
8762,Cell8763,3,6,2,2,1,1,26
8763,Cell8764,3,2,0,2,2,2,45
8764,Cell8765,3,19,1,0,0,0,51
8765,Cell8766,3,6,2,2,1,1,59
8766,Cell8767,3,14,0,3,2,2,7
8767,Cell8768,3,10,2,1,1,1,43
8768,Cell8769,3,30,1,0,0,0,11
8769,Cell8770,3,24,0,3,2,2,4
8770,Cell8771,3,50,0,3,2,2,47
8771,Cell8772,3,10,2,1,1,1,57
8772,Cell8773,3,27,0,1,2,2,50
8773,Cell8774,3,10,2,1,1,1,57
8774,Cell8775,3,6,2,2,1,1,26
8775,Cell8776,3,19,1,0,0,0,58
8776,Cell8777,3,24,0,3,0,2,4
8777,Cell8778,3,27,0,1,2,2,50
8778,Cell8779,3,10,2,1,1,1,43
8779,Cell8780,3,24,0,3,2,2,4
8780,Cell8781,3,50,0,3,2,2,47
8781,Cell8782,3,2,0,2,2,2,24
8782,Cell8783,3,14,0,3,2,2,4
8783,Cell8784,3,2,0,2,2,2,45
8784,Cell8785,3,6,2,2,1,1,59
8785,Cell8786,3,27,0,1,2,2,50
8786,Cell8787,3,50,0,3,2,2,47
8787,Cell8788,3,6,2,2,1,1,26
8788,Cell8789,3,6,2,2,1,1,59
8789,Cell8790,3,50,0,3,2,2,47
8790,Cell8791,3,10,2,1,1,1,57
8791,Cell8792,3,14,0,3,2,2,7
8792,Cell8793,3,19,1,0,0,0,58
8793,Cell8794,3,49,1,0,0,0,48
8794,Cell8795,3,6,2,2,1,1,59
8795,Cell8796,3,2,0,2,2,2,45
8796,Cell8797,3,10,2,1,1,1,43
8797,Cell8798,3,49,1,0,0,0,48
8798,Cell8799,3,10,2,1,1,1,43
8799,Cell8800,3,24,0,3,2,2,4
8800,Cell8801,3,10,2,1,1,1,43
8801,Cell8802,3,27,0,1,2,2,50
8802,Cell8803,3,2,0,2,2,2,45
8803,Cell8804,3,49,1,0,0,0,48
8804,Cell8805,3,14,0,3,2,2,4
8805,Cell8806,3,14,0,3,2,2,7
8806,Cell8807,3,10,2,1,1,1,43
8807,Cell8808,3,19,1,0,0,0,58
8808,Cell8809,3,10,2,1,1,1,57
8809,Cell8810,3,2,0,2,2,2,24
8810,Cell8811,3,30,1,0,0,0,11
8811,Cell8812,3,14,0,3,2,2,7
8812,Cell8813,3,30,1,0,0,0,11
8813,Cell8814,3,30,1,0,0,0,11
8814,Cell8815,3,30,1,0,0,0,11
8815,Cell8816,3,10,2,1,1,1,57
8816,Cell8817,3,14,0,3,2,2,7
8817,Cell8818,3,27,0,1,2,2,70
8818,Cell8819,3,10,2,1,1,1,43
8819,Cell8820,3,27,0,1,2,2,50
8820,Cell8821,3,14,0,3,2,2,7
8821,Cell8822,3,49,1,0,0,0,48
8822,Cell8823,3,2,0,2,2,2,24
8823,Cell8824,3,27,0,1,2,2,50
8824,Cell8825,3,30,1,0,0,0,11
8825,Cell8826,3,49,1,0,0,0,48
8826,Cell8827,3,24,0,3,2,2,4
8827,Cell8828,3,49,1,0,0,0,48
8828,Cell8829,3,24,0,3,2,2,4
8829,Cell8830,3,2,0,2,2,2,24
8830,Cell8831,3,19,1,0,0,0,58
8831,Cell8832,3,30,1,0,0,0,11
8832,Cell8833,3,10,2,1,1,1,57
8833,Cell8834,3,49,1,0,0,0,48
8834,Cell8835,3,2,0,2,2,2,45
8835,Cell8836,3,49,1,0,0,0,48
8836,Cell8837,3,49,1,0,0,0,48
8837,Cell8838,3,10,2,1,1,1,43
8838,Cell8839,3,49,1,0,0,0,48
8839,Cell8840,3,2,0,2,2,2,24
8840,Cell8841,3,2,0,2,2,2,45
8841,Cell8842,3,27,0,1,2,2,50
8842,Cell8843,3,6,2,2,1,1,26
8843,Cell8844,3,24,0,3,2,2,4
8844,Cell8845,3,10,2,1,1,1,57
8845,Cell8846,3,19,1,0,0,0,58
8846,Cell8847,3,30,1,0,0,0,11
8847,Cell8848,3,24,0,3,2,2,4
8848,Cell8849,3,10,2,1,1,1,57
8849,Cell8850,3,14,0,3,2,2,7
8850,Cell8851,3,10,2,1,1,1,57
8851,Cell8852,3,2,0,2,2,2,24
8852,Cell8853,3,10,2,1,1,1,43
8853,Cell8854,3,2,0,2,2,2,45
8854,Cell8855,3,6,2,2,1,1,26
8855,Cell8856,3,2,0,2,2,2,24
8856,Cell8857,3,50,0,3,2,2,47
8857,Cell8858,3,14,0,3,2,2,7
8858,Cell8859,3,27,0,1,2,2,70
8859,Cell8860,3,10,2,1,1,1,57
8860,Cell8861,3,49,1,0,0,0,48
8861,Cell8862,3,6,2,2,1,1,59
8862,Cell8863,3,6,2,2,1,1,59
8863,Cell8864,3,30,1,0,0,0,11
8864,Cell8865,3,14,0,3,2,2,7
8865,Cell8866,3,24,0,3,2,2,4
8866,Cell8867,3,30,1,0,0,0,11
8867,Cell8868,3,14,0,3,2,2,7
8868,Cell8869,3,30,1,0,0,0,11
8869,Cell8870,3,2,0,2,2,2,45
8870,Cell8871,3,49,1,0,0,0,48
8871,Cell8872,3,2,0,2,2,2,24
8872,Cell8873,3,6,2,2,1,1,59
8873,Cell8874,3,6,2,2,1,1,59
8874,Cell8875,3,10,2,1,1,1,43
8875,Cell8876,3,2,0,2,2,2,45
8876,Cell8877,3,49,1,0,0,0,48
8877,Cell8878,3,30,1,0,0,0,11
8878,Cell8879,3,6,2,2,1,1,59
8879,Cell8880,3,49,1,0,0,0,48
8880,Cell8881,3,49,1,0,0,0,48
8881,Cell8882,3,2,0,2,2,2,45
8882,Cell8883,3,49,1,0,0,0,48
8883,Cell8884,3,19,1,0,0,0,51
8884,Cell8885,3,2,0,2,2,2,45
8885,Cell8886,3,50,0,3,2,2,47
8886,Cell8887,3,30,1,0,0,0,11
8887,Cell8888,3,6,2,2,1,1,26
8888,Cell8889,3,10,2,1,1,1,43
8889,Cell8890,3,19,1,0,0,0,51
8890,Cell8891,3,49,1,0,0,0,48
8891,Cell8892,3,19,1,0,0,0,51
8892,Cell8893,3,24,0,3,2,2,4
8893,Cell8894,3,2,0,2,2,2,45
8894,Cell8895,3,57,0,1,2,2,65
8895,Cell8896,3,24,0,3,2,2,4
8896,Cell8897,3,30,1,0,0,0,11
8897,Cell8898,3,10,2,1,1,1,43
8898,Cell8899,3,19,1,0,0,0,58
8899,Cell8900,3,50,0,3,2,2,47
8900,Cell8901,3,19,1,0,0,0,51
8901,Cell8902,3,14,0,3,2,2,7
8902,Cell8903,3,19,1,0,0,0,58
8903,Cell8904,3,2,0,2,2,2,24
8904,Cell8905,3,2,0,2,2,2,45
